Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,Actual_CGPA,Predicted_CGPA
22,0,82.74323517,57.35802197,C,C,B,B,C,C,A,D,A,2.45,2.4558532
18,0,66.72856317,70.77809588,D,C,A,D,B,D,C,E,A,2.238,2.257154
22,0,68.3451192,84.42907268,C,B,C,B,D,C,B,C,A,2.65,2.4608998
20,1,97.29657978,73.08107664,A,A,C,C,A,A,B,C,A,3.175,3.011277
23,0,88.45306946,68.08821585,A,D,B,A,B,C,C,C,C,2.525,2.6305857
23,0,63.78087488,86.34455298,A,D,C,C,A,C,A,B,D,2.4,2.4709291
26,0,92.85873006,86.82623799,A,A,B,A,A,A,C,C,A,3.0,3.1180596
23,1,86.17197454,91.2973825,B,B,A,B,A,C,A,C,B,2.85,3.0394192
26,1,99.13641274,83.61199569,B,B,A,B,A,A,B,A,A,3.525,3.4461524
26,0,89.42373122,65.08602198,B,D,A,A,C,B,B,C,D,2.35,2.5802846
26,1,83.89049657,84.64731186,C,B,C,B,A,B,A,C,A,3.125,2.995392
22,1,50.7609198,67.43621498,F,C,D,B,D,F,E,D,D,1.412,1.534417
18,0,75.95282088,70.92136924,D,A,B,D,C,B,C,A,B,2.35,2.533334
19,1,60.2764248,66.06936799,E,B,C,C,A,C,E,E,D,1.775,1.9814272
21,1,69.61785512,92.01326093,B,A,A,C,C,A,A,A,B,3.225,2.8764343
20,0,79.49841043,92.54644432,A,C,C,B,C,C,A,A,C,3.175,2.9153225
23,1,53.92346149,90.61145245,A,B,B,A,B,B,D,C,C,2.7,2.5638433
18,0,71.35789026,78.21331314,A,A,B,D,A,C,A,B,D,2.625,2.5103924
18,1,55.49053724,62.00847373,B,C,C,F,E,F,C,C,B,1.338,1.3318802
26,0,90.92335512,96.46067476,B,B,A,B,A,B,B,B,A,3.375,3.4826713
26,0,95.51256191,72.60073137,B,C,C,A,C,B,B,C,B,2.95,2.948094
18,1,77.84864749,93.72998399,B,C,A,B,C,C,B,A,A,2.95,2.9518569
22,1,54.76399153,70.1718649,D,E,E,A,B,E,D,E,A,2.262,1.9627819
26,1,64.84922591,66.89547111,E,C,B,D,A,D,A,A,C,1.95,2.192968
26,0,74.75676742,71.23914916,D,C,C,B,B,A,B,B,B,2.25,2.5199444
18,0,96.71833231,75.01793546,C,B,B,B,C,B,B,C,C,2.65,2.932609
23,0,70.55277626,67.47982397,E,D,B,C,A,C,C,C,E,2.062,2.1521187
25,0,52.3159074,78.35468123,A,A,E,E,C,C,E,D,C,1.888,2.0626469
18,1,85.2213649,98.91466378,A,B,A,A,A,A,A,A,B,3.625,3.5498989
23,1,62.57466296,98.78017791,A,C,C,C,C,C,C,B,A,2.825,2.8293555
26,0,53.18140545,50.11490402,B,D,C,F,F,F,C,F,E,1.012,1.2007957
19,0,82.13354878,53.09454251,C,B,D,D,E,E,A,A,B,2.025,2.1092973
19,1,58.28014804,82.33491376,C,A,A,A,C,A,B,A,A,2.625,2.5364218
22,0,61.24142035,64.16877486,D,D,E,B,A,E,A,A,B,2.138,2.014463
21,1,57.82214996,84.3162453,D,A,C,C,D,C,B,A,C,2.2,2.2623441
24,0,57.47787105,80.94183286,B,D,C,C,B,B,E,C,C,2.475,2.17572
21,0,50.27931164,81.91186927,D,A,D,C,D,B,D,A,C,2.275,2.0675263
21,0,98.58078876,81.31308123,B,B,B,C,C,A,B,A,A,3.0,3.0699134
22,1,51.57924704,67.92250284,E,F,F,C,B,C,D,B,D,1.475,1.4862393
23,1,76.59814097,99.59676574,A,C,B,B,C,B,C,A,A,3.025,2.9742076
24,1,63.4355117,77.29977415,B,C,A,C,A,A,C,B,B,2.525,2.555205
21,1,54.80900712,80.87897102,E,A,C,B,B,A,D,C,B,2.612,2.1545908
21,1,89.31065198,96.23486857,A,B,B,A,A,B,B,B,A,3.575,3.5027914
24,1,68.92440674,93.9486587,A,A,B,A,C,B,C,C,B,2.8,2.9307253
25,0,81.39266392,85.93496916,C,B,C,B,A,C,A,C,A,2.95,2.9442477
21,1,51.69471152,92.44792162,D,D,B,A,A,B,D,D,A,2.375,2.4760756
25,0,78.14706062,95.10596462,A,C,B,A,C,B,A,A,C,3.025,2.9859853
19,1,74.09973635,96.15910513,C,A,C,B,C,B,A,B,C,2.975,2.9569051
21,1,87.87385643,63.80534429,D,A,D,C,A,C,B,C,B,2.575,2.5055013
19,0,52.81541569,51.32741093,F,D,B,C,D,B,F,D,F,0.925,1.356609
20,0,98.80740539,92.95684084,B,B,B,A,A,B,A,A,A,3.45,3.535595
21,0,63.7056922,63.48703203,D,B,E,B,D,B,C,D,A,2.188,2.0667317
23,0,54.79738562,96.02703471,C,C,C,B,C,D,D,D,A,2.4,2.3729956
18,1,94.79342096,78.40148248,B,A,A,C,A,B,A,C,B,3.125,3.0520172
23,0,66.74152795,77.81858156,C,A,A,C,A,C,B,C,C,2.975,2.5128696
18,0,57.95466142,58.40909733,D,B,F,C,B,D,F,F,E,1.338,1.2662804
18,0,83.08833776,96.69820668,B,A,C,C,B,C,A,B,A,3.0,3.1859639
24,0,98.213016,98.09659678,B,A,B,B,A,A,A,A,A,3.65,3.5271518
21,1,76.76588143,66.47735241,D,A,B,A,A,A,C,A,C,2.575,2.5849848
19,0,65.70130459,78.24286616,D,A,B,B,C,C,C,A,A,2.35,2.5416584
23,0,55.95189012,55.52247578,D,B,C,E,D,D,B,B,D,1.325,1.3230027
23,1,68.40889768,75.39575007,B,D,C,C,C,A,C,B,B,2.425,2.4092216
26,0,72.86842695,65.38500154,B,B,E,A,A,B,D,C,B,2.212,2.1968148
23,1,72.56601092,71.16152844,B,D,A,D,C,D,D,B,A,2.275,2.4113736
26,1,63.78812929,66.82771369,B,E,A,D,D,A,E,C,A,2.0,2.103736
23,1,67.01851304,59.17738675,B,E,A,D,A,B,A,C,B,2.212,2.254023
21,1,69.52156887,70.56366683,A,C,D,A,D,C,B,C,C,2.4,2.4105039
18,0,72.28074423,95.12184751,C,A,A,C,A,B,C,A,C,3.075,2.9110284
23,1,66.54494493,65.29204647,A,A,B,B,A,E,C,E,C,2.138,2.17634
23,1,87.45852709,60.02027034,C,B,B,D,B,D,C,A,A,2.4,2.5280762
18,0,68.90729933,78.45435289,B,D,C,C,D,A,B,D,D,2.5,2.3736403
24,0,61.45670489,55.80323671,B,B,D,D,B,F,E,F,F,1.3,1.3268741
24,0,75.28414956,63.87567309,A,E,A,E,D,C,E,D,E,1.812,2.031762
19,1,53.13662188,63.51125286,B,B,B,B,E,F,E,E,B,1.55,1.4422263
18,1,76.15702863,77.77925942,B,D,A,B,D,C,B,B,D,2.55,2.4845119
19,1,53.66710835,53.08930098,B,C,F,C,F,D,D,E,E,1.188,1.350424
24,1,62.69533298,77.39027105,D,C,C,D,D,C,A,B,A,2.475,2.2928927
21,1,91.31737205,62.04268369,D,C,B,C,B,B,D,D,D,2.2,2.3320677
23,0,54.95762355,59.63555827,E,F,F,F,E,B,F,F,E,1.162,1.1253729
23,0,61.51336665,93.19879731,B,D,B,C,D,A,B,C,D,2.225,2.385376
25,0,79.01323873,62.3316728,D,D,B,D,D,A,C,D,B,2.425,2.3372083
20,0,61.44029518,82.54656687,C,C,C,D,A,C,B,A,A,2.7,2.4552093
25,1,89.58128871,83.56244156,C,C,A,C,B,C,A,B,C,3.025,2.9199874
19,0,82.47995693,90.92703247,C,B,C,B,A,A,A,B,C,2.925,2.9858336
24,0,53.15630601,93.84296895,C,C,B,D,D,C,A,D,D,2.15,2.4068248
25,1,97.77349385,96.99162606,B,A,B,B,B,B,B,B,B,3.45,3.4437366
20,1,62.83953318,58.34209578,B,A,E,E,A,A,A,B,B,2.4,2.1935806
22,0,85.38672061,66.49042715,C,C,A,D,A,C,A,D,A,2.5,2.622825
19,0,70.26407858,77.83505187,D,C,D,C,D,A,D,C,B,2.15,2.3074605
20,0,97.85595643,93.23662432,A,B,B,B,A,A,A,A,A,3.525,3.5495868
21,1,93.71511268,75.1698135,C,B,B,C,C,C,A,C,B,2.675,2.9011047
26,1,69.75205413,79.75867238,B,D,B,B,C,B,A,D,A,2.6,2.544248
22,0,94.98493348,61.89236442,B,C,B,A,B,B,B,D,D,2.5,2.5187123
24,0,90.53192653,71.4774581,C,C,C,C,A,C,A,A,B,2.95,2.8882077
21,0,72.83222732,54.63301001,C,E,E,A,E,E,C,E,D,1.862,1.8694667
18,0,77.09037866,54.64060013,B,E,E,B,C,C,A,A,A,2.25,2.168364
20,0,86.62244166,52.59620455,B,D,C,A,D,C,B,C,C,2.362,2.405418
19,1,93.67833987,78.62707676,C,C,C,C,C,A,A,A,B,3.175,2.9205432
19,1,69.01009809,56.28161521,E,C,C,D,B,D,C,A,E,1.9,2.0404334
18,1,65.03205822,61.68474269,B,E,C,D,D,B,C,C,B,1.9,2.022866
21,1,78.8363124,66.88124175,C,A,A,B,A,C,A,C,C,2.475,2.6271143
24,1,63.639407,71.13043611,A,D,C,D,B,E,C,B,D,1.862,2.091311
26,0,76.08409784,74.75930896,A,B,A,C,C,C,A,A,A,2.7,2.7461877
22,0,94.36997062,53.88675249,C,D,D,D,B,D,A,A,A,2.275,2.4919786
26,0,99.25774934,96.02454875,A,B,A,A,B,A,A,B,A,3.575,3.520873
25,0,61.18343943,61.70707997,C,D,B,B,E,A,C,B,E,1.975,1.915234
25,0,87.84007518,76.42754884,A,A,B,C,B,A,A,A,A,3.175,3.0119362
22,1,59.41679035,87.74305094,B,B,B,B,C,C,B,A,C,2.6,2.6147847
18,0,92.55315213,89.32590735,B,A,A,A,A,A,B,B,B,3.475,3.5040054
22,1,88.8264002,76.63031767,B,C,C,B,A,C,A,A,A,2.875,2.972479
21,1,80.89715691,70.33154387,D,B,D,B,A,A,C,A,D,2.775,2.5170677
18,0,69.08725394,63.94814585,B,C,A,E,E,D,C,A,B,2.013,2.1922345
24,1,79.40790523,58.36958204,C,B,C,D,E,E,B,D,B,1.825,1.9983025
25,1,99.8466557,53.4297482,B,D,C,B,D,A,B,C,C,2.375,2.4119616
20,1,73.99484399,84.9863214,A,C,C,D,A,C,D,D,C,2.35,2.401834
24,1,66.67568639,59.7091648,E,B,C,E,D,E,C,D,A,1.788,1.9565233
25,0,51.22777445,66.10602459,E,B,C,D,E,D,D,B,F,1.375,1.4446169
19,1,89.62576639,74.47767916,B,A,C,A,A,A,A,C,C,3.175,2.9826388
22,0,68.79065558,80.67536256,A,C,A,C,B,A,D,B,A,2.65,2.5421195
23,0,52.73162602,88.1247114,A,B,D,A,A,A,A,B,A,2.725,2.6613204
26,1,70.58410872,63.6359145,B,B,D,D,C,E,C,E,E,2.088,1.9805751
20,0,84.63959308,97.40685294,A,A,A,A,A,B,A,B,B,3.4,3.4457707
19,0,73.55533444,95.07899465,C,A,C,B,B,B,C,B,C,3.0,2.9143674
24,0,60.71190059,67.04682465,A,A,B,B,B,B,C,E,E,2.275,2.1304667
18,0,61.59716905,98.17159351,D,A,D,B,A,C,D,C,B,2.575,2.5555072
25,0,75.97091697,63.02817641,D,D,C,E,E,D,B,C,E,1.925,1.9450177
21,1,55.46535687,88.18890738,D,D,C,C,B,B,B,C,A,2.6,2.479914
22,0,62.52723666,89.6131385,B,A,D,C,C,B,A,A,C,2.8,2.625551
23,1,74.39275542,66.17451326,D,A,D,D,C,C,D,A,A,2.425,2.4271853
22,0,71.84433261,97.80738013,A,A,A,A,B,C,B,B,B,3.15,3.0402877
23,1,55.8803456,96.20513455,A,B,D,A,C,A,D,C,C,2.5,2.4502883
22,1,66.27954026,80.42982832,C,C,A,C,B,D,D,C,A,2.625,2.4424918
25,0,68.8584434,80.16113291,C,A,C,D,A,D,A,D,A,2.625,2.4964707
19,1,69.59722401,76.80917825,D,B,D,B,A,C,B,C,D,2.55,2.3752756
26,0,65.85407819,82.68803901,D,A,A,D,B,D,B,A,D,2.475,2.4342933
26,1,62.62770796,86.05113951,A,A,C,C,A,C,D,C,D,2.35,2.4610977
24,1,54.20150836,57.43127219,D,B,D,B,C,E,D,D,D,1.262,1.3776386
25,0,91.65610347,69.16816663,C,A,C,C,B,C,B,A,A,3.175,2.959103
19,1,87.16322175,57.33942335,C,A,C,B,A,C,C,A,C,2.7,2.5625238
26,0,78.85924602,64.4322609,D,D,A,A,C,D,B,B,C,2.5,2.411553
23,0,74.30818246,90.65765249,A,A,B,C,A,A,B,A,C,3.025,3.0596097
19,0,66.91621822,99.64578928,C,B,B,B,A,A,B,A,B,2.975,3.029879
24,0,63.94801334,85.08797459,D,D,D,A,C,A,B,C,D,2.425,2.4159887
23,1,97.90943884,85.90830048,B,A,A,B,A,A,B,A,B,3.55,3.5099494
19,1,92.09492792,50.93562689,C,C,C,A,A,B,D,B,B,2.5,2.5034761
20,1,89.03751098,92.48787013,B,B,B,A,A,B,A,B,B,3.4,3.4499784
25,1,85.39916642,81.67354925,C,B,A,C,C,B,A,C,C,3.1,2.9520423
21,1,65.13824577,50.2374388,F,E,E,C,E,E,F,D,D,1.5,1.1446975
25,1,96.34232855,82.62610654,C,A,C,A,C,B,B,B,C,2.975,2.9707637
24,0,98.3257115,65.48881855,C,A,A,A,A,B,A,A,C,2.95,3.0338027
22,1,52.11714338,72.26112068,C,A,B,A,E,D,E,B,C,2.35,2.0858023
22,0,58.55001734,61.46179138,A,E,B,E,A,E,E,A,A,2.15,2.156061
25,0,56.30778449,92.93044597,D,A,D,A,B,C,C,B,B,2.6,2.4738028
25,1,70.80748239,84.92195332,C,A,B,A,C,D,B,D,D,2.5,2.4534414
19,0,54.98359707,92.21425839,B,A,B,D,A,C,C,A,D,2.325,2.516054
18,0,67.01118193,61.0404028,B,C,C,E,B,A,B,D,B,2.125,2.2564692
21,1,86.06168895,56.17193365,B,C,B,D,A,C,B,C,D,2.525,2.392773
18,1,92.78046395,73.35221779,A,A,A,A,A,B,A,B,C,3.15,3.0373433
26,0,96.15554525,77.65424855,A,C,A,A,A,C,C,A,A,3.1,3.0355887
25,0,54.84747469,54.13149325,B,C,F,B,D,C,D,F,F,1.375,1.3267037
21,1,88.23957064,89.30402909,B,C,B,A,C,B,B,A,A,3.05,3.0719562
19,1,54.99719972,79.48760401,D,B,E,D,E,A,C,A,B,2.275,2.2113764
22,0,82.42263231,79.29157763,C,A,B,C,A,A,A,A,A,3.0,2.973988
26,1,72.59090633,57.79164543,C,B,E,E,D,B,B,C,E,1.975,1.9820577
20,0,54.52880734,67.00048185,D,E,E,A,B,E,D,D,D,1.825,1.7721974
22,0,93.56890514,63.68094934,D,D,B,C,D,B,A,D,B,2.575,2.4089832
21,1,65.65967599,85.71976728,D,B,B,D,C,A,A,C,B,2.275,2.4696553
22,0,52.20546214,56.80586037,B,B,D,C,F,C,D,D,C,1.45,1.3986567
21,0,75.59984607,73.43912576,A,D,A,A,A,C,B,A,B,2.6,2.6376133
24,1,66.41795029,85.40564283,B,A,B,D,C,B,C,C,B,2.7,2.519614
18,1,79.72431427,65.40419217,B,D,D,D,D,D,B,A,C,2.025,2.4280522
21,0,50.44081959,68.17575678,B,B,E,D,D,D,D,B,C,1.562,1.7634872
22,1,63.6185204,77.05333682,C,A,C,A,D,D,B,D,B,2.275,2.2738788
18,1,93.64754533,64.04684501,B,A,C,D,A,C,A,B,D,2.4,2.56299
20,0,54.33969272,60.56819251,E,B,F,E,E,C,C,D,D,1.2,1.3287274
20,1,99.34058473,62.18542984,A,C,C,A,C,A,A,A,C,2.925,2.9605753
24,1,74.47253291,62.76354135,B,D,A,E,C,D,A,C,C,2.388,2.183692
22,0,79.53936413,86.55056022,C,C,A,C,B,C,A,B,C,2.975,2.9342153
23,0,66.30404366,85.17423215,B,D,C,A,B,A,A,D,C,2.675,2.5935256
22,1,59.88237242,59.01878087,B,D,C,C,B,E,B,C,E,1.288,1.5163631
26,1,72.02018603,59.34236335,A,B,D,C,B,B,D,E,B,2.025,2.2185526
25,1,99.55743285,75.12846388,A,A,A,C,B,A,C,B,B,3.075,3.0692573
25,1,62.51850415,83.47442567,A,C,C,B,B,A,C,B,D,2.45,2.4685733
19,1,67.31035118,79.61937852,C,C,C,A,C,C,A,D,A,2.525,2.5114808
26,0,90.65935869,61.69877341,A,D,C,A,A,C,C,A,A,2.725,2.5796077
21,1,59.69559455,67.63768117,A,B,B,C,E,D,B,D,D,1.612,2.0482411
23,0,98.39542312,52.09000595,A,B,C,B,B,C,C,C,D,2.65,2.461302
22,0,72.23329813,97.30087327,C,C,B,A,A,C,B,B,B,2.925,2.9475894
20,1,50.77305984,96.38847835,B,A,A,A,B,C,B,A,A,2.725,2.6430779
26,1,78.74793875,50.2232514,E,D,B,A,A,C,B,A,A,2.488,2.293212
24,1,62.08083486,81.50310632,B,C,C,D,D,C,C,D,B,2.225,2.3839478
18,1,94.00991942,63.8602399,A,A,D,D,A,D,C,C,B,2.25,2.4502997
24,0,81.28661725,60.23798625,C,C,A,A,A,D,C,B,B,2.725,2.4296355
20,1,78.46128145,83.09145281,C,A,C,C,C,B,C,B,C,3.025,2.7120209
25,1,99.50685924,73.06998454,A,C,A,C,C,A,C,B,B,2.875,3.011352
18,0,67.5077273,97.86398344,A,B,A,C,A,A,A,A,C,3.25,3.067519
20,1,54.93828558,58.91634151,F,D,D,B,B,E,C,B,E,1.625,1.3876313
20,0,54.98308149,82.20074343,A,B,D,D,D,B,C,D,D,1.988,2.1752505
18,1,50.54246602,65.81305306,B,E,D,E,B,C,E,F,F,1.288,1.1520838
21,0,61.17644852,93.64202799,B,B,B,C,C,C,D,B,C,2.325,2.476292
23,1,74.03887095,75.86189682,D,D,C,D,D,A,C,D,B,2.475,2.3544772
26,0,70.25007216,76.11968656,D,C,C,C,A,B,D,D,C,2.65,2.3879638
22,1,96.81965288,96.27595816,B,B,B,B,A,A,B,A,A,3.55,3.5108423
26,0,63.50802475,77.9715699,A,D,D,B,D,B,D,A,C,2.7,2.285472
22,1,54.87184264,75.43288669,A,B,B,C,B,D,C,A,E,2.013,2.282888
26,1,72.93096155,77.34346101,B,D,A,B,A,C,B,D,C,2.45,2.5776484
26,1,54.19554331,53.15576833,D,F,F,E,B,F,B,C,C,1.5,1.2928993
24,1,64.76258308,98.04375026,A,A,B,B,C,B,B,A,B,2.95,3.0020978
26,1,66.48752291,76.90197795,A,A,C,D,B,C,C,B,A,2.4,2.4868512
26,0,87.34583006,55.62848499,B,D,C,B,C,A,C,C,B,2.75,2.4521608
22,0,59.68519115,81.53207881,D,A,B,A,D,D,C,C,C,2.35,2.3257043
23,1,84.33248565,77.11967431,C,B,A,A,C,B,A,B,B,2.95,2.9356596
18,1,53.48216582,99.67393604,A,C,D,A,B,C,D,D,B,2.475,2.4771793
24,0,99.62822222,95.7932882,B,B,A,A,B,B,A,A,B,3.375,3.507573
22,0,53.3880207,94.62110218,B,C,A,A,B,A,B,D,C,2.45,2.5716906
22,0,69.524995,78.93007104,A,A,C,B,B,C,D,A,C,2.6,2.555175
22,1,80.81799799,85.94595608,A,B,A,A,C,A,C,B,B,2.95,3.073214
19,0,55.74001687,71.33423069,E,C,D,C,A,C,D,D,C,2.025,2.081956
26,1,72.30484533,66.52748571,D,B,B,E,D,D,E,C,E,2.3,2.0230384
23,0,61.55346053,88.99925889,A,C,C,D,B,C,B,A,A,2.575,2.6226032
23,1,78.3255255,65.58146495,C,A,A,C,D,A,C,A,B,2.65,2.584169
22,0,72.24866447,93.14878057,B,B,C,A,B,B,C,C,B,3.05,2.9655657
23,1,98.94572059,98.46013186,A,A,B,A,B,B,A,A,B,3.5,3.5146382
18,1,74.43751776,78.59952588,B,A,C,A,B,A,B,C,B,2.425,2.666865
24,0,59.05200425,63.25379666,D,A,D,A,D,E,A,A,D,2.125,2.1726723
21,0,86.27036846,84.26396945,B,A,B,B,A,B,A,C,A,3.05,3.1159813
24,1,70.42624282,64.73342947,D,D,B,C,D,C,A,E,B,2.2,2.0765946
25,0,58.6106981,57.77274731,C,D,D,E,F,F,B,C,B,1.262,1.2928685
24,1,70.44752173,66.19054883,D,D,A,D,E,E,A,A,E,1.962,2.0565922
19,0,56.16454179,92.4724566,B,D,A,B,A,B,C,A,D,2.675,2.5085237
22,0,91.27633828,77.60900033,A,B,A,A,A,C,A,B,A,2.975,3.066256
23,1,79.63637455,70.11856424,A,C,A,A,D,C,B,C,C,2.65,2.5971339
25,0,66.86057568,74.8098723,D,A,D,D,C,D,C,A,A,2.675,2.4234679
19,1,60.2025947,87.06371812,D,B,D,C,B,A,C,C,D,2.35,2.391728
18,1,94.61172515,56.02178492,D,B,B,C,B,B,B,B,C,2.65,2.485497
23,1,73.64781847,61.28840762,B,E,C,E,A,A,A,B,B,2.225,2.2756345
19,1,86.92977354,81.63646016,C,C,A,C,A,C,C,A,A,2.8,2.9259238
18,0,84.13440161,81.32322187,B,A,C,B,B,A,B,C,B,2.9,2.9088697
23,1,91.82125143,54.90615925,B,D,C,D,C,D,D,C,A,2.35,2.3632014
21,0,56.66755151,93.82561495,A,A,C,D,B,B,C,A,B,2.525,2.6518803
20,1,86.74430973,90.71051518,A,A,C,B,A,B,C,C,C,2.85,3.0718796
26,1,78.6805871,65.90338529,A,A,A,B,A,A,A,D,C,2.525,2.6220152
18,1,84.58520004,82.34962089,A,C,B,C,A,C,A,B,C,3.075,2.9186382
22,0,58.91178485,75.49974573,B,B,B,A,B,A,D,B,A,2.35,2.418436
23,0,67.75940375,66.40368328,C,A,E,C,E,D,C,E,D,2.138,2.0030417
19,1,62.85235178,80.41829313,A,C,C,D,C,A,C,A,C,2.625,2.4872398
26,0,63.80790101,52.90350169,E,F,E,B,B,C,E,F,E,1.412,1.306864
25,1,56.97039072,50.80003319,B,F,C,F,E,F,F,D,B,1.312,1.1642852
24,1,84.88873332,68.3678685,D,C,C,D,A,C,D,C,A,2.45,2.441611
19,0,97.57984894,74.87151987,A,C,A,B,C,A,A,A,A,3.2,3.081798
23,0,70.76269539,77.51535687,C,D,C,C,B,A,B,D,A,2.325,2.4702654
18,1,75.28096672,87.94657964,C,B,B,C,A,A,A,A,C,3.275,2.9209554
22,0,89.82736503,84.79346785,B,A,C,B,A,A,A,A,B,2.95,3.1690023
20,1,66.93167294,83.27322842,C,D,D,C,B,A,A,C,A,2.7,2.434768
21,0,83.97146265,91.17782831,B,C,B,B,B,B,B,A,C,2.875,2.9694602
23,0,51.21928096,60.6785994,F,E,E,F,E,B,D,E,D,1.262,1.1447839
18,1,82.19586459,72.81153306,B,A,B,C,B,B,B,C,C,2.625,2.6166184
19,1,56.77477812,65.9777897,C,E,D,D,C,A,D,A,E,1.675,2.0111547
26,0,68.07773643,92.74602713,B,A,C,B,C,C,A,C,B,2.975,2.774222
26,1,68.36388763,64.63469751,C,C,D,C,B,E,A,E,C,2.0,2.016606
25,1,64.66085731,83.29864277,D,D,A,B,B,D,D,D,A,2.5,2.362786
21,1,83.15319588,66.00323717,A,D,D,C,C,D,D,D,B,2.475,2.3344488
26,1,73.60612005,68.45321613,A,D,A,B,B,C,B,C,B,2.875,2.4651814
21,0,65.72954003,61.83970065,A,A,E,D,C,B,B,E,B,2.162,2.15159
20,1,65.86033207,75.49758048,D,D,B,A,B,D,C,B,A,2.275,2.480775
21,0,96.57470098,92.32092357,A,A,B,B,A,A,B,B,B,3.55,3.5138786
18,0,94.78238015,92.34362051,B,B,B,B,A,B,B,B,A,3.55,3.479376
26,1,74.79579739,84.88026058,C,C,A,B,C,C,C,C,A,2.55,2.8614147
20,1,98.12793273,70.57867227,A,A,A,C,A,C,A,C,B,2.875,3.0016525
20,1,65.29367345,93.01290289,C,D,A,B,D,B,B,D,B,2.25,2.6328874
25,1,84.93320963,58.41101252,D,D,B,C,C,D,B,C,A,2.275,2.3922272
26,1,85.55225226,64.64345683,D,B,D,A,A,D,D,C,C,2.625,2.423148
21,0,78.59576159,77.17929551,A,A,D,A,B,A,B,A,C,2.525,2.7181275
19,0,98.74464331,77.34178518,C,C,B,A,A,C,B,A,B,2.75,2.9825797
23,1,81.11366332,67.0600991,D,B,A,A,B,D,B,C,D,2.65,2.3930788
18,1,60.79535339,90.00085847,D,B,C,D,A,B,D,A,C,2.475,2.4259665
22,0,50.69039222,97.61999501,D,D,C,B,C,D,C,D,C,2.225,2.3583267
18,0,97.18930067,73.77368267,C,B,C,C,C,B,C,A,C,2.9,2.873433
19,1,89.64835496,66.48997856,C,D,B,A,A,B,C,C,C,2.475,2.6840084
18,0,97.29904609,72.04454429,C,C,A,B,C,B,A,A,B,2.925,3.0342007
21,0,90.59977393,59.62899871,B,B,A,C,C,A,D,D,D,2.4,2.5081189
26,0,54.52632985,93.06760474,A,A,B,D,C,D,D,D,B,2.475,2.444013
23,1,75.73274805,97.68991891,B,B,C,A,C,B,C,B,A,2.975,3.021077
19,1,72.99960061,87.88017901,B,B,A,C,B,C,A,B,A,3.075,2.8809578
20,1,72.22927451,81.0282514,A,A,B,D,C,D,A,B,A,2.275,2.4967659
18,1,67.79011788,78.38685613,A,C,A,D,C,B,D,B,A,2.425,2.4210591
23,1,82.77657646,88.06967478,C,B,C,A,B,C,B,C,C,2.8,2.8813918
26,1,57.40391568,51.57728258,E,B,B,F,D,F,B,E,C,1.338,1.2840389
24,0,72.39870207,66.05606795,D,A,E,C,A,C,C,D,D,2.312,2.1030333
18,1,54.75211859,88.90916934,D,B,D,C,A,C,A,B,B,2.65,2.469911
20,0,58.74568233,95.74872215,A,D,B,D,B,B,C,C,A,2.475,2.5041854
24,0,95.98896034,67.69620445,A,C,B,B,C,B,C,B,C,2.825,2.869518
26,0,82.10244709,78.0212677,B,B,C,B,C,B,B,B,C,2.975,2.642095
20,0,59.2127119,58.94522335,E,B,F,B,F,D,F,F,F,1.262,1.3292949
26,0,88.42860921,68.29545012,A,D,B,C,B,A,C,B,C,2.4,2.6388953
26,1,76.79792012,86.15008607,A,B,A,B,B,B,A,C,B,2.85,3.0224173
22,1,56.60010112,85.42816371,C,D,C,C,A,D,D,C,C,2.5,2.3951716
21,0,63.71466489,77.0340496,D,C,C,B,D,C,D,C,D,2.55,2.0900064
19,1,75.82082714,80.98948573,C,C,B,D,C,B,D,C,B,2.65,2.444056
26,0,71.60098179,77.35077451,B,B,A,D,A,A,C,B,B,2.8,2.693665
22,1,55.82971171,83.38630681,E,E,D,E,B,A,E,D,E,2.375,1.8345336
22,1,62.61241896,89.07923853,A,B,D,A,D,D,B,D,A,2.55,2.4566314
24,0,85.77146474,56.82301934,A,B,C,C,A,D,D,D,B,2.425,2.4473817
18,0,53.06798659,87.60934935,B,D,C,A,A,D,D,A,B,2.65,2.496158
25,1,91.44274476,53.0149286,C,A,B,B,C,C,C,A,A,2.55,2.5751662
21,1,69.89763661,95.58001479,A,C,C,C,C,A,B,C,C,2.825,2.9049351
21,0,50.12172409,55.27353817,D,D,E,C,D,B,E,E,B,1.362,1.3917955
21,0,89.62716483,96.40645946,A,B,A,A,B,A,B,A,A,3.45,3.5145433
18,0,98.94255609,74.16371235,A,A,C,C,A,C,C,C,C,2.875,2.936551
21,1,99.56430408,59.41700161,B,A,A,C,B,D,D,C,C,2.725,2.4222195
24,1,52.05139169,56.44396658,F,B,F,C,E,E,E,C,F,1.388,1.1944636
26,0,87.99844943,98.70311643,A,B,A,A,A,A,A,A,B,3.55,3.5274227
25,1,72.90621489,80.71485317,A,B,B,D,C,D,C,C,C,2.525,2.3852139
20,0,65.69643532,58.48278206,D,E,C,A,B,A,C,C,E,2.175,2.1026895
25,0,69.17844141,52.94549278,B,E,E,B,A,B,E,B,A,2.225,2.1244378
18,1,83.84870604,74.35618076,A,A,C,C,C,A,A,D,C,2.525,2.613341
21,1,62.74928251,65.00252862,C,D,E,A,D,E,B,E,C,1.925,1.9035337
24,0,92.31761833,52.85524915,A,A,A,C,B,B,B,B,C,2.4,2.652473
