Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,CS1024A,CS1025A,CS1026A,CS1027A,CS1028A,CS1029A,CS1030A,CS1031A,CS1032A,CS1033A,CS1034A,CS1035A,CS1036A,CS1037A,CS1038A,CS1039A,Actual_CGPA,Predicted_CGPA
19,1,89.64835496,66.48997856,C,D,B,A,A,B,C,C,C,D,D,C,D,C,A,D,C,A,B,A,D,A,D,B,A,C,A,C,D,C,A,C,C,D,A,C,B,D,A,2.475,2.4719994
18,0,97.29904609,72.04454429,C,C,A,B,C,B,A,A,B,A,A,B,C,C,A,C,C,C,B,B,A,A,B,A,A,B,C,C,C,B,A,B,C,C,B,A,C,A,C,2.925,3.0198562
21,0,90.59977393,59.62899871,B,B,A,C,C,A,D,D,D,C,A,C,C,B,D,C,B,B,C,D,D,A,C,C,A,C,B,A,C,B,B,D,A,D,A,C,B,C,D,2.4,2.4320986
26,0,54.52632985,93.06760474,A,A,B,D,C,D,D,D,B,A,D,C,D,B,A,C,B,B,A,C,D,A,C,B,C,C,A,D,B,A,D,B,C,A,A,C,C,B,C,2.475,2.4816203
23,1,75.73274805,97.68991891,B,B,C,A,C,B,C,B,A,A,B,C,B,B,A,C,A,B,A,C,C,A,B,A,C,C,A,A,A,B,B,C,C,C,B,C,B,B,B,2.975,2.9766996
19,1,72.99960061,87.88017901,B,B,A,C,B,C,A,B,A,B,C,A,A,B,C,C,A,B,B,C,C,A,C,A,B,A,C,C,B,A,B,B,A,B,C,C,A,A,A,3.075,2.982457
20,1,72.22927451,81.0282514,A,A,B,D,C,D,A,B,A,D,B,B,B,B,D,D,C,C,B,A,D,C,C,A,C,B,D,C,D,B,C,C,D,C,B,D,D,C,D,2.275,2.3206837
18,1,67.79011788,78.38685613,A,C,A,D,C,B,D,B,A,D,A,B,A,A,B,A,A,B,C,D,C,C,B,D,D,B,D,C,D,C,C,D,D,B,A,D,C,C,B,2.425,2.4433842
23,1,82.77657646,88.06967478,C,B,C,A,B,C,B,C,C,C,B,C,A,A,A,C,C,C,C,C,C,B,B,A,B,C,A,B,B,B,C,C,A,A,B,B,A,B,C,2.8,2.8912573
26,1,57.40391568,51.57728258,E,B,B,F,D,F,B,E,C,C,B,F,F,F,B,B,E,E,D,B,E,F,D,C,E,B,D,B,B,B,C,E,F,C,F,F,D,D,E,1.338,1.3271807
24,0,72.39870207,66.05606795,D,A,E,C,A,C,C,D,D,C,B,B,A,C,A,E,C,A,C,E,E,D,A,C,A,E,B,A,A,A,B,C,B,D,C,D,B,B,C,2.312,2.2008011
18,1,54.75211859,88.90916934,D,B,D,C,A,C,A,B,B,C,D,A,B,B,B,B,D,B,C,B,A,C,C,C,A,A,B,D,C,A,D,D,A,B,C,B,A,B,C,2.65,2.5798147
20,0,58.74568233,95.74872215,A,D,B,D,B,B,C,C,A,B,D,A,C,C,B,B,C,B,B,D,C,C,D,D,B,B,A,A,C,C,A,B,A,B,B,D,B,C,D,2.475,2.5417035
24,0,95.98896034,67.69620445,A,C,B,B,C,B,C,B,C,B,C,A,C,A,B,A,B,B,C,B,C,C,B,A,B,C,B,C,C,B,A,B,B,B,B,B,B,C,A,2.825,2.9594877
26,0,82.10244709,78.0212677,B,B,C,B,C,B,B,B,C,C,B,A,C,C,B,C,B,A,B,B,C,C,B,B,C,A,A,A,B,B,B,A,C,B,A,A,A,A,C,2.975,2.761281
20,0,59.2127119,58.94522335,E,B,F,B,F,D,F,F,F,F,E,D,F,B,E,C,D,F,E,C,B,F,C,C,C,F,D,C,B,B,B,D,C,E,D,B,B,E,F,1.262,1.4351119
26,0,88.42860921,68.29545012,A,D,B,C,B,A,C,B,C,D,A,A,D,B,D,B,C,C,D,D,D,C,B,B,A,C,B,C,A,D,C,D,D,B,A,B,A,B,D,2.4,2.5214603
26,1,76.79792012,86.15008607,A,B,A,B,B,B,A,C,B,C,B,C,B,C,C,B,A,C,C,C,B,A,C,A,B,B,B,C,C,C,A,B,C,B,A,B,B,B,C,2.85,2.897374
22,1,56.60010112,85.42816371,C,D,C,C,A,D,D,C,C,A,C,D,A,D,B,C,B,B,A,C,C,A,B,A,D,B,D,A,C,B,C,A,A,C,D,B,B,B,B,2.5,2.4642947
21,0,63.71466489,77.0340496,D,C,C,B,D,C,D,C,D,B,C,D,B,A,A,B,D,A,B,C,A,C,A,C,D,C,B,A,A,B,C,A,B,B,A,D,A,C,C,2.55,2.3621464
19,1,75.82082714,80.98948573,C,C,B,D,C,B,D,C,B,C,C,B,C,D,A,C,A,D,B,A,A,A,B,C,B,A,B,D,A,A,D,D,D,B,A,A,A,B,C,2.65,2.704995
26,0,71.60098179,77.35077451,B,B,A,D,A,A,C,B,B,A,A,C,A,A,C,A,D,B,B,C,B,B,B,D,B,D,A,B,D,A,C,C,B,C,B,A,A,C,D,2.8,2.686486
22,1,55.82971171,83.38630681,E,E,D,E,B,A,E,D,E,A,B,A,D,A,E,A,A,B,A,A,E,C,E,D,B,C,C,B,A,A,A,A,E,A,E,D,C,B,B,2.375,2.168401
22,1,62.61241896,89.07923853,A,B,D,A,D,D,B,D,A,C,A,D,D,B,D,A,A,C,D,D,A,A,A,A,A,A,C,A,D,C,C,C,B,B,C,B,D,A,C,2.55,2.573242
24,0,85.77146474,56.82301934,A,B,C,C,A,D,D,D,B,A,A,C,D,C,B,D,C,D,C,C,D,D,B,A,C,D,C,A,D,D,B,C,A,A,B,C,B,A,A,2.425,2.4440901
18,0,53.06798659,87.60934935,B,D,C,A,A,D,D,A,B,A,A,D,C,B,C,D,A,B,B,A,A,C,C,B,B,A,A,B,D,D,D,A,C,A,C,D,C,A,C,2.65,2.5911899
25,1,91.44274476,53.0149286,C,A,B,B,C,C,C,A,A,A,B,C,D,C,B,D,B,C,B,B,B,D,D,A,A,B,A,B,D,B,C,B,D,B,C,D,C,A,C,2.55,2.4568958
21,1,69.89763661,95.58001479,A,C,C,C,C,A,B,C,C,C,B,C,B,B,C,A,C,A,A,B,C,B,A,C,A,B,C,C,C,A,A,B,B,B,B,C,A,C,A,2.825,2.9201589
21,0,50.12172409,55.27353817,D,D,E,C,D,B,E,E,B,F,F,B,B,C,C,D,E,B,C,F,C,F,F,D,C,D,C,F,B,B,E,E,E,F,D,D,C,D,C,1.362,1.3591357
21,0,89.62716483,96.40645946,A,B,A,A,B,A,B,A,A,A,A,B,B,A,B,A,B,A,B,B,B,A,A,B,A,A,A,B,B,B,B,B,A,B,B,B,B,A,B,3.45,3.4562695
18,0,98.94255609,74.16371235,A,A,C,C,A,C,C,C,C,A,B,A,A,C,B,B,B,B,A,C,B,C,A,C,B,C,C,C,A,C,A,C,B,B,B,B,C,C,A,2.875,2.9584262
21,1,99.56430408,59.41700161,B,A,A,C,B,D,D,C,C,A,B,C,D,D,C,B,A,B,B,B,A,A,A,D,C,A,C,A,D,A,B,B,A,A,B,A,B,D,C,2.725,2.6915686
24,1,52.05139169,56.44396658,F,B,F,C,E,E,E,C,F,D,C,E,B,E,B,D,B,E,D,C,C,E,B,C,C,B,B,F,D,F,E,F,B,D,C,F,E,B,F,1.388,1.3456385
26,0,87.99844943,98.70311643,A,B,A,A,A,A,A,A,B,A,B,A,B,A,B,A,A,B,A,B,B,B,B,A,B,B,A,B,A,A,A,A,B,A,B,A,B,B,B,3.55,3.5299528
25,1,72.90621489,80.71485317,A,B,B,D,C,D,C,C,C,C,B,B,C,D,A,D,A,C,D,B,A,A,B,A,C,D,D,C,B,C,A,D,C,A,A,A,A,D,D,2.525,2.467086
20,0,65.69643532,58.48278206,D,E,C,A,B,A,C,C,E,A,A,A,B,B,B,A,D,D,E,C,C,A,A,E,A,E,D,E,B,D,C,E,C,D,D,A,E,A,D,2.175,2.0672357
25,0,69.17844141,52.94549278,B,E,E,B,A,B,E,B,A,E,C,C,A,D,C,B,D,B,A,E,D,E,C,E,C,C,E,D,A,D,B,A,E,A,A,A,A,E,B,2.225,2.1750553
18,1,83.84870604,74.35618076,A,A,C,C,C,A,A,D,C,D,C,C,B,D,D,A,B,B,B,D,B,A,B,B,D,B,D,A,A,D,D,A,A,C,A,D,B,D,C,2.525,2.5013855
21,1,62.74928251,65.00252862,C,D,E,A,D,E,B,E,C,C,A,B,B,D,E,A,E,B,E,B,E,D,A,E,D,E,D,B,E,A,C,E,B,A,B,E,A,D,D,1.925,2.0271888
24,0,92.31761833,52.85524915,A,A,A,C,B,B,B,B,C,D,C,C,A,D,B,A,A,D,A,C,D,A,D,B,D,D,C,D,D,A,B,C,D,C,B,C,D,D,B,2.4,2.461492
20,0,63.93627515,88.04252179,B,B,D,D,C,B,D,C,B,A,D,A,A,C,A,C,C,A,A,B,A,A,D,B,D,D,D,C,B,A,A,B,C,A,D,C,D,C,C,2.475,2.4835176
23,1,57.9328172,63.53264925,C,D,C,D,A,A,A,A,B,E,A,E,C,E,C,D,C,B,D,D,B,A,E,B,A,A,E,E,C,E,C,B,A,D,A,A,C,C,B,2.312,1.8964791
23,1,83.27091258,95.34426975,B,A,B,B,B,B,A,C,C,B,B,A,A,C,A,C,B,B,B,C,C,B,A,A,B,A,C,A,A,B,A,A,C,C,A,A,C,C,C,3.05,3.0898764
24,0,97.37460172,56.96358486,B,B,A,C,C,B,A,C,C,B,A,B,A,D,B,A,D,C,C,D,A,B,C,A,A,A,A,D,B,B,C,B,B,D,B,C,A,A,D,2.725,2.695387
23,1,51.24053644,90.35641495,A,B,D,A,B,B,D,C,B,A,B,A,B,C,B,B,C,D,B,C,B,C,B,D,C,D,D,A,A,D,C,B,C,C,A,B,D,D,C,2.425,2.4913075
19,0,94.99745206,76.16826056,C,C,A,C,A,B,C,A,C,C,B,C,C,A,A,C,B,C,A,B,C,C,A,B,B,C,A,B,C,A,C,A,C,A,C,C,B,A,C,2.825,2.904004
25,1,94.32563158,51.84041812,A,D,D,D,C,D,A,B,B,B,C,D,D,B,B,B,B,B,A,D,D,B,C,A,A,C,C,B,A,D,A,D,D,C,A,C,D,D,B,2.325,2.4833536
18,0,68.76968351,62.44123426,E,A,B,C,C,B,C,D,E,B,D,E,C,B,B,B,C,C,B,C,C,D,A,C,B,A,A,E,C,C,A,C,E,B,E,B,B,C,B,2.212,2.179475
25,1,54.28457515,76.99229436,E,E,A,B,E,D,B,E,C,E,A,D,B,D,D,A,C,B,C,C,B,B,A,B,B,D,D,B,B,C,E,B,B,B,C,D,A,A,B,2.3,2.1344688
19,1,88.89787536,89.96723072,A,B,B,B,B,C,B,B,B,B,C,A,C,B,A,B,B,A,C,C,C,C,B,C,B,B,C,C,C,C,C,B,C,C,B,B,A,C,A,2.75,2.9999063
21,1,86.68987537,85.79400028,B,B,A,C,B,C,C,B,C,C,B,C,B,B,A,A,B,A,B,A,B,A,C,C,B,B,A,A,B,B,B,C,B,C,B,B,B,C,B,2.95,2.9686766
18,1,61.92371705,75.63929532,A,E,D,E,C,E,D,B,A,A,D,D,C,A,E,E,B,B,B,D,B,D,E,C,B,B,E,E,D,E,D,B,E,D,E,A,C,C,D,1.788,1.8853278
19,0,71.2142223,88.43912304,D,A,C,B,D,B,D,A,D,C,A,C,C,C,C,A,D,C,C,B,A,D,C,C,D,B,A,B,C,B,D,D,C,D,C,C,A,B,A,2.375,2.5296252
21,1,77.50598039,70.0891145,A,B,D,A,B,D,A,D,D,A,B,A,A,A,D,C,D,B,C,A,C,C,D,D,B,A,D,B,A,A,D,A,B,D,C,C,D,A,C,2.55,2.5257459
25,1,61.84623412,89.86299563,B,C,B,B,A,C,B,A,D,A,A,B,A,C,D,B,B,B,A,A,C,A,B,D,D,B,B,B,C,C,C,B,D,B,B,C,C,A,B,2.775,2.6922693
22,1,90.02315395,76.45567809,B,B,A,B,B,A,C,A,A,B,B,B,C,A,A,A,A,C,A,A,A,B,B,B,C,A,C,B,B,A,B,C,B,A,A,A,C,A,A,3.275,3.089795
20,0,90.80137346,78.36740645,C,B,C,C,A,B,B,C,C,B,C,C,A,C,C,A,C,A,C,B,A,C,B,B,B,C,B,B,C,C,B,B,A,B,A,A,A,A,B,2.9,2.8475802
25,0,58.49836573,84.69634847,B,A,C,B,C,C,B,B,A,A,C,D,A,C,A,A,C,D,A,C,C,A,A,D,D,C,B,B,C,C,B,B,D,B,A,D,C,A,A,2.7,2.5679295
25,0,72.59119352,63.9465743,C,C,B,A,D,D,E,A,C,A,C,C,A,E,B,E,D,C,E,D,C,C,C,E,E,C,B,E,C,C,D,D,E,C,E,D,E,D,E,1.638,1.9158043
19,1,56.09936681,63.54393749,F,E,E,E,F,F,C,D,D,C,E,B,C,D,D,B,D,B,C,E,F,D,C,F,E,E,F,C,C,D,E,B,E,F,B,B,E,D,D,1.2,1.195275
22,1,56.62974112,69.4061848,A,D,C,D,E,A,D,C,E,C,D,A,C,E,B,B,A,B,A,A,A,A,B,D,E,A,C,D,D,E,A,B,A,C,B,A,C,D,A,2.462,2.2939806
26,1,83.77789518,69.07266216,B,D,A,A,C,A,D,B,C,A,D,A,A,B,C,A,B,A,D,B,B,D,C,B,B,B,B,A,C,B,B,A,B,C,B,B,B,A,A,2.925,2.7979634
18,0,73.1669465,66.14786636,B,C,D,C,A,A,B,E,B,E,D,C,B,C,A,E,A,C,B,E,D,B,C,A,C,B,E,E,D,A,A,B,E,D,A,D,A,B,E,2.275,2.1277955
21,1,95.1101669,72.34551999,B,B,A,A,A,C,C,C,C,C,A,C,C,C,A,A,A,C,C,A,A,A,C,C,A,A,B,B,C,B,A,C,C,C,A,A,C,A,C,2.925,2.9647152
23,0,54.01030659,68.49639613,C,A,C,B,A,C,E,A,A,E,A,C,A,A,A,D,A,B,A,B,E,B,C,E,D,E,D,A,E,A,C,C,C,B,A,B,A,C,C,2.525,2.1695125
20,1,55.68604711,89.29539545,C,B,C,C,A,A,B,D,A,C,B,A,C,D,B,D,C,C,C,A,B,C,B,D,B,A,C,D,C,C,B,B,D,D,D,C,B,C,D,2.325,2.3967927
20,0,87.32007704,59.20371585,B,B,A,A,A,C,B,D,A,B,C,D,C,C,B,D,C,C,C,B,D,D,D,A,B,C,B,B,D,C,C,C,C,C,D,D,D,A,A,2.375,2.3926387
25,1,59.98662107,87.89523137,A,A,C,D,D,A,D,C,C,D,A,A,D,C,A,B,B,D,A,B,A,A,D,D,D,D,C,B,C,D,D,C,C,A,C,B,D,D,D,2.3,2.442587
20,0,59.09755721,66.03505361,E,D,D,C,D,D,E,B,B,B,D,D,B,A,C,D,B,D,B,D,B,E,C,B,A,E,D,A,B,B,C,B,B,E,C,B,E,D,C,1.938,2.0013726
20,1,68.95589867,71.52770197,C,B,D,C,C,B,C,C,B,D,C,A,B,A,C,A,C,C,A,B,B,B,D,D,D,C,B,C,D,A,D,B,B,C,C,D,C,D,D,2.225,2.2744308
22,0,98.33221965,84.97095213,B,B,B,A,B,A,B,A,A,B,B,A,B,B,A,A,B,B,A,B,B,B,A,A,A,A,A,B,B,A,B,B,B,B,A,B,B,A,B,3.425,3.4634137
23,0,89.04959963,56.37319707,A,B,B,D,A,C,A,D,C,D,D,B,B,D,C,C,D,A,C,D,A,B,D,A,B,C,D,D,A,B,B,A,C,C,B,B,B,B,A,2.55,2.5385077
24,1,84.18297413,66.09239176,A,C,A,A,B,A,D,D,A,C,A,D,B,C,D,A,B,C,B,A,C,B,D,D,A,D,A,C,D,B,A,A,D,D,A,C,D,D,A,2.525,2.532417
24,0,58.40495694,73.76773126,D,A,E,C,C,C,A,A,D,D,E,E,C,C,A,E,B,B,D,A,D,B,D,B,E,C,B,E,C,E,C,A,C,D,B,D,D,B,B,2.062,2.1090171
23,0,61.01244536,91.79436839,A,C,D,C,B,B,D,D,D,D,D,D,A,C,A,B,D,D,C,C,A,B,A,C,C,B,C,C,C,A,A,A,B,C,A,B,D,D,D,2.325,2.429661
18,0,82.81165633,98.21361764,B,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B,B,A,A,A,A,B,A,A,B,B,B,B,B,A,A,B,B,A,A,A,B,B,A,3.375,3.4944887
21,0,55.2319967,81.8793022,D,C,D,C,D,D,E,B,B,E,D,B,A,A,E,D,A,C,C,B,C,A,C,A,C,E,E,E,D,A,B,D,A,A,D,B,E,A,B,2.162,2.061761
26,1,84.5198362,52.28330994,E,B,A,D,B,E,D,C,B,D,B,D,B,A,B,D,C,A,D,A,A,A,C,E,D,E,B,B,B,A,A,D,B,D,B,D,E,D,B,2.212,2.202868
23,0,94.07240912,86.87261091,B,B,B,A,A,B,A,B,A,A,A,A,B,B,A,B,B,A,A,B,B,A,B,A,A,B,B,A,B,B,A,B,A,B,A,B,B,B,B,3.425,3.4123602
24,0,90.12132885,59.37968175,A,A,A,C,C,A,A,B,A,C,A,B,C,A,D,A,C,B,A,C,B,A,A,B,C,D,A,C,B,A,D,B,B,B,A,A,D,B,D,2.95,2.6816733
25,1,85.61906406,88.62642886,B,A,B,C,B,A,C,B,C,B,C,C,B,B,A,C,C,A,A,B,B,B,B,A,C,C,C,C,C,B,C,C,C,B,A,B,B,C,A,2.775,3.0136285
24,1,76.31329801,66.41587417,D,A,A,B,D,B,A,D,C,A,D,A,A,B,A,A,B,B,C,C,A,A,D,B,B,D,B,C,B,A,A,C,C,B,D,D,C,D,B,2.625,2.5521853
21,0,70.39342885,66.92276538,D,E,A,A,D,D,B,C,D,D,B,E,B,A,B,D,B,E,A,E,A,A,D,D,C,E,A,E,E,C,C,A,B,B,D,B,E,E,C,2.038,2.1333497
25,0,68.35821132,76.53645745,B,D,D,A,D,C,A,B,A,A,D,B,D,A,A,A,A,B,A,B,A,D,B,A,D,A,D,B,C,C,B,B,D,C,C,C,D,B,D,2.625,2.4699051
26,1,57.69553968,64.06678181,E,E,C,B,E,B,C,B,B,D,B,B,A,B,B,D,C,E,D,B,D,A,A,B,B,B,C,E,A,C,C,E,B,E,E,C,D,A,E,2.138,2.055148
21,0,86.24812994,98.50941321,B,B,B,A,B,A,B,B,B,B,A,B,A,B,B,A,B,A,B,A,A,B,A,B,A,B,A,A,A,B,B,B,A,B,B,A,A,B,B,3.425,3.4844348
24,0,69.75431307,78.40159728,B,D,A,B,D,C,C,A,D,D,D,A,A,A,B,A,B,A,B,C,C,A,C,C,A,B,C,C,D,A,A,A,D,D,C,C,C,D,B,2.55,2.5379722
24,0,62.87303734,61.26280501,B,C,A,D,D,A,C,B,C,B,C,B,E,E,C,C,B,A,B,E,E,A,D,B,B,C,E,E,E,B,B,B,C,E,A,C,C,E,C,2.075,2.1307123
25,1,67.66853014,90.4612189,A,D,D,B,A,A,C,B,D,D,D,D,A,B,C,C,A,A,A,B,A,C,D,A,B,A,C,A,D,A,C,D,A,D,B,D,B,B,A,2.65,2.5568194
23,0,53.82530755,55.39830667,F,D,D,B,B,C,C,B,E,C,C,E,E,E,E,C,B,E,F,B,C,F,B,C,D,C,D,F,C,E,B,F,F,E,F,E,B,C,B,1.4,1.4114547
19,1,71.09628887,52.22662822,B,D,E,C,D,A,D,E,A,E,E,B,C,D,B,C,D,D,C,C,B,C,A,C,B,E,D,D,C,A,E,A,D,E,B,E,D,E,B,1.838,1.9542661
21,1,74.05598261,73.00020131,C,B,A,A,A,D,B,C,C,D,B,A,C,C,D,B,B,D,D,B,B,A,B,C,B,B,C,B,A,A,C,C,D,A,A,C,C,B,A,2.675,2.543212
18,0,79.76043447,82.91666174,C,C,A,C,C,A,C,B,A,A,C,A,A,C,B,B,B,B,A,C,B,B,C,A,C,C,C,A,B,C,A,A,B,B,C,B,C,C,C,2.85,2.9109883
25,1,61.62646634,60.4568172,B,A,B,D,E,D,E,D,E,A,E,D,D,D,E,A,E,C,D,C,C,A,B,D,E,C,E,D,E,D,A,B,C,C,E,B,E,D,D,1.712,1.5450493
20,0,89.77419226,76.14262168,A,C,A,C,B,B,A,A,C,B,B,B,B,C,C,A,B,A,B,B,B,C,B,B,C,A,A,C,C,B,A,C,B,C,A,B,C,C,A,2.925,2.9978688
20,0,78.17928085,78.0953087,B,B,D,B,A,D,B,A,A,A,A,B,B,A,C,A,D,A,B,B,D,B,B,C,C,D,B,C,C,D,A,B,A,D,A,B,B,D,B,2.7,2.604173
18,1,68.98325194,71.75374831,A,C,C,D,D,D,B,A,B,D,B,C,B,B,A,B,B,A,B,D,A,C,D,B,D,A,C,A,C,B,B,D,A,C,D,B,B,C,C,2.475,2.3639016
20,0,72.21189015,52.66024313,A,A,C,B,E,A,D,C,C,C,E,A,D,E,B,C,B,B,C,C,E,C,C,D,C,D,A,A,D,E,B,C,E,C,A,E,B,C,A,2.212,2.0780702
21,0,92.78449852,56.30867018,B,B,D,D,C,C,D,A,C,A,C,A,C,B,A,C,C,B,A,A,D,B,D,C,B,A,A,A,A,D,D,A,B,D,D,D,A,C,A,2.6,2.5271645
24,1,65.55865274,56.27437508,B,D,A,A,B,B,E,B,B,D,C,B,C,D,E,C,D,D,C,A,E,E,E,E,D,C,A,A,D,C,B,C,A,E,B,C,D,D,C,2.013,2.0011215
22,0,74.63761732,69.33553119,C,B,D,A,A,C,B,C,B,C,B,C,B,B,A,A,C,B,A,A,D,C,C,B,A,B,B,D,B,C,B,D,A,D,A,A,A,B,C,2.725,2.5021935
21,1,65.34687544,65.07123059,C,D,D,D,E,B,C,E,B,A,B,B,E,B,E,D,D,B,A,A,B,B,E,C,A,D,B,A,E,B,C,C,B,C,A,B,A,C,D,2.212,2.2013795
20,0,74.22367156,61.57792954,E,C,E,C,D,C,C,D,A,A,C,A,D,B,D,D,D,C,D,C,C,B,C,E,D,D,E,D,E,E,E,E,B,D,A,C,C,B,E,1.65,1.9620197
19,0,52.80836648,79.90936363,C,C,C,B,C,B,B,B,A,B,A,A,C,E,A,E,D,D,A,D,C,A,B,E,C,C,C,A,D,B,C,E,C,E,A,A,D,A,D,2.362,2.182636
21,0,65.917052,95.29743198,B,A,A,B,A,A,C,A,A,A,B,B,B,B,B,B,A,C,B,B,C,C,C,A,A,A,A,B,C,A,C,A,C,B,B,B,C,B,C,3.125,3.1114056
19,0,77.78891515,55.58909363,B,D,E,A,D,D,E,D,E,E,A,C,C,D,D,C,D,D,C,C,E,C,C,A,D,A,E,D,C,D,A,C,E,B,E,C,E,D,D,1.612,1.878281
23,1,66.73192522,68.17655941,B,A,B,B,E,E,E,C,D,B,D,B,E,C,D,A,B,A,E,A,A,E,E,A,D,E,C,E,A,C,A,D,E,A,A,D,C,B,A,2.25,2.2025504
26,0,94.80588711,64.50441158,B,C,D,C,A,C,B,D,B,D,B,D,A,A,D,D,C,C,A,C,A,D,D,B,A,A,B,D,B,D,A,A,D,B,A,C,D,C,B,2.425,2.410646
22,1,99.11882452,97.90727809,A,A,A,A,B,B,B,A,B,B,A,B,B,B,A,A,A,A,B,A,B,A,B,B,A,A,A,A,B,B,B,A,B,B,B,A,A,A,A,3.525,3.533946
19,1,55.79659443,83.81681689,B,C,D,C,B,E,E,B,C,C,C,D,A,A,E,C,A,E,D,E,C,E,E,D,D,D,B,A,C,C,E,A,D,C,C,A,B,E,E,1.925,1.9275587
24,0,82.82175181,65.31082696,A,C,C,B,C,C,B,A,D,C,D,B,A,A,A,B,A,D,A,C,A,A,A,D,A,C,A,B,D,A,D,B,D,C,D,C,D,A,B,2.625,2.533904
26,1,56.7418103,78.32798675,B,A,C,E,D,B,E,A,D,E,B,C,E,D,C,B,E,D,B,C,C,D,A,E,E,E,A,D,E,C,D,D,B,C,D,D,A,D,E,1.775,1.8148563
26,0,50.61937129,57.52646914,E,F,E,B,E,D,E,D,E,C,E,C,E,C,F,F,F,F,C,F,D,C,C,B,F,B,E,F,B,D,C,C,E,C,C,F,D,E,D,1.088,1.2219313
23,0,79.3970384,71.69413563,D,B,C,D,A,D,C,A,D,D,B,C,D,C,B,A,D,A,A,D,B,D,B,D,B,D,D,A,D,B,A,A,B,B,A,A,B,A,D,2.425,2.4961987
23,1,74.38173701,98.05552066,B,C,C,A,B,B,B,B,A,B,A,A,C,B,C,B,A,C,A,A,B,A,C,A,A,B,C,C,B,B,A,A,B,A,B,B,C,C,A,3.1,3.058786
18,1,80.28638348,99.82324872,B,B,B,A,A,B,B,B,A,B,A,B,A,A,A,A,A,B,B,B,B,B,B,A,A,A,B,A,B,A,A,A,A,A,A,B,A,B,B,3.525,3.3205142
18,1,97.32972827,50.16307499,B,D,C,A,C,A,B,C,B,D,A,C,C,A,D,A,A,C,D,A,D,A,B,A,D,D,B,A,C,C,A,B,D,D,A,D,C,B,B,2.6,2.445019
26,1,93.55502808,63.16082876,A,C,A,D,A,C,B,B,D,A,A,B,B,C,B,A,D,B,D,D,C,D,B,B,D,D,A,D,C,C,A,C,D,D,A,B,D,C,D,2.375,2.4928596
23,0,56.47124329,73.94864062,B,C,C,E,E,D,A,A,D,C,B,E,A,D,C,B,A,A,D,E,A,C,B,E,A,A,A,E,E,B,E,E,B,C,D,D,A,B,E,2.175,2.1598837
22,0,98.58043616,76.0543197,A,C,A,C,C,B,C,B,C,A,A,A,B,C,C,C,B,C,C,C,A,C,A,A,B,A,B,A,A,C,C,A,C,A,B,C,C,C,C,2.85,2.9071703
21,1,75.5342764,97.51731078,A,C,C,B,B,B,C,C,A,B,B,B,C,A,B,C,A,C,B,B,B,B,A,C,A,B,C,A,B,C,C,B,C,B,C,B,B,B,A,2.875,2.9559221
20,0,85.88948216,81.15569693,A,B,C,B,A,B,B,A,C,C,A,C,B,A,A,B,C,C,C,A,A,B,A,B,B,A,B,B,A,A,A,C,A,B,B,B,B,B,A,3.2,3.063314
26,1,83.81907378,72.91780774,A,A,B,C,A,C,C,B,A,B,C,D,D,D,D,B,B,C,C,D,A,C,A,A,D,A,C,A,C,D,C,B,D,A,B,B,C,B,B,2.55,2.4487755
26,1,72.54680239,55.89888092,C,B,C,D,B,E,C,E,E,C,D,E,D,E,E,B,E,C,A,C,C,D,D,B,B,A,D,E,B,D,B,A,B,D,B,C,C,A,E,1.85,1.9260528
20,1,94.14880326,76.39277511,C,A,A,B,B,A,A,C,C,A,C,C,B,A,C,A,B,A,A,A,B,C,A,B,A,B,B,B,C,A,C,B,A,B,A,A,C,C,B,3.125,3.1329124
24,0,72.94564475,91.60558445,B,B,C,A,A,C,C,C,B,B,B,C,A,C,C,B,C,A,A,C,B,C,C,C,B,C,B,A,B,C,B,A,C,B,A,C,C,A,C,2.775,2.8837476
22,1,80.08826961,93.06442115,B,B,B,C,B,B,A,B,C,C,A,C,B,C,A,C,B,A,C,B,C,A,A,C,A,C,C,A,B,B,C,C,C,C,A,B,B,B,B,2.875,2.9719625
20,0,96.10871027,68.73842779,A,B,B,C,B,C,B,C,C,C,C,A,B,C,C,A,B,C,C,A,B,A,C,A,C,A,B,C,C,A,A,A,C,B,A,C,B,B,A,2.925,2.938548
21,1,77.37278913,55.75989213,A,A,E,A,B,C,A,B,C,B,D,C,C,C,E,D,E,B,E,B,B,D,E,E,B,D,A,B,E,C,E,C,A,C,D,D,D,D,C,1.962,2.1230927
19,1,62.32124217,56.27970889,B,C,F,F,D,D,C,C,D,B,E,C,B,B,D,E,B,B,E,F,E,C,C,F,C,F,C,E,F,B,E,E,C,B,E,E,E,B,B,1.45,1.606141
25,1,69.71000952,66.53378107,E,C,D,C,D,C,D,C,E,D,D,C,B,E,D,D,B,D,D,A,D,D,C,D,D,E,D,D,C,B,C,A,D,A,D,E,B,E,A,1.675,1.869364
20,1,52.60779645,57.3387014,D,C,B,D,F,F,D,E,F,B,F,D,E,B,F,E,C,E,F,B,B,C,F,C,C,C,D,B,D,E,E,F,B,F,C,E,D,C,D,1.262,1.3133141
