Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,Actual_CGPA,Predicted_CGPA
22,0,52.51790746,68.74423838,E,C,E,A,B,C,A,C,B,C,A,D,A,B,C,2.3,2.0858362
19,1,51.05572193,63.69886422,F,B,C,F,D,B,C,F,B,D,C,F,F,E,B,1.488,1.3430068
23,1,58.79408474,57.02969053,B,C,C,C,B,D,B,D,D,E,C,E,F,B,D,1.525,1.4491727
22,0,81.57889249,77.78555869,A,B,D,D,B,D,D,B,B,D,D,B,B,D,B,2.325,2.3946967
24,0,95.47608195,99.1363493,A,A,A,B,A,A,B,A,A,A,B,A,B,A,A,3.625,3.5678341
19,0,60.99214762,97.37833357,A,C,B,C,A,D,A,C,B,B,C,A,C,B,B,2.625,2.6859787
21,0,95.48755425,80.20341809,C,C,C,C,C,B,B,B,A,A,C,C,B,C,A,3.025,2.9165952
26,0,85.90985309,84.18123768,A,C,C,C,B,B,C,A,A,A,A,C,A,A,B,3.025,3.0441139
18,0,98.69507629,91.17437118,A,B,B,A,B,A,A,A,B,B,B,A,B,A,A,3.575,3.515237
19,1,80.86735418,50.46047997,D,E,E,D,C,D,C,A,E,E,D,A,D,D,B,1.938,1.824039
21,1,54.9782634,71.18783264,C,D,B,E,C,B,D,A,C,B,E,C,B,C,A,2.088,2.1398184
19,1,82.13912632,77.78674386,C,C,A,B,D,A,C,B,D,B,D,A,D,B,D,2.475,2.4150844
23,1,77.63433917,72.99401627,A,B,D,A,D,A,D,C,C,B,B,C,A,A,A,2.625,2.5697424
23,1,57.57519257,88.53508232,D,B,D,A,A,D,C,D,A,D,B,D,C,D,B,2.55,2.4301066
22,0,72.585422,64.11994824,A,E,B,E,E,D,C,A,E,C,A,C,C,D,B,2.088,2.0542877
25,0,89.17754007,56.52359991,A,A,B,A,D,A,D,C,D,A,C,B,C,B,C,2.9,2.5509303
20,0,74.49694187,81.66553128,C,D,D,C,A,D,B,D,A,B,A,D,D,A,C,2.45,2.4299834
22,1,70.25268181,96.58450168,B,C,A,C,C,B,A,C,C,C,C,C,A,A,A,2.9,2.9053814
22,0,56.64782956,72.30404402,A,B,D,A,E,D,A,A,D,E,A,C,E,B,B,2.238,2.2194257
23,1,66.03082672,63.85771248,E,B,D,D,D,C,B,B,C,B,E,E,B,A,C,1.975,2.1008508
21,1,69.57227197,73.54571525,D,D,B,A,A,B,A,A,D,A,B,D,C,C,D,2.725,2.528427
18,1,91.44827969,71.5557412,B,A,A,B,C,C,C,B,C,A,C,A,B,A,A,3.075,2.985711
22,1,97.81973093,76.21771357,B,B,B,C,B,C,C,B,B,C,B,C,A,B,C,2.875,2.8696103
18,1,87.81889773,74.84925453,C,A,B,B,B,C,A,B,C,C,A,C,C,C,B,2.85,2.8857458
23,0,55.99807064,73.56997286,C,D,E,E,B,D,A,D,E,A,B,A,D,B,C,2.0,2.0853837
23,1,69.16188133,89.87324812,B,D,D,A,C,D,B,A,A,D,D,C,B,C,D,2.35,2.4612439
23,1,95.18712793,89.91056125,A,A,A,B,B,A,A,A,B,A,A,A,A,A,B,3.55,3.5429182
20,1,85.79786023,53.05279644,E,A,D,B,B,A,E,E,B,D,C,E,E,A,C,2.325,1.9816431
24,0,90.60321899,96.92886566,A,A,B,A,A,B,A,A,B,B,A,A,A,B,A,3.65,3.5446033
24,1,75.91268504,87.69659728,C,B,B,B,C,C,B,B,B,A,A,C,A,C,A,3.075,2.960399
21,0,69.42262674,61.87484806,D,E,E,D,D,C,D,C,A,E,A,B,C,B,D,1.825,1.9414098
23,0,71.91459825,68.88380955,C,B,A,D,B,A,D,B,D,C,A,B,D,B,A,2.725,2.366723
20,0,57.3891236,96.22083232,D,B,D,B,D,C,D,A,A,C,A,C,C,B,B,2.55,2.45862
26,1,92.95189656,70.85855486,B,B,C,B,C,B,B,A,C,C,A,B,A,A,B,3.0,2.9952126
25,1,58.29631844,84.49855727,C,C,C,C,C,C,D,C,D,D,B,C,B,D,C,2.325,2.188873
22,0,56.55393586,83.14933676,D,A,C,D,A,A,C,B,A,B,D,A,E,B,C,1.862,2.40471
20,0,86.51383803,52.70652638,D,E,E,E,E,C,A,A,D,D,E,C,A,A,E,1.925,2.0732758
18,1,90.95786395,69.71630094,C,C,A,C,C,C,B,B,B,C,B,A,B,C,B,2.85,2.8818707
21,0,90.57592716,71.209636,C,A,B,A,A,A,B,C,A,A,B,A,B,B,A,3.325,3.0936902
25,0,91.4672359,98.26201872,B,A,B,B,A,B,A,B,B,B,B,B,A,B,B,3.45,3.4289367
19,0,68.34293961,97.38794854,C,A,A,A,C,A,C,C,A,B,C,A,B,C,A,3.0,3.0194259
24,1,82.37244649,50.03799362,E,E,C,C,E,B,D,E,A,C,E,A,A,C,A,2.05,2.0681908
18,1,66.65210115,98.80476806,B,C,B,A,A,B,B,C,C,A,C,A,A,C,A,2.975,2.9834187
21,1,94.96031393,63.90126124,A,A,C,D,D,C,A,C,A,A,C,C,A,D,A,2.5,2.824348
19,1,58.89578273,62.83034797,B,A,D,E,C,E,A,B,B,A,E,A,D,B,B,2.2,2.2819355
18,1,56.74168609,87.98153108,A,D,C,A,A,B,B,D,C,C,C,D,D,A,D,2.525,2.3840744
18,0,71.043865,73.7844305,B,A,B,C,D,C,B,D,C,B,D,C,A,C,C,2.575,2.405916
19,0,67.82378147,69.02488194,C,E,B,B,E,B,C,B,A,A,D,A,A,D,D,1.925,2.161128
25,0,72.52255948,84.21144519,A,D,C,A,B,A,B,A,C,A,C,C,A,A,C,2.9,2.7604973
21,1,88.17688347,55.48481494,B,D,C,B,D,B,C,C,A,D,B,A,D,D,C,2.4,2.382824
20,0,50.38590918,93.76862771,B,A,D,A,D,B,B,C,A,C,B,B,B,A,C,2.5,2.514059
23,0,57.56150101,55.26342387,E,F,C,D,E,F,D,C,D,C,B,E,F,C,F,1.412,1.1644382
22,0,99.95270022,83.77741858,B,A,A,B,A,B,B,B,A,A,A,A,B,A,A,3.525,3.5182962
21,1,94.67923164,83.03572234,B,B,C,C,B,B,B,C,A,A,B,B,A,B,C,2.875,2.9967954
24,0,52.02521245,85.36391507,B,D,B,B,B,B,E,D,A,B,D,A,E,A,C,2.075,2.337205
26,0,95.78852938,50.1582497,D,A,B,B,B,C,D,D,D,B,C,B,C,B,A,2.725,2.4706829
23,0,55.74801764,59.98416861,E,E,E,D,C,C,C,C,C,B,F,C,C,B,C,1.35,1.4115041
18,0,95.22839501,93.82391998,B,A,A,A,A,A,A,A,A,A,A,A,B,A,B,3.55,3.5720472
20,0,93.6832077,54.96831943,D,A,D,B,C,D,D,D,A,D,A,D,C,D,B,2.175,2.3833358
25,1,82.35240327,71.75269111,B,B,D,D,A,C,A,D,A,A,A,A,D,D,B,2.525,2.5614727
26,0,66.05711124,63.48769618,B,A,A,D,E,C,E,C,C,B,E,D,E,C,E,2.262,1.9215676
26,0,59.34118278,51.41441569,C,F,B,B,E,F,B,C,B,D,C,D,B,C,E,1.462,1.3917925
26,0,62.91436649,61.17537036,E,C,B,A,A,E,D,E,B,D,D,E,C,D,A,2.0,2.0343263
19,1,97.83847673,83.706318,B,A,A,A,B,B,A,A,A,A,B,A,A,A,B,3.525,3.4902005
26,1,85.2327887,60.10093046,A,C,C,B,A,B,D,B,D,A,A,B,A,A,B,2.875,2.701808
21,1,83.62739544,59.49183524,C,A,A,B,C,B,C,A,B,A,D,A,B,C,B,2.6,2.6254854
18,0,83.96908403,88.8216368,A,C,B,C,B,C,A,A,A,A,A,C,C,B,B,3.275,3.0567126
18,0,93.84712819,93.14793234,B,B,A,A,B,A,B,B,B,A,B,A,B,A,B,3.5,3.468692
18,1,90.29579655,65.51217889,D,C,D,D,B,C,D,C,A,A,C,C,B,A,A,2.35,2.5126648
24,1,80.01241457,58.61597336,E,B,D,A,C,A,C,D,B,E,E,C,D,C,E,1.925,2.035662
24,0,98.1568105,90.44611727,A,B,A,B,A,A,A,A,A,B,A,A,A,B,A,3.525,3.5188344
18,1,89.27815901,95.02565093,B,B,B,B,A,A,B,A,B,B,B,B,B,B,B,3.5,3.4332733
25,1,70.12420473,98.69623812,B,C,A,A,A,C,B,C,A,C,C,B,A,C,A,3.075,2.974225
21,1,63.77606461,92.09211745,C,A,A,A,A,A,B,D,B,C,C,B,A,C,D,2.65,2.7086418
20,0,94.91270582,66.38540559,B,C,C,C,C,B,A,A,C,B,A,C,A,A,A,3.05,2.9243162
18,0,69.04527953,93.00172938,B,C,A,A,A,B,B,A,C,B,B,B,C,C,C,3.075,2.9383962
24,1,95.57337237,87.01700708,A,A,A,A,B,B,A,A,A,A,A,B,A,A,A,3.7,3.5110335
22,0,68.08149584,78.41879795,D,A,A,B,C,A,C,C,D,A,C,C,C,B,C,2.475,2.493465
21,0,67.21676756,60.07015723,E,E,C,E,D,D,A,A,D,C,C,E,A,D,B,2.013,1.9969622
23,0,67.94395339,85.63998251,C,D,C,B,D,B,B,D,C,A,D,D,D,B,D,2.3,2.2766
20,0,71.81149487,97.19633349,C,A,C,C,B,B,C,C,C,A,C,A,A,B,C,3.15,2.9097366
25,1,64.64257149,51.61207709,C,C,D,D,D,D,D,F,E,D,D,D,C,D,D,1.5,1.5649406
23,1,83.85008039,81.06229692,C,B,C,A,B,C,A,B,C,C,B,A,A,A,B,3.05,2.9480596
21,0,93.98515391,97.59336027,B,A,A,A,A,B,B,A,B,A,A,B,A,A,B,3.5,3.5323033
26,0,95.80071781,51.93632932,C,B,C,B,C,B,A,B,A,D,B,D,D,D,B,2.225,2.4634233
24,0,99.38843796,89.26122766,B,B,A,B,A,B,B,A,A,A,B,B,B,A,B,3.575,3.484932
21,0,55.43634759,76.86843579,D,A,E,B,C,C,B,A,B,A,C,E,C,B,C,2.025,2.2396867
26,0,97.2992154,57.2306649,D,B,B,A,B,C,A,A,B,D,B,C,B,B,A,2.75,2.5870094
26,1,73.11580309,82.79987877,C,B,B,D,B,D,B,C,D,B,A,C,D,D,A,2.575,2.3812902
18,1,64.26727291,84.31920934,B,A,C,B,B,D,A,B,B,A,B,A,A,C,D,2.625,2.574494
22,0,82.82398066,81.83431704,C,B,C,B,A,B,C,C,C,B,B,C,A,A,A,3.05,2.9221106
21,0,86.47461552,84.70903458,B,A,B,C,B,A,A,A,B,C,B,A,B,A,B,3.05,3.1396062
22,0,96.20575281,71.28902883,C,A,B,C,B,B,C,A,A,B,B,A,B,A,A,3.125,3.048825
23,1,57.5155159,93.71221649,B,A,C,A,A,C,C,D,A,C,C,B,C,D,B,2.55,2.600167
25,1,78.27182212,52.57104762,E,C,E,C,A,C,D,B,E,E,E,E,E,E,A,1.888,1.952077
21,0,93.41674059,56.25519888,A,D,C,A,D,B,C,C,D,A,C,A,C,B,C,2.35,2.480159
26,1,73.25409331,95.34044924,C,C,B,A,A,C,B,C,C,C,A,C,B,A,A,3.05,2.9493346
21,1,61.66953258,60.47468029,D,B,B,B,B,C,B,B,C,B,C,C,C,C,B,2.225,1.8949052
20,1,53.00008971,99.50879697,D,D,A,D,A,B,B,D,A,C,D,C,B,C,C,2.3,2.335388
25,1,60.03585083,53.01837854,D,C,F,F,D,E,E,F,B,D,C,E,B,F,F,1.388,1.2141151
25,1,89.10161105,62.02442842,B,C,B,C,B,A,B,D,D,C,B,C,B,D,A,2.55,2.458173
19,1,66.14373932,52.5755733,F,C,E,F,D,B,F,F,B,F,D,B,B,B,B,1.35,1.3216125
26,1,68.75530781,69.60536166,E,A,D,A,C,B,B,C,C,E,B,E,A,C,C,1.838,2.1670012
26,0,98.65566818,86.68823932,A,A,B,B,A,B,A,A,B,A,A,A,B,A,A,3.55,3.5319266
26,0,52.86653043,55.11284646,C,B,C,F,E,B,B,C,E,E,C,E,D,B,B,1.538,1.3863753
22,1,57.88848795,89.910088,C,C,A,A,B,A,B,B,D,C,C,C,B,C,D,2.575,2.4921124
22,1,57.88436227,97.72502691,D,D,C,B,C,C,A,D,A,D,B,A,B,B,A,2.675,2.4708946
18,0,51.33047821,63.97765469,D,C,E,C,D,B,F,F,D,B,B,C,E,C,E,1.238,1.3799764
20,0,63.31118181,89.62782445,A,B,A,B,C,C,D,A,C,C,B,A,D,B,A,2.8,2.5815506
25,1,66.25524457,70.52202823,B,E,B,A,C,A,D,A,E,C,B,C,A,A,E,2.325,2.2840605
21,1,72.09957929,55.98933857,A,C,D,B,A,E,B,A,A,E,C,C,A,D,E,2.55,2.1756983
23,0,86.32004697,94.03171156,A,A,A,A,A,B,A,B,A,B,A,B,A,A,A,3.7,3.5743072
18,1,63.7788474,67.16701448,C,C,A,E,E,A,A,C,A,A,A,E,D,C,C,2.338,2.1806371
24,0,95.68265662,89.98420523,A,A,A,A,B,B,A,A,B,A,A,B,B,B,A,3.625,3.527801
24,0,72.07308914,90.94211301,B,C,A,C,B,C,A,C,B,A,C,C,A,C,C,3.025,2.912249
22,1,82.30747133,70.63739529,B,B,B,D,A,A,C,B,A,B,B,B,A,C,A,2.675,2.7444851
18,0,97.10913477,63.70906881,A,A,A,B,C,C,A,A,C,A,C,C,C,A,B,3.05,3.0726552
21,1,90.49598064,51.24892183,A,A,D,B,A,B,C,C,C,D,A,C,D,D,B,2.725,2.4883823
26,0,67.85161237,81.08411732,C,A,A,A,C,D,A,D,B,D,C,D,D,A,A,2.65,2.4846814
20,1,75.75883375,50.30707475,B,E,C,E,E,D,D,E,A,D,E,D,B,E,C,1.95,1.8826172
21,0,85.14491467,86.8090813,C,A,C,B,C,B,A,B,C,B,C,B,A,C,B,2.925,2.982554
22,1,61.89025131,77.35758379,C,A,A,D,E,E,B,C,C,D,E,A,D,A,B,2.062,2.1510296
19,0,91.93271702,56.09215076,B,A,C,A,C,D,D,C,D,D,B,B,C,D,C,2.5,2.3482049
25,1,61.73246097,87.79003657,D,B,A,C,B,B,B,C,B,D,A,A,A,B,C,2.45,2.5911093
22,1,83.20908952,54.55994655,E,C,D,C,E,B,C,C,B,E,E,E,E,E,D,2.15,1.913158
22,1,98.52159174,90.91515162,B,B,B,B,B,B,A,A,A,A,B,A,A,B,A,3.5,3.5061917
25,0,99.253943,82.02927316,A,A,B,A,B,B,B,A,B,B,A,B,A,A,B,3.5,3.4059417
21,0,54.882888,99.01972156,B,B,C,A,A,B,C,A,C,B,B,C,B,A,A,2.6,2.8439455
21,1,60.96806551,54.79581755,E,B,D,E,D,C,D,F,F,B,B,F,F,B,B,1.375,1.3508117
23,0,55.0340675,87.93901275,A,C,D,B,A,C,A,B,B,D,C,C,A,A,D,2.6,2.461934
18,1,69.65368829,53.65510217,D,C,B,A,A,C,E,E,D,C,C,B,B,C,A,2.362,2.2094386
26,0,90.35133744,64.25130388,C,A,A,D,A,D,B,B,D,D,B,B,B,D,C,2.425,2.4201052
21,0,59.64222169,88.18682753,D,A,A,A,B,C,B,D,D,B,A,B,B,D,D,2.25,2.550596
25,1,55.72544509,91.31372707,A,C,D,D,C,D,B,D,D,C,C,D,C,C,A,2.05,2.3512762
23,1,82.42027697,59.77834297,A,D,A,C,D,B,D,A,A,C,D,B,D,C,C,2.5,2.3619406
18,0,82.87045322,70.55976969,B,A,C,C,C,C,A,C,B,B,A,D,B,D,C,2.7,2.5238216
23,1,62.66409725,60.63126563,A,D,B,B,A,E,A,E,E,C,D,C,A,E,A,2.375,2.0858598
26,0,98.76807571,63.7509553,C,A,A,B,B,A,A,A,C,A,C,A,B,B,A,3.1,3.0960884
19,0,97.34073094,81.23681463,B,C,C,B,A,B,B,C,A,C,A,C,C,A,C,2.95,2.979757
20,0,85.37765612,52.63722995,C,A,B,C,E,E,D,A,D,D,C,B,C,C,D,1.975,2.2778518
22,0,82.74323517,57.35802197,C,C,B,B,C,C,A,D,A,B,A,A,D,C,D,2.45,2.4445534
18,0,66.72856317,70.77809588,D,C,A,D,B,D,C,E,A,B,E,D,D,A,C,2.238,2.2316859
22,0,68.3451192,84.42907268,C,B,C,B,D,C,B,C,A,A,C,B,B,A,D,2.65,2.5532732
20,1,97.29657978,73.08107664,A,A,C,C,A,A,B,C,A,B,A,B,C,C,C,3.175,2.9324343
23,0,88.45306946,68.08821585,A,D,B,A,B,C,C,C,C,D,B,C,A,B,A,2.525,2.6604917
23,0,63.78087488,86.34455298,A,D,C,C,A,C,A,B,D,D,D,C,D,B,B,2.4,2.3677135
26,0,92.85873006,86.82623799,A,A,B,A,A,A,C,C,A,A,C,C,C,B,A,3.0,3.1123488
23,1,86.17197454,91.2973825,B,B,A,B,A,C,A,C,B,B,C,B,C,B,A,2.85,3.1598818
26,1,99.13641274,83.61199569,B,B,A,B,A,A,B,A,A,B,B,A,B,B,A,3.525,3.4059067
26,0,89.42373122,65.08602198,B,D,A,A,C,B,B,C,D,D,B,B,C,B,C,2.35,2.557289
26,1,83.89049657,84.64731186,C,B,C,B,A,B,A,C,A,A,A,A,B,A,C,3.125,3.0776181
22,1,50.7609198,67.43621498,F,C,D,B,D,F,E,D,D,B,B,C,D,D,C,1.412,1.5393009
18,0,75.95282088,70.92136924,D,A,B,D,C,B,C,A,B,B,B,D,A,D,D,2.35,2.4673548
19,1,60.2764248,66.06936799,E,B,C,C,A,C,E,E,D,A,E,E,D,A,B,1.775,2.130115
21,1,69.61785512,92.01326093,B,A,A,C,C,A,A,A,B,B,B,A,B,A,A,3.225,3.012735
20,0,79.49841043,92.54644432,A,C,C,B,C,C,A,A,C,A,A,B,B,B,B,3.175,2.9844294
23,1,53.92346149,90.61145245,A,B,B,A,B,B,D,C,C,D,C,B,A,B,A,2.7,2.677748
18,0,71.35789026,78.21331314,A,A,B,D,A,C,A,B,D,C,C,C,D,D,B,2.625,2.4718874
18,1,55.49053724,62.00847373,B,C,C,F,E,F,C,C,B,C,E,C,F,B,B,1.338,1.3794423
26,0,90.92335512,96.46067476,B,B,A,B,A,B,B,B,A,B,B,A,A,A,A,3.375,3.5047264
26,0,95.51256191,72.60073137,B,C,C,A,C,B,B,C,B,A,B,B,C,B,A,2.95,2.9283323
18,1,77.84864749,93.72998399,B,C,A,B,C,C,B,A,A,A,C,A,C,A,A,2.95,2.9956503
22,1,54.76399153,70.1718649,D,E,E,A,B,E,D,E,A,B,A,D,C,D,A,2.262,2.0506034
26,1,64.84922591,66.89547111,E,C,B,D,A,D,A,A,C,B,D,A,A,D,D,1.95,2.2846165
26,0,74.75676742,71.23914916,D,C,C,B,B,A,B,B,B,C,A,A,D,C,B,2.25,2.4862094
18,0,96.71833231,75.01793546,C,B,B,B,C,B,B,C,C,A,A,B,C,B,B,2.65,2.9548154
23,0,70.55277626,67.47982397,E,D,B,C,A,C,C,C,E,E,B,C,D,D,A,2.062,2.080745
25,0,52.3159074,78.35468123,A,A,E,E,C,C,E,D,C,C,A,D,A,C,E,1.888,2.02897
18,1,85.2213649,98.91466378,A,B,A,A,A,A,A,A,B,A,B,B,A,A,B,3.625,3.5551262
23,1,62.57466296,98.78017791,A,C,C,C,C,C,C,B,A,A,B,A,C,A,A,2.825,2.9042878
26,0,53.18140545,50.11490402,B,D,C,F,F,F,C,F,E,D,D,F,C,D,E,1.012,1.1625112
19,0,82.13354878,53.09454251,C,B,D,D,E,E,A,A,B,C,E,C,A,B,C,2.025,2.1429076
19,1,58.28014804,82.33491376,C,A,A,A,C,A,B,A,A,D,B,D,C,B,B,2.625,2.4606242
22,0,61.24142035,64.16877486,D,D,E,B,A,E,A,A,B,C,C,A,C,E,A,2.138,2.173246
21,1,57.82214996,84.3162453,D,A,C,C,D,C,B,A,C,C,B,D,D,A,C,2.2,2.2860231
24,0,57.47787105,80.94183286,B,D,C,C,B,B,E,C,C,C,D,C,B,A,B,2.475,2.2658944
21,0,50.27931164,81.91186927,D,A,D,C,D,B,D,A,C,B,C,B,A,C,A,2.275,2.253347
21,0,98.58078876,81.31308123,B,B,B,C,C,A,B,A,A,B,B,B,C,C,C,3.0,3.000363
22,1,51.57924704,67.92250284,E,F,F,C,B,C,D,B,D,E,D,C,B,D,C,1.475,1.4801369
23,1,76.59814097,99.59676574,A,C,B,B,C,B,C,A,A,B,B,B,B,A,C,3.025,3.0213816
24,1,63.4355117,77.29977415,B,C,A,C,A,A,C,B,B,A,C,B,A,D,A,2.525,2.6493433
21,1,54.80900712,80.87897102,E,A,C,B,B,A,D,C,B,B,A,E,C,D,B,2.612,2.1654449
21,1,89.31065198,96.23486857,A,B,B,A,A,B,B,B,A,A,B,B,A,A,A,3.575,3.5156245
24,1,68.92440674,93.9486587,A,A,B,A,C,B,C,C,B,B,C,A,B,A,B,2.8,2.9777515
25,0,81.39266392,85.93496916,C,B,C,B,A,C,A,C,A,C,C,A,A,C,C,2.95,2.9333487
21,1,51.69471152,92.44792162,D,D,B,A,A,B,D,D,A,D,B,A,D,B,C,2.375,2.4384093
25,0,78.14706062,95.10596462,A,C,B,A,C,B,A,A,C,A,A,C,C,A,B,3.025,3.0206907
19,1,74.09973635,96.15910513,C,A,C,B,C,B,A,B,C,B,B,A,B,C,C,2.975,2.9157932
21,1,87.87385643,63.80534429,D,A,D,C,A,C,B,C,B,B,C,A,C,B,B,2.575,2.575646
19,0,52.81541569,51.32741093,F,D,B,C,D,B,F,D,F,D,C,E,E,F,B,0.925,1.2511799
20,0,98.80740539,92.95684084,B,B,B,A,A,B,A,A,A,B,A,A,B,B,A,3.45,3.5399518
21,0,63.7056922,63.48703203,D,B,E,B,D,B,C,D,A,E,C,C,A,B,C,2.188,1.9848589
23,0,54.79738562,96.02703471,C,C,C,B,C,D,D,D,A,C,D,A,B,D,D,2.4,2.3239887
18,1,94.79342096,78.40148248,B,A,A,C,A,B,A,C,B,C,A,C,C,B,A,3.125,3.0278544
23,0,66.74152795,77.81858156,C,A,A,C,A,C,B,C,C,A,A,C,A,A,D,2.975,2.5812585
18,0,57.95466142,58.40909733,D,B,F,C,B,D,F,F,E,B,E,C,B,C,D,1.338,1.3779451
18,0,83.08833776,96.69820668,B,A,C,C,B,C,A,B,A,A,A,C,C,A,C,3.0,3.1384075
24,0,98.213016,98.09659678,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,3.65,3.5650911
21,1,76.76588143,66.47735241,D,A,B,A,A,A,C,A,C,B,A,B,D,C,A,2.575,2.560293
19,0,65.70130459,78.24286616,D,A,B,B,C,C,C,A,A,C,B,A,A,A,B,2.35,2.6258142
23,0,55.95189012,55.52247578,D,B,C,E,D,D,B,B,D,D,C,D,C,F,C,1.325,1.3889978
23,1,68.40889768,75.39575007,B,D,C,C,C,A,C,B,B,A,C,C,B,B,A,2.425,2.5513136
26,0,72.86842695,65.38500154,B,B,E,A,A,B,D,C,B,D,B,A,E,B,D,2.212,2.1870654
23,1,72.56601092,71.16152844,B,D,A,D,C,D,D,B,A,D,A,C,C,C,B,2.275,2.366951
26,1,63.78812929,66.82771369,B,E,A,D,D,A,E,C,A,C,D,A,E,B,D,2.0,2.109453
23,1,67.01851304,59.17738675,B,E,A,D,A,B,A,C,B,E,C,E,A,A,D,2.212,2.2064786
21,1,69.52156887,70.56366683,A,C,D,A,D,C,B,C,C,C,C,C,C,D,C,2.4,2.4086335
18,0,72.28074423,95.12184751,C,A,A,C,A,B,C,A,C,B,C,A,C,A,A,3.075,2.9634993
23,1,66.54494493,65.29204647,A,A,B,B,A,E,C,E,C,E,A,D,B,B,D,2.138,2.1763418
23,1,87.45852709,60.02027034,C,B,B,D,B,D,C,A,A,C,B,B,C,D,D,2.4,2.4597955
18,0,68.90729933,78.45435289,B,D,C,C,D,A,B,D,D,B,D,D,B,A,C,2.5,2.3781517
24,0,61.45670489,55.80323671,B,B,D,D,B,F,E,F,F,B,B,B,E,D,E,1.3,1.4086324
24,0,75.28414956,63.87567309,A,E,A,E,D,C,E,D,E,A,C,D,E,B,C,1.812,2.0564961
19,1,53.13662188,63.51125286,B,B,B,B,E,F,E,E,B,C,D,E,F,D,F,1.55,1.3404074
18,1,76.15702863,77.77925942,B,D,A,B,D,C,B,B,D,A,C,B,C,A,A,2.55,2.5251682
19,1,53.66710835,53.08930098,B,C,F,C,F,D,D,E,E,C,D,B,E,D,C,1.188,1.3324357
24,1,62.69533298,77.39027105,D,C,C,D,D,C,A,B,A,D,A,B,C,C,C,2.475,2.2783024
21,1,91.31737205,62.04268369,D,C,B,C,B,B,D,D,D,D,C,A,D,D,B,2.2,2.2786634
23,0,54.95762355,59.63555827,E,F,F,F,E,B,F,F,E,D,E,B,F,E,E,1.162,1.0761952
23,0,61.51336665,93.19879731,B,D,B,C,D,A,B,C,D,D,B,C,D,C,D,2.225,2.295281
25,0,79.01323873,62.3316728,D,D,B,D,D,A,C,D,B,C,A,B,C,D,D,2.425,2.3143783
20,0,61.44029518,82.54656687,C,C,C,D,A,C,B,A,A,D,D,C,A,C,C,2.7,2.36644
25,1,89.58128871,83.56244156,C,C,A,C,B,C,A,B,C,A,B,B,A,B,A,3.025,2.941487
19,0,82.47995693,90.92703247,C,B,C,B,A,A,A,B,C,C,B,B,B,B,B,2.925,3.0019894
24,0,53.15630601,93.84296895,C,C,B,D,D,C,A,D,D,A,D,C,C,C,A,2.15,2.3999968
25,1,97.77349385,96.99162606,B,A,B,B,B,B,B,B,B,B,A,A,A,B,B,3.45,3.4332316
20,1,62.83953318,58.34209578,B,A,E,E,A,A,A,B,B,D,C,D,A,A,B,2.4,2.434734
22,0,85.38672061,66.49042715,C,C,A,D,A,C,A,D,A,A,C,D,B,A,B,2.5,2.5494764
19,0,70.26407858,77.83505187,D,C,D,C,D,A,D,C,B,C,D,B,D,B,D,2.15,2.2141063
20,0,97.85595643,93.23662432,A,B,B,B,A,A,A,A,A,B,B,A,B,A,A,3.525,3.5143592
21,1,93.71511268,75.1698135,C,B,B,C,C,C,A,C,B,C,C,C,B,A,C,2.675,2.868853
26,1,69.75205413,79.75867238,B,D,B,B,C,B,A,D,A,A,B,C,B,D,A,2.6,2.6081498
22,0,94.98493348,61.89236442,B,C,B,A,B,B,B,D,D,D,D,A,C,C,C,2.5,2.4635992
24,0,90.53192653,71.4774581,C,C,C,C,A,C,A,A,B,B,C,B,B,A,C,2.95,2.9239507
21,0,72.83222732,54.63301001,C,E,E,A,E,E,C,E,D,B,E,E,E,B,B,1.862,1.8520181
18,0,77.09037866,54.64060013,B,E,E,B,C,C,A,A,A,D,C,A,A,C,B,2.25,2.2821124
20,0,86.62244166,52.59620455,B,D,C,A,D,C,B,C,C,E,E,B,B,A,A,2.362,2.35549
19,1,93.67833987,78.62707676,C,C,C,C,C,A,A,A,B,A,A,A,A,C,B,3.175,2.9912107
19,1,69.01009809,56.28161521,E,C,C,D,B,D,C,A,E,A,B,D,D,D,A,1.9,2.010164
18,1,65.03205822,61.68474269,B,E,C,D,D,B,C,C,B,C,A,D,A,E,B,1.9,2.0519423
21,1,78.8363124,66.88124175,C,A,A,B,A,C,A,C,C,B,A,C,D,D,A,2.475,2.6209826
24,1,63.639407,71.13043611,A,D,C,D,B,E,C,B,D,A,E,C,B,D,D,1.862,2.024594
26,0,76.08409784,74.75930896,A,B,A,C,C,C,A,A,A,C,B,A,A,C,B,2.7,2.7675004
22,0,94.36997062,53.88675249,C,D,D,D,B,D,A,A,A,B,D,D,D,C,B,2.275,2.3987312
26,0,99.25774934,96.02454875,A,B,A,A,B,A,A,B,A,A,B,A,A,B,A,3.575,3.537165
25,0,61.18343943,61.70707997,C,D,B,B,E,A,C,B,E,A,B,C,C,B,E,1.975,2.1068652
25,0,87.84007518,76.42754884,A,A,B,C,B,A,A,A,A,C,A,B,B,B,C,3.175,3.0221708
22,1,59.41679035,87.74305094,B,B,B,B,C,C,B,A,C,C,C,D,B,A,D,2.6,2.5249784
18,0,92.55315213,89.32590735,B,A,A,A,A,A,B,B,B,B,A,A,B,A,A,3.475,3.5052543
