Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,CS1024A,CS1025A,CS1026A,CS1027A,CS1028A,CS1029A,CS1030A,CS1031A,CS1032A,CS1033A,CS1034A,Actual_CGPA,Predicted_CGPA
25,1,61.84623412,89.86299563,B,C,B,B,A,C,B,A,D,A,A,B,A,C,D,B,B,B,A,A,C,A,B,D,D,B,B,B,C,C,C,B,D,B,2.775,2.5938115
22,1,90.02315395,76.45567809,B,B,A,B,B,A,C,A,A,B,B,B,C,A,A,A,A,C,A,A,A,B,B,B,C,A,C,B,B,A,B,C,B,A,3.275,3.0859435
20,0,90.80137346,78.36740645,C,B,C,C,A,B,B,C,C,B,C,C,A,C,C,A,C,A,C,B,A,C,B,B,B,C,B,B,C,C,B,B,A,B,2.9,2.84862
25,0,58.49836573,84.69634847,B,A,C,B,C,C,B,B,A,A,C,D,A,C,A,A,C,D,A,C,C,A,A,D,D,C,B,B,C,C,B,B,D,B,2.7,2.5129764
25,0,72.59119352,63.9465743,C,C,B,A,D,D,E,A,C,A,C,C,A,E,B,E,D,C,E,D,C,C,C,E,E,C,B,E,C,C,D,D,E,C,1.638,1.9909035
19,1,56.09936681,63.54393749,F,E,E,E,F,F,C,D,D,C,E,B,C,D,D,B,D,B,C,E,F,D,C,F,E,E,F,C,C,D,E,B,E,F,1.2,1.1868389
22,1,56.62974112,69.4061848,A,D,C,D,E,A,D,C,E,C,D,A,C,E,B,B,A,B,A,A,A,A,B,D,E,A,C,D,D,E,A,B,A,C,2.462,2.289786
26,1,83.77789518,69.07266216,B,D,A,A,C,A,D,B,C,A,D,A,A,B,C,A,B,A,D,B,B,D,C,B,B,B,B,A,C,B,B,A,B,C,2.925,2.6863933
18,0,73.1669465,66.14786636,B,C,D,C,A,A,B,E,B,E,D,C,B,C,A,E,A,C,B,E,D,B,C,A,C,B,E,E,D,A,A,B,E,D,2.275,2.1356807
21,1,95.1101669,72.34551999,B,B,A,A,A,C,C,C,C,C,A,C,C,C,A,A,A,C,C,A,A,A,C,C,A,A,B,B,C,B,A,C,C,C,2.925,2.9266646
23,0,54.01030659,68.49639613,C,A,C,B,A,C,E,A,A,E,A,C,A,A,A,D,A,B,A,B,E,B,C,E,D,E,D,A,E,A,C,C,C,B,2.525,2.287444
20,1,55.68604711,89.29539545,C,B,C,C,A,A,B,D,A,C,B,A,C,D,B,D,C,C,C,A,B,C,B,D,B,A,C,D,C,C,B,B,D,D,2.325,2.390197
20,0,87.32007704,59.20371585,B,B,A,A,A,C,B,D,A,B,C,D,C,C,B,D,C,C,C,B,D,D,D,A,B,C,B,B,D,C,C,C,C,C,2.375,2.407073
25,1,59.98662107,87.89523137,A,A,C,D,D,A,D,C,C,D,A,A,D,C,A,B,B,D,A,B,A,A,D,D,D,D,C,B,C,D,D,C,C,A,2.3,2.423018
20,0,59.09755721,66.03505361,E,D,D,C,D,D,E,B,B,B,D,D,B,A,C,D,B,D,B,D,B,E,C,B,A,E,D,A,B,B,C,B,B,E,1.938,2.014313
20,1,68.95589867,71.52770197,C,B,D,C,C,B,C,C,B,D,C,A,B,A,C,A,C,C,A,B,B,B,D,D,D,C,B,C,D,A,D,B,B,C,2.225,2.32771
22,0,98.33221965,84.97095213,B,B,B,A,B,A,B,A,A,B,B,A,B,B,A,A,B,B,A,B,B,B,A,A,A,A,A,B,B,A,B,B,B,B,3.425,3.4901385
23,0,89.04959963,56.37319707,A,B,B,D,A,C,A,D,C,D,D,B,B,D,C,C,D,A,C,D,A,B,D,A,B,C,D,D,A,B,B,A,C,C,2.55,2.4626865
24,1,84.18297413,66.09239176,A,C,A,A,B,A,D,D,A,C,A,D,B,C,D,A,B,C,B,A,C,B,D,D,A,D,A,C,D,B,A,A,D,D,2.525,2.5584426
24,0,58.40495694,73.76773126,D,A,E,C,C,C,A,A,D,D,E,E,C,C,A,E,B,B,D,A,D,B,D,B,E,C,B,E,C,E,C,A,C,D,2.062,2.0878386
23,0,61.01244536,91.79436839,A,C,D,C,B,B,D,D,D,D,D,D,A,C,A,B,D,D,C,C,A,B,A,C,C,B,C,C,C,A,A,A,B,C,2.325,2.4800184
18,0,82.81165633,98.21361764,B,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B,B,A,A,A,A,B,A,A,B,B,B,B,B,A,A,B,B,A,3.375,3.443099
21,0,55.2319967,81.8793022,D,C,D,C,D,D,E,B,B,E,D,B,A,A,E,D,A,C,C,B,C,A,C,A,C,E,E,E,D,A,B,D,A,A,2.162,2.0811749
26,1,84.5198362,52.28330994,E,B,A,D,B,E,D,C,B,D,B,D,B,A,B,D,C,A,D,A,A,A,C,E,D,E,B,B,B,A,A,D,B,D,2.212,2.2792356
23,0,94.07240912,86.87261091,B,B,B,A,A,B,A,B,A,A,A,A,B,B,A,B,B,A,A,B,B,A,B,A,A,B,B,A,B,B,A,B,A,B,3.425,3.418464
24,0,90.12132885,59.37968175,A,A,A,C,C,A,A,B,A,C,A,B,C,A,D,A,C,B,A,C,B,A,A,B,C,D,A,C,B,A,D,B,B,B,2.95,2.6728964
25,1,85.61906406,88.62642886,B,A,B,C,B,A,C,B,C,B,C,C,B,B,A,C,C,A,A,B,B,B,B,A,C,C,C,C,C,B,C,C,C,B,2.775,2.9135594
24,1,76.31329801,66.41587417,D,A,A,B,D,B,A,D,C,A,D,A,A,B,A,A,B,B,C,C,A,A,D,B,B,D,B,C,B,A,A,C,C,B,2.625,2.638984
21,0,70.39342885,66.92276538,D,E,A,A,D,D,B,C,D,D,B,E,B,A,B,D,B,E,A,E,A,A,D,D,C,E,A,E,E,C,C,A,B,B,2.038,2.1381116
25,0,68.35821132,76.53645745,B,D,D,A,D,C,A,B,A,A,D,B,D,A,A,A,A,B,A,B,A,D,B,A,D,A,D,B,C,C,B,B,D,C,2.625,2.6883512
26,1,57.69553968,64.06678181,E,E,C,B,E,B,C,B,B,D,B,B,A,B,B,D,C,E,D,B,D,A,A,B,B,B,C,E,A,C,C,E,B,E,2.138,2.0445547
21,0,86.24812994,98.50941321,B,B,B,A,B,A,B,B,B,B,A,B,A,B,B,A,B,A,B,A,A,B,A,B,A,B,A,A,A,B,B,B,A,B,3.425,3.4727566
24,0,69.75431307,78.40159728,B,D,A,B,D,C,C,A,D,D,D,A,A,A,B,A,B,A,B,C,C,A,C,C,A,B,C,C,D,A,A,A,D,D,2.55,2.554605
24,0,62.87303734,61.26280501,B,C,A,D,D,A,C,B,C,B,C,B,E,E,C,C,B,A,B,E,E,A,D,B,B,C,E,E,E,B,B,B,C,E,2.075,2.144366
25,1,67.66853014,90.4612189,A,D,D,B,A,A,C,B,D,D,D,D,A,B,C,C,A,A,A,B,A,C,D,A,B,A,C,A,D,A,C,D,A,D,2.65,2.532013
23,0,53.82530755,55.39830667,F,D,D,B,B,C,C,B,E,C,C,E,E,E,E,C,B,E,F,B,C,F,B,C,D,C,D,F,C,E,B,F,F,E,1.4,1.3531173
19,1,71.09628887,52.22662822,B,D,E,C,D,A,D,E,A,E,E,B,C,D,B,C,D,D,C,C,B,C,A,C,B,E,D,D,C,A,E,A,D,E,1.838,2.0140254
21,1,74.05598261,73.00020131,C,B,A,A,A,D,B,C,C,D,B,A,C,C,D,B,B,D,D,B,B,A,B,C,B,B,C,B,A,A,C,C,D,A,2.675,2.5377367
18,0,79.76043447,82.91666174,C,C,A,C,C,A,C,B,A,A,C,A,A,C,B,B,B,B,A,C,B,B,C,A,C,C,C,A,B,C,A,A,B,B,2.85,2.9939284
25,1,61.62646634,60.4568172,B,A,B,D,E,D,E,D,E,A,E,D,D,D,E,A,E,C,D,C,C,A,B,D,E,C,E,D,E,D,A,B,C,C,1.712,1.5294831
20,0,89.77419226,76.14262168,A,C,A,C,B,B,A,A,C,B,B,B,B,C,C,A,B,A,B,B,B,C,B,B,C,A,A,C,C,B,A,C,B,C,2.925,2.9748955
20,0,78.17928085,78.0953087,B,B,D,B,A,D,B,A,A,A,A,B,B,A,C,A,D,A,B,B,D,B,B,C,C,D,B,C,C,D,A,B,A,D,2.7,2.6784666
18,1,68.98325194,71.75374831,A,C,C,D,D,D,B,A,B,D,B,C,B,B,A,B,B,A,B,D,A,C,D,B,D,A,C,A,C,B,B,D,A,C,2.475,2.3703644
20,0,72.21189015,52.66024313,A,A,C,B,E,A,D,C,C,C,E,A,D,E,B,C,B,B,C,C,E,C,C,D,C,D,A,A,D,E,B,C,E,C,2.212,2.0750499
21,0,92.78449852,56.30867018,B,B,D,D,C,C,D,A,C,A,C,A,C,B,A,C,C,B,A,A,D,B,D,C,B,A,A,A,A,D,D,A,B,D,2.6,2.5527027
24,1,65.55865274,56.27437508,B,D,A,A,B,B,E,B,B,D,C,B,C,D,E,C,D,D,C,A,E,E,E,E,D,C,A,A,D,C,B,C,A,E,2.013,2.0413945
22,0,74.63761732,69.33553119,C,B,D,A,A,C,B,C,B,C,B,C,B,B,A,A,C,B,A,A,D,C,C,B,A,B,B,D,B,C,B,D,A,D,2.725,2.5002942
21,1,65.34687544,65.07123059,C,D,D,D,E,B,C,E,B,A,B,B,E,B,E,D,D,B,A,A,B,B,E,C,A,D,B,A,E,B,C,C,B,C,2.212,2.1155114
20,0,74.22367156,61.57792954,E,C,E,C,D,C,C,D,A,A,C,A,D,B,D,D,D,C,D,C,C,B,C,E,D,D,E,D,E,E,E,E,B,D,1.65,1.9563928
19,0,52.80836648,79.90936363,C,C,C,B,C,B,B,B,A,B,A,A,C,E,A,E,D,D,A,D,C,A,B,E,C,C,C,A,D,B,C,E,C,E,2.362,2.2089422
21,0,65.917052,95.29743198,B,A,A,B,A,A,C,A,A,A,B,B,B,B,B,B,A,C,B,B,C,C,C,A,A,A,A,B,C,A,C,A,C,B,3.125,3.1158776
19,0,77.78891515,55.58909363,B,D,E,A,D,D,E,D,E,E,A,C,C,D,D,C,D,D,C,C,E,C,C,A,D,A,E,D,C,D,A,C,E,B,1.612,1.9292791
23,1,66.73192522,68.17655941,B,A,B,B,E,E,E,C,D,B,D,B,E,C,D,A,B,A,E,A,A,E,E,A,D,E,C,E,A,C,A,D,E,A,2.25,2.1560113
26,0,94.80588711,64.50441158,B,C,D,C,A,C,B,D,B,D,B,D,A,A,D,D,C,C,A,C,A,D,D,B,A,A,B,D,B,D,A,A,D,B,2.425,2.4447358
22,1,99.11882452,97.90727809,A,A,A,A,B,B,B,A,B,B,A,B,B,B,A,A,A,A,B,A,B,A,B,B,A,A,A,A,B,B,B,A,B,B,3.525,3.530344
19,1,55.79659443,83.81681689,B,C,D,C,B,E,E,B,C,C,C,D,A,A,E,C,A,E,D,E,C,E,E,D,D,D,B,A,C,C,E,A,D,C,1.925,1.8911452
24,0,82.82175181,65.31082696,A,C,C,B,C,C,B,A,D,C,D,B,A,A,A,B,A,D,A,C,A,A,A,D,A,C,A,B,D,A,D,B,D,C,2.625,2.5810857
26,1,56.7418103,78.32798675,B,A,C,E,D,B,E,A,D,E,B,C,E,D,C,B,E,D,B,C,C,D,A,E,E,E,A,D,E,C,D,D,B,C,1.775,1.8890921
26,0,50.61937129,57.52646914,E,F,E,B,E,D,E,D,E,C,E,C,E,C,F,F,F,F,C,F,D,C,C,B,F,B,E,F,B,D,C,C,E,C,1.088,1.1647944
23,0,79.3970384,71.69413563,D,B,C,D,A,D,C,A,D,D,B,C,D,C,B,A,D,A,A,D,B,D,B,D,B,D,D,A,D,B,A,A,B,B,2.425,2.439562
23,1,74.38173701,98.05552066,B,C,C,A,B,B,B,B,A,B,A,A,C,B,C,B,A,C,A,A,B,A,C,A,A,B,C,C,B,B,A,A,B,A,3.1,3.109231
18,1,80.28638348,99.82324872,B,B,B,A,A,B,B,B,A,B,A,B,A,A,A,A,A,B,B,B,B,B,B,A,A,A,B,A,B,A,A,A,A,A,3.525,3.3545444
18,1,97.32972827,50.16307499,B,D,C,A,C,A,B,C,B,D,A,C,C,A,D,A,A,C,D,A,D,A,B,A,D,D,B,A,C,C,A,B,D,D,2.6,2.5064313
26,1,93.55502808,63.16082876,A,C,A,D,A,C,B,B,D,A,A,B,B,C,B,A,D,B,D,D,C,D,B,B,D,D,A,D,C,C,A,C,D,D,2.375,2.4310246
23,0,56.47124329,73.94864062,B,C,C,E,E,D,A,A,D,C,B,E,A,D,C,B,A,A,D,E,A,C,B,E,A,A,A,E,E,B,E,E,B,C,2.175,2.1643267
22,0,98.58043616,76.0543197,A,C,A,C,C,B,C,B,C,A,A,A,B,C,C,C,B,C,C,C,A,C,A,A,B,A,B,A,A,C,C,A,C,A,2.85,2.9550023
21,1,75.5342764,97.51731078,A,C,C,B,B,B,C,C,A,B,B,B,C,A,B,C,A,C,B,B,B,B,A,C,A,B,C,A,B,C,C,B,C,B,2.875,2.9793067
20,0,85.88948216,81.15569693,A,B,C,B,A,B,B,A,C,C,A,C,B,A,A,B,C,C,C,A,A,B,A,B,B,A,B,B,A,A,A,C,A,B,3.2,3.0396998
26,1,83.81907378,72.91780774,A,A,B,C,A,C,C,B,A,B,C,D,D,D,D,B,B,C,C,D,A,C,A,A,D,A,C,A,C,D,C,B,D,A,2.55,2.4806957
26,1,72.54680239,55.89888092,C,B,C,D,B,E,C,E,E,C,D,E,D,E,E,B,E,C,A,C,C,D,D,B,B,A,D,E,B,D,B,A,B,D,1.85,1.8831742
20,1,94.14880326,76.39277511,C,A,A,B,B,A,A,C,C,A,C,C,B,A,C,A,B,A,A,A,B,C,A,B,A,B,B,B,C,A,C,B,A,B,3.125,3.1084118
24,0,72.94564475,91.60558445,B,B,C,A,A,C,C,C,B,B,B,C,A,C,C,B,C,A,A,C,B,C,C,C,B,C,B,A,B,C,B,A,C,B,2.775,2.860193
22,1,80.08826961,93.06442115,B,B,B,C,B,B,A,B,C,C,A,C,B,C,A,C,B,A,C,B,C,A,A,C,A,C,C,A,B,B,C,C,C,C,2.875,2.9542508
20,0,96.10871027,68.73842779,A,B,B,C,B,C,B,C,C,C,C,A,B,C,C,A,B,C,C,A,B,A,C,A,C,A,B,C,C,A,A,A,C,B,2.925,2.9544423
21,1,77.37278913,55.75989213,A,A,E,A,B,C,A,B,C,B,D,C,C,C,E,D,E,B,E,B,B,D,E,E,B,D,A,B,E,C,E,C,A,C,1.962,2.1803882
19,1,62.32124217,56.27970889,B,C,F,F,D,D,C,C,D,B,E,C,B,B,D,E,B,B,E,F,E,C,C,F,C,F,C,E,F,B,E,E,C,B,1.45,1.586994
25,1,69.71000952,66.53378107,E,C,D,C,D,C,D,C,E,D,D,C,B,E,D,D,B,D,D,A,D,D,C,D,D,E,D,D,C,B,C,A,D,A,1.675,1.8612344
20,1,52.60779645,57.3387014,D,C,B,D,F,F,D,E,F,B,F,D,E,B,F,E,C,E,F,B,B,C,F,C,C,C,D,B,D,E,E,F,B,F,1.262,1.2938262
24,1,75.06782887,50.85186533,E,C,E,A,B,E,E,E,D,E,A,C,D,E,A,C,D,B,B,B,A,A,E,B,A,A,A,E,D,E,D,A,E,A,2.125,2.0607913
25,0,82.88054358,66.26701421,B,B,A,B,B,D,A,D,B,A,D,C,D,D,D,D,D,A,D,B,C,A,B,A,C,B,C,C,C,A,A,C,C,D,2.35,2.4065588
26,1,55.70367665,63.90971703,F,D,F,C,D,B,D,B,C,D,B,B,C,F,C,D,F,E,F,F,E,C,C,B,C,B,B,F,E,F,C,C,C,C,1.362,1.6368535
26,0,54.73913753,55.93065313,E,E,F,C,E,F,E,F,F,E,D,F,D,E,F,E,B,D,D,E,C,F,B,B,E,B,D,C,D,B,C,C,C,E,1.112,1.2718331
24,1,64.60941338,93.45832649,A,A,C,C,B,D,D,C,B,B,C,A,B,D,B,D,A,D,D,A,C,C,B,C,A,B,B,B,A,B,B,D,A,A,2.55,2.582409
20,0,98.53266563,85.76801998,A,B,A,B,B,A,B,B,B,A,B,A,B,A,A,A,B,B,B,A,B,B,A,A,B,A,B,B,B,A,B,A,A,B,3.45,3.5071583
24,1,62.84231275,92.68375213,C,C,A,A,D,C,C,D,B,D,D,B,A,B,D,A,A,C,D,A,D,C,A,D,A,D,D,D,A,C,C,A,D,D,2.375,2.3551366
26,0,92.43254381,93.72643974,A,A,B,B,A,A,A,B,B,B,A,A,A,A,B,A,B,A,A,B,B,B,B,A,B,B,B,B,B,B,B,B,A,A,3.475,3.4743981
24,1,53.30877606,75.28404898,B,B,C,E,E,B,A,A,B,C,D,C,A,B,B,A,E,A,C,B,D,A,E,B,D,B,A,C,B,A,A,B,B,A,2.738,2.4010546
19,1,97.25357513,81.74737253,B,B,C,C,C,B,A,B,A,B,A,C,A,A,B,C,A,C,A,A,A,C,C,B,C,B,A,B,A,C,A,B,B,B,3.125,3.1018581
25,0,74.84283079,67.23331365,B,A,B,A,A,D,C,A,A,C,A,A,C,B,B,D,B,B,C,C,B,A,D,C,D,A,D,B,D,C,D,B,C,D,2.475,2.5234184
19,1,76.54388117,50.70927848,E,D,E,E,C,C,B,D,D,C,A,B,C,A,E,D,E,C,A,A,C,E,E,A,D,C,E,C,B,E,D,C,E,D,1.725,1.9697921
23,1,74.84096126,77.56560522,B,C,A,A,A,A,A,D,C,C,D,C,B,B,C,A,B,C,A,A,C,A,A,D,D,B,D,C,B,A,A,D,B,B,2.625,2.7124934
24,1,66.26560092,64.78072038,B,D,A,D,D,D,C,C,D,E,A,E,E,A,E,A,A,A,C,C,D,A,E,D,B,A,E,A,D,C,C,B,E,B,2.1,2.031801
19,0,59.8430992,95.19656891,D,B,C,D,C,A,C,A,C,D,C,D,B,A,D,B,C,D,D,A,B,C,A,A,B,A,C,D,D,D,B,C,C,B,2.425,2.457428
24,1,95.69318445,70.02525852,C,C,B,C,A,B,A,B,A,A,B,A,C,B,A,A,C,B,A,C,C,C,B,C,C,A,B,C,A,C,A,C,B,A,3.0,2.9450142
22,0,66.47989698,87.14604581,A,A,A,A,C,B,A,C,C,B,D,B,D,B,D,A,D,D,A,C,C,A,A,C,C,C,B,D,C,C,B,D,D,C,2.525,2.5251126
24,1,96.03973043,58.43414352,C,B,B,C,C,C,B,C,D,A,B,B,B,A,A,A,B,C,C,B,A,D,B,C,A,B,C,C,B,C,A,C,D,C,2.55,2.620239
24,1,92.71006475,58.74769007,D,B,A,D,A,D,B,C,D,D,B,B,C,B,C,B,A,A,B,D,C,A,A,D,D,D,C,B,A,A,A,D,C,B,2.4,2.4948204
24,1,50.19409981,63.34784279,D,F,C,D,D,E,C,C,F,C,D,B,E,F,F,B,C,D,C,E,F,E,F,D,E,F,D,E,C,E,E,B,C,C,1.188,1.2107999
20,0,61.87674516,66.33764472,D,D,A,B,A,C,E,A,C,B,B,C,B,B,A,D,A,E,B,B,B,D,A,D,B,A,D,D,E,E,E,E,C,D,2.112,2.1033597
25,0,89.2420787,77.53824874,A,C,C,A,B,B,B,A,A,A,B,B,A,B,B,B,B,C,B,C,B,B,B,B,A,A,C,B,C,C,A,C,B,C,3.05,2.9750106
23,1,59.88017293,96.0691347,D,B,B,A,B,D,B,C,A,B,C,A,C,D,D,C,D,A,D,C,D,B,A,A,B,A,B,D,B,A,C,C,D,B,2.625,2.5079868
24,1,54.72303041,93.15758614,D,C,A,A,D,A,C,A,D,D,B,B,A,D,B,A,B,D,B,B,C,C,B,B,B,A,B,A,D,A,C,B,A,A,2.625,2.6370988
22,0,82.47336644,77.48420864,B,C,B,B,D,A,D,A,C,D,D,C,A,D,A,D,C,C,C,A,D,B,B,C,C,B,B,C,D,C,D,B,B,C,2.275,2.3912547
18,0,83.88873629,83.10589025,B,C,B,B,A,C,C,B,A,B,A,C,A,C,C,B,B,C,B,C,A,A,A,B,C,C,A,B,A,B,B,B,B,A,3.075,3.0182638
19,1,53.8682482,95.18868515,D,C,B,A,D,D,B,A,A,B,A,C,C,A,A,A,A,D,B,D,D,A,D,D,A,D,C,A,C,A,B,C,C,B,2.55,2.4956648
18,0,83.37468965,78.14629394,C,C,A,A,B,A,C,A,A,C,A,C,B,C,B,C,A,A,B,A,B,C,B,C,C,B,B,B,C,B,A,C,C,C,2.875,2.9123595
18,1,95.87602006,97.24059579,A,B,B,A,B,B,A,A,A,A,A,B,B,B,A,B,B,A,A,B,B,A,A,B,A,B,B,A,B,B,B,A,B,B,3.475,3.5033078
22,0,72.9405152,55.52526639,B,B,B,D,C,C,B,E,B,D,C,C,E,E,B,C,E,A,A,E,E,B,D,A,D,A,E,C,B,D,C,E,D,E,1.925,1.9915714
22,0,51.19595306,80.69422855,D,A,E,C,D,B,A,C,C,D,D,B,B,B,C,B,E,C,A,A,A,B,E,A,E,C,D,A,C,E,C,D,E,E,2.038,2.1060085
21,1,96.28251876,87.07533896,A,B,A,A,B,A,B,B,B,A,B,A,A,A,A,A,B,A,A,B,B,A,A,B,A,A,B,A,A,B,A,B,B,B,3.55,3.463986
20,1,96.89174976,58.47375895,D,B,A,D,D,C,B,C,D,B,C,D,C,B,D,D,C,C,C,A,B,D,A,A,B,A,A,A,A,D,B,A,C,C,2.35,2.4629242
22,1,70.59873445,94.24414969,A,B,C,C,B,B,A,A,A,C,B,B,B,C,A,A,B,A,C,C,C,C,C,C,C,A,A,B,C,A,B,C,A,B,2.95,2.9375508
21,1,56.07444095,63.88290038,E,F,D,F,F,C,E,E,C,E,C,B,D,C,C,B,C,F,F,D,B,D,E,D,B,E,C,C,F,F,C,C,B,F,1.425,1.5803719
23,1,61.56607642,92.93445007,B,D,A,D,D,C,D,C,C,A,A,B,C,D,A,D,B,A,B,D,D,B,B,D,B,B,D,B,A,D,A,B,D,D,2.475,2.4200733
25,0,62.6039181,63.31981546,B,D,A,D,B,A,B,D,E,C,E,B,B,B,D,C,C,B,E,B,E,B,C,A,A,C,D,C,D,D,B,E,D,E,2.075,2.0845807
23,0,89.94779596,77.7894861,B,A,B,B,B,A,B,A,B,C,A,C,C,C,A,B,B,A,A,A,B,A,B,A,C,C,B,B,C,C,C,B,C,C,2.975,2.9553256
20,1,53.81351484,93.08412179,A,B,D,C,A,B,A,B,D,C,C,C,C,D,C,B,B,D,A,C,B,A,C,B,C,B,A,D,D,C,D,C,B,C,2.375,2.4796045
24,1,69.38803763,99.15265567,B,C,A,C,C,C,C,A,C,B,C,B,B,A,C,C,C,B,B,A,B,C,B,C,C,B,C,A,C,B,C,B,C,C,2.675,2.8705888
21,0,79.564102,68.90107978,A,B,B,C,A,B,D,D,C,B,A,B,A,A,C,B,D,A,C,A,C,B,C,C,C,A,B,D,A,A,C,C,D,B,2.775,2.5610232
26,0,84.07378185,52.01192242,D,C,E,A,E,A,D,E,C,D,B,C,A,C,D,D,D,D,E,C,E,A,E,E,D,A,E,D,E,D,B,D,D,E,1.725,1.9071041
18,0,50.63313393,78.23984276,A,A,C,C,A,A,D,A,C,E,A,D,E,D,B,E,D,D,B,D,E,E,B,C,E,A,C,A,C,A,B,B,C,E,2.212,2.131912
18,0,58.32489744,85.55562979,B,D,D,B,C,B,B,A,B,C,C,C,D,C,B,A,B,C,B,B,A,C,D,D,C,D,A,C,D,A,A,C,C,C,2.475,2.4276512
21,1,80.01438386,51.20603347,D,C,E,A,D,E,E,C,E,E,B,C,A,A,C,D,C,C,E,E,C,C,D,C,A,D,C,A,B,B,C,C,B,A,2.0,2.097836
26,1,85.48748972,87.61461042,B,A,B,B,B,A,A,A,A,C,B,C,B,C,A,A,C,B,A,B,B,C,B,B,A,C,A,A,B,A,A,A,C,B,3.25,3.1720967
25,1,77.22569015,95.03655131,B,B,C,A,A,B,B,C,C,C,B,A,B,B,A,C,B,C,A,B,C,A,C,C,B,B,B,C,B,C,A,B,A,A,3.0,2.9481819
24,0,67.98217365,59.63013483,D,A,A,E,A,D,B,E,B,A,D,C,A,C,E,E,E,D,B,E,D,C,B,D,A,B,B,D,D,E,A,D,A,D,2.088,2.1677127
22,1,82.43537613,79.47391593,A,C,B,C,A,B,C,B,C,B,A,B,C,C,C,C,A,C,C,B,B,B,C,C,B,C,A,C,B,C,C,C,C,B,2.625,2.8093286
26,0,90.71176246,75.65231969,A,B,B,C,B,A,A,A,A,A,C,C,A,B,C,A,C,C,A,C,B,C,A,B,B,A,A,B,C,B,C,C,B,C,3.025,2.975965
25,0,62.65659313,59.41703284,E,E,B,B,D,B,B,B,A,E,B,C,B,E,A,C,B,A,A,C,C,C,A,C,D,D,D,E,C,B,B,D,A,C,2.35,2.0599773
18,1,59.23488311,74.85347373,E,A,B,D,B,A,E,D,A,D,B,E,E,D,C,E,E,C,E,B,A,A,E,B,A,A,B,A,E,E,A,B,D,D,2.162,2.1476288
21,1,99.33680144,67.10426985,A,A,A,A,C,C,B,A,C,B,C,B,A,B,B,C,B,A,B,A,B,B,B,B,B,A,C,C,B,A,B,B,B,B,3.075,3.0350838
26,1,53.02123861,98.53988524,A,C,B,B,B,A,D,D,B,D,D,B,C,C,B,A,D,D,B,B,C,C,D,A,D,D,D,A,C,A,B,A,A,A,2.475,2.454446
24,0,68.95960653,91.64050841,B,C,A,A,B,A,B,A,C,A,C,C,B,B,A,C,C,A,B,C,A,B,C,C,B,A,C,B,B,C,B,A,C,C,3.025,2.9429743
22,0,73.68988284,98.78332287,A,B,B,B,C,C,A,C,C,B,A,B,A,B,B,C,A,B,B,A,A,A,B,A,B,B,C,C,B,B,A,A,B,A,3.175,3.0364854
18,0,86.84840647,54.22368861,A,B,D,C,C,B,C,D,A,A,B,C,D,C,B,B,C,B,D,B,A,B,C,A,B,C,C,A,C,A,A,B,B,D,2.575,2.553806
18,0,97.86856073,87.67625264,A,A,A,A,B,B,B,A,B,A,A,B,B,A,B,B,B,B,A,B,B,B,A,A,A,A,A,B,A,A,B,B,B,B,3.475,3.484755
18,0,57.65118135,58.73238654,E,B,D,F,F,B,D,D,D,D,B,D,D,E,E,B,F,B,F,C,C,C,C,B,E,C,D,B,F,E,F,D,F,C,1.375,1.2582676
21,1,85.67988096,60.82386535,B,D,C,D,D,B,A,A,A,D,C,A,A,C,C,B,C,B,C,B,D,B,B,A,B,C,C,C,A,D,D,D,D,D,2.45,2.3725376
24,0,59.03960498,92.50326823,D,A,B,A,D,C,A,D,D,B,D,D,A,B,B,D,B,C,D,B,B,B,B,C,D,D,A,A,A,A,C,A,C,C,2.4,2.4356904
20,1,69.27478216,51.09524406,E,A,C,A,C,D,A,A,D,B,D,C,B,A,E,E,E,A,B,B,D,E,B,B,A,C,B,A,D,D,C,C,C,B,2.4,2.164359
20,0,88.2692128,92.64567183,A,B,A,A,A,B,B,B,B,B,A,A,A,B,A,A,A,B,A,B,A,B,B,A,A,B,B,B,A,B,B,A,A,B,3.5,3.4972498
21,0,77.91647997,82.96664639,B,B,C,C,B,C,C,C,C,A,B,A,C,C,B,C,A,B,A,A,B,B,B,B,A,A,B,A,C,B,C,B,B,C,2.85,2.825314
25,0,57.46250714,89.38646981,C,A,C,B,C,B,B,A,B,C,A,A,D,D,C,A,A,D,C,A,A,C,B,C,A,C,D,C,D,B,B,A,D,D,2.6,2.4595478
25,1,74.21755301,74.33095298,D,A,D,A,A,C,B,C,A,A,B,C,B,D,C,C,D,D,B,C,B,B,B,B,A,D,A,A,B,D,A,B,B,B,2.675,2.5896769
23,0,99.8016584,71.01978064,B,B,C,C,C,B,C,A,C,C,A,A,C,B,C,B,B,B,B,A,A,B,C,C,C,A,C,C,A,B,C,C,B,B,2.825,2.877056
25,0,98.09851799,86.78469656,B,A,B,B,A,A,A,A,A,A,B,B,A,B,B,A,B,A,A,A,A,B,A,A,B,B,A,A,B,A,A,B,A,B,3.6,3.5706632
