Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,Actual_CGPA,Predicted_CGPA
18,1,84.58520004,82.34962089,A,C,B,3.075,2.9641845
22,0,58.91178485,75.49974573,B,B,B,2.35,2.2223263
23,0,67.75940375,66.40368328,C,A,E,2.138,2.1062722
19,1,62.85235178,80.41829313,A,C,C,2.625,2.4864068
26,0,63.80790101,52.90350169,E,F,E,1.412,1.3566738
25,1,56.97039072,50.80003319,B,F,C,1.312,1.3965994
24,1,84.88873332,68.3678685,D,C,C,2.45,2.431416
19,0,97.57984894,74.87151987,A,C,A,3.2,3.0300324
23,0,70.76269539,77.51535687,C,D,C,2.325,2.4483833
18,1,75.28096672,87.94657964,C,B,B,3.275,2.9006407
22,0,89.82736503,84.79346785,B,A,C,2.95,3.0325186
20,1,66.93167294,83.27322842,C,D,D,2.7,2.442429
21,0,83.97146265,91.17782831,B,C,B,2.875,2.953556
23,0,51.21928096,60.6785994,F,E,E,1.262,1.189547
18,1,82.19586459,72.81153306,B,A,B,2.625,2.5400925
19,1,56.77477812,65.9777897,C,E,D,1.675,1.8188142
26,0,68.07773643,92.74602713,B,A,C,2.975,2.7438216
26,1,68.36388763,64.63469751,C,C,D,2.0,2.1392322
25,1,64.66085731,83.29864277,D,D,A,2.5,2.3900967
21,1,83.15319588,66.00323717,A,D,D,2.475,2.4267867
26,1,73.60612005,68.45321613,A,D,A,2.875,2.4860468
21,0,65.72954003,61.83970065,A,A,E,2.162,2.13075
20,1,65.86033207,75.49758048,D,D,B,2.275,2.410709
21,0,96.57470098,92.32092357,A,A,B,3.55,3.5219977
18,0,94.78238015,92.34362051,B,B,B,3.55,3.4769206
26,1,74.79579739,84.88026058,C,C,A,2.55,2.8027246
20,1,98.12793273,70.57867227,A,A,A,2.875,3.0383492
20,1,65.29367345,93.01290289,C,D,A,2.25,2.5657773
25,1,84.93320963,58.41101252,D,D,B,2.275,2.3979785
26,1,85.55225226,64.64345683,D,B,D,2.625,2.4824815
21,0,78.59576159,77.17929551,A,A,D,2.525,2.5554893
19,0,98.74464331,77.34178518,C,C,B,2.75,2.9338658
23,1,81.11366332,67.0600991,D,B,A,2.65,2.477508
18,1,60.79535339,90.00085847,D,B,C,2.475,2.438306
22,0,50.69039222,97.61999501,D,D,C,2.225,2.3636935
18,0,97.18930067,73.77368267,C,B,C,2.9,2.9421506
19,1,89.64835496,66.48997856,C,D,B,2.475,2.4932873
18,0,97.29904609,72.04454429,C,C,A,2.925,3.0016756
21,0,90.59977393,59.62899871,B,B,A,2.4,2.5686028
26,0,54.52632985,93.06760474,A,A,B,2.475,2.6059945
23,1,75.73274805,97.68991891,B,B,C,2.975,2.989715
19,1,72.99960061,87.88017901,B,B,A,3.075,2.869058
20,1,72.22927451,81.0282514,A,A,B,2.275,2.5930068
18,1,67.79011788,78.38685613,A,C,A,2.425,2.5011458
23,1,82.77657646,88.06967478,C,B,C,2.8,2.9445791
26,1,57.40391568,51.57728258,E,B,B,1.338,1.4014506
24,0,72.39870207,66.05606795,D,A,E,2.312,2.1105628
18,1,54.75211859,88.90916934,D,B,D,2.65,2.4045172
20,0,58.74568233,95.74872215,A,D,B,2.475,2.4216623
24,0,95.98896034,67.69620445,A,C,B,2.825,2.9509015
26,0,82.10244709,78.0212677,B,B,C,2.975,2.6156118
20,0,59.2127119,58.94522335,E,B,F,1.262,1.4357506
26,0,88.42860921,68.29545012,A,D,B,2.4,2.5106926
26,1,76.79792012,86.15008607,A,B,A,2.85,2.9866695
22,1,56.60010112,85.42816371,C,D,C,2.5,2.4577403
21,0,63.71466489,77.0340496,D,C,C,2.55,2.1604948
19,1,75.82082714,80.98948573,C,C,B,2.65,2.632429
26,0,71.60098179,77.35077451,B,B,A,2.8,2.5851493
22,1,55.82971171,83.38630681,E,E,D,2.375,1.877626
22,1,62.61241896,89.07923853,A,B,D,2.55,2.562013
24,0,85.77146474,56.82301934,A,B,C,2.425,2.5086403
18,0,53.06798659,87.60934935,B,D,C,2.65,2.4066572
25,1,91.44274476,53.0149286,C,A,B,2.55,2.5332704
21,1,69.89763661,95.58001479,A,C,C,2.825,2.9539227
21,0,50.12172409,55.27353817,D,D,E,1.362,1.3388404
21,0,89.62716483,96.40645946,A,B,A,3.45,3.4975882
18,0,98.94255609,74.16371235,A,A,C,2.875,2.9613962
21,1,99.56430408,59.41700161,B,A,A,2.725,2.8147619
24,1,52.05139169,56.44396658,F,B,F,1.388,1.1795759
26,0,87.99844943,98.70311643,A,B,A,3.55,3.4888546
25,1,72.90621489,80.71485317,A,B,B,2.525,2.5599508
20,0,65.69643532,58.48278206,D,E,C,2.175,1.8928317
25,0,69.17844141,52.94549278,B,E,E,2.225,1.961541
18,1,83.84870604,74.35618076,A,A,C,2.525,2.6468737
21,1,62.74928251,65.00252862,C,D,E,1.925,2.005074
24,0,92.31761833,52.85524915,A,A,A,2.4,2.5605595
20,0,63.93627515,88.04252179,B,B,D,2.475,2.5275223
23,1,57.9328172,63.53264925,C,D,C,2.312,1.5875448
23,1,83.27091258,95.34426975,B,A,B,3.05,3.2699556
24,0,97.37460172,56.96358486,B,B,A,2.725,2.617289
23,1,51.24053644,90.35641495,A,B,D,2.425,2.5044298
19,0,94.99745206,76.16826056,C,C,A,2.825,3.0091898
25,1,94.32563158,51.84041812,A,D,D,2.325,2.4775054
18,0,68.76968351,62.44123426,E,A,B,2.212,2.1570303
25,1,54.28457515,76.99229436,E,E,A,2.3,1.9936951
19,1,88.89787536,89.96723072,A,B,B,2.75,3.2835839
21,1,86.68987537,85.79400028,B,B,A,2.95,3.0543163
18,1,61.92371705,75.63929532,A,E,D,1.788,2.1201794
19,0,71.2142223,88.43912304,D,A,C,2.375,2.5167615
21,1,77.50598039,70.0891145,A,B,D,2.55,2.5097888
25,1,61.84623412,89.86299563,B,C,B,2.775,2.5298357
22,1,90.02315395,76.45567809,B,B,A,3.275,3.0237355
20,0,90.80137346,78.36740645,C,B,C,2.9,2.9364493
25,0,58.49836573,84.69634847,B,A,C,2.7,2.4772751
25,0,72.59119352,63.9465743,C,C,B,1.638,2.1352355
19,1,56.09936681,63.54393749,F,E,E,1.2,1.1226726
22,1,56.62974112,69.4061848,A,D,C,2.462,2.1565328
26,1,83.77789518,69.07266216,B,D,A,2.925,2.5802288
18,0,73.1669465,66.14786636,B,C,D,2.275,2.1833847
21,1,95.1101669,72.34551999,B,B,A,2.925,3.0414324
23,0,54.01030659,68.49639613,C,A,C,2.525,2.0518699
20,1,55.68604711,89.29539545,C,B,C,2.325,2.4473524
20,0,87.32007704,59.20371585,B,B,A,2.375,2.5387866
25,1,59.98662107,87.89523137,A,A,C,2.3,2.5719604
20,0,59.09755721,66.03505361,E,D,D,1.938,1.9564018
20,1,68.95589867,71.52770197,C,B,D,2.225,2.29927
22,0,98.33221965,84.97095213,B,B,B,3.425,3.4882138
23,0,89.04959963,56.37319707,A,B,B,2.55,2.5158937
24,1,84.18297413,66.09239176,A,C,A,2.525,2.599264
24,0,58.40495694,73.76773126,D,A,E,2.062,2.168229
23,0,61.01244536,91.79436839,A,C,D,2.325,2.5045965
18,0,82.81165633,98.21361764,B,B,B,3.375,3.407844
21,0,55.2319967,81.8793022,D,C,D,2.162,2.062239
26,1,84.5198362,52.28330994,E,B,A,2.212,2.17273
23,0,94.07240912,86.87261091,B,B,B,3.425,3.3624542
24,0,90.12132885,59.37968175,A,A,A,2.95,2.5550954
25,1,85.61906406,88.62642886,B,A,B,2.775,3.1186953
24,1,76.31329801,66.41587417,D,A,A,2.625,2.4304876
21,0,70.39342885,66.92276538,D,E,A,2.038,2.1611912
25,0,68.35821132,76.53645745,B,D,D,2.625,2.413143
26,1,57.69553968,64.06678181,E,E,C,2.138,1.7699126
21,0,86.24812994,98.50941321,B,B,B,3.425,3.4721124
24,0,69.75431307,78.40159728,B,D,A,2.55,2.4834487
24,0,62.87303734,61.26280501,B,C,A,2.075,2.1946523
25,1,67.66853014,90.4612189,A,D,D,2.65,2.458756
23,0,53.82530755,55.39830667,F,D,D,1.4,1.2237835
19,1,71.09628887,52.22662822,B,D,E,1.838,1.9957649
21,1,74.05598261,73.00020131,C,B,A,2.675,2.528336
18,0,79.76043447,82.91666174,C,C,A,2.85,2.886549
25,1,61.62646634,60.4568172,B,A,B,1.712,2.3236108
20,0,89.77419226,76.14262168,A,C,A,2.925,3.0080075
20,0,78.17928085,78.0953087,B,B,D,2.7,2.5298882
18,1,68.98325194,71.75374831,A,C,C,2.475,2.3182204
20,0,72.21189015,52.66024313,A,A,C,2.212,2.1908731
21,0,92.78449852,56.30867018,B,B,D,2.6,2.47973
24,1,65.55865274,56.27437508,B,D,A,2.013,2.2495708
22,0,74.63761732,69.33553119,C,B,D,2.725,2.41156
21,1,65.34687544,65.07123059,C,D,D,2.212,2.040166
20,0,74.22367156,61.57792954,E,C,E,1.65,2.0207746
19,0,52.80836648,79.90936363,C,C,C,2.362,2.1388047
21,0,65.917052,95.29743198,B,A,A,3.125,2.9636195
19,0,77.78891515,55.58909363,B,D,E,1.612,2.0441265
23,1,66.73192522,68.17655941,B,A,B,2.25,2.2139978
26,0,94.80588711,64.50441158,B,C,D,2.425,2.5315905
22,1,99.11882452,97.90727809,A,A,A,3.525,3.548904
19,1,55.79659443,83.81681689,B,C,D,1.925,2.2931185
24,0,82.82175181,65.31082696,A,C,C,2.625,2.495538
26,1,56.7418103,78.32798675,B,A,C,1.775,2.1839025
26,0,50.61937129,57.52646914,E,F,E,1.088,1.2880553
23,0,79.3970384,71.69413563,D,B,C,2.425,2.4352484
23,1,74.38173701,98.05552066,B,C,C,3.1,2.9380262
18,1,80.28638348,99.82324872,B,B,B,3.525,3.1874523
18,1,97.32972827,50.16307499,B,D,C,2.6,2.463055
26,1,93.55502808,63.16082876,A,C,A,2.375,2.6573586
23,0,56.47124329,73.94864062,B,C,C,2.175,2.1465528
22,0,98.58043616,76.0543197,A,C,A,2.85,3.0354073
21,1,75.5342764,97.51731078,A,C,C,2.875,2.9572926
20,0,85.88948216,81.15569693,A,B,C,3.2,2.9964383
26,1,83.81907378,72.91780774,A,A,B,2.55,2.6795382
26,1,72.54680239,55.89888092,C,B,C,1.85,2.0871494
20,1,94.14880326,76.39277511,C,A,A,3.125,3.019602
24,0,72.94564475,91.60558445,B,B,C,2.775,2.9304144
22,1,80.08826961,93.06442115,B,B,B,2.875,3.0693336
20,0,96.10871027,68.73842779,A,B,B,2.925,3.0430748
21,1,77.37278913,55.75989213,A,A,E,1.962,2.157392
19,1,62.32124217,56.27970889,B,C,F,1.45,1.5854547
25,1,69.71000952,66.53378107,E,C,D,1.675,2.0867803
20,1,52.60779645,57.3387014,D,C,B,1.262,1.3457763
24,1,75.06782887,50.85186533,E,C,E,2.125,1.928724
25,0,82.88054358,66.26701421,B,B,A,2.35,2.5543754
26,1,55.70367665,63.90971703,F,D,F,1.362,1.6235877
26,0,54.73913753,55.93065313,E,E,F,1.112,1.1932833
24,1,64.60941338,93.45832649,A,A,C,2.55,2.58262
20,0,98.53266563,85.76801998,A,B,A,3.45,3.5081258
24,1,62.84231275,92.68375213,C,C,A,2.375,2.5802045
26,0,92.43254381,93.72643974,A,A,B,3.475,3.4955065
24,1,53.30877606,75.28404898,B,B,C,2.738,2.1813204
19,1,97.25357513,81.74737253,B,B,C,3.125,3.0174224
25,0,74.84283079,67.23331365,B,A,B,2.475,2.470952
19,1,76.54388117,50.70927848,E,D,E,1.725,1.9025834
23,1,74.84096126,77.56560522,B,C,A,2.625,2.5602264
24,1,66.26560092,64.78072038,B,D,A,2.1,2.1103463
19,0,59.8430992,95.19656891,D,B,C,2.425,2.4792953
24,1,95.69318445,70.02525852,C,C,B,3.0,2.9556818
22,0,66.47989698,87.14604581,A,A,A,2.525,2.6340334
24,1,96.03973043,58.43414352,C,B,B,2.55,2.469015
24,1,92.71006475,58.74769007,D,B,A,2.4,2.4424076
24,1,50.19409981,63.34784279,D,F,C,1.188,1.2475303
20,0,61.87674516,66.33764472,D,D,A,2.112,2.070264
25,0,89.2420787,77.53824874,A,C,C,3.05,2.9369056
23,1,59.88017293,96.0691347,D,B,B,2.625,2.513013
24,1,54.72303041,93.15758614,D,C,A,2.625,2.4596243
22,0,82.47336644,77.48420864,B,C,B,2.275,2.736146
18,0,83.88873629,83.10589025,B,C,B,3.075,2.9498801
19,1,53.8682482,95.18868515,D,C,B,2.55,2.4153678
18,0,83.37468965,78.14629394,C,C,A,2.875,2.8634982
18,1,95.87602006,97.24059579,A,B,B,3.475,3.5036788
22,0,72.9405152,55.52526639,B,B,B,1.925,2.2051325
22,0,51.19595306,80.69422855,D,A,E,2.038,2.040426
21,1,96.28251876,87.07533896,A,B,A,3.55,3.449427
20,1,96.89174976,58.47375895,D,B,A,2.35,2.4406931
22,1,70.59873445,94.24414969,A,B,C,2.95,2.9775157
21,1,56.07444095,63.88290038,E,F,D,1.425,1.6042533
23,1,61.56607642,92.93445007,B,D,A,2.475,2.5111508
25,0,62.6039181,63.31981546,B,D,A,2.075,2.1434834
23,0,89.94779596,77.7894861,B,A,B,2.975,2.9894345
20,1,53.81351484,93.08412179,A,B,D,2.375,2.4901936
24,1,69.38803763,99.15265567,B,C,A,2.675,2.9823809
21,0,79.564102,68.90107978,A,B,B,2.775,2.562885
26,0,84.07378185,52.01192242,D,C,E,1.725,2.021197
18,0,50.63313393,78.23984276,A,A,C,2.212,2.2140641
18,0,58.32489744,85.55562979,B,D,D,2.475,2.4254813
21,1,80.01438386,51.20603347,D,C,E,2.0,2.0037737
26,1,85.48748972,87.61461042,B,A,B,3.25,3.0610664
25,1,77.22569015,95.03655131,B,B,C,3.0,3.0596783
24,0,67.98217365,59.63013483,D,A,A,2.088,2.1403542
22,1,82.43537613,79.47391593,A,C,B,2.625,2.9355037
26,0,90.71176246,75.65231969,A,B,B,3.025,3.0112092
25,0,62.65659313,59.41703284,E,E,B,2.35,1.9015124
18,1,59.23488311,74.85347373,E,A,B,2.162,2.179606
21,1,99.33680144,67.10426985,A,A,A,3.075,3.0440352
26,1,53.02123861,98.53988524,A,C,B,2.475,2.5960534
24,0,68.95960653,91.64050841,B,C,A,3.025,2.766369
22,0,73.68988284,98.78332287,A,B,B,3.175,3.081229
18,0,86.84840647,54.22368861,A,B,D,2.575,2.418635
18,0,97.86856073,87.67625264,A,A,A,3.475,3.5144768
18,0,57.65118135,58.73238654,E,B,D,1.375,1.3566269
21,1,85.67988096,60.82386535,B,D,C,2.45,2.4320245
24,0,59.03960498,92.50326823,D,A,B,2.4,2.4644563
20,1,69.27478216,51.09524406,E,A,C,2.4,1.907422
20,0,88.2692128,92.64567183,A,B,A,3.5,3.4287367
21,0,77.91647997,82.96664639,B,B,C,2.85,2.7378776
25,0,57.46250714,89.38646981,C,A,C,2.6,2.4293952
25,1,74.21755301,74.33095298,D,A,D,2.675,2.3653555
23,0,99.8016584,71.01978064,B,B,C,2.825,3.009833
25,0,98.09851799,86.78469656,B,A,B,3.6,3.4912672
19,0,71.65912737,96.20187721,B,A,C,2.85,3.007387
26,1,69.52123265,65.36435362,D,E,D,2.05,2.0183392
25,0,54.71332459,52.48325124,B,C,B,1.388,1.4010996
24,0,86.97268325,97.46314433,B,A,B,3.475,3.4787686
22,1,87.2189792,65.51187058,A,C,A,2.6,2.6880367
25,0,86.05603049,84.96969371,B,B,A,3.025,3.0514545
18,1,74.42439619,86.14023251,B,C,B,2.925,2.8496673
23,1,75.56952184,59.11163535,D,A,D,2.1,2.096415
24,0,59.03418484,56.18263977,B,B,D,1.275,1.4639624
18,0,87.32662084,83.08816153,A,A,C,3.1,2.9678876
23,0,76.05079662,87.38311448,B,A,C,3.05,2.9324098
25,0,53.26867427,64.8017191,B,C,B,1.55,1.626909
25,1,77.76088783,97.55187047,A,B,C,3.1,3.0167327
26,0,93.40384096,63.45605935,D,B,D,2.35,2.4462988
25,1,79.29775834,91.73984762,C,A,A,3.175,3.0115478
24,0,84.85710163,86.97545811,C,C,A,3.05,2.9529278
23,1,95.56957213,58.07610104,D,C,B,2.325,2.4245129
26,1,63.19614033,87.66461689,C,A,D,2.225,2.4803038
21,0,84.66942869,91.21937934,C,B,C,3.075,2.9777875
21,1,75.26478006,72.38124826,A,D,A,2.6,2.4914742
19,0,83.68731809,54.72194071,A,C,E,2.0,2.226624
19,0,76.45379566,52.40215652,E,E,B,1.938,2.0270514
22,0,84.61743868,77.89850069,B,A,C,2.975,2.8602228
22,0,54.59010393,93.21616684,A,D,C,2.4,2.4910808
25,0,89.18710068,99.68581886,A,A,B,3.5,3.5064356
21,0,69.43471336,97.11485439,A,B,A,3.2,3.0628479
23,1,83.9062384,80.44536164,B,A,C,3.175,2.9173796
19,1,71.63544053,71.36916053,A,B,D,2.575,2.5106566
26,1,50.64651293,84.47437582,E,D,C,1.9,2.0748532
23,1,67.99890218,87.10953465,D,C,A,2.3,2.5159657
23,0,62.62554861,92.24718149,D,B,D,2.8,2.4657795
26,1,51.65871593,96.46990878,B,A,B,2.825,2.5197008
21,0,97.02770993,65.46351857,C,B,A,2.85,2.9696167
22,0,73.93004819,52.40086944,B,A,D,2.1,2.1567419
19,1,85.71857911,97.3716969,B,A,B,3.65,3.4773026
19,0,58.63697469,97.19586574,C,A,A,2.6,2.573668
23,1,83.80118577,58.28166486,D,B,B,2.45,2.3820982
19,0,52.39297723,92.49215294,A,D,B,2.425,2.462583
26,0,78.68966355,82.85815778,A,C,C,3.0,2.7552094
19,0,58.51017736,85.54248869,A,A,B,2.75,2.5710478
25,0,73.64967859,89.25116905,A,A,A,2.925,3.021312
20,0,97.08671461,54.21021712,D,D,D,2.325,2.4198787
24,1,53.97166556,66.53442517,A,E,E,1.962,1.9123553
25,0,81.21459966,54.78554759,C,A,D,2.038,2.1331646
23,1,70.14063853,80.83826943,D,A,C,2.55,2.4417615
20,1,91.53058269,77.59409163,C,A,C,3.025,2.9725688
23,1,98.37869384,88.68925666,A,A,B,3.6,3.4990478
24,1,58.8290415,72.71289611,D,D,A,2.15,2.1241977
18,0,74.30045658,89.2017872,B,B,C,2.825,2.9726818
22,1,90.65010534,63.93273445,C,D,C,2.3,2.4391572
26,0,61.67234761,70.53709081,B,D,A,2.2,2.1826987
24,1,68.4867646,81.18699249,D,C,C,2.65,2.363412
24,1,56.59631462,75.82526784,C,B,B,2.088,2.150922
21,1,87.86114998,52.48512044,C,B,A,2.55,2.4063604
25,1,56.73455478,86.43430106,A,C,D,2.6,2.4446883
19,1,84.49320282,61.76435227,D,C,D,2.25,2.4015498
18,0,71.88063477,70.19114206,C,D,B,2.3,2.3954394
22,1,63.97994515,97.12013287,B,A,C,2.95,2.7670364
20,1,68.24848027,75.55948212,D,B,D,2.575,2.3487513
20,1,61.29129469,82.33603871,B,D,C,2.475,2.4273593
24,1,73.51480733,74.24867221,B,D,C,2.7,2.436971
20,0,57.70083232,70.19748066,C,C,E,2.375,2.1026897
23,0,61.0551288,53.23575842,B,F,E,1.388,1.2761285
26,1,72.73177258,83.05038507,D,A,B,2.375,2.4550934
20,0,99.76362014,58.00528284,B,B,D,2.55,2.6047
25,0,69.23423714,69.85462149,C,C,B,1.775,2.3420227
19,1,78.324406,95.62114271,C,A,A,2.875,3.005155
19,0,95.43233741,76.06107903,B,A,B,3.075,3.0261831
22,1,73.58804195,81.16231624,D,B,D,2.3,2.3881304
22,1,58.60751334,65.9738052,A,D,A,2.225,2.0704236
24,0,60.41716268,72.3646895,C,D,A,2.188,2.1879454
24,0,88.06977629,56.30509924,C,C,C,2.575,2.3971186
24,1,83.12507949,60.12779542,D,D,A,2.425,2.4257946
19,0,56.63890294,81.95664313,B,B,C,2.125,2.3145752
21,1,67.56682906,60.4553379,D,A,A,2.125,2.2139642
23,1,86.73627661,80.35829352,B,C,C,3.075,2.9655821
21,1,62.52076305,88.51913763,A,B,B,2.475,2.5863833
24,0,81.89791544,64.9233338,C,C,A,2.45,2.5357845
18,0,91.18041253,56.71982964,B,A,C,2.675,2.5015457
18,1,75.7494376,77.30017624,C,D,D,2.25,2.45535
21,0,82.11567548,61.88579801,A,B,B,2.425,2.525631
23,0,81.2564308,73.64180159,A,D,D,2.575,2.4766726
21,1,59.8745852,50.21364668,E,F,E,1.562,1.1873229
22,0,55.59706722,85.74112067,A,B,A,2.55,2.478049
19,0,68.41330196,71.95364515,B,B,D,2.45,2.2939365
22,0,98.19216083,89.52865056,A,B,B,3.6,3.5022628
20,0,97.96300932,60.41934213,B,C,B,2.475,2.632319
22,0,79.42639706,92.40250836,C,C,C,2.75,2.9056737
22,1,71.14066952,95.92175015,A,B,C,2.925,2.9974496
24,0,57.46569657,53.42774963,D,F,F,1.5,1.2418274
23,1,70.71080532,53.08144272,B,D,E,2.225,1.9726113
23,1,59.83990095,61.15705067,E,B,B,2.05,1.7013637
24,1,64.22663366,96.75989719,C,B,B,3.2,2.7454784
18,1,96.28002395,69.22793388,A,B,A,2.8,3.0128672
21,1,92.1636529,56.18285156,B,A,B,2.8,2.5712326
25,1,81.04689521,82.01783858,C,B,A,3.2,2.9345064
23,1,92.59442804,65.00530176,B,B,B,2.625,2.6709301
24,0,69.71640773,74.23825839,A,C,C,2.6,2.4912705
26,0,65.69014664,61.72898719,D,B,A,2.062,2.3049326
22,1,94.6441766,98.52785025,B,A,B,3.45,3.4973705
19,0,68.03009279,68.43447989,D,C,E,1.875,2.0546157
19,1,61.86325808,55.61557608,D,C,B,1.262,1.4413444
20,1,57.5398781,68.4530123,C,D,D,2.038,2.027585
24,0,50.75343671,55.22548232,B,C,E,1.462,1.4050645
18,1,88.44350982,73.41528592,B,A,B,3.0,2.8303044
25,1,75.81728885,99.85472303,C,A,A,2.95,3.0326207
22,1,91.40097894,94.10901603,B,B,A,3.4,3.477129
19,1,71.34870215,55.65285243,D,A,D,2.0,2.044944
20,1,98.01228359,65.51779872,C,B,C,2.95,2.9175766
21,1,76.34803821,69.45058077,D,C,D,2.225,2.3832533
23,0,68.10442641,65.3560829,E,B,D,2.462,2.053818
24,0,71.64272446,91.59200503,A,C,A,2.875,2.97728
26,1,96.48535588,56.06022323,C,A,A,2.6,2.5525706
21,0,53.17465784,98.85659811,D,A,A,2.5,2.5071533
18,1,74.42689725,79.99210348,B,B,C,2.125,2.517984
26,0,73.20013432,95.53163058,C,B,A,3.1,3.0232005
18,1,60.62076926,87.75093591,D,C,C,2.775,2.3978217
24,1,61.62796542,51.62079749,E,C,B,1.4,1.41806
19,0,57.08457756,83.95871823,B,A,C,2.7,2.3963351
18,1,97.32401602,56.77411995,A,A,D,2.425,2.4885042
21,0,51.13142197,82.89862764,A,B,D,1.688,2.164751
24,1,78.23986164,65.11260447,A,C,B,2.475,2.5048335
20,1,85.42947819,71.06280634,B,B,D,2.375,2.640825
23,1,96.54793074,51.38738418,C,B,B,2.25,2.5771918
20,0,62.5530918,51.43587562,B,B,C,1.125,1.4210157
21,0,84.47070544,58.04932665,C,B,C,2.325,2.3874786
19,1,70.47639076,53.42435503,E,B,D,2.05,2.0599627
18,0,50.75756925,56.41531573,C,B,F,1.6,1.2795846
20,1,74.66910111,90.61529893,C,A,B,2.8,2.9255013
23,0,60.72945334,97.98081084,C,C,D,2.6,2.596837
19,1,73.00741183,59.25733147,E,E,C,1.575,1.9950343
23,0,83.52165054,70.2351116,A,D,B,2.525,2.5560322
19,1,99.06130872,62.76581881,B,C,B,2.95,2.9193702
23,0,90.0005784,78.92824661,B,C,C,3.0,2.9476132
22,1,86.5434515,67.34855208,D,D,A,2.6,2.4505706
18,0,55.35195541,58.50251786,B,F,B,1.8,1.2592124
20,0,97.10359014,99.64084506,A,B,B,3.425,3.5394433
23,1,55.98927803,82.61163235,C,E,C,1.912,2.0617373
21,0,99.57569369,68.6266901,C,C,A,3.0,2.9791772
18,1,59.00144026,99.3386099,D,A,C,2.475,2.4555428
24,1,51.68258625,88.11539432,B,C,C,2.45,2.3449652
25,1,82.44704632,95.9198523,B,C,C,2.725,3.100852
25,0,53.30053644,78.78244918,D,C,E,2.25,1.9278193
18,0,65.76346893,56.41526162,D,B,B,2.175,2.089218
19,0,51.95362676,67.98521092,B,D,C,1.062,1.6619909
25,0,78.88458592,55.67125557,C,D,A,2.112,2.2115564
24,0,81.16485349,66.72298499,B,D,B,2.6,2.4599235
22,1,87.9116613,84.62395834,C,A,C,2.85,2.982965
26,0,73.07276839,98.11300642,B,B,C,3.075,2.995618
21,0,90.75565455,86.51398247,A,C,B,3.075,3.0825016
24,1,92.65834016,69.30167958,B,C,B,3.025,2.961976
24,0,85.87663098,81.3760699,C,B,A,2.9,2.9920933
19,0,91.9318082,50.69722409,D,C,C,2.625,2.3441565
26,1,99.86715517,82.54849675,B,A,A,3.5,3.4738312
19,1,53.2982269,87.92900672,C,A,A,2.575,2.4709818
24,1,94.40905252,53.69118001,C,A,A,2.8,2.5006914
26,1,68.96859192,69.42307518,B,A,B,2.525,2.3075771
22,1,51.52335021,99.79093885,B,D,A,2.6,2.4325671
24,1,97.23346202,58.0719405,B,D,C,2.525,2.4484003
24,1,93.10547697,58.61698165,A,B,C,2.575,2.4904168
20,1,62.5166631,83.01663214,B,D,D,2.6,2.439289
21,1,98.7131781,98.57316896,A,A,B,3.55,3.5214748
19,0,76.88729775,50.95910327,B,A,C,2.425,2.180683
18,1,84.15332285,70.65537583,B,C,D,2.6,2.5001512
25,0,51.98477733,78.40632489,C,B,A,2.5,2.160772
24,0,97.54433185,59.0579742,D,B,D,2.4,2.442998
18,0,58.4974546,97.14712907,C,B,D,2.6,2.421022
22,1,65.63282328,63.25407249,A,D,D,1.862,2.0984764
18,1,56.05909227,78.26632922,E,A,D,1.788,2.172535
24,1,89.21422044,82.58711407,C,C,B,2.8,2.943991
26,0,57.40527055,91.42107431,B,B,B,2.525,2.5266292
23,1,58.92327324,65.6193696,D,D,B,2.125,2.0382888
23,1,56.67458175,55.60906963,F,C,F,1.388,1.2054074
18,0,98.08232696,62.36209782,B,B,B,3.25,2.8464835
25,0,71.80574228,56.00161385,B,A,D,2.362,2.139679
20,1,57.27341942,98.19454569,B,C,C,2.825,2.4524095
23,0,67.01613898,93.59973588,C,C,B,2.725,2.769727
26,0,82.4410775,62.40111251,C,D,D,2.25,2.42059
21,0,77.3105729,81.60797587,A,C,D,2.325,2.6121998
19,0,58.96153713,75.29763815,A,E,D,2.3,2.0910704
26,0,88.51092271,58.69307271,C,B,A,2.675,2.481817
25,0,94.00166297,78.94277495,B,C,A,2.95,2.9776
22,1,64.11374836,95.19380003,A,C,B,2.325,2.6903794
25,1,99.78089014,74.94809862,A,C,A,3.075,3.0049984
24,1,97.49329789,82.04759742,A,A,A,2.95,3.3367128
19,0,97.4894975,94.53216281,B,B,A,3.6,3.4864707
22,1,73.87915257,50.86372299,C,B,A,2.038,2.221128
24,0,94.24774007,91.76795837,B,B,B,3.425,3.47457
25,0,91.65648926,63.623379,C,D,C,2.675,2.4562886
25,0,82.40609176,73.22793003,A,B,B,2.65,2.621041
26,1,99.75045458,94.52342363,B,B,B,3.525,3.5027728
22,0,88.22275598,81.22116932,B,B,A,3.375,3.023537
19,0,73.88768962,96.60827827,B,C,A,3.275,2.9991157
26,1,58.25791486,82.97090682,B,B,C,2.475,2.3737507
19,1,94.08035892,63.38025891,B,B,D,2.475,2.543355
26,0,89.27920552,65.54140435,B,A,A,2.775,2.687618
26,0,65.7508908,87.77271718,B,D,A,2.475,2.4895275
23,1,94.84698503,59.58399715,C,B,A,2.325,2.4880621
18,1,76.40926285,62.68289333,C,C,E,1.738,2.262109
20,0,61.66711108,96.90614491,B,B,A,2.5,2.7137024
24,0,74.60902245,71.00624515,A,B,B,2.5,2.564878
23,1,98.54806655,84.46698746,B,B,B,3.55,3.474465
21,0,84.06283909,94.64885982,A,A,C,3.025,3.0847976
