Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,Actual_CGPA,Predicted_CGPA
26,1,78.74793875,50.2232514,E,D,B,A,2.488,2.1570182
24,1,62.08083486,81.50310632,B,C,C,D,2.225,2.396459
18,1,94.00991942,63.8602399,A,A,D,D,2.25,2.5084414
24,0,81.28661725,60.23798625,C,C,A,A,2.725,2.358218
20,1,78.46128145,83.09145281,C,A,C,C,3.025,2.7544901
25,1,99.50685924,73.06998454,A,C,A,C,2.875,2.9745333
18,0,67.5077273,97.86398344,A,B,A,C,3.25,3.0571744
20,1,54.93828558,58.91634151,F,D,D,B,1.625,1.3389925
20,0,54.98308149,82.20074343,A,B,D,D,1.988,2.1609623
18,1,50.54246602,65.81305306,B,E,D,E,1.288,1.218931
21,0,61.17644852,93.64202799,B,B,B,C,2.325,2.634808
23,1,74.03887095,75.86189682,D,D,C,D,2.475,2.3211343
26,0,70.25007216,76.11968656,D,C,C,C,2.65,2.376309
22,1,96.81965288,96.27595816,B,B,B,B,3.55,3.4817476
26,0,63.50802475,77.9715699,A,D,D,B,2.7,2.3201122
22,1,54.87184264,75.43288669,A,B,B,C,2.013,2.2560408
26,1,72.93096155,77.34346101,B,D,A,B,2.45,2.4652357
26,1,54.19554331,53.15576833,D,F,F,E,1.5,1.2636238
24,1,64.76258308,98.04375026,A,A,B,B,2.95,2.9723492
26,1,66.48752291,76.90197795,A,A,C,D,2.4,2.4291172
26,0,87.34583006,55.62848499,B,D,C,B,2.75,2.4625719
22,0,59.68519115,81.53207881,D,A,B,A,2.35,2.3738282
23,1,84.33248565,77.11967431,C,B,A,A,2.95,2.8874114
18,1,53.48216582,99.67393604,A,C,D,A,2.475,2.4448543
24,0,99.62822222,95.7932882,B,B,A,A,3.375,3.4729195
22,0,53.3880207,94.62110218,B,C,A,A,2.45,2.583577
22,0,69.524995,78.93007104,A,A,C,B,2.6,2.5569646
22,1,80.81799799,85.94595608,A,B,A,A,2.95,3.0694003
19,0,55.74001687,71.33423069,E,C,D,C,2.025,2.0201914
26,1,72.30484533,66.52748571,D,B,B,E,2.3,2.1476386
23,0,61.55346053,88.99925889,A,C,C,D,2.575,2.5279791
23,1,78.3255255,65.58146495,C,A,A,C,2.65,2.5900018
22,0,72.24866447,93.14878057,B,B,C,A,3.05,2.988523
23,1,98.94572059,98.46013186,A,A,B,A,3.5,3.516126
18,1,74.43751776,78.59952588,B,A,C,A,2.425,2.5935366
24,0,59.05200425,63.25379666,D,A,D,A,2.125,2.2468705
21,0,86.27036846,84.26396945,B,A,B,B,3.05,3.0384889
24,1,70.42624282,64.73342947,D,D,B,C,2.2,2.1278725
25,0,58.6106981,57.77274731,C,D,D,E,1.262,1.3763864
24,1,70.44752173,66.19054883,D,D,A,D,1.962,2.1316488
19,0,56.16454179,92.4724566,B,D,A,B,2.675,2.4934978
22,0,91.27633828,77.60900033,A,B,A,A,2.975,3.0612693
23,1,79.63637455,70.11856424,A,C,A,A,2.65,2.6002774
25,0,66.86057568,74.8098723,D,A,D,D,2.675,2.3281076
19,1,60.2025947,87.06371812,D,B,D,C,2.35,2.4060392
18,1,94.61172515,56.02178492,D,B,B,C,2.65,2.5047913
23,1,73.64781847,61.28840762,B,E,C,E,2.225,2.0112634
19,1,86.92977354,81.63646016,C,C,A,C,2.8,2.9358857
18,0,84.13440161,81.32322187,B,A,C,B,2.9,2.9606047
23,1,91.82125143,54.90615925,B,D,C,D,2.35,2.3955076
21,0,56.66755151,93.82561495,A,A,C,D,2.525,2.5229378
20,1,86.74430973,90.71051518,A,A,C,B,2.85,3.0255146
26,1,78.6805871,65.90338529,A,A,A,B,2.525,2.573357
18,1,84.58520004,82.34962089,A,C,B,C,3.075,2.8922658
22,0,58.91178485,75.49974573,B,B,B,A,2.35,2.3319416
23,0,67.75940375,66.40368328,C,A,E,C,2.138,2.105671
19,1,62.85235178,80.41829313,A,C,C,D,2.625,2.4409986
26,0,63.80790101,52.90350169,E,F,E,B,1.412,1.3273838
25,1,56.97039072,50.80003319,B,F,C,F,1.312,1.3028343
24,1,84.88873332,68.3678685,D,C,C,D,2.45,2.4021297
19,0,97.57984894,74.87151987,A,C,A,B,3.2,3.027873
23,0,70.76269539,77.51535687,C,D,C,C,2.325,2.3865032
18,1,75.28096672,87.94657964,C,B,B,C,3.275,2.8831868
22,0,89.82736503,84.79346785,B,A,C,B,2.95,2.9954548
20,1,66.93167294,83.27322842,C,D,D,C,2.7,2.396575
21,0,83.97146265,91.17782831,B,C,B,B,2.875,2.9230082
23,0,51.21928096,60.6785994,F,E,E,F,1.262,1.2037673
18,1,82.19586459,72.81153306,B,A,B,C,2.625,2.5522034
19,1,56.77477812,65.9777897,C,E,D,D,1.675,1.8290858
26,0,68.07773643,92.74602713,B,A,C,B,2.975,2.791475
26,1,68.36388763,64.63469751,C,C,D,C,2.0,2.1318018
25,1,64.66085731,83.29864277,D,D,A,B,2.5,2.3797834
21,1,83.15319588,66.00323717,A,D,D,C,2.475,2.3646278
26,1,73.60612005,68.45321613,A,D,A,B,2.875,2.4377406
21,0,65.72954003,61.83970065,A,A,E,D,2.162,2.1796093
20,1,65.86033207,75.49758048,D,D,B,A,2.275,2.4377964
21,0,96.57470098,92.32092357,A,A,B,B,3.55,3.5127208
18,0,94.78238015,92.34362051,B,B,B,B,3.55,3.489996
26,1,74.79579739,84.88026058,C,C,A,B,2.55,2.8249166
20,1,98.12793273,70.57867227,A,A,A,C,2.875,3.0338292
20,1,65.29367345,93.01290289,C,D,A,B,2.25,2.579255
25,1,84.93320963,58.41101252,D,D,B,C,2.275,2.3280945
26,1,85.55225226,64.64345683,D,B,D,A,2.625,2.4602056
21,0,78.59576159,77.17929551,A,A,D,A,2.525,2.604159
19,0,98.74464331,77.34178518,C,C,B,A,2.75,3.0040166
23,1,81.11366332,67.0600991,D,B,A,A,2.65,2.4913452
18,1,60.79535339,90.00085847,D,B,C,D,2.475,2.4287539
22,0,50.69039222,97.61999501,D,D,C,B,2.225,2.408804
18,0,97.18930067,73.77368267,C,B,C,C,2.9,2.9385235
19,1,89.64835496,66.48997856,C,D,B,A,2.475,2.5959756
18,0,97.29904609,72.04454429,C,C,A,B,2.925,2.9981058
21,0,90.59977393,59.62899871,B,B,A,C,2.4,2.5967507
26,0,54.52632985,93.06760474,A,A,B,D,2.475,2.5691376
23,1,75.73274805,97.68991891,B,B,C,A,2.975,3.0544395
19,1,72.99960061,87.88017901,B,B,A,C,3.075,2.8592234
20,1,72.22927451,81.0282514,A,A,B,D,2.275,2.5073538
18,1,67.79011788,78.38685613,A,C,A,D,2.425,2.4445784
23,1,82.77657646,88.06967478,C,B,C,A,2.8,2.9736028
26,1,57.40391568,51.57728258,E,B,B,F,1.338,1.2339858
24,0,72.39870207,66.05606795,D,A,E,C,2.312,2.0783386
18,1,54.75211859,88.90916934,D,B,D,C,2.65,2.40388
20,0,58.74568233,95.74872215,A,D,B,D,2.475,2.4508097
24,0,95.98896034,67.69620445,A,C,B,B,2.825,2.957831
26,0,82.10244709,78.0212677,B,B,C,B,2.975,2.6230364
20,0,59.2127119,58.94522335,E,B,F,B,1.262,1.4716395
26,0,88.42860921,68.29545012,A,D,B,C,2.4,2.5957692
26,1,76.79792012,86.15008607,A,B,A,B,2.85,2.9669573
22,1,56.60010112,85.42816371,C,D,C,C,2.5,2.4368927
21,0,63.71466489,77.0340496,D,C,C,B,2.55,2.1955955
19,1,75.82082714,80.98948573,C,C,B,D,2.65,2.542064
26,0,71.60098179,77.35077451,B,B,A,D,2.8,2.4807315
22,1,55.82971171,83.38630681,E,E,D,E,2.375,1.8423523
22,1,62.61241896,89.07923853,A,B,D,A,2.55,2.573295
24,0,85.77146474,56.82301934,A,B,C,C,2.425,2.4919288
18,0,53.06798659,87.60934935,B,D,C,A,2.65,2.4435844
25,1,91.44274476,53.0149286,C,A,B,B,2.55,2.5589437
21,1,69.89763661,95.58001479,A,C,C,C,2.825,2.9103622
21,0,50.12172409,55.27353817,D,D,E,C,1.362,1.3114088
21,0,89.62716483,96.40645946,A,B,A,A,3.45,3.4993591
18,0,98.94255609,74.16371235,A,A,C,C,2.875,2.9882298
21,1,99.56430408,59.41700161,B,A,A,C,2.725,2.7145126
24,1,52.05139169,56.44396658,F,B,F,C,1.388,1.2626557
26,0,87.99844943,98.70311643,A,B,A,A,3.55,3.497836
25,1,72.90621489,80.71485317,A,B,B,D,2.525,2.5142424
20,0,65.69643532,58.48278206,D,E,C,A,2.175,1.9790821
25,0,69.17844141,52.94549278,B,E,E,B,2.225,2.0004919
18,1,83.84870604,74.35618076,A,A,C,C,2.525,2.613429
21,1,62.74928251,65.00252862,C,D,E,A,1.925,2.0887284
24,0,92.31761833,52.85524915,A,A,A,C,2.4,2.6835163
20,0,63.93627515,88.04252179,B,B,D,D,2.475,2.4669013
23,1,57.9328172,63.53264925,C,D,C,D,2.312,1.5262856
23,1,83.27091258,95.34426975,B,A,B,B,3.05,3.2224696
24,0,97.37460172,56.96358486,B,B,A,C,2.725,2.6073432
23,1,51.24053644,90.35641495,A,B,D,A,2.425,2.5015326
19,0,94.99745206,76.16826056,C,C,A,C,2.825,2.9588938
25,1,94.32563158,51.84041812,A,D,D,D,2.325,2.4578986
18,0,68.76968351,62.44123426,E,A,B,C,2.212,2.1128714
25,1,54.28457515,76.99229436,E,E,A,B,2.3,1.9782453
19,1,88.89787536,89.96723072,A,B,B,B,2.75,3.2858331
21,1,86.68987537,85.79400028,B,B,A,C,2.95,3.030602
18,1,61.92371705,75.63929532,A,E,D,E,1.788,2.0710726
19,0,71.2142223,88.43912304,D,A,C,B,2.375,2.5916827
21,1,77.50598039,70.0891145,A,B,D,A,2.55,2.57722
25,1,61.84623412,89.86299563,B,C,B,B,2.775,2.5821846
22,1,90.02315395,76.45567809,B,B,A,B,3.275,3.0194845
20,0,90.80137346,78.36740645,C,B,C,C,2.9,2.9070988
25,0,58.49836573,84.69634847,B,A,C,B,2.7,2.5186944
25,0,72.59119352,63.9465743,C,C,B,A,1.638,2.2565114
19,1,56.09936681,63.54393749,F,E,E,E,1.2,1.1945547
22,1,56.62974112,69.4061848,A,D,C,D,2.462,2.121898
26,1,83.77789518,69.07266216,B,D,A,A,2.925,2.5945787
18,0,73.1669465,66.14786636,B,C,D,C,2.275,2.1427333
21,1,95.1101669,72.34551999,B,B,A,A,2.925,3.0766592
23,0,54.01030659,68.49639613,C,A,C,B,2.525,2.0999289
20,1,55.68604711,89.29539545,C,B,C,C,2.325,2.4573705
20,0,87.32007704,59.20371585,B,B,A,A,2.375,2.6189387
25,1,59.98662107,87.89523137,A,A,C,D,2.3,2.4995592
20,0,59.09755721,66.03505361,E,D,D,C,1.938,1.9230344
20,1,68.95589867,71.52770197,C,B,D,C,2.225,2.3013608
22,0,98.33221965,84.97095213,B,B,B,A,3.425,3.5001538
23,0,89.04959963,56.37319707,A,B,B,D,2.55,2.4890919
24,1,84.18297413,66.09239176,A,C,A,A,2.525,2.5734174
24,0,58.40495694,73.76773126,D,A,E,C,2.062,2.1485953
23,0,61.01244536,91.79436839,A,C,D,C,2.325,2.5229428
18,0,82.81165633,98.21361764,B,B,B,B,3.375,3.3710258
21,0,55.2319967,81.8793022,D,C,D,C,2.162,2.057771
26,1,84.5198362,52.28330994,E,B,A,D,2.212,2.1229768
23,0,94.07240912,86.87261091,B,B,B,A,3.425,3.3548875
24,0,90.12132885,59.37968175,A,A,A,C,2.95,2.5714629
25,1,85.61906406,88.62642886,B,A,B,C,2.775,3.1081283
24,1,76.31329801,66.41587417,D,A,A,B,2.625,2.4497356
21,0,70.39342885,66.92276538,D,E,A,A,2.038,2.1805446
25,0,68.35821132,76.53645745,B,D,D,A,2.625,2.4314609
26,1,57.69553968,64.06678181,E,E,C,B,2.138,1.801038
21,0,86.24812994,98.50941321,B,B,B,A,3.425,3.4736671
24,0,69.75431307,78.40159728,B,D,A,B,2.55,2.4686615
24,0,62.87303734,61.26280501,B,C,A,D,2.075,2.1550422
25,1,67.66853014,90.4612189,A,D,D,B,2.65,2.4827685
23,0,53.82530755,55.39830667,F,D,D,B,1.4,1.3688852
19,1,71.09628887,52.22662822,B,D,E,C,1.838,2.0052037
21,1,74.05598261,73.00020131,C,B,A,A,2.675,2.571545
18,0,79.76043447,82.91666174,C,C,A,C,2.85,2.8542395
25,1,61.62646634,60.4568172,B,A,B,D,1.712,1.9571836
20,0,89.77419226,76.14262168,A,C,A,C,2.925,2.9919493
20,0,78.17928085,78.0953087,B,B,D,B,2.7,2.5793047
18,1,68.98325194,71.75374831,A,C,C,D,2.475,2.258776
20,0,72.21189015,52.66024313,A,A,C,B,2.212,2.2111158
21,0,92.78449852,56.30867018,B,B,D,D,2.6,2.443009
24,1,65.55865274,56.27437508,B,D,A,A,2.013,2.2113116
22,0,74.63761732,69.33553119,C,B,D,A,2.725,2.4706244
21,1,65.34687544,65.07123059,C,D,D,D,2.212,2.009802
20,0,74.22367156,61.57792954,E,C,E,C,1.65,2.0420122
19,0,52.80836648,79.90936363,C,C,C,B,2.362,2.1539414
21,0,65.917052,95.29743198,B,A,A,B,3.125,2.9763114
19,0,77.78891515,55.58909363,B,D,E,A,1.612,2.116644
23,1,66.73192522,68.17655941,B,A,B,B,2.25,2.271327
26,0,94.80588711,64.50441158,B,C,D,C,2.425,2.6388106
22,1,99.11882452,97.90727809,A,A,A,A,3.525,3.5572777
19,1,55.79659443,83.81681689,B,C,D,C,1.925,2.226105
24,0,82.82175181,65.31082696,A,C,C,B,2.625,2.5016704
26,1,56.7418103,78.32798675,B,A,C,E,1.775,2.1100082
26,0,50.61937129,57.52646914,E,F,E,B,1.088,1.2472482
23,0,79.3970384,71.69413563,D,B,C,D,2.425,2.4176526
23,1,74.38173701,98.05552066,B,C,C,A,3.1,2.9834905
18,1,80.28638348,99.82324872,B,B,B,A,3.525,3.2019274
18,1,97.32972827,50.16307499,B,D,C,A,2.6,2.4755511
26,1,93.55502808,63.16082876,A,C,A,D,2.375,2.5608675
23,0,56.47124329,73.94864062,B,C,C,E,2.175,2.069941
22,0,98.58043616,76.0543197,A,C,A,C,2.85,2.9892316
21,1,75.5342764,97.51731078,A,C,C,B,2.875,2.9717467
20,0,85.88948216,81.15569693,A,B,C,B,3.2,3.001727
26,1,83.81907378,72.91780774,A,A,B,C,2.55,2.6860597
26,1,72.54680239,55.89888092,C,B,C,D,1.85,2.1035137
20,1,94.14880326,76.39277511,C,A,A,B,3.125,3.0027092
24,0,72.94564475,91.60558445,B,B,C,A,2.775,2.9510946
22,1,80.08826961,93.06442115,B,B,B,C,2.875,3.0135071
20,0,96.10871027,68.73842779,A,B,B,C,2.925,3.025006
21,1,77.37278913,55.75989213,A,A,E,A,1.962,2.1071057
19,1,62.32124217,56.27970889,B,C,F,F,1.45,1.314819
25,1,69.71000952,66.53378107,E,C,D,C,1.675,2.070829
20,1,52.60779645,57.3387014,D,C,B,D,1.262,1.40149
24,1,75.06782887,50.85186533,E,C,E,A,2.125,2.043819
25,0,82.88054358,66.26701421,B,B,A,B,2.35,2.5863795
26,1,55.70367665,63.90971703,F,D,F,C,1.362,1.6359704
26,0,54.73913753,55.93065313,E,E,F,C,1.112,1.2432047
24,1,64.60941338,93.45832649,A,A,C,C,2.55,2.6199143
20,0,98.53266563,85.76801998,A,B,A,B,3.45,3.4939191
24,1,62.84231275,92.68375213,C,C,A,A,2.375,2.576705
26,0,92.43254381,93.72643974,A,A,B,B,3.475,3.493752
24,1,53.30877606,75.28404898,B,B,C,E,2.738,2.1374428
19,1,97.25357513,81.74737253,B,B,C,C,3.125,2.9524624
25,0,74.84283079,67.23331365,B,A,B,A,2.475,2.5328667
19,1,76.54388117,50.70927848,E,D,E,E,1.725,1.8705955
23,1,74.84096126,77.56560522,B,C,A,A,2.625,2.601914
24,1,66.26560092,64.78072038,B,D,A,D,2.1,2.0911672
19,0,59.8430992,95.19656891,D,B,C,D,2.425,2.4510546
24,1,95.69318445,70.02525852,C,C,B,C,3.0,2.9357285
22,0,66.47989698,87.14604581,A,A,A,A,2.525,2.642509
24,1,96.03973043,58.43414352,C,B,B,C,2.55,2.4717176
24,1,92.71006475,58.74769007,D,B,A,D,2.4,2.4493494
24,1,50.19409981,63.34784279,D,F,C,D,1.188,1.3058901
20,0,61.87674516,66.33764472,D,D,A,B,2.112,2.077275
25,0,89.2420787,77.53824874,A,C,C,A,3.05,2.974695
23,1,59.88017293,96.0691347,D,B,B,A,2.625,2.5497267
24,1,54.72303041,93.15758614,D,C,A,A,2.625,2.4095898
22,0,82.47336644,77.48420864,B,C,B,B,2.275,2.7348201
18,0,83.88873629,83.10589025,B,C,B,B,3.075,2.9358442
19,1,53.8682482,95.18868515,D,C,B,A,2.55,2.4334927
18,0,83.37468965,78.14629394,C,C,A,A,2.875,2.8931081
18,1,95.87602006,97.24059579,A,B,B,A,3.475,3.5243936
22,0,72.9405152,55.52526639,B,B,B,D,1.925,2.1892273
22,0,51.19595306,80.69422855,D,A,E,C,2.038,2.070764
21,1,96.28251876,87.07533896,A,B,A,A,3.55,3.4681993
20,1,96.89174976,58.47375895,D,B,A,D,2.35,2.4180803
22,1,70.59873445,94.24414969,A,B,C,C,2.95,2.9484437
21,1,56.07444095,63.88290038,E,F,D,F,1.425,1.52387
23,1,61.56607642,92.93445007,B,D,A,D,2.475,2.4992087
25,0,62.6039181,63.31981546,B,D,A,D,2.075,2.1155517
23,0,89.94779596,77.7894861,B,A,B,B,2.975,2.997699
20,1,53.81351484,93.08412179,A,B,D,C,2.375,2.5219467
24,1,69.38803763,99.15265567,B,C,A,C,2.675,2.950809
21,0,79.564102,68.90107978,A,B,B,C,2.775,2.599606
26,0,84.07378185,52.01192242,D,C,E,A,1.725,2.1301832
18,0,50.63313393,78.23984276,A,A,C,C,2.212,2.1272206
18,0,58.32489744,85.55562979,B,D,D,B,2.475,2.4534836
21,1,80.01438386,51.20603347,D,C,E,A,2.0,2.0981336
26,1,85.48748972,87.61461042,B,A,B,B,3.25,3.064439
25,1,77.22569015,95.03655131,B,B,C,A,3.0,3.030932
24,0,67.98217365,59.63013483,D,A,A,E,2.088,2.1414795
22,1,82.43537613,79.47391593,A,C,B,C,2.625,2.907803
26,0,90.71176246,75.65231969,A,B,B,C,3.025,3.0042975
25,0,62.65659313,59.41703284,E,E,B,B,2.35,1.9398638
18,1,59.23488311,74.85347373,E,A,B,D,2.162,2.172635
21,1,99.33680144,67.10426985,A,A,A,A,3.075,3.1029665
26,1,53.02123861,98.53988524,A,C,B,B,2.475,2.5804906
24,0,68.95960653,91.64050841,B,C,A,A,3.025,2.8037238
22,0,73.68988284,98.78332287,A,B,B,B,3.175,3.071164
18,0,86.84840647,54.22368861,A,B,D,C,2.575,2.4360075
18,0,97.86856073,87.67625264,A,A,A,A,3.475,3.5267377
18,0,57.65118135,58.73238654,E,B,D,F,1.375,1.2452095
21,1,85.67988096,60.82386535,B,D,C,D,2.45,2.3742037
24,0,59.03960498,92.50326823,D,A,B,A,2.4,2.49773
20,1,69.27478216,51.09524406,E,A,C,A,2.4,2.0579412
20,0,88.2692128,92.64567183,A,B,A,A,3.5,3.4281323
21,0,77.91647997,82.96664639,B,B,C,C,2.85,2.7009246
25,0,57.46250714,89.38646981,C,A,C,B,2.6,2.469888
25,1,74.21755301,74.33095298,D,A,D,A,2.675,2.3923526
23,0,99.8016584,71.01978064,B,B,C,C,2.825,2.9306564
25,0,98.09851799,86.78469656,B,A,B,B,3.6,3.4920373
19,0,71.65912737,96.20187721,B,A,C,C,2.85,2.9545555
26,1,69.52123265,65.36435362,D,E,D,B,2.05,2.0190933
25,0,54.71332459,52.48325124,B,C,B,E,1.388,1.3524863
24,0,86.97268325,97.46314433,B,A,B,A,3.475,3.4860086
22,1,87.2189792,65.51187058,A,C,A,B,2.6,2.6939805
25,0,86.05603049,84.96969371,B,B,A,C,3.025,3.033353
18,1,74.42439619,86.14023251,B,C,B,A,2.925,2.9157288
23,1,75.56952184,59.11163535,D,A,D,A,2.1,2.108132
24,0,59.03418484,56.18263977,B,B,D,E,1.275,1.4736861
18,0,87.32662084,83.08816153,A,A,C,C,3.1,2.986173
23,0,76.05079662,87.38311448,B,A,C,B,3.05,2.9712708
25,0,53.26867427,64.8017191,B,C,B,F,1.55,1.4739742
25,1,77.76088783,97.55187047,A,B,C,B,3.1,3.0359638
26,0,93.40384096,63.45605935,D,B,D,A,2.35,2.4397674
25,1,79.29775834,91.73984762,C,A,A,A,3.175,3.0250194
24,0,84.85710163,86.97545811,C,C,A,C,3.05,2.9594905
23,1,95.56957213,58.07610104,D,C,B,B,2.325,2.4238284
26,1,63.19614033,87.66461689,C,A,D,B,2.225,2.494849
21,0,84.66942869,91.21937934,C,B,C,A,3.075,3.0032742
21,1,75.26478006,72.38124826,A,D,A,C,2.6,2.460368
19,0,83.68731809,54.72194071,A,C,E,D,2.0,2.2002535
19,0,76.45379566,52.40215652,E,E,B,E,1.938,1.9519151
22,0,84.61743868,77.89850069,B,A,C,A,2.975,2.8817084
22,0,54.59010393,93.21616684,A,D,C,D,2.4,2.45013
25,0,89.18710068,99.68581886,A,A,B,B,3.5,3.4954684
21,0,69.43471336,97.11485439,A,B,A,A,3.2,3.0301995
23,1,83.9062384,80.44536164,B,A,C,B,3.175,2.951888
19,1,71.63544053,71.36916053,A,B,D,B,2.575,2.5308895
26,1,50.64651293,84.47437582,E,D,C,A,1.9,2.120464
23,1,67.99890218,87.10953465,D,C,A,D,2.3,2.430584
23,0,62.62554861,92.24718149,D,B,D,D,2.8,2.4153295
26,1,51.65871593,96.46990878,B,A,B,A,2.825,2.6351357
21,0,97.02770993,65.46351857,C,B,A,C,2.85,2.959494
22,0,73.93004819,52.40086944,B,A,D,C,2.1,2.167031
19,1,85.71857911,97.3716969,B,A,B,B,3.65,3.4704146
19,0,58.63697469,97.19586574,C,A,A,A,2.6,2.566314
23,1,83.80118577,58.28166486,D,B,B,C,2.45,2.356529
19,0,52.39297723,92.49215294,A,D,B,D,2.425,2.467075
26,0,78.68966355,82.85815778,A,C,C,B,3.0,2.7907588
19,0,58.51017736,85.54248869,A,A,B,A,2.75,2.617399
25,0,73.64967859,89.25116905,A,A,A,B,2.925,2.9944124
20,0,97.08671461,54.21021712,D,D,D,D,2.325,2.5159879
24,1,53.97166556,66.53442517,A,E,E,C,1.962,1.9504998
25,0,81.21459966,54.78554759,C,A,D,B,2.038,2.163607
23,1,70.14063853,80.83826943,D,A,C,B,2.55,2.4372034
20,1,91.53058269,77.59409163,C,A,C,B,3.025,2.9765835
23,1,98.37869384,88.68925666,A,A,B,A,3.6,3.503492
24,1,58.8290415,72.71289611,D,D,A,D,2.15,2.1284654
18,0,74.30045658,89.2017872,B,B,C,C,2.825,2.921289
22,1,90.65010534,63.93273445,C,D,C,C,2.3,2.437278
26,0,61.67234761,70.53709081,B,D,A,B,2.2,2.1911755
24,1,68.4867646,81.18699249,D,C,C,A,2.65,2.3996406
24,1,56.59631462,75.82526784,C,B,B,B,2.088,2.1977403
21,1,87.86114998,52.48512044,C,B,A,B,2.55,2.425519
25,1,56.73455478,86.43430106,A,C,D,A,2.6,2.4906628
19,1,84.49320282,61.76435227,D,C,D,C,2.25,2.399243
18,0,71.88063477,70.19114206,C,D,B,B,2.3,2.3896208
22,1,63.97994515,97.12013287,B,A,C,A,2.95,2.799111
20,1,68.24848027,75.55948212,D,B,D,D,2.575,2.3388798
20,1,61.29129469,82.33603871,B,D,C,B,2.475,2.4055066
24,1,73.51480733,74.24867221,B,D,C,A,2.7,2.5077004
20,0,57.70083232,70.19748066,C,C,E,B,2.375,2.095499
23,0,61.0551288,53.23575842,B,F,E,E,1.388,1.2990671
26,1,72.73177258,83.05038507,D,A,B,D,2.375,2.406346
20,0,99.76362014,58.00528284,B,B,D,C,2.55,2.6788285
25,0,69.23423714,69.85462149,C,C,B,B,1.775,2.323623
19,1,78.324406,95.62114271,C,A,A,A,2.875,3.008846
19,0,95.43233741,76.06107903,B,A,B,A,3.075,3.0478432
22,1,73.58804195,81.16231624,D,B,D,A,2.3,2.4182825
22,1,58.60751334,65.9738052,A,D,A,A,2.225,2.112217
24,0,60.41716268,72.3646895,C,D,A,C,2.188,2.1552517
24,0,88.06977629,56.30509924,C,C,C,C,2.575,2.418864
24,1,83.12507949,60.12779542,D,D,A,C,2.425,2.3948374
19,0,56.63890294,81.95664313,B,B,C,B,2.125,2.3614497
21,1,67.56682906,60.4553379,D,A,A,A,2.125,2.1926708
23,1,86.73627661,80.35829352,B,C,C,A,3.075,2.99146
21,1,62.52076305,88.51913763,A,B,B,B,2.475,2.6049502
24,0,81.89791544,64.9233338,C,C,A,B,2.45,2.5107126
18,0,91.18041253,56.71982964,B,A,C,C,2.675,2.4747775
18,1,75.7494376,77.30017624,C,D,D,B,2.25,2.4601376
21,0,82.11567548,61.88579801,A,B,B,B,2.425,2.5377004
23,0,81.2564308,73.64180159,A,D,D,A,2.575,2.4606535
21,1,59.8745852,50.21364668,E,F,E,B,1.562,1.2227712
22,0,55.59706722,85.74112067,A,B,A,D,2.55,2.4186096
19,0,68.41330196,71.95364515,B,B,D,D,2.45,2.2744944
22,0,98.19216083,89.52865056,A,B,B,A,3.6,3.4923582
20,0,97.96300932,60.41934213,B,C,B,B,2.475,2.6477287
22,0,79.42639706,92.40250836,C,C,C,C,2.75,2.853912
22,1,71.14066952,95.92175015,A,B,C,A,2.925,3.013512
24,0,57.46569657,53.42774963,D,F,F,E,1.5,1.2545613
23,1,70.71080532,53.08144272,B,D,E,B,2.225,2.0773761
23,1,59.83990095,61.15705067,E,B,B,B,2.05,1.8027884
24,1,64.22663366,96.75989719,C,B,B,B,3.2,2.7332144
18,1,96.28002395,69.22793388,A,B,A,A,2.8,3.0321593
21,1,92.1636529,56.18285156,B,A,B,D,2.8,2.4855573
25,1,81.04689521,82.01783858,C,B,A,B,3.2,2.9185326
23,1,92.59442804,65.00530176,B,B,B,A,2.625,2.7489448
24,0,69.71640773,74.23825839,A,C,C,C,2.6,2.4697971
26,0,65.69014664,61.72898719,D,B,A,D,2.062,2.2416413
22,1,94.6441766,98.52785025,B,A,B,A,3.45,3.486833
19,0,68.03009279,68.43447989,D,C,E,B,1.875,2.0876534
19,1,61.86325808,55.61557608,D,C,B,B,1.262,1.5379639
20,1,57.5398781,68.4530123,C,D,D,C,2.038,2.0167465
24,0,50.75343671,55.22548232,B,C,E,F,1.462,1.3225498
18,1,88.44350982,73.41528592,B,A,B,C,3.0,2.8377001
25,1,75.81728885,99.85472303,C,A,A,B,2.95,3.0528738
22,1,91.40097894,94.10901603,B,B,A,B,3.4,3.4750264
19,1,71.34870215,55.65285243,D,A,D,D,2.0,2.064424
20,1,98.01228359,65.51779872,C,B,C,A,2.95,2.9703865
21,1,76.34803821,69.45058077,D,C,D,D,2.225,2.3469915
23,0,68.10442641,65.3560829,E,B,D,E,2.462,2.0347726
24,0,71.64272446,91.59200503,A,C,A,C,2.875,2.9488301
26,1,96.48535588,56.06022323,C,A,A,A,2.6,2.4974022
21,0,53.17465784,98.85659811,D,A,A,B,2.5,2.4857643
18,1,74.42689725,79.99210348,B,B,C,A,2.125,2.6143556
26,0,73.20013432,95.53163058,C,B,A,B,3.1,2.9968514
18,1,60.62076926,87.75093591,D,C,C,B,2.775,2.4144328
24,1,61.62796542,51.62079749,E,C,B,B,1.4,1.4088626
19,0,57.08457756,83.95871823,B,A,C,B,2.7,2.4218402
18,1,97.32401602,56.77411995,A,A,D,C,2.425,2.4417055
21,0,51.13142197,82.89862764,A,B,D,E,1.688,2.19382
24,1,78.23986164,65.11260447,A,C,B,C,2.475,2.5066662
20,1,85.42947819,71.06280634,B,B,D,A,2.375,2.659213
23,1,96.54793074,51.38738418,C,B,B,C,2.25,2.5833511
