Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,Actual_CGPA,Predicted_CGPA
26,0,76.08409784,74.75930896,A,B,A,C,C,C,2.7,2.5737672
22,0,94.36997062,53.88675249,C,D,D,D,B,D,2.275,2.3735273
26,0,99.25774934,96.02454875,A,B,A,A,B,A,3.575,3.5176528
25,0,61.18343943,61.70707997,C,D,B,B,E,A,1.975,1.9075873
25,0,87.84007518,76.42754884,A,A,B,C,B,A,3.175,2.987254
22,1,59.41679035,87.74305094,B,B,B,B,C,C,2.6,2.5603232
18,0,92.55315213,89.32590735,B,A,A,A,A,A,3.475,3.494042
22,1,88.8264002,76.63031767,B,C,C,B,A,C,2.875,2.9468062
21,1,80.89715691,70.33154387,D,B,D,B,A,A,2.775,2.5103312
18,0,69.08725394,63.94814585,B,C,A,E,E,D,2.013,2.030719
24,1,79.40790523,58.36958204,C,B,C,D,E,E,1.825,1.961741
25,1,99.8466557,53.4297482,B,D,C,B,D,A,2.375,2.4503582
20,1,73.99484399,84.9863214,A,C,C,D,A,C,2.35,2.5246391
24,1,66.67568639,59.7091648,E,B,C,E,D,E,1.788,1.9803038
25,0,51.22777445,66.10602459,E,B,C,D,E,D,1.375,1.4964719
19,1,89.62576639,74.47767916,B,A,C,A,A,A,3.175,3.0222294
22,0,68.79065558,80.67536256,A,C,A,C,B,A,2.65,2.5851564
23,0,52.73162602,88.1247114,A,B,D,A,A,A,2.725,2.5124493
26,1,70.58410872,63.6359145,B,B,D,D,C,E,2.088,2.1211271
20,0,84.63959308,97.40685294,A,A,A,A,A,B,3.4,3.4910777
19,0,73.55533444,95.07899465,C,A,C,B,B,B,3.0,2.965556
24,0,60.71190059,67.04682465,A,A,B,B,B,B,2.275,2.3065994
18,0,61.59716905,98.17159351,D,A,D,B,A,C,2.575,2.5410135
25,0,75.97091697,63.02817641,D,D,C,E,E,D,1.925,1.9359999
21,1,55.46535687,88.18890738,D,D,C,C,B,B,2.6,2.4113677
22,0,62.52723666,89.6131385,B,A,D,C,C,B,2.8,2.5516005
23,1,74.39275542,66.17451326,D,A,D,D,C,C,2.425,2.3276806
22,0,71.84433261,97.80738013,A,A,A,A,B,C,3.15,3.0322456
23,1,55.8803456,96.20513455,A,B,D,A,C,A,2.5,2.561565
22,1,66.27954026,80.42982832,C,C,A,C,B,D,2.625,2.492103
25,0,68.8584434,80.16113291,C,A,C,D,A,D,2.625,2.4498932
19,1,69.59722401,76.80917825,D,B,D,B,A,C,2.55,2.4126973
26,0,65.85407819,82.68803901,D,A,A,D,B,D,2.475,2.4335968
26,1,62.62770796,86.05113951,A,A,C,C,A,C,2.35,2.5338185
24,1,54.20150836,57.43127219,D,B,D,B,C,E,1.262,1.3478676
25,0,91.65610347,69.16816663,C,A,C,C,B,C,3.175,2.9203908
19,1,87.16322175,57.33942335,C,A,C,B,A,C,2.7,2.546287
26,0,78.85924602,64.4322609,D,D,A,A,C,D,2.5,2.3770375
23,0,74.30818246,90.65765249,A,A,B,C,A,A,3.025,3.0161285
19,0,66.91621822,99.64578928,C,B,B,B,A,A,2.975,3.0088675
24,0,63.94801334,85.08797459,D,D,D,A,C,A,2.425,2.4659069
23,1,97.90943884,85.90830048,B,A,A,B,A,A,3.55,3.5196292
19,1,92.09492792,50.93562689,C,C,C,A,A,B,2.5,2.530752
20,1,89.03751098,92.48787013,B,B,B,A,A,B,3.4,3.454623
25,1,85.39916642,81.67354925,C,B,A,C,C,B,3.1,2.9698179
21,1,65.13824577,50.2374388,F,E,E,C,E,E,1.5,1.2216729
25,1,96.34232855,82.62610654,C,A,C,A,C,B,2.975,3.0340207
24,0,98.3257115,65.48881855,C,A,A,A,A,B,2.95,3.0660522
22,1,52.11714338,72.26112068,C,A,B,A,E,D,2.35,2.1173854
22,0,58.55001734,61.46179138,A,E,B,E,A,E,2.15,2.2236152
25,0,56.30778449,92.93044597,D,A,D,A,B,C,2.6,2.440186
25,1,70.80748239,84.92195332,C,A,B,A,C,D,2.5,2.5212433
19,0,54.98359707,92.21425839,B,A,B,D,A,C,2.325,2.521771
18,0,67.01118193,61.0404028,B,C,C,E,B,A,2.125,2.1660511
21,1,86.06168895,56.17193365,B,C,B,D,A,C,2.525,2.4385283
18,1,92.78046395,73.35221779,A,A,A,A,A,B,3.15,3.0735843
26,0,96.15554525,77.65424855,A,C,A,A,A,C,3.1,3.0082586
25,0,54.84747469,54.13149325,B,C,F,B,D,C,1.375,1.3602054
21,1,88.23957064,89.30402909,B,C,B,A,C,B,3.05,2.986221
19,1,54.99719972,79.48760401,D,B,E,D,E,A,2.275,1.9221866
22,0,82.42263231,79.29157763,C,A,B,C,A,A,3.0,2.895263
26,1,72.59090633,57.79164543,C,B,E,E,D,B,1.975,2.0069559
20,0,54.52880734,67.00048185,D,E,E,A,B,E,1.825,1.8522274
22,0,93.56890514,63.68094934,D,D,B,C,D,B,2.575,2.364006
21,1,65.65967599,85.71976728,D,B,B,D,C,A,2.275,2.3958158
22,0,52.20546214,56.80586037,B,B,D,C,F,C,1.45,1.4606146
21,0,75.59984607,73.43912576,A,D,A,A,A,C,2.6,2.6211393
24,1,66.41795029,85.40564283,B,A,B,D,C,B,2.7,2.511369
18,1,79.72431427,65.40419217,B,D,D,D,D,D,2.025,2.345195
21,0,50.44081959,68.17575678,B,B,E,D,D,D,1.562,1.7004135
22,1,63.6185204,77.05333682,C,A,C,A,D,D,2.275,2.2533922
18,1,93.64754533,64.04684501,B,A,C,D,A,C,2.4,2.5691926
20,0,54.33969272,60.56819251,E,B,F,E,E,C,1.2,1.3057541
20,1,99.34058473,62.18542984,A,C,C,A,C,A,2.925,2.978784
24,1,74.47253291,62.76354135,B,D,A,E,C,D,2.388,2.1206903
22,0,79.53936413,86.55056022,C,C,A,C,B,C,2.975,2.9121966
23,0,66.30404366,85.17423215,B,D,C,A,B,A,2.675,2.5705824
22,1,59.88237242,59.01878087,B,D,C,C,B,E,1.288,1.5307279
26,1,72.02018603,59.34236335,A,B,D,C,B,B,2.025,2.251676
25,1,99.55743285,75.12846388,A,A,A,C,B,A,3.075,3.095005
25,1,62.51850415,83.47442567,A,C,C,B,B,A,2.45,2.5379655
19,1,67.31035118,79.61937852,C,C,C,A,C,C,2.525,2.4828086
26,0,90.65935869,61.69877341,A,D,C,A,A,C,2.725,2.4750483
21,1,59.69559455,67.63768117,A,B,B,C,E,D,1.612,2.0824714
23,0,98.39542312,52.09000595,A,B,C,B,B,C,2.65,2.6169012
22,0,72.23329813,97.30087327,C,C,B,A,A,C,2.925,2.9307513
20,1,50.77305984,96.38847835,B,A,A,A,B,C,2.725,2.4888978
26,1,78.74793875,50.2232514,E,D,B,A,A,C,2.488,2.3390093
24,1,62.08083486,81.50310632,B,C,C,D,D,C,2.225,2.366198
18,1,94.00991942,63.8602399,A,A,D,D,A,D,2.25,2.4303343
24,0,81.28661725,60.23798625,C,C,A,A,A,D,2.725,2.3669698
20,1,78.46128145,83.09145281,C,A,C,C,C,B,3.025,2.7744155
25,1,99.50685924,73.06998454,A,C,A,C,C,A,2.875,2.990843
18,0,67.5077273,97.86398344,A,B,A,C,A,A,3.25,3.0681107
20,1,54.93828558,58.91634151,F,D,D,B,B,E,1.625,1.3458484
20,0,54.98308149,82.20074343,A,B,D,D,D,B,1.988,2.1230752
18,1,50.54246602,65.81305306,B,E,D,E,B,C,1.288,1.3381106
21,0,61.17644852,93.64202799,B,B,B,C,C,C,2.325,2.5807538
23,1,74.03887095,75.86189682,D,D,C,D,D,A,2.475,2.3412812
26,0,70.25007216,76.11968656,D,C,C,C,A,B,2.65,2.438007
22,1,96.81965288,96.27595816,B,B,B,B,A,A,3.55,3.5012462
26,0,63.50802475,77.9715699,A,D,D,B,D,B,2.7,2.282239
22,1,54.87184264,75.43288669,A,B,B,C,B,D,2.013,2.2234697
26,1,72.93096155,77.34346101,B,D,A,B,A,C,2.45,2.5698106
26,1,54.19554331,53.15576833,D,F,F,E,B,F,1.5,1.2502877
24,1,64.76258308,98.04375026,A,A,B,B,C,B,2.95,2.9759238
26,1,66.48752291,76.90197795,A,A,C,D,B,C,2.4,2.4464452
26,0,87.34583006,55.62848499,B,D,C,B,C,A,2.75,2.4053366
22,0,59.68519115,81.53207881,D,A,B,A,D,D,2.35,2.345307
23,1,84.33248565,77.11967431,C,B,A,A,C,B,2.95,2.9103973
18,1,53.48216582,99.67393604,A,C,D,A,B,C,2.475,2.4684482
24,0,99.62822222,95.7932882,B,B,A,A,B,B,3.375,3.4693575
22,0,53.3880207,94.62110218,B,C,A,A,B,A,2.45,2.6237803
22,0,69.524995,78.93007104,A,A,C,B,B,C,2.6,2.5563073
22,1,80.81799799,85.94595608,A,B,A,A,C,A,2.95,3.0764818
19,0,55.74001687,71.33423069,E,C,D,C,A,C,2.025,2.0784478
26,1,72.30484533,66.52748571,D,B,B,E,D,D,2.3,2.1222165
23,0,61.55346053,88.99925889,A,C,C,D,B,C,2.575,2.5020027
23,1,78.3255255,65.58146495,C,A,A,C,D,A,2.65,2.5689788
22,0,72.24866447,93.14878057,B,B,C,A,B,B,3.05,3.0301676
23,1,98.94572059,98.46013186,A,A,B,A,B,B,3.5,3.497356
18,1,74.43751776,78.59952588,B,A,C,A,B,A,2.425,2.6713786
24,0,59.05200425,63.25379666,D,A,D,A,D,E,2.125,1.8664367
21,0,86.27036846,84.26396945,B,A,B,B,A,B,3.05,3.1473558
24,1,70.42624282,64.73342947,D,D,B,C,D,C,2.2,2.0891793
25,0,58.6106981,57.77274731,C,D,D,E,F,F,1.262,1.1962149
24,1,70.44752173,66.19054883,D,D,A,D,E,E,1.962,1.9603262
19,0,56.16454179,92.4724566,B,D,A,B,A,B,2.675,2.5221179
22,0,91.27633828,77.60900033,A,B,A,A,A,C,2.975,3.0450208
23,1,79.63637455,70.11856424,A,C,A,A,D,C,2.65,2.5637426
25,0,66.86057568,74.8098723,D,A,D,D,C,D,2.675,2.3006856
19,1,60.2025947,87.06371812,D,B,D,C,B,A,2.35,2.4855094
18,1,94.61172515,56.02178492,D,B,B,C,B,B,2.65,2.5299468
23,1,73.64781847,61.28840762,B,E,C,E,A,A,2.225,2.1488204
19,1,86.92977354,81.63646016,C,C,A,C,A,C,2.8,2.9121256
18,0,84.13440161,81.32322187,B,A,C,B,B,A,2.9,2.988419
23,1,91.82125143,54.90615925,B,D,C,D,C,D,2.35,2.3562632
21,0,56.66755151,93.82561495,A,A,C,D,B,B,2.525,2.616393
20,1,86.74430973,90.71051518,A,A,C,B,A,B,2.85,3.173888
26,1,78.6805871,65.90338529,A,A,A,B,A,A,2.525,2.70224
18,1,84.58520004,82.34962089,A,C,B,C,A,C,3.075,2.906228
22,0,58.91178485,75.49974573,B,B,B,A,B,A,2.35,2.4196787
23,0,67.75940375,66.40368328,C,A,E,C,E,D,2.138,2.0944645
19,1,62.85235178,80.41829313,A,C,C,D,C,A,2.625,2.4379175
26,0,63.80790101,52.90350169,E,F,E,B,B,C,1.412,1.4363097
25,1,56.97039072,50.80003319,B,F,C,F,E,F,1.312,1.3063742
24,1,84.88873332,68.3678685,D,C,C,D,A,C,2.45,2.4272015
19,0,97.57984894,74.87151987,A,C,A,B,C,A,3.2,3.0169098
23,0,70.76269539,77.51535687,C,D,C,C,B,A,2.325,2.4688969
18,1,75.28096672,87.94657964,C,B,B,C,A,A,3.275,2.930674
22,0,89.82736503,84.79346785,B,A,C,B,A,A,2.95,3.0564768
20,1,66.93167294,83.27322842,C,D,D,C,B,A,2.7,2.4646478
21,0,83.97146265,91.17782831,B,C,B,B,B,B,2.875,3.0078013
23,0,51.21928096,60.6785994,F,E,E,F,E,B,1.262,1.2372589
18,1,82.19586459,72.81153306,B,A,B,C,B,B,2.625,2.6314297
19,1,56.77477812,65.9777897,C,E,D,D,C,A,1.675,2.0996006
26,0,68.07773643,92.74602713,B,A,C,B,C,C,2.975,2.7466176
26,1,68.36388763,64.63469751,C,C,D,C,B,E,2.0,2.0584688
25,1,64.66085731,83.29864277,D,D,A,B,B,D,2.5,2.391946
21,1,83.15319588,66.00323717,A,D,D,C,C,D,2.475,2.4062073
26,1,73.60612005,68.45321613,A,D,A,B,B,C,2.875,2.4530053
21,0,65.72954003,61.83970065,A,A,E,D,C,B,2.162,2.1493425
20,1,65.86033207,75.49758048,D,D,B,A,B,D,2.275,2.4086027
21,0,96.57470098,92.32092357,A,A,B,B,A,A,3.55,3.5405476
18,0,94.78238015,92.34362051,B,B,B,B,A,B,3.55,3.4757094
26,1,74.79579739,84.88026058,C,C,A,B,C,C,2.55,2.8011122
20,1,98.12793273,70.57867227,A,A,A,C,A,C,2.875,3.0265422
20,1,65.29367345,93.01290289,C,D,A,B,D,B,2.25,2.5940654
25,1,84.93320963,58.41101252,D,D,B,C,C,D,2.275,2.2916214
26,1,85.55225226,64.64345683,D,B,D,A,A,D,2.625,2.4457264
21,0,78.59576159,77.17929551,A,A,D,A,B,A,2.525,2.6903605
19,0,98.74464331,77.34178518,C,C,B,A,A,C,2.75,2.9514809
23,1,81.11366332,67.0600991,D,B,A,A,B,D,2.65,2.4137866
18,1,60.79535339,90.00085847,D,B,C,D,A,B,2.475,2.471883
22,0,50.69039222,97.61999501,D,D,C,B,C,D,2.225,2.3584611
18,0,97.18930067,73.77368267,C,B,C,C,C,B,2.9,2.9119222
19,1,89.64835496,66.48997856,C,D,B,A,A,B,2.475,2.6859543
18,0,97.29904609,72.04454429,C,C,A,B,C,B,2.925,2.996083
21,0,90.59977393,59.62899871,B,B,A,C,C,A,2.4,2.588584
26,0,54.52632985,93.06760474,A,A,B,D,C,D,2.475,2.482216
23,1,75.73274805,97.68991891,B,B,C,A,C,B,2.975,3.0347817
19,1,72.99960061,87.88017901,B,B,A,C,B,C,3.075,2.8654714
20,1,72.22927451,81.0282514,A,A,B,D,C,D,2.275,2.4555824
18,1,67.79011788,78.38685613,A,C,A,D,C,B,2.425,2.3971245
23,1,82.77657646,88.06967478,C,B,C,A,B,C,2.8,2.9043207
26,1,57.40391568,51.57728258,E,B,B,F,D,F,1.338,1.217493
24,0,72.39870207,66.05606795,D,A,E,C,A,C,2.312,2.1789541
18,1,54.75211859,88.90916934,D,B,D,C,A,C,2.65,2.445329
20,0,58.74568233,95.74872215,A,D,B,D,B,B,2.475,2.489382
24,0,95.98896034,67.69620445,A,C,B,B,C,B,2.825,2.929942
26,0,82.10244709,78.0212677,B,B,C,B,C,B,2.975,2.6397045
20,0,59.2127119,58.94522335,E,B,F,B,F,D,1.262,1.4279466
26,0,88.42860921,68.29545012,A,D,B,C,B,A,2.4,2.6130872
26,1,76.79792012,86.15008607,A,B,A,B,B,B,2.85,3.0273674
22,1,56.60010112,85.42816371,C,D,C,C,A,D,2.5,2.4268658
21,0,63.71466489,77.0340496,D,C,C,B,D,C,2.55,2.1914964
19,1,75.82082714,80.98948573,C,C,B,D,C,B,2.65,2.5290337
26,0,71.60098179,77.35077451,B,B,A,D,A,A,2.8,2.6295354
22,1,55.82971171,83.38630681,E,E,D,E,B,A,2.375,2.0036485
22,1,62.61241896,89.07923853,A,B,D,A,D,D,2.55,2.4815712
24,0,85.77146474,56.82301934,A,B,C,C,A,D,2.425,2.5092206
18,0,53.06798659,87.60934935,B,D,C,A,A,D,2.65,2.4109082
25,1,91.44274476,53.0149286,C,A,B,B,C,C,2.55,2.5519056
21,1,69.89763661,95.58001479,A,C,C,C,C,A,2.825,2.9358416
21,0,50.12172409,55.27353817,D,D,E,C,D,B,1.362,1.2976261
21,0,89.62716483,96.40645946,A,B,A,A,B,A,3.45,3.4906316
18,0,98.94255609,74.16371235,A,A,C,C,A,C,2.875,2.9863102
21,1,99.56430408,59.41700161,B,A,A,C,B,D,2.725,2.5616632
24,1,52.05139169,56.44396658,F,B,F,C,E,E,1.388,1.2679136
26,0,87.99844943,98.70311643,A,B,A,A,A,A,3.55,3.5143354
25,1,72.90621489,80.71485317,A,B,B,D,C,D,2.525,2.4150922
20,0,65.69643532,58.48278206,D,E,C,A,B,A,2.175,2.1098616
25,0,69.17844141,52.94549278,B,E,E,B,A,B,2.225,2.0457788
18,1,83.84870604,74.35618076,A,A,C,C,C,A,2.525,2.6688285
21,1,62.74928251,65.00252862,C,D,E,A,D,E,1.925,2.0041249
24,0,92.31761833,52.85524915,A,A,A,C,B,B,2.4,2.6487384
20,0,63.93627515,88.04252179,B,B,D,D,C,B,2.475,2.437341
23,1,57.9328172,63.53264925,C,D,C,D,A,A,2.312,2.245469
23,1,83.27091258,95.34426975,B,A,B,B,B,B,3.05,3.237632
24,0,97.37460172,56.96358486,B,B,A,C,C,B,2.725,2.620314
23,1,51.24053644,90.35641495,A,B,D,A,B,B,2.425,2.5415595
19,0,94.99745206,76.16826056,C,C,A,C,A,B,2.825,2.9661412
25,1,94.32563158,51.84041812,A,D,D,D,C,D,2.325,2.3482618
18,0,68.76968351,62.44123426,E,A,B,C,C,B,2.212,2.1840036
25,1,54.28457515,76.99229436,E,E,A,B,E,D,2.3,1.9355519
19,1,88.89787536,89.96723072,A,B,B,B,B,C,2.75,3.0966756
21,1,86.68987537,85.79400028,B,B,A,C,B,C,2.95,2.974604
18,1,61.92371705,75.63929532,A,E,D,E,C,E,1.788,1.93677
19,0,71.2142223,88.43912304,D,A,C,B,D,B,2.375,2.4963176
21,1,77.50598039,70.0891145,A,B,D,A,B,D,2.55,2.488349
25,1,61.84623412,89.86299563,B,C,B,B,A,C,2.775,2.580603
22,1,90.02315395,76.45567809,B,B,A,B,B,A,3.275,3.042588
20,0,90.80137346,78.36740645,C,B,C,C,A,B,2.9,2.922224
25,0,58.49836573,84.69634847,B,A,C,B,C,C,2.7,2.5029154
25,0,72.59119352,63.9465743,C,C,B,A,D,D,1.638,2.117741
19,1,56.09936681,63.54393749,F,E,E,E,F,F,1.2,1.0939343
22,1,56.62974112,69.4061848,A,D,C,D,E,A,2.462,2.0384483
26,1,83.77789518,69.07266216,B,D,A,A,C,A,2.925,2.5749927
18,0,73.1669465,66.14786636,B,C,D,C,A,A,2.275,2.3043456
21,1,95.1101669,72.34551999,B,B,A,A,A,C,2.925,3.025914
23,0,54.01030659,68.49639613,C,A,C,B,A,C,2.525,2.207103
20,1,55.68604711,89.29539545,C,B,C,C,A,A,2.325,2.5469444
20,0,87.32007704,59.20371585,B,B,A,A,A,C,2.375,2.5931442
25,1,59.98662107,87.89523137,A,A,C,D,D,A,2.3,2.532352
20,0,59.09755721,66.03505361,E,D,D,C,D,D,1.938,1.9445868
20,1,68.95589867,71.52770197,C,B,D,C,C,B,2.225,2.3229287
22,0,98.33221965,84.97095213,B,B,B,A,B,A,3.425,3.4936643
23,0,89.04959963,56.37319707,A,B,B,D,A,C,2.55,2.5114803
24,1,84.18297413,66.09239176,A,C,A,A,B,A,2.525,2.6534278
24,0,58.40495694,73.76773126,D,A,E,C,C,C,2.062,2.1371121
23,0,61.01244536,91.79436839,A,C,D,C,B,B,2.325,2.549274
18,0,82.81165633,98.21361764,B,B,B,B,B,B,3.375,3.3589184
21,0,55.2319967,81.8793022,D,C,D,C,D,D,2.162,2.0769324
26,1,84.5198362,52.28330994,E,B,A,D,B,E,2.212,1.9523627
23,0,94.07240912,86.87261091,B,B,B,A,A,B,3.425,3.3722432
24,0,90.12132885,59.37968175,A,A,A,C,C,A,2.95,2.6002047
25,1,85.61906406,88.62642886,B,A,B,C,B,A,2.775,3.1778219
24,1,76.31329801,66.41587417,D,A,A,B,D,B,2.625,2.4399877
21,0,70.39342885,66.92276538,D,E,A,A,D,D,2.038,2.2038867
25,0,68.35821132,76.53645745,B,D,D,A,D,C,2.625,2.3836198
26,1,57.69553968,64.06678181,E,E,C,B,E,B,2.138,1.7770629
21,0,86.24812994,98.50941321,B,B,B,A,B,A,3.425,3.4672058
24,0,69.75431307,78.40159728,B,D,A,B,D,C,2.55,2.418878
24,0,62.87303734,61.26280501,B,C,A,D,D,A,2.075,2.2638617
25,1,67.66853014,90.4612189,A,D,D,B,A,A,2.65,2.5959299
23,0,53.82530755,55.39830667,F,D,D,B,B,C,1.4,1.3633815
19,1,71.09628887,52.22662822,B,D,E,C,D,A,1.838,2.0443196
21,1,74.05598261,73.00020131,C,B,A,A,A,D,2.675,2.5182765
18,0,79.76043447,82.91666174,C,C,A,C,C,A,2.85,2.8869162
25,1,61.62646634,60.4568172,B,A,B,D,E,D,1.712,1.7194673
20,0,89.77419226,76.14262168,A,C,A,C,B,B,2.925,2.9815836
20,0,78.17928085,78.0953087,B,B,D,B,A,D,2.7,2.5366185
18,1,68.98325194,71.75374831,A,C,C,D,D,D,2.475,2.224384
20,0,72.21189015,52.66024313,A,A,C,B,E,A,2.212,2.2410333
21,0,92.78449852,56.30867018,B,B,D,D,C,C,2.6,2.4337423
24,1,65.55865274,56.27437508,B,D,A,A,B,B,2.013,2.1502795
22,0,74.63761732,69.33553119,C,B,D,A,A,C,2.725,2.4844568
21,1,65.34687544,65.07123059,C,D,D,D,E,B,2.212,1.9984099
20,0,74.22367156,61.57792954,E,C,E,C,D,C,1.65,2.0310543
19,0,52.80836648,79.90936363,C,C,C,B,C,B,2.362,2.231372
21,0,65.917052,95.29743198,B,A,A,B,A,A,3.125,3.0347624
19,0,77.78891515,55.58909363,B,D,E,A,D,D,1.612,2.1062133
23,1,66.73192522,68.17655941,B,A,B,B,E,E,2.25,2.103557
26,0,94.80588711,64.50441158,B,C,D,C,A,C,2.425,2.582162
22,1,99.11882452,97.90727809,A,A,A,A,B,B,3.525,3.5047233
19,1,55.79659443,83.81681689,B,C,D,C,B,E,1.925,2.1073437
24,0,82.82175181,65.31082696,A,C,C,B,C,C,2.625,2.5140648
26,1,56.7418103,78.32798675,B,A,C,E,D,B,1.775,2.1333818
26,0,50.61937129,57.52646914,E,F,E,B,E,D,1.088,1.2134793
23,0,79.3970384,71.69413563,D,B,C,D,A,D,2.425,2.4344454
23,1,74.38173701,98.05552066,B,C,C,A,B,B,3.1,2.9926226
18,1,80.28638348,99.82324872,B,B,B,A,A,B,3.525,3.253625
18,1,97.32972827,50.16307499,B,D,C,A,C,A,2.6,2.5827594
26,1,93.55502808,63.16082876,A,C,A,D,A,C,2.375,2.6126676
23,0,56.47124329,73.94864062,B,C,C,E,E,D,2.175,1.9801877
22,0,98.58043616,76.0543197,A,C,A,C,C,B,2.85,2.946466
21,1,75.5342764,97.51731078,A,C,C,B,B,B,2.875,2.9849432
20,0,85.88948216,81.15569693,A,B,C,B,A,B,3.2,3.0552545
26,1,83.81907378,72.91780774,A,A,B,C,A,C,2.55,2.6692343
26,1,72.54680239,55.89888092,C,B,C,D,B,E,1.85,2.0179353
20,1,94.14880326,76.39277511,C,A,A,B,B,A,3.125,3.0456154
24,0,72.94564475,91.60558445,B,B,C,A,A,C,2.775,2.9578846
22,1,80.08826961,93.06442115,B,B,B,C,B,B,2.875,3.0513852
20,0,96.10871027,68.73842779,A,B,B,C,B,C,2.925,2.9764638
21,1,77.37278913,55.75989213,A,A,E,A,B,C,1.962,2.1700804
19,1,62.32124217,56.27970889,B,C,F,F,D,D,1.45,1.3700787
25,1,69.71000952,66.53378107,E,C,D,C,D,C,1.675,2.0482697
20,1,52.60779645,57.3387014,D,C,B,D,F,F,1.262,1.2801877
24,1,75.06782887,50.85186533,E,C,E,A,B,E,2.125,1.9766476
25,0,82.88054358,66.26701421,B,B,A,B,B,D,2.35,2.4838223
26,1,55.70367665,63.90971703,F,D,F,C,D,B,1.362,1.555723
26,0,54.73913753,55.93065313,E,E,F,C,E,F,1.112,1.2355899
24,1,64.60941338,93.45832649,A,A,C,C,B,D,2.55,2.5090115
20,0,98.53266563,85.76801998,A,B,A,B,B,A,3.45,3.490031
24,1,62.84231275,92.68375213,C,C,A,A,D,C,2.375,2.5588262
26,0,92.43254381,93.72643974,A,A,B,B,A,A,3.475,3.5175846
24,1,53.30877606,75.28404898,B,B,C,E,E,B,2.738,2.1277018
19,1,97.25357513,81.74737253,B,B,C,C,C,B,3.125,2.9187176
25,0,74.84283079,67.23331365,B,A,B,A,A,D,2.475,2.503588
19,1,76.54388117,50.70927848,E,D,E,E,C,C,1.725,1.8654683
23,1,74.84096126,77.56560522,B,C,A,A,A,A,2.625,2.7280393
24,1,66.26560092,64.78072038,B,D,A,D,D,D,2.1,2.0592034
19,0,59.8430992,95.19656891,D,B,C,D,C,A,2.425,2.50475
24,1,95.69318445,70.02525852,C,C,B,C,A,B,3.0,2.9460337
22,0,66.47989698,87.14604581,A,A,A,A,C,B,2.525,2.6752596
24,1,96.03973043,58.43414352,C,B,B,C,C,C,2.55,2.5315123
24,1,92.71006475,58.74769007,D,B,A,D,A,D,2.4,2.4291725
24,1,50.19409981,63.34784279,D,F,C,D,D,E,1.188,1.2653267
20,0,61.87674516,66.33764472,D,D,A,B,A,C,2.112,2.1024983
25,0,89.2420787,77.53824874,A,C,C,A,B,B,3.05,2.9454172
23,1,59.88017293,96.0691347,D,B,B,A,B,D,2.625,2.4703424
24,1,54.72303041,93.15758614,D,C,A,A,D,A,2.625,2.4165578
22,0,82.47336644,77.48420864,B,C,B,B,D,A,2.275,2.7535331
18,0,83.88873629,83.10589025,B,C,B,B,A,C,3.075,2.9375558
19,1,53.8682482,95.18868515,D,C,B,A,D,D,2.55,2.4211378
18,0,83.37468965,78.14629394,C,C,A,A,B,A,2.875,2.901453
18,1,95.87602006,97.24059579,A,B,B,A,B,B,3.475,3.4880204
22,0,72.9405152,55.52526639,B,B,B,D,C,C,1.925,2.1823082
22,0,51.19595306,80.69422855,D,A,E,C,D,B,2.038,2.0793853
21,1,96.28251876,87.07533896,A,B,A,A,B,A,3.55,3.460387
20,1,96.89174976,58.47375895,D,B,A,D,D,C,2.35,2.5045633
22,1,70.59873445,94.24414969,A,B,C,C,B,B,2.95,2.9448667
21,1,56.07444095,63.88290038,E,F,D,F,F,C,1.425,1.472644
23,1,61.56607642,92.93445007,B,D,A,D,D,C,2.475,2.4939141
25,0,62.6039181,63.31981546,B,D,A,D,B,A,2.075,2.1908243
23,0,89.94779596,77.7894861,B,A,B,B,B,A,2.975,3.0220838
20,1,53.81351484,93.08412179,A,B,D,C,A,B,2.375,2.5961843
24,1,69.38803763,99.15265567,B,C,A,C,C,C,2.675,2.9160483
21,0,79.564102,68.90107978,A,B,B,C,A,B,2.775,2.674356
26,0,84.07378185,52.01192242,D,C,E,A,E,A,1.725,2.0070455
18,0,50.63313393,78.23984276,A,A,C,C,A,A,2.212,2.2673244
18,0,58.32489744,85.55562979,B,D,D,B,C,B,2.475,2.4544275
21,1,80.01438386,51.20603347,D,C,E,A,D,E,2.0,2.0141559
26,1,85.48748972,87.61461042,B,A,B,B,B,A,3.25,3.1594255
25,1,77.22569015,95.03655131,B,B,C,A,A,B,3.0,3.0236847
24,0,67.98217365,59.63013483,D,A,A,E,A,D,2.088,2.1506724
22,1,82.43537613,79.47391593,A,C,B,C,A,B,2.625,2.9439118
26,0,90.71176246,75.65231969,A,B,B,C,B,A,3.025,3.0048263
25,0,62.65659313,59.41703284,E,E,B,B,D,B,2.35,1.8671763
18,1,59.23488311,74.85347373,E,A,B,D,B,A,2.162,2.2593484
21,1,99.33680144,67.10426985,A,A,A,A,C,C,3.075,2.9605951
26,1,53.02123861,98.53988524,A,C,B,B,B,A,2.475,2.5772126
24,0,68.95960653,91.64050841,B,C,A,A,B,A,3.025,2.8373282
22,0,73.68988284,98.78332287,A,B,B,B,C,C,3.175,2.9753494
18,0,86.84840647,54.22368861,A,B,D,C,C,B,2.575,2.4478154
18,0,97.86856073,87.67625264,A,A,A,A,B,B,3.475,3.5142152
18,0,57.65118135,58.73238654,E,B,D,F,F,B,1.375,1.2735333
21,1,85.67988096,60.82386535,B,D,C,D,D,B,2.45,2.3756943
