Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,Actual_CGPA,Predicted_CGPA
24,0,63.94801334,85.08797459,D,D,D,A,C,2.425,2.3971937
23,1,97.90943884,85.90830048,B,A,A,B,A,3.55,3.536326
19,1,92.09492792,50.93562689,C,C,C,A,A,2.5,2.497036
20,1,89.03751098,92.48787013,B,B,B,A,A,3.4,3.446971
25,1,85.39916642,81.67354925,C,B,A,C,C,3.1,2.9271188
21,1,65.13824577,50.2374388,F,E,E,C,E,1.5,1.2659152
25,1,96.34232855,82.62610654,C,A,C,A,C,2.975,3.0574844
24,0,98.3257115,65.48881855,C,A,A,A,A,2.95,2.9927988
22,1,52.11714338,72.26112068,C,A,B,A,E,2.35,2.2342663
22,0,58.55001734,61.46179138,A,E,B,E,A,2.15,2.287614
25,0,56.30778449,92.93044597,D,A,D,A,B,2.6,2.4306514
25,1,70.80748239,84.92195332,C,A,B,A,C,2.5,2.6295204
19,0,54.98359707,92.21425839,B,A,B,D,A,2.325,2.5673528
18,0,67.01118193,61.0404028,B,C,C,E,B,2.125,2.1089685
21,1,86.06168895,56.17193365,B,C,B,D,A,2.525,2.4816751
18,1,92.78046395,73.35221779,A,A,A,A,A,3.15,3.0610292
26,0,96.15554525,77.65424855,A,C,A,A,A,3.1,3.0799613
25,0,54.84747469,54.13149325,B,C,F,B,D,1.375,1.4017304
21,1,88.23957064,89.30402909,B,C,B,A,C,3.05,2.9696407
19,1,54.99719972,79.48760401,D,B,E,D,E,2.275,1.9351925
22,0,82.42263231,79.29157763,C,A,B,C,A,3.0,2.873975
26,1,72.59090633,57.79164543,C,B,E,E,D,1.975,2.035324
20,0,54.52880734,67.00048185,D,E,E,A,B,1.825,1.956884
22,0,93.56890514,63.68094934,D,D,B,C,D,2.575,2.3643959
21,1,65.65967599,85.71976728,D,B,B,D,C,2.275,2.4509902
22,0,52.20546214,56.80586037,B,B,D,C,F,1.45,1.4052101
21,0,75.59984607,73.43912576,A,D,A,A,A,2.6,2.5870373
24,1,66.41795029,85.40564283,B,A,B,D,C,2.7,2.5025072
18,1,79.72431427,65.40419217,B,D,D,D,D,2.025,2.374394
21,0,50.44081959,68.17575678,B,B,E,D,D,1.562,1.6438061
22,1,63.6185204,77.05333682,C,A,C,A,D,2.275,2.2465074
18,1,93.64754533,64.04684501,B,A,C,D,A,2.4,2.5220516
20,0,54.33969272,60.56819251,E,B,F,E,E,1.2,1.2800362
20,1,99.34058473,62.18542984,A,C,C,A,C,2.925,2.8891447
24,1,74.47253291,62.76354135,B,D,A,E,C,2.388,2.1810815
22,0,79.53936413,86.55056022,C,C,A,C,B,2.975,2.8950942
23,0,66.30404366,85.17423215,B,D,C,A,B,2.675,2.5271327
22,1,59.88237242,59.01878087,B,D,C,C,B,1.288,1.6203691
26,1,72.02018603,59.34236335,A,B,D,C,B,2.025,2.2622983
25,1,99.55743285,75.12846388,A,A,A,C,B,3.075,3.0549033
25,1,62.51850415,83.47442567,A,C,C,B,B,2.45,2.5052614
19,1,67.31035118,79.61937852,C,C,C,A,C,2.525,2.5006943
26,0,90.65935869,61.69877341,A,D,C,A,A,2.725,2.5072925
21,1,59.69559455,67.63768117,A,B,B,C,E,1.612,2.1170218
23,0,98.39542312,52.09000595,A,B,C,B,B,2.65,2.5482538
22,0,72.23329813,97.30087327,C,C,B,A,A,2.925,2.954311
20,1,50.77305984,96.38847835,B,A,A,A,B,2.725,2.5033765
26,1,78.74793875,50.2232514,E,D,B,A,A,2.488,2.2210925
24,1,62.08083486,81.50310632,B,C,C,D,D,2.225,2.3676689
18,1,94.00991942,63.8602399,A,A,D,D,A,2.25,2.4937193
24,0,81.28661725,60.23798625,C,C,A,A,A,2.725,2.4635236
20,1,78.46128145,83.09145281,C,A,C,C,C,3.025,2.749225
25,1,99.50685924,73.06998454,A,C,A,C,C,2.875,2.96958
18,0,67.5077273,97.86398344,A,B,A,C,A,3.25,3.0336494
20,1,54.93828558,58.91634151,F,D,D,B,B,1.625,1.3711345
20,0,54.98308149,82.20074343,A,B,D,D,D,1.988,2.1099212
18,1,50.54246602,65.81305306,B,E,D,E,B,1.288,1.3321823
21,0,61.17644852,93.64202799,B,B,B,C,C,2.325,2.6063898
23,1,74.03887095,75.86189682,D,D,C,D,D,2.475,2.3067477
26,0,70.25007216,76.11968656,D,C,C,C,A,2.65,2.4467902
22,1,96.81965288,96.27595816,B,B,B,B,A,3.55,3.495237
26,0,63.50802475,77.9715699,A,D,D,B,D,2.7,2.3014033
22,1,54.87184264,75.43288669,A,B,B,C,B,2.013,2.2765768
26,1,72.93096155,77.34346101,B,D,A,B,A,2.45,2.5686994
26,1,54.19554331,53.15576833,D,F,F,E,B,1.5,1.2603388
24,1,64.76258308,98.04375026,A,A,B,B,C,2.95,2.954847
26,1,66.48752291,76.90197795,A,A,C,D,B,2.4,2.4429536
26,0,87.34583006,55.62848499,B,D,C,B,C,2.75,2.3958607
22,0,59.68519115,81.53207881,D,A,B,A,D,2.35,2.3555932
23,1,84.33248565,77.11967431,C,B,A,A,C,2.95,2.8770895
18,1,53.48216582,99.67393604,A,C,D,A,B,2.475,2.496549
24,0,99.62822222,95.7932882,B,B,A,A,B,3.375,3.4999886
22,0,53.3880207,94.62110218,B,C,A,A,B,2.45,2.6019216
22,0,69.524995,78.93007104,A,A,C,B,B,2.6,2.5631225
22,1,80.81799799,85.94595608,A,B,A,A,C,2.95,3.0063176
19,0,55.74001687,71.33423069,E,C,D,C,A,2.025,2.0783706
26,1,72.30484533,66.52748571,D,B,B,E,D,2.3,2.1459372
23,0,61.55346053,88.99925889,A,C,C,D,B,2.575,2.5067425
23,1,78.3255255,65.58146495,C,A,A,C,D,2.65,2.5096967
22,0,72.24866447,93.14878057,B,B,C,A,B,3.05,2.9808855
23,1,98.94572059,98.46013186,A,A,B,A,B,3.5,3.512172
18,1,74.43751776,78.59952588,B,A,C,A,B,2.425,2.5878088
24,0,59.05200425,63.25379666,D,A,D,A,D,2.125,2.1307962
21,0,86.27036846,84.26396945,B,A,B,B,A,3.05,3.1312618
24,1,70.42624282,64.73342947,D,D,B,C,D,2.2,2.0522974
25,0,58.6106981,57.77274731,C,D,D,E,F,1.262,1.2388929
24,1,70.44752173,66.19054883,D,D,A,D,E,1.962,2.0502553
19,0,56.16454179,92.4724566,B,D,A,B,A,2.675,2.5156603
22,0,91.27633828,77.60900033,A,B,A,A,A,2.975,3.0952158
23,1,79.63637455,70.11856424,A,C,A,A,D,2.65,2.5696752
25,0,66.86057568,74.8098723,D,A,D,D,C,2.675,2.3445432
19,1,60.2025947,87.06371812,D,B,D,C,B,2.35,2.44296
18,1,94.61172515,56.02178492,D,B,B,C,B,2.65,2.501089
23,1,73.64781847,61.28840762,B,E,C,E,A,2.225,2.050402
19,1,86.92977354,81.63646016,C,C,A,C,A,2.8,2.9670386
18,0,84.13440161,81.32322187,B,A,C,B,B,2.9,2.9294405
23,1,91.82125143,54.90615925,B,D,C,D,C,2.35,2.3592896
21,0,56.66755151,93.82561495,A,A,C,D,B,2.525,2.551003
20,1,86.74430973,90.71051518,A,A,C,B,A,2.85,3.1840224
26,1,78.6805871,65.90338529,A,A,A,B,A,2.525,2.612814
18,1,84.58520004,82.34962089,A,C,B,C,A,3.075,2.9515777
22,0,58.91178485,75.49974573,B,B,B,A,B,2.35,2.3416271
23,0,67.75940375,66.40368328,C,A,E,C,E,2.138,2.0763054
19,1,62.85235178,80.41829313,A,C,C,D,C,2.625,2.407596
26,0,63.80790101,52.90350169,E,F,E,B,B,1.412,1.3427438
25,1,56.97039072,50.80003319,B,F,C,F,E,1.312,1.3806854
24,1,84.88873332,68.3678685,D,C,C,D,A,2.45,2.4826515
19,0,97.57984894,74.87151987,A,C,A,B,C,3.2,2.9773219
23,0,70.76269539,77.51535687,C,D,C,C,B,2.325,2.4095457
18,1,75.28096672,87.94657964,C,B,B,C,A,3.275,2.9165056
22,0,89.82736503,84.79346785,B,A,C,B,A,2.95,3.06686
20,1,66.93167294,83.27322842,C,D,D,C,B,2.7,2.4087183
21,0,83.97146265,91.17782831,B,C,B,B,B,2.875,2.997799
23,0,51.21928096,60.6785994,F,E,E,F,E,1.262,1.1565384
18,1,82.19586459,72.81153306,B,A,B,C,B,2.625,2.5678139
19,1,56.77477812,65.9777897,C,E,D,D,C,1.675,1.8871082
26,0,68.07773643,92.74602713,B,A,C,B,C,2.975,2.7704942
26,1,68.36388763,64.63469751,C,C,D,C,B,2.0,2.122206
25,1,64.66085731,83.29864277,D,D,A,B,B,2.5,2.425332
21,1,83.15319588,66.00323717,A,D,D,C,C,2.475,2.405908
26,1,73.60612005,68.45321613,A,D,A,B,B,2.875,2.4609964
21,0,65.72954003,61.83970065,A,A,E,D,C,2.162,2.1536474
20,1,65.86033207,75.49758048,D,D,B,A,B,2.275,2.51821
21,0,96.57470098,92.32092357,A,A,B,B,A,3.55,3.5298913
18,0,94.78238015,92.34362051,B,B,B,B,A,3.55,3.491717
26,1,74.79579739,84.88026058,C,C,A,B,C,2.55,2.8210678
20,1,98.12793273,70.57867227,A,A,A,C,A,2.875,3.0767548
20,1,65.29367345,93.01290289,C,D,A,B,D,2.25,2.560546
25,1,84.93320963,58.41101252,D,D,B,C,C,2.275,2.3224773
26,1,85.55225226,64.64345683,D,B,D,A,A,2.625,2.4491036
21,0,78.59576159,77.17929551,A,A,D,A,B,2.525,2.6350086
19,0,98.74464331,77.34178518,C,C,B,A,A,2.75,2.9818776
23,1,81.11366332,67.0600991,D,B,A,A,B,2.65,2.502751
18,1,60.79535339,90.00085847,D,B,C,D,A,2.475,2.4758818
22,0,50.69039222,97.61999501,D,D,C,B,C,2.225,2.34445
18,0,97.18930067,73.77368267,C,B,C,C,C,2.9,2.900097
19,1,89.64835496,66.48997856,C,D,B,A,A,2.475,2.6623862
18,0,97.29904609,72.04454429,C,C,A,B,C,2.925,2.9751067
21,0,90.59977393,59.62899871,B,B,A,C,C,2.4,2.577706
26,0,54.52632985,93.06760474,A,A,B,D,C,2.475,2.5588884
23,1,75.73274805,97.68991891,B,B,C,A,C,2.975,3.021786
19,1,72.99960061,87.88017901,B,B,A,C,B,3.075,2.8864527
20,1,72.22927451,81.0282514,A,A,B,D,C,2.275,2.5228574
18,1,67.79011788,78.38685613,A,C,A,D,C,2.425,2.4158223
23,1,82.77657646,88.06967478,C,B,C,A,B,2.8,2.9513
26,1,57.40391568,51.57728258,E,B,B,F,D,1.338,1.2444438
24,0,72.39870207,66.05606795,D,A,E,C,A,2.312,2.1885252
18,1,54.75211859,88.90916934,D,B,D,C,A,2.65,2.4226449
20,0,58.74568233,95.74872215,A,D,B,D,B,2.475,2.458132
24,0,95.98896034,67.69620445,A,C,B,B,C,2.825,2.9257324
26,0,82.10244709,78.0212677,B,B,C,B,C,2.975,2.6114733
20,0,59.2127119,58.94522335,E,B,F,B,F,1.262,1.43636
26,0,88.42860921,68.29545012,A,D,B,C,B,2.4,2.6256802
26,1,76.79792012,86.15008607,A,B,A,B,B,2.85,3.0139012
22,1,56.60010112,85.42816371,C,D,C,C,A,2.5,2.476436
21,0,63.71466489,77.0340496,D,C,C,B,D,2.55,2.1720479
19,1,75.82082714,80.98948573,C,C,B,D,C,2.65,2.5359755
26,0,71.60098179,77.35077451,B,B,A,D,A,2.8,2.5287802
22,1,55.82971171,83.38630681,E,E,D,E,B,2.375,1.8798126
22,1,62.61241896,89.07923853,A,B,D,A,D,2.55,2.532894
24,0,85.77146474,56.82301934,A,B,C,C,A,2.425,2.5738535
18,0,53.06798659,87.60934935,B,D,C,A,A,2.65,2.4086754
25,1,91.44274476,53.0149286,C,A,B,B,C,2.55,2.5362747
21,1,69.89763661,95.58001479,A,C,C,C,C,2.825,2.8705966
21,0,50.12172409,55.27353817,D,D,E,C,D,1.362,1.2786661
21,0,89.62716483,96.40645946,A,B,A,A,B,3.45,3.4987698
18,0,98.94255609,74.16371235,A,A,C,C,A,2.875,2.9211318
21,1,99.56430408,59.41700161,B,A,A,C,B,2.725,2.774525
24,1,52.05139169,56.44396658,F,B,F,C,E,1.388,1.2896832
26,0,87.99844943,98.70311643,A,B,A,A,A,3.55,3.5125608
25,1,72.90621489,80.71485317,A,B,B,D,C,2.525,2.5014367
20,0,65.69643532,58.48278206,D,E,C,A,B,2.175,2.0498238
25,0,69.17844141,52.94549278,B,E,E,B,A,2.225,2.0177066
18,1,83.84870604,74.35618076,A,A,C,C,C,2.525,2.518379
21,1,62.74928251,65.00252862,C,D,E,A,D,1.925,2.052869
24,0,92.31761833,52.85524915,A,A,A,C,B,2.4,2.657107
20,0,63.93627515,88.04252179,B,B,D,D,C,2.475,2.451033
23,1,57.9328172,63.53264925,C,D,C,D,A,2.312,1.9497714
23,1,83.27091258,95.34426975,B,A,B,B,B,3.05,3.227108
24,0,97.37460172,56.96358486,B,B,A,C,C,2.725,2.598341
23,1,51.24053644,90.35641495,A,B,D,A,B,2.425,2.4839594
19,0,94.99745206,76.16826056,C,C,A,C,A,2.825,2.9811459
25,1,94.32563158,51.84041812,A,D,D,D,C,2.325,2.4708753
18,0,68.76968351,62.44123426,E,A,B,C,C,2.212,2.098039
25,1,54.28457515,76.99229436,E,E,A,B,E,2.3,1.9522566
19,1,88.89787536,89.96723072,A,B,B,B,B,2.75,3.2813582
21,1,86.68987537,85.79400028,B,B,A,C,B,2.95,3.0637925
18,1,61.92371705,75.63929532,A,E,D,E,C,1.788,2.0432112
19,0,71.2142223,88.43912304,D,A,C,B,D,2.375,2.461976
21,1,77.50598039,70.0891145,A,B,D,A,B,2.55,2.5507812
25,1,61.84623412,89.86299563,B,C,B,B,A,2.775,2.6322782
22,1,90.02315395,76.45567809,B,B,A,B,B,3.275,3.0333073
20,0,90.80137346,78.36740645,C,B,C,C,A,2.9,2.925659
25,0,58.49836573,84.69634847,B,A,C,B,C,2.7,2.5071275
25,0,72.59119352,63.9465743,C,C,B,A,D,1.638,2.1994317
19,1,56.09936681,63.54393749,F,E,E,E,F,1.2,1.0726683
22,1,56.62974112,69.4061848,A,D,C,D,E,2.462,2.0108197
26,1,83.77789518,69.07266216,B,D,A,A,C,2.925,2.5283546
18,0,73.1669465,66.14786636,B,C,D,C,A,2.275,2.2171917
21,1,95.1101669,72.34551999,B,B,A,A,A,2.925,3.0845308
23,0,54.01030659,68.49639613,C,A,C,B,A,2.525,2.2043319
20,1,55.68604711,89.29539545,C,B,C,C,A,2.325,2.5312734
20,0,87.32007704,59.20371585,B,B,A,A,A,2.375,2.616846
25,1,59.98662107,87.89523137,A,A,C,D,D,2.3,2.4774065
20,0,59.09755721,66.03505361,E,D,D,C,D,1.938,1.9150943
20,1,68.95589867,71.52770197,C,B,D,C,C,2.225,2.2796686
22,0,98.33221965,84.97095213,B,B,B,A,B,3.425,3.4747653
23,0,89.04959963,56.37319707,A,B,B,D,A,2.55,2.547494
24,1,84.18297413,66.09239176,A,C,A,A,B,2.525,2.6142964
24,0,58.40495694,73.76773126,D,A,E,C,C,2.062,2.1271372
23,0,61.01244536,91.79436839,A,C,D,C,B,2.325,2.5516317
18,0,82.81165633,98.21361764,B,B,B,B,B,3.375,3.3612056
21,0,55.2319967,81.8793022,D,C,D,C,D,2.162,2.0506709
26,1,84.5198362,52.28330994,E,B,A,D,B,2.212,2.1376712
23,0,94.07240912,86.87261091,B,B,B,A,A,3.425,3.4000933
24,0,90.12132885,59.37968175,A,A,A,C,C,2.95,2.5552332
25,1,85.61906406,88.62642886,B,A,B,C,B,2.775,3.099651
24,1,76.31329801,66.41587417,D,A,A,B,D,2.625,2.4289691
21,0,70.39342885,66.92276538,D,E,A,A,D,2.038,2.208503
25,0,68.35821132,76.53645745,B,D,D,A,D,2.625,2.369583
26,1,57.69553968,64.06678181,E,E,C,B,E,2.138,1.7575448
21,0,86.24812994,98.50941321,B,B,B,A,B,3.425,3.4658725
24,0,69.75431307,78.40159728,B,D,A,B,D,2.55,2.4036174
24,0,62.87303734,61.26280501,B,C,A,D,D,2.075,2.1592696
25,1,67.66853014,90.4612189,A,D,D,B,A,2.65,2.5381649
23,0,53.82530755,55.39830667,F,D,D,B,B,1.4,1.3425289
19,1,71.09628887,52.22662822,B,D,E,C,D,1.838,2.0037076
21,1,74.05598261,73.00020131,C,B,A,A,A,2.675,2.5989923
18,0,79.76043447,82.91666174,C,C,A,C,C,2.85,2.849073
25,1,61.62646634,60.4568172,B,A,B,D,E,1.712,1.790347
20,0,89.77419226,76.14262168,A,C,A,C,B,2.925,2.9876518
20,0,78.17928085,78.0953087,B,B,D,B,A,2.7,2.6106231
18,1,68.98325194,71.75374831,A,C,C,D,D,2.475,2.2401636
20,0,72.21189015,52.66024313,A,A,C,B,E,2.212,2.176076
21,0,92.78449852,56.30867018,B,B,D,D,C,2.6,2.4462616
24,1,65.55865274,56.27437508,B,D,A,A,B,2.013,2.2619739
22,0,74.63761732,69.33553119,C,B,D,A,A,2.725,2.5041745
21,1,65.34687544,65.07123059,C,D,D,D,E,2.212,1.9476508
20,0,74.22367156,61.57792954,E,C,E,C,D,1.65,1.9798231
19,0,52.80836648,79.90936363,C,C,C,B,C,2.362,2.1949453
21,0,65.917052,95.29743198,B,A,A,B,A,3.125,3.0093966
19,0,77.78891515,55.58909363,B,D,E,A,D,1.612,2.087784
23,1,66.73192522,68.17655941,B,A,B,B,E,2.25,2.1647246
26,0,94.80588711,64.50441158,B,C,D,C,A,2.425,2.6400537
22,1,99.11882452,97.90727809,A,A,A,A,B,3.525,3.5507112
19,1,55.79659443,83.81681689,B,C,D,C,B,1.925,2.2790127
24,0,82.82175181,65.31082696,A,C,C,B,C,2.625,2.5004416
26,1,56.7418103,78.32798675,B,A,C,E,D,1.775,2.1124308
26,0,50.61937129,57.52646914,E,F,E,B,E,1.088,1.1854097
23,0,79.3970384,71.69413563,D,B,C,D,A,2.425,2.4505637
23,1,74.38173701,98.05552066,B,C,C,A,B,3.1,2.9777372
18,1,80.28638348,99.82324872,B,B,B,A,A,3.525,3.1750112
18,1,97.32972827,50.16307499,B,D,C,A,C,2.6,2.4826891
26,1,93.55502808,63.16082876,A,C,A,D,A,2.375,2.555279
23,0,56.47124329,73.94864062,B,C,C,E,E,2.175,2.0225081
22,0,98.58043616,76.0543197,A,C,A,C,C,2.85,2.9375238
21,1,75.5342764,97.51731078,A,C,C,B,B,2.875,2.9694316
20,0,85.88948216,81.15569693,A,B,C,B,A,3.2,3.0236735
26,1,83.81907378,72.91780774,A,A,B,C,A,2.55,2.6792943
26,1,72.54680239,55.89888092,C,B,C,D,B,1.85,2.1072912
20,1,94.14880326,76.39277511,C,A,A,B,B,3.125,3.0363753
24,0,72.94564475,91.60558445,B,B,C,A,A,2.775,2.9570282
22,1,80.08826961,93.06442115,B,B,B,C,B,2.875,3.020213
20,0,96.10871027,68.73842779,A,B,B,C,B,2.925,3.0138512
21,1,77.37278913,55.75989213,A,A,E,A,B,1.962,2.1202648
19,1,62.32124217,56.27970889,B,C,F,F,D,1.45,1.3303521
25,1,69.71000952,66.53378107,E,C,D,C,D,1.675,2.032209
20,1,52.60779645,57.3387014,D,C,B,D,F,1.262,1.2848749
24,1,75.06782887,50.85186533,E,C,E,A,B,2.125,2.0162737
25,0,82.88054358,66.26701421,B,B,A,B,B,2.35,2.6233015
26,1,55.70367665,63.90971703,F,D,F,C,D,1.362,1.5528017
26,0,54.73913753,55.93065313,E,E,F,C,E,1.112,1.2862093
24,1,64.60941338,93.45832649,A,A,C,C,B,2.55,2.6162488
20,0,98.53266563,85.76801998,A,B,A,B,B,3.45,3.4786499
24,1,62.84231275,92.68375213,C,C,A,A,D,2.375,2.5534759
26,0,92.43254381,93.72643974,A,A,B,B,A,3.475,3.5042684
24,1,53.30877606,75.28404898,B,B,C,E,E,2.738,2.069791
19,1,97.25357513,81.74737253,B,B,C,C,C,3.125,2.9181013
25,0,74.84283079,67.23331365,B,A,B,A,A,2.475,2.579419
19,1,76.54388117,50.70927848,E,D,E,E,C,1.725,1.8761115
23,1,74.84096126,77.56560522,B,C,A,A,A,2.625,2.6241388
24,1,66.26560092,64.78072038,B,D,A,D,D,2.1,2.0728698
19,0,59.8430992,95.19656891,D,B,C,D,C,2.425,2.5010715
24,1,95.69318445,70.02525852,C,C,B,C,A,3.0,2.9399068
22,0,66.47989698,87.14604581,A,A,A,A,C,2.525,2.6604602
24,1,96.03973043,58.43414352,C,B,B,C,C,2.55,2.511349
24,1,92.71006475,58.74769007,D,B,A,D,A,2.4,2.4591408
24,1,50.19409981,63.34784279,D,F,C,D,D,1.188,1.2909763
20,0,61.87674516,66.33764472,D,D,A,B,A,2.112,2.1195023
25,0,89.2420787,77.53824874,A,C,C,A,B,3.05,2.9690926
23,1,59.88017293,96.0691347,D,B,B,A,B,2.625,2.539518
24,1,54.72303041,93.15758614,D,C,A,A,D,2.625,2.407158
22,0,82.47336644,77.48420864,B,C,B,B,D,2.275,2.6961124
18,0,83.88873629,83.10589025,B,C,B,B,A,3.075,2.9701538
19,1,53.8682482,95.18868515,D,C,B,A,D,2.55,2.3552072
18,0,83.37468965,78.14629394,C,C,A,A,B,2.875,2.9125764
18,1,95.87602006,97.24059579,A,B,B,A,B,3.475,3.5104532
22,0,72.9405152,55.52526639,B,B,B,D,C,1.925,2.192997
22,0,51.19595306,80.69422855,D,A,E,C,D,2.038,2.0330582
21,1,96.28251876,87.07533896,A,B,A,A,B,3.55,3.452395
20,1,96.89174976,58.47375895,D,B,A,D,D,2.35,2.4328196
22,1,70.59873445,94.24414969,A,B,C,C,B,2.95,2.9306223
21,1,56.07444095,63.88290038,E,F,D,F,F,1.425,1.417505
23,1,61.56607642,92.93445007,B,D,A,D,D,2.475,2.483626
25,0,62.6039181,63.31981546,B,D,A,D,B,2.075,2.1856546
23,0,89.94779596,77.7894861,B,A,B,B,B,2.975,3.0100548
20,1,53.81351484,93.08412179,A,B,D,C,A,2.375,2.5228798
24,1,69.38803763,99.15265567,B,C,A,C,C,2.675,2.9540772
21,0,79.564102,68.90107978,A,B,B,C,A,2.775,2.6623764
26,0,84.07378185,52.01192242,D,C,E,A,E,1.725,2.0904608
18,0,50.63313393,78.23984276,A,A,C,C,A,2.212,2.2641714
18,0,58.32489744,85.55562979,B,D,D,B,C,2.475,2.42137
21,1,80.01438386,51.20603347,D,C,E,A,D,2.0,2.0873616
26,1,85.48748972,87.61461042,B,A,B,B,B,3.25,3.1180048
25,1,77.22569015,95.03655131,B,B,C,A,A,3.0,3.0143042
24,0,67.98217365,59.63013483,D,A,A,E,A,2.088,2.111143
22,1,82.43537613,79.47391593,A,C,B,C,A,2.625,2.942327
26,0,90.71176246,75.65231969,A,B,B,C,B,3.025,2.9721496
25,0,62.65659313,59.41703284,E,E,B,B,D,2.35,1.8937253
18,1,59.23488311,74.85347373,E,A,B,D,B,2.162,2.17593
21,1,99.33680144,67.10426985,A,A,A,A,C,3.075,3.0741992
26,1,53.02123861,98.53988524,A,C,B,B,B,2.475,2.550253
24,0,68.95960653,91.64050841,B,C,A,A,B,3.025,2.8118045
22,0,73.68988284,98.78332287,A,B,B,B,C,3.175,3.020194
18,0,86.84840647,54.22368861,A,B,D,C,C,2.575,2.4475095
18,0,97.86856073,87.67625264,A,A,A,A,B,3.475,3.4864857
18,0,57.65118135,58.73238654,E,B,D,F,F,1.375,1.2647161
21,1,85.67988096,60.82386535,B,D,C,D,D,2.45,2.3828654
24,0,59.03960498,92.50326823,D,A,B,A,D,2.4,2.4658747
20,1,69.27478216,51.09524406,E,A,C,A,C,2.4,2.0908952
20,0,88.2692128,92.64567183,A,B,A,A,A,3.5,3.4735446
21,0,77.91647997,82.96664639,B,B,C,C,B,2.85,2.7541394
25,0,57.46250714,89.38646981,C,A,C,B,C,2.6,2.4781327
25,1,74.21755301,74.33095298,D,A,D,A,A,2.675,2.423747
23,0,99.8016584,71.01978064,B,B,C,C,C,2.825,2.9461167
25,0,98.09851799,86.78469656,B,A,B,B,A,3.6,3.4938128
19,0,71.65912737,96.20187721,B,A,C,C,B,2.85,2.9617922
26,1,69.52123265,65.36435362,D,E,D,B,A,2.05,2.0269334
25,0,54.71332459,52.48325124,B,C,B,E,F,1.388,1.3394603
24,0,86.97268325,97.46314433,B,A,B,A,B,3.475,3.4731317
22,1,87.2189792,65.51187058,A,C,A,B,A,2.6,2.7157462
25,0,86.05603049,84.96969371,B,B,A,C,B,3.025,3.0460474
18,1,74.42439619,86.14023251,B,C,B,A,C,2.925,2.869999
23,1,75.56952184,59.11163535,D,A,D,A,D,2.1,2.1248467
24,0,59.03418484,56.18263977,B,B,D,E,E,1.275,1.4133708
18,0,87.32662084,83.08816153,A,A,C,C,A,3.1,3.0343058
23,0,76.05079662,87.38311448,B,A,C,B,A,3.05,3.0025961
25,0,53.26867427,64.8017191,B,C,B,F,F,1.55,1.3654813
25,1,77.76088783,97.55187047,A,B,C,B,B,3.1,3.0145411
26,0,93.40384096,63.45605935,D,B,D,A,C,2.35,2.4594007
25,1,79.29775834,91.73984762,C,A,A,A,C,3.175,3.0078552
24,0,84.85710163,86.97545811,C,C,A,C,A,3.05,2.9572208
23,1,95.56957213,58.07610104,D,C,B,B,B,2.325,2.4846864
26,1,63.19614033,87.66461689,C,A,D,B,C,2.225,2.4742727
21,0,84.66942869,91.21937934,C,B,C,A,A,3.075,3.0452986
21,1,75.26478006,72.38124826,A,D,A,C,B,2.6,2.4627545
19,0,83.68731809,54.72194071,A,C,E,D,C,2.0,2.2143552
19,0,76.45379566,52.40215652,E,E,B,E,D,1.938,1.9179096
22,0,84.61743868,77.89850069,B,A,C,A,A,2.975,2.8843803
22,0,54.59010393,93.21616684,A,D,C,D,C,2.4,2.4570138
25,0,89.18710068,99.68581886,A,A,B,B,A,3.5,3.4867847
21,0,69.43471336,97.11485439,A,B,A,A,B,3.2,3.038561
23,1,83.9062384,80.44536164,B,A,C,B,A,3.175,2.9340522
19,1,71.63544053,71.36916053,A,B,D,B,A,2.575,2.576103
26,1,50.64651293,84.47437582,E,D,C,A,E,1.9,2.0799885
23,1,67.99890218,87.10953465,D,C,A,D,B,2.3,2.4731796
23,0,62.62554861,92.24718149,D,B,D,D,B,2.8,2.3551497
26,1,51.65871593,96.46990878,B,A,B,A,D,2.825,2.5380015
21,0,97.02770993,65.46351857,C,B,A,C,C,2.85,2.9582727
22,0,73.93004819,52.40086944,B,A,D,C,A,2.1,2.2534845
19,1,85.71857911,97.3716969,B,A,B,B,A,3.65,3.4807973
19,0,58.63697469,97.19586574,C,A,A,A,D,2.6,2.5069253
23,1,83.80118577,58.28166486,D,B,B,C,C,2.45,2.3527842
19,0,52.39297723,92.49215294,A,D,B,D,D,2.425,2.4065976
26,0,78.68966355,82.85815778,A,C,C,B,C,3.0,2.7579958
19,0,58.51017736,85.54248869,A,A,B,A,A,2.75,2.6772814
25,0,73.64967859,89.25116905,A,A,A,B,A,2.925,3.032973
20,0,97.08671461,54.21021712,D,D,D,D,C,2.325,2.3820755
24,1,53.97166556,66.53442517,A,E,E,C,B,1.962,1.916015
25,0,81.21459966,54.78554759,C,A,D,B,C,2.038,2.1976063
23,1,70.14063853,80.83826943,D,A,C,B,A,2.55,2.518857
20,1,91.53058269,77.59409163,C,A,C,B,A,3.025,2.9834073
23,1,98.37869384,88.68925666,A,A,B,A,A,3.6,3.520988
24,1,58.8290415,72.71289611,D,D,A,D,E,2.15,2.0350163
18,0,74.30045658,89.2017872,B,B,C,C,A,2.825,2.9306996
22,1,90.65010534,63.93273445,C,D,C,C,C,2.3,2.4634414
26,0,61.67234761,70.53709081,B,D,A,B,D,2.2,2.2456138
24,1,68.4867646,81.18699249,D,C,C,A,A,2.65,2.4445882
24,1,56.59631462,75.82526784,C,B,B,B,A,2.088,2.2822547
