Age,Gender,Attendance,Participation,CS101A,Actual_CGPA,Predicted_CGPA
18,0,79.76043447,82.91666174,C,2.85,2.911755
25,1,61.62646634,60.4568172,B,1.712,1.9143054
20,0,89.77419226,76.14262168,A,2.925,2.994083
20,0,78.17928085,78.0953087,B,2.7,2.5368893
18,1,68.98325194,71.75374831,A,2.475,2.3244116
20,0,72.21189015,52.66024313,A,2.212,2.1872013
21,0,92.78449852,56.30867018,B,2.6,2.4944694
24,1,65.55865274,56.27437508,B,2.013,1.9066333
22,0,74.63761732,69.33553119,C,2.725,2.468923
21,1,65.34687544,65.07123059,C,2.212,2.1084538
20,0,74.22367156,61.57792954,E,1.65,2.0511472
19,0,52.80836648,79.90936363,C,2.362,2.0682085
21,0,65.917052,95.29743198,B,3.125,2.9489093
19,0,77.78891515,55.58909363,B,1.612,2.1698287
23,1,66.73192522,68.17655941,B,2.25,2.154245
26,0,94.80588711,64.50441158,B,2.425,2.6864057
22,1,99.11882452,97.90727809,A,3.525,3.5180085
19,1,55.79659443,83.81681689,B,1.925,2.279732
24,0,82.82175181,65.31082696,A,2.625,2.4992902
26,1,56.7418103,78.32798675,B,1.775,2.174937
26,0,50.61937129,57.52646914,E,1.088,1.2652959
23,0,79.3970384,71.69413563,D,2.425,2.4297528
23,1,74.38173701,98.05552066,B,3.1,3.0238411
18,1,80.28638348,99.82324872,B,3.525,3.0613704
18,1,97.32972827,50.16307499,B,2.6,2.5394154
26,1,93.55502808,63.16082876,A,2.375,2.5359397
23,0,56.47124329,73.94864062,B,2.175,2.157844
22,0,98.58043616,76.0543197,A,2.85,3.044482
21,1,75.5342764,97.51731078,A,2.875,3.0327985
20,0,85.88948216,81.15569693,A,3.2,3.0038662
26,1,83.81907378,72.91780774,A,2.55,2.6038618
26,1,72.54680239,55.89888092,C,1.85,2.085212
20,1,94.14880326,76.39277511,C,3.125,2.9565032
24,0,72.94564475,91.60558445,B,2.775,2.9752486
22,1,80.08826961,93.06442115,B,2.875,3.0156302
20,0,96.10871027,68.73842779,A,2.925,2.9780765
21,1,77.37278913,55.75989213,A,1.962,2.1669006
19,1,62.32124217,56.27970889,B,1.45,1.6657829
25,1,69.71000952,66.53378107,E,1.675,2.0117688
20,1,52.60779645,57.3387014,D,1.262,1.2879705
24,1,75.06782887,50.85186533,E,2.125,2.0087843
25,0,82.88054358,66.26701421,B,2.35,2.4879024
26,1,55.70367665,63.90971703,F,1.362,1.6717116
26,0,54.73913753,55.93065313,E,1.112,1.252149
24,1,64.60941338,93.45832649,A,2.55,2.558795
20,0,98.53266563,85.76801998,A,3.45,3.521033
24,1,62.84231275,92.68375213,C,2.375,2.5274575
26,0,92.43254381,93.72643974,A,3.475,3.525993
24,1,53.30877606,75.28404898,B,2.738,2.1854014
19,1,97.25357513,81.74737253,B,3.125,3.0252674
25,0,74.84283079,67.23331365,B,2.475,2.4982493
19,1,76.54388117,50.70927848,E,1.725,1.8946579
23,1,74.84096126,77.56560522,B,2.625,2.5242066
24,1,66.26560092,64.78072038,B,2.1,2.1284947
19,0,59.8430992,95.19656891,D,2.425,2.4534729
24,1,95.69318445,70.02525852,C,3.0,2.9977229
22,0,66.47989698,87.14604581,A,2.525,2.543102
24,1,96.03973043,58.43414352,C,2.55,2.4515035
24,1,92.71006475,58.74769007,D,2.4,2.431362
24,1,50.19409981,63.34784279,D,1.188,1.281681
20,0,61.87674516,66.33764472,D,2.112,2.0183911
25,0,89.2420787,77.53824874,A,3.05,2.990412
23,1,59.88017293,96.0691347,D,2.625,2.4864326
24,1,54.72303041,93.15758614,D,2.625,2.4362237
22,0,82.47336644,77.48420864,B,2.275,2.7154987
18,0,83.88873629,83.10589025,B,3.075,2.9781044
19,1,53.8682482,95.18868515,D,2.55,2.4346604
18,0,83.37468965,78.14629394,C,2.875,2.8508432
18,1,95.87602006,97.24059579,A,3.475,3.5142083
22,0,72.9405152,55.52526639,B,1.925,2.1501725
22,0,51.19595306,80.69422855,D,2.038,2.0944495
21,1,96.28251876,87.07533896,A,3.55,3.4729817
20,1,96.89174976,58.47375895,D,2.35,2.4436402
22,1,70.59873445,94.24414969,A,2.95,2.9769266
21,1,56.07444095,63.88290038,E,1.425,1.9954801
23,1,61.56607642,92.93445007,B,2.475,2.5518076
25,0,62.6039181,63.31981546,B,2.075,2.1876502
23,0,89.94779596,77.7894861,B,2.975,2.9745173
20,1,53.81351484,93.08412179,A,2.375,2.5464323
24,1,69.38803763,99.15265567,B,2.675,3.006038
21,0,79.564102,68.90107978,A,2.775,2.5577772
26,0,84.07378185,52.01192242,D,1.725,2.084041
18,0,50.63313393,78.23984276,A,2.212,2.099143
18,0,58.32489744,85.55562979,B,2.475,2.4636245
21,1,80.01438386,51.20603347,D,2.0,2.0619457
26,1,85.48748972,87.61461042,B,3.25,3.020558
25,1,77.22569015,95.03655131,B,3.0,2.9966106
24,0,67.98217365,59.63013483,D,2.088,2.0988238
22,1,82.43537613,79.47391593,A,2.625,2.9360678
26,0,90.71176246,75.65231969,A,3.025,3.0323853
25,0,62.65659313,59.41703284,E,2.35,2.0168078
18,1,59.23488311,74.85347373,E,2.162,2.1096983
21,1,99.33680144,67.10426985,A,3.075,3.0060349
26,1,53.02123861,98.53988524,A,2.475,2.5441878
24,0,68.95960653,91.64050841,B,3.025,2.8213508
22,0,73.68988284,98.78332287,A,3.175,3.0690398
18,0,86.84840647,54.22368861,A,2.575,2.3435786
18,0,97.86856073,87.67625264,A,3.475,3.5080082
18,0,57.65118135,58.73238654,E,1.375,1.2488083
21,1,85.67988096,60.82386535,B,2.45,2.495667
24,0,59.03960498,92.50326823,D,2.4,2.4617596
20,1,69.27478216,51.09524406,E,2.4,1.6484649
20,0,88.2692128,92.64567183,A,3.5,3.4098363
21,0,77.91647997,82.96664639,B,2.85,2.736171
25,0,57.46250714,89.38646981,C,2.6,2.402814
25,1,74.21755301,74.33095298,D,2.675,2.4204345
23,0,99.8016584,71.01978064,B,2.825,3.038346
25,0,98.09851799,86.78469656,B,3.6,3.4892848
19,0,71.65912737,96.20187721,B,2.85,2.9735816
26,1,69.52123265,65.36435362,D,2.05,2.052629
25,0,54.71332459,52.48325124,B,1.388,1.330054
24,0,86.97268325,97.46314433,B,3.475,3.4675555
22,1,87.2189792,65.51187058,A,2.6,2.6002235
25,0,86.05603049,84.96969371,B,3.025,3.027377
18,1,74.42439619,86.14023251,B,2.925,2.8782082
23,1,75.56952184,59.11163535,D,2.1,2.0688329
24,0,59.03418484,56.18263977,B,1.275,1.3599167
18,0,87.32662084,83.08816153,A,3.1,2.9907818
23,0,76.05079662,87.38311448,B,3.05,2.9560354
25,0,53.26867427,64.8017191,B,1.55,1.3860419
25,1,77.76088783,97.55187047,A,3.1,3.0240588
26,0,93.40384096,63.45605935,D,2.35,2.4802268
25,1,79.29775834,91.73984762,C,3.175,2.9925756
24,0,84.85710163,86.97545811,C,3.05,2.9662173
23,1,95.56957213,58.07610104,D,2.325,2.4250426
26,1,63.19614033,87.66461689,C,2.225,2.5032
21,0,84.66942869,91.21937934,C,3.075,2.9756331
21,1,75.26478006,72.38124826,A,2.6,2.547798
19,0,83.68731809,54.72194071,A,2.0,2.3220177
19,0,76.45379566,52.40215652,E,1.938,2.065819
22,0,84.61743868,77.89850069,B,2.975,2.8846207
22,0,54.59010393,93.21616684,A,2.4,2.4976637
25,0,89.18710068,99.68581886,A,3.5,3.4981995
21,0,69.43471336,97.11485439,A,3.2,3.0030987
23,1,83.9062384,80.44536164,B,3.175,2.9638555
19,1,71.63544053,71.36916053,A,2.575,2.5379727
26,1,50.64651293,84.47437582,E,1.9,2.1297004
23,1,67.99890218,87.10953465,D,2.3,2.4546173
23,0,62.62554861,92.24718149,D,2.8,2.464972
26,1,51.65871593,96.46990878,B,2.825,2.470048
21,0,97.02770993,65.46351857,C,2.85,2.9762807
22,0,73.93004819,52.40086944,B,2.1,2.0959854
19,1,85.71857911,97.3716969,B,3.65,3.458447
19,0,58.63697469,97.19586574,C,2.6,2.438541
23,1,83.80118577,58.28166486,D,2.45,2.3431242
19,0,52.39297723,92.49215294,A,2.425,2.5529683
26,0,78.68966355,82.85815778,A,3.0,2.8224168
19,0,58.51017736,85.54248869,A,2.75,2.5017858
25,0,73.64967859,89.25116905,A,2.925,3.0019572
20,0,97.08671461,54.21021712,D,2.325,2.474446
24,1,53.97166556,66.53442517,A,1.962,2.1806753
25,0,81.21459966,54.78554759,C,2.038,2.1431863
23,1,70.14063853,80.83826943,D,2.55,2.474944
20,1,91.53058269,77.59409163,C,3.025,2.966347
23,1,98.37869384,88.68925666,A,3.6,3.5043616
24,1,58.8290415,72.71289611,D,2.15,2.080707
18,0,74.30045658,89.2017872,B,2.825,2.982546
22,1,90.65010534,63.93273445,C,2.3,2.5246382
26,0,61.67234761,70.53709081,B,2.2,2.175592
24,1,68.4867646,81.18699249,D,2.65,2.4147666
24,1,56.59631462,75.82526784,C,2.088,2.1040735
21,1,87.86114998,52.48512044,C,2.55,2.300903
25,1,56.73455478,86.43430106,A,2.6,2.4638224
19,1,84.49320282,61.76435227,D,2.25,2.4636707
18,0,71.88063477,70.19114206,C,2.3,2.4609227
22,1,63.97994515,97.12013287,B,2.95,2.7554846
20,1,68.24848027,75.55948212,D,2.575,2.3735678
20,1,61.29129469,82.33603871,B,2.475,2.4793522
24,1,73.51480733,74.24867221,B,2.7,2.5019567
20,0,57.70083232,70.19748066,C,2.375,2.0655015
23,0,61.0551288,53.23575842,B,1.388,1.3938533
26,1,72.73177258,83.05038507,D,2.375,2.4138362
20,0,99.76362014,58.00528284,B,2.55,2.6046948
25,0,69.23423714,69.85462149,C,1.775,2.3068886
19,1,78.324406,95.62114271,C,2.875,2.9597793
19,0,95.43233741,76.06107903,B,3.075,2.9676266
22,1,73.58804195,81.16231624,D,2.3,2.428924
22,1,58.60751334,65.9738052,A,2.225,2.0870123
24,0,60.41716268,72.3646895,C,2.188,2.0956545
24,0,88.06977629,56.30509924,C,2.575,2.469265
24,1,83.12507949,60.12779542,D,2.425,2.3985202
19,0,56.63890294,81.95664313,B,2.125,2.3075893
21,1,67.56682906,60.4553379,D,2.125,2.1514459
23,1,86.73627661,80.35829352,B,3.075,3.0009022
21,1,62.52076305,88.51913763,A,2.475,2.4884768
24,0,81.89791544,64.9233338,C,2.45,2.4702003
18,0,91.18041253,56.71982964,B,2.675,2.4839284
18,1,75.7494376,77.30017624,C,2.25,2.5283525
21,0,82.11567548,61.88579801,A,2.425,2.4792223
23,0,81.2564308,73.64180159,A,2.575,2.548313
21,1,59.8745852,50.21364668,E,1.562,1.3226948
22,0,55.59706722,85.74112067,A,2.55,2.403073
19,0,68.41330196,71.95364515,B,2.45,2.2511551
22,0,98.19216083,89.52865056,A,3.6,3.5130606
20,0,97.96300932,60.41934213,B,2.475,2.5595295
22,0,79.42639706,92.40250836,C,2.75,2.9857852
22,1,71.14066952,95.92175015,A,2.925,2.9961596
24,0,57.46569657,53.42774963,D,1.5,1.2403744
23,1,70.71080532,53.08144272,B,2.225,2.1371984
23,1,59.83990095,61.15705067,E,2.05,1.6853629
24,1,64.22663366,96.75989719,C,3.2,2.7554264
18,1,96.28002395,69.22793388,A,2.8,2.9144378
21,1,92.1636529,56.18285156,B,2.8,2.4939327
25,1,81.04689521,82.01783858,C,3.2,2.9263294
23,1,92.59442804,65.00530176,B,2.625,2.5271544
24,0,69.71640773,74.23825839,A,2.6,2.49806
26,0,65.69014664,61.72898719,D,2.062,2.1088
22,1,94.6441766,98.52785025,B,3.45,3.4952798
19,0,68.03009279,68.43447989,D,1.875,2.1177995
19,1,61.86325808,55.61557608,D,1.262,1.3273232
20,1,57.5398781,68.4530123,C,2.038,2.049385
24,0,50.75343671,55.22548232,B,1.462,1.3399923
18,1,88.44350982,73.41528592,B,3.0,2.847914
25,1,75.81728885,99.85472303,C,2.95,3.0005655
22,1,91.40097894,94.10901603,B,3.4,3.4983125
19,1,71.34870215,55.65285243,D,2.0,2.084354
20,1,98.01228359,65.51779872,C,2.95,2.9991333
21,1,76.34803821,69.45058077,D,2.225,2.419925
23,0,68.10442641,65.3560829,E,2.462,2.016692
24,0,71.64272446,91.59200503,A,2.875,2.9673722
26,1,96.48535588,56.06022323,C,2.6,2.5058012
21,0,53.17465784,98.85659811,D,2.5,2.4520705
18,1,74.42689725,79.99210348,B,2.125,2.486513
26,0,73.20013432,95.53163058,C,3.1,3.0091276
18,1,60.62076926,87.75093591,D,2.775,2.439809
24,1,61.62796542,51.62079749,E,1.4,1.3809321
19,0,57.08457756,83.95871823,B,2.7,2.4341059
18,1,97.32401602,56.77411995,A,2.425,2.4703703
21,0,51.13142197,82.89862764,A,1.688,2.1856046
24,1,78.23986164,65.11260447,A,2.475,2.5056014
20,1,85.42947819,71.06280634,B,2.375,2.669336
23,1,96.54793074,51.38738418,C,2.25,2.5115483
20,0,62.5530918,51.43587562,B,1.125,1.3156577
21,0,84.47070544,58.04932665,C,2.325,2.3813057
19,1,70.47639076,53.42435503,E,2.05,2.114873
18,0,50.75756925,56.41531573,C,1.6,1.2763156
20,1,74.66910111,90.61529893,C,2.8,2.9474359
23,0,60.72945334,97.98081084,C,2.6,2.6997783
19,1,73.00741183,59.25733147,E,1.575,2.039632
23,0,83.52165054,70.2351116,A,2.525,2.6006675
19,1,99.06130872,62.76581881,B,2.95,2.8793724
23,0,90.0005784,78.92824661,B,3.0,2.9892898
22,1,86.5434515,67.34855208,D,2.6,2.4894745
18,0,55.35195541,58.50251786,B,1.8,1.2828755
20,0,97.10359014,99.64084506,A,3.425,3.5290177
23,1,55.98927803,82.61163235,C,1.912,2.2039232
21,0,99.57569369,68.6266901,C,3.0,2.9524963
18,1,59.00144026,99.3386099,D,2.475,2.5298991
24,1,51.68258625,88.11539432,B,2.45,2.2945502
25,1,82.44704632,95.9198523,B,2.725,3.3258238
25,0,53.30053644,78.78244918,D,2.25,2.0342882
18,0,65.76346893,56.41526162,D,2.175,1.9917091
19,0,51.95362676,67.98521092,B,1.062,1.5864761
25,0,78.88458592,55.67125557,C,2.112,2.0910256
24,0,81.16485349,66.72298499,B,2.6,2.501898
22,1,87.9116613,84.62395834,C,2.85,2.959789
26,0,73.07276839,98.11300642,B,3.075,3.0316625
21,0,90.75565455,86.51398247,A,3.075,3.114032
24,1,92.65834016,69.30167958,B,3.025,3.0118084
24,0,85.87663098,81.3760699,C,2.9,2.969233
19,0,91.9318082,50.69722409,D,2.625,2.4037383
26,1,99.86715517,82.54849675,B,3.5,3.421142
19,1,53.2982269,87.92900672,C,2.575,2.4210715
24,1,94.40905252,53.69118001,C,2.8,2.467318
26,1,68.96859192,69.42307518,B,2.525,2.1899815
22,1,51.52335021,99.79093885,B,2.6,2.4955418
24,1,97.23346202,58.0719405,B,2.525,2.5232337
24,1,93.10547697,58.61698165,A,2.575,2.4471006
20,1,62.5166631,83.01663214,B,2.6,2.4824033
21,1,98.7131781,98.57316896,A,3.55,3.518645
19,0,76.88729775,50.95910327,B,2.425,2.1209803
18,1,84.15332285,70.65537583,B,2.6,2.553348
25,0,51.98477733,78.40632489,C,2.5,2.0830815
24,0,97.54433185,59.0579742,D,2.4,2.453031
18,0,58.4974546,97.14712907,C,2.6,2.413485
22,1,65.63282328,63.25407249,A,1.862,2.219255
18,1,56.05909227,78.26632922,E,1.788,2.055834
24,1,89.21422044,82.58711407,C,2.8,2.9722252
26,0,57.40527055,91.42107431,B,2.525,2.4986815
23,1,58.92327324,65.6193696,D,2.125,2.0934024
23,1,56.67458175,55.60906963,F,1.388,1.2469482
18,0,98.08232696,62.36209782,B,3.25,2.7947261
25,0,71.80574228,56.00161385,B,2.362,2.1367755
20,1,57.27341942,98.19454569,B,2.825,2.4998553
23,0,67.01613898,93.59973588,C,2.725,2.7929127
26,0,82.4410775,62.40111251,C,2.25,2.5068223
21,0,77.3105729,81.60797587,A,2.325,2.6467066
19,0,58.96153713,75.29763815,A,2.3,2.1684222
26,0,88.51092271,58.69307271,C,2.675,2.4422524
25,0,94.00166297,78.94277495,B,2.95,3.0018344
22,1,64.11374836,95.19380003,A,2.325,2.7032466
25,1,99.78089014,74.94809862,A,3.075,3.0734599
24,1,97.49329789,82.04759742,A,2.95,3.2419686
19,0,97.4894975,94.53216281,B,3.6,3.4938204
22,1,73.87915257,50.86372299,C,2.038,2.1182578
24,0,94.24774007,91.76795837,B,3.425,3.4850662
25,0,91.65648926,63.623379,C,2.675,2.513135
25,0,82.40609176,73.22793003,A,2.65,2.5301797
26,1,99.75045458,94.52342363,B,3.525,3.501783
22,0,88.22275598,81.22116932,B,3.375,2.9942918
19,0,73.88768962,96.60827827,B,3.275,3.0203943
26,1,58.25791486,82.97090682,B,2.475,2.3721936
19,1,94.08035892,63.38025891,B,2.475,2.549228
26,0,89.27920552,65.54140435,B,2.775,2.5416753
26,0,65.7508908,87.77271718,B,2.475,2.5292966
23,1,94.84698503,59.58399715,C,2.325,2.4806874
18,1,76.40926285,62.68289333,C,1.738,2.3405514
20,0,61.66711108,96.90614491,B,2.5,2.553933
24,0,74.60902245,71.00624515,A,2.5,2.515121
23,1,98.54806655,84.46698746,B,3.55,3.493786
21,0,84.06283909,94.64885982,A,3.025,3.1957238
19,1,80.68447851,55.46204456,A,2.35,2.3562906
23,1,78.32436972,59.21422538,A,2.438,2.20571
22,1,95.71687518,89.33413466,B,3.475,3.4962516
21,0,58.50539069,86.72818947,C,2.425,2.4716828
22,0,79.72053936,87.93881471,C,2.725,2.973422
25,1,72.28957017,67.54248522,A,2.3,2.3145585
25,0,71.84159728,93.52094025,A,3.225,3.030824
20,0,90.16026523,82.69722992,A,3.15,3.0050607
25,0,55.65128636,72.64695227,C,2.05,2.0694282
26,0,56.23573377,87.97258065,B,2.625,2.5141525
19,1,61.1728417,67.18326731,D,2.088,2.072953
21,0,93.37692148,56.63167871,C,2.625,2.4851322
19,1,90.6363057,64.15829271,A,2.35,2.566146
19,0,50.70678762,98.27015058,C,2.6,2.3664744
24,1,60.290008,92.21122478,B,2.525,2.5631487
25,1,66.56751483,76.42343231,C,2.275,2.452379
22,0,55.7445432,83.80484384,B,2.0,2.2790635
19,0,93.43055746,60.72312729,A,2.5,2.4923859
20,1,94.38436677,66.49584769,B,3.2,2.864232
25,0,92.67322949,74.14529057,C,3.1,2.968416
26,0,62.01695545,96.35223988,A,2.375,2.5601072
25,0,80.9994226,67.72926636,A,2.45,2.4948485
23,0,90.45391818,67.75656288,D,2.6,2.4467115
18,1,98.34833097,51.34381998,D,2.35,2.406035
18,0,83.6655987,69.24335087,D,2.175,2.5052972
23,0,52.41229257,55.94450764,D,1.1,1.265216
24,0,57.10700844,72.32164721,A,2.138,2.1233501
20,1,70.94688675,93.48849704,C,2.825,2.9522936
26,1,90.46146921,73.41549613,A,2.675,2.962548
22,0,73.36177102,86.52463074,A,2.8,2.743802
25,1,73.38397313,70.28229627,A,2.25,2.514995
25,1,99.15938281,73.39263353,C,3.125,2.9527912
25,0,88.94199079,64.65058325,B,2.375,2.5370948
24,0,62.12987426,64.49728157,D,2.375,2.0393074
21,0,97.38992701,57.00594687,B,2.4,2.5417187
21,0,88.10919153,69.65587834,A,2.25,2.6959376
25,0,93.6418281,69.95174757,B,2.85,3.0116367
25,0,68.71522844,61.85754932,B,2.238,2.1037488
18,0,52.19472919,79.00550043,C,2.2,2.0771987
25,0,84.84506266,50.12716485,D,1.875,1.9784634
23,0,99.02673699,59.38684744,A,1.95,2.5843556
24,1,66.77964469,55.74661837,B,2.0,2.1094472
19,1,66.6173093,56.24942131,B,1.925,2.0500522
18,0,94.10668196,71.78334295,A,2.975,3.0329397
26,1,55.63495546,68.91801455,C,2.062,2.0870032
18,0,95.83931832,68.24002789,A,3.05,2.952416
20,0,82.23229828,91.80118864,B,3.025,3.0194435
24,1,83.54338201,98.84200722,B,3.55,3.4792204
25,0,94.30919985,95.94478685,A,3.65,3.5208006
24,1,51.32399372,54.20776677,C,1.238,1.312023
26,0,91.35448505,61.4589312,C,2.9,2.5054665
20,1,67.15698974,59.51829138,E,2.025,2.0332549
25,1,53.9174934,98.34111378,C,2.1,2.4924142
22,0,80.24325961,56.10913255,B,2.35,2.1856964
24,1,70.24126186,83.10983262,D,2.475,2.4955714
20,1,87.46508901,75.16458859,B,2.95,2.974243
19,0,59.23661528,90.08099153,B,2.525,2.538703
19,0,79.75303804,85.20972364,A,3.35,3.0042303
19,1,50.14186475,91.22543178,A,2.675,2.593024
25,0,59.70271521,51.17282799,F,1.375,1.2906744
20,1,98.31921249,87.97732761,A,3.35,3.5126147
21,1,81.74708575,98.94437133,B,3.55,3.3220747
24,1,96.92010758,55.82246801,D,2.75,2.488459
22,1,81.14803907,75.57046432,B,2.575,2.5802412
21,0,86.34773831,72.75002739,D,2.125,2.5564454
22,0,86.26542023,66.67434982,A,2.8,2.5965154
20,0,60.38715366,90.91584531,C,2.475,2.4445338
25,0,90.53756203,59.54001633,C,2.3,2.4563284
21,0,79.17433903,61.36340648,C,2.25,2.323887
26,1,67.52193485,74.46141101,B,2.35,2.4017644
23,0,51.35795928,77.91847397,B,2.35,2.1709828
20,0,57.26183217,81.02690294,B,2.15,2.3042867
26,0,55.75012626,93.61602102,B,2.55,2.6206765
21,0,57.1872096,81.57770316,D,2.125,2.1312468
23,1,61.78664787,51.19202659,F,1.4,1.27432
21,1,93.34244817,70.4489862,B,2.75,3.0185401
25,1,57.57612019,53.28286505,F,1.188,1.165147
25,0,55.42730514,62.14572626,D,1.45,1.2745352
26,0,62.55392363,71.29513139,B,2.038,2.1807482
24,0,90.29618251,92.77529827,A,3.55,3.4923573
18,0,87.67499456,79.78893158,B,2.9,2.9693377
25,1,89.12795787,72.91190321,A,2.75,2.982886
23,1,98.9709006,52.87226763,B,2.5,2.5357726
22,0,88.47110908,77.40602242,C,3.025,2.941695
25,0,55.43221696,87.82132612,B,2.2,2.495613
23,1,83.83316241,56.65514889,A,2.5,2.4212923
21,0,63.14561295,59.2708737,E,1.975,1.9823653
20,1,81.91662592,88.70948983,A,3.2,2.9783144
22,1,64.53713258,85.67781681,C,2.425,2.4953563
18,0,92.77120441,61.03385034,A,2.475,2.445653
22,0,50.67897127,91.82080594,D,2.575,2.3801067
21,1,85.78416431,64.47545852,A,2.275,2.581138
21,1,56.31638283,59.12903763,F,1.212,1.3688561
26,0,52.75762966,69.11370192,D,1.65,2.0756478
21,0,85.56448677,76.32015776,A,2.875,2.9371064
26,1,51.00333537,94.30005825,D,2.475,2.3141525
18,1,57.44555996,94.38428675,C,2.425,2.4567876
26,1,72.34755814,69.25582237,B,3.05,2.397914
20,0,86.25765534,84.75330997,A,3.075,3.034703
18,0,78.16440755,57.75172796,E,2.375,2.186905
24,0,63.67509699,54.9351297,B,1.488,1.6988647
24,1,58.88241177,59.34244831,D,1.138,1.5148109
18,1,92.7333754,65.72408662,A,2.55,2.6665423
21,0,65.53939651,94.40647526,D,2.35,2.4459186
22,1,78.39191926,87.69156244,A,2.85,3.024149
20,1,54.92011754,69.02570713,B,2.0,2.0941281
22,1,59.05449076,56.39141433,D,1.362,1.2785453
18,1,58.32804433,59.03109448,B,1.275,1.4033169
21,1,78.39219401,97.38538153,B,3.15,3.020413
18,0,64.47778761,95.23394733,B,2.35,2.690376
21,0,99.5080533,87.26072146,B,3.475,3.515332
20,1,76.02952578,75.63627069,C,2.5,2.5183547
23,1,70.2566613,54.39469317,E,1.838,2.0914946
26,0,70.26836182,91.46218974,C,3.15,2.8742464
26,1,58.62779695,71.66144123,A,2.412,2.1728573
24,0,56.81596774,85.57974902,A,2.7,2.4578135
23,0,73.67524166,57.64480775,E,2.013,1.99236
20,1,92.31940135,74.59089042,B,2.9,2.992822
20,0,96.6970906,71.40904204,C,2.975,2.9843225
25,1,96.88093813,63.40546444,B,2.8,2.8443632
23,0,57.29002767,86.9687229,B,2.675,2.5188496
26,1,89.82543055,61.91870567,B,2.675,2.4961462
20,0,99.93473977,57.74503645,A,2.65,2.62268
22,0,75.02524355,64.26531836,D,1.938,2.1948588
25,1,62.35775094,66.81731313,E,1.938,2.0565732
21,1,65.97126079,69.82008622,E,2.112,2.1112764
21,1,99.9166369,65.57937812,B,2.825,3.0395105
23,0,84.25384935,50.14677366,D,2.25,1.9144219
18,0,86.68965622,95.56494822,B,3.5,3.4372568
25,1,70.23412525,50.19837277,D,2.025,2.1056945
25,0,71.5535824,60.34560139,A,2.112,2.178022
21,0,63.45450754,54.84722763,D,1.588,1.6835614
26,0,77.9140185,61.23612156,B,1.975,2.3652995
23,1,74.81137403,50.45016577,D,1.988,2.1123087
21,1,63.4180766,56.03995608,E,1.15,1.6419942
22,0,93.18462946,90.83347845,A,3.5,3.5169451
23,1,61.52896918,78.48007343,A,2.45,2.2630138
20,1,59.76569953,59.14287189,D,1.3,1.703559
23,1,89.89372435,53.80756362,B,2.775,2.4578593
18,0,63.69961934,60.98313254,B,2.338,2.082528
25,1,88.8895592,82.60004988,C,3.0,2.978861
22,1,58.30680135,54.4166943,B,1.4,1.3821323
25,0,88.19619975,60.87557465,D,2.575,2.479165
23,0,52.53914067,92.94041804,C,2.475,2.445892
23,0,57.44065158,63.12375219,A,2.288,2.0688415
22,0,65.49630995,79.07412817,D,2.375,2.3681571
22,0,77.47025829,54.49214388,A,1.938,2.1435947
21,0,93.8888249,89.36349033,A,3.45,3.4855902
20,1,60.67387845,86.38048605,D,2.6,2.4225001
22,0,76.65712135,53.20814466,E,1.938,2.0249946
24,1,74.56668386,54.22682024,D,1.9,2.0618978
21,0,77.79839189,89.15015439,A,2.95,3.0492268
19,0,52.53722577,54.22681169,C,1.312,1.3016238
21,0,65.82239545,50.24397394,B,1.3,1.319053
21,1,62.3764207,54.35712022,D,1.25,1.4450511
21,1,94.32372856,72.55058805,A,2.775,3.021559
23,0,84.77398233,59.2671661,D,2.375,2.4421995
24,1,55.44898685,66.02102976,B,2.3,1.9982408
25,0,52.36622581,58.30177726,D,1.025,1.2237295
26,1,52.99191905,81.06049453,E,2.075,2.030709
20,0,57.55687276,93.82561801,D,2.8,2.468397
22,1,88.3982172,89.5622657,C,3.025,2.985787
20,1,61.27413087,95.15132627,A,2.325,2.5464404
20,0,50.66042085,69.733924,B,2.2,2.000303
18,1,81.64858317,86.6407882,C,2.875,2.9383311
22,1,97.80399231,79.62705482,A,3.1,3.0739105
25,1,73.90460305,53.44912159,A,2.362,2.1693192
22,1,95.69053182,84.9336141,B,3.5,3.385769
22,1,68.33885032,67.52169294,A,1.912,2.1985936
26,1,68.38447757,79.20344168,B,2.35,2.505218
20,1,51.41128668,50.55864887,E,0.95,1.2902274
19,0,82.41629957,78.03201785,A,2.95,2.6967726
22,1,63.8086102,91.99192985,B,2.65,2.5365038
20,0,86.7356432,83.01218536,C,3.05,2.9634407
24,1,73.74099403,79.8733039,D,2.125,2.4248233
26,0,59.87242815,51.75734204,F,1.225,1.3646178
26,1,78.501451,73.68933635,B,2.475,2.535012
18,1,93.23307076,90.2168685,A,3.55,3.4625332
19,1,77.21922924,71.20480389,B,2.525,2.538922
20,1,76.61994565,55.15398759,B,2.013,2.1343234
19,1,85.17248411,69.30200004,C,2.55,2.6543791
19,1,91.4252563,78.16884737,B,2.975,2.9870102
25,0,75.04007708,66.21803578,C,2.375,2.3822563
23,1,85.58363643,54.51578728,A,2.325,2.355217
20,0,52.96337435,54.66665859,D,1.388,1.2871121
25,0,57.48500647,81.93888658,B,2.15,2.3051307
22,1,81.64377782,79.17842167,C,2.975,2.7495668
24,0,87.78982986,69.9383194,C,2.425,2.6840181
21,0,80.29654827,66.69013349,A,2.65,2.5347955
22,1,65.96245377,51.3800975,D,0.95,1.3834296
23,0,65.16019687,62.83100628,E,2.038,2.0491412
25,1,89.84113054,52.82086838,A,2.8,2.470624
