Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,Actual_CGPA,Predicted_CGPA
18,1,63.7788474,67.16701448,C,C,A,E,E,A,A,C,A,A,2.338,2.217665
24,0,95.68265662,89.98420523,A,A,A,A,B,B,A,A,B,A,3.625,3.5301168
24,0,72.07308914,90.94211301,B,C,A,C,B,C,A,C,B,A,3.025,2.9734223
22,1,82.30747133,70.63739529,B,B,B,D,A,A,C,B,A,B,2.675,2.7161593
18,0,97.10913477,63.70906881,A,A,A,B,C,C,A,A,C,A,3.05,3.0601048
21,1,90.49598064,51.24892183,A,A,D,B,A,B,C,C,C,D,2.725,2.5393815
26,0,67.85161237,81.08411732,C,A,A,A,C,D,A,D,B,D,2.65,2.4479249
20,1,75.75883375,50.30707475,B,E,C,E,E,D,D,E,A,D,1.95,1.8486607
21,0,85.14491467,86.8090813,C,A,C,B,C,B,A,B,C,B,2.925,2.9603176
22,1,61.89025131,77.35758379,C,A,A,D,E,E,B,C,C,D,2.062,2.1726327
19,0,91.93271702,56.09215076,B,A,C,A,C,D,D,C,D,D,2.5,2.4013584
25,1,61.73246097,87.79003657,D,B,A,C,B,B,B,C,B,D,2.45,2.4810176
22,1,83.20908952,54.55994655,E,C,D,C,E,B,C,C,B,E,2.15,2.0589762
22,1,98.52159174,90.91515162,B,B,B,B,B,B,A,A,A,A,3.5,3.5200653
25,0,99.253943,82.02927316,A,A,B,A,B,B,B,A,B,B,3.5,3.3445497
21,0,54.882888,99.01972156,B,B,C,A,A,B,C,A,C,B,2.6,2.7372296
21,1,60.96806551,54.79581755,E,B,D,E,D,C,D,F,F,B,1.375,1.3430514
23,0,55.0340675,87.93901275,A,C,D,B,A,C,A,B,B,D,2.6,2.5323842
18,1,69.65368829,53.65510217,D,C,B,A,A,C,E,E,D,C,2.362,2.0900152
26,0,90.35133744,64.25130388,C,A,A,D,A,D,B,B,D,D,2.425,2.488202
21,0,59.64222169,88.18682753,D,A,A,A,B,C,B,D,D,B,2.25,2.4471045
25,1,55.72544509,91.31372707,A,C,D,D,C,D,B,D,D,C,2.05,2.3763804
23,1,82.42027697,59.77834297,A,D,A,C,D,B,D,A,A,C,2.5,2.384535
18,0,82.87045322,70.55976969,B,A,C,C,C,C,A,C,B,B,2.7,2.5758727
23,1,62.66409725,60.63126563,A,D,B,B,A,E,A,E,E,C,2.375,2.0211725
26,0,98.76807571,63.7509553,C,A,A,B,B,A,A,A,C,A,3.1,3.0606847
19,0,97.34073094,81.23681463,B,C,C,B,A,B,B,C,A,C,2.95,2.9725506
20,0,85.37765612,52.63722995,C,A,B,C,E,E,D,A,D,D,1.975,2.1954217
22,0,82.74323517,57.35802197,C,C,B,B,C,C,A,D,A,B,2.45,2.4671116
18,0,66.72856317,70.77809588,D,C,A,D,B,D,C,E,A,B,2.238,2.2965703
22,0,68.3451192,84.42907268,C,B,C,B,D,C,B,C,A,A,2.65,2.5085046
20,1,97.29657978,73.08107664,A,A,C,C,A,A,B,C,A,B,3.175,2.9753673
23,0,88.45306946,68.08821585,A,D,B,A,B,C,C,C,C,D,2.525,2.6196637
23,0,63.78087488,86.34455298,A,D,C,C,A,C,A,B,D,D,2.4,2.427424
26,0,92.85873006,86.82623799,A,A,B,A,A,A,C,C,A,A,3.0,3.1547277
23,1,86.17197454,91.2973825,B,B,A,B,A,C,A,C,B,B,2.85,3.1151307
26,1,99.13641274,83.61199569,B,B,A,B,A,A,B,A,A,B,3.525,3.4284308
26,0,89.42373122,65.08602198,B,D,A,A,C,B,B,C,D,D,2.35,2.5506945
26,1,83.89049657,84.64731186,C,B,C,B,A,B,A,C,A,A,3.125,3.0028272
22,1,50.7609198,67.43621498,F,C,D,B,D,F,E,D,D,B,1.412,1.6457273
18,0,75.95282088,70.92136924,D,A,B,D,C,B,C,A,B,B,2.35,2.5165036
19,1,60.2764248,66.06936799,E,B,C,C,A,C,E,E,D,A,1.775,2.1172378
21,1,69.61785512,92.01326093,B,A,A,C,C,A,A,A,B,B,3.225,2.8965883
20,0,79.49841043,92.54644432,A,C,C,B,C,C,A,A,C,A,3.175,2.9649038
23,1,53.92346149,90.61145245,A,B,B,A,B,B,D,C,C,D,2.7,2.5618203
18,0,71.35789026,78.21331314,A,A,B,D,A,C,A,B,D,C,2.625,2.5261562
18,1,55.49053724,62.00847373,B,C,C,F,E,F,C,C,B,C,1.338,1.3924477
26,0,90.92335512,96.46067476,B,B,A,B,A,B,B,B,A,B,3.375,3.4731762
26,0,95.51256191,72.60073137,B,C,C,A,C,B,B,C,B,A,2.95,2.9396882
18,1,77.84864749,93.72998399,B,C,A,B,C,C,B,A,A,A,2.95,3.001317
22,1,54.76399153,70.1718649,D,E,E,A,B,E,D,E,A,B,2.262,1.9459116
26,1,64.84922591,66.89547111,E,C,B,D,A,D,A,A,C,B,1.95,2.217042
26,0,74.75676742,71.23914916,D,C,C,B,B,A,B,B,B,C,2.25,2.474598
18,0,96.71833231,75.01793546,C,B,B,B,C,B,B,C,C,A,2.65,2.9283319
23,0,70.55277626,67.47982397,E,D,B,C,A,C,C,C,E,E,2.062,2.0013826
25,0,52.3159074,78.35468123,A,A,E,E,C,C,E,D,C,C,1.888,2.0080588
18,1,85.2213649,98.91466378,A,B,A,A,A,A,A,A,B,A,3.625,3.5458999
23,1,62.57466296,98.78017791,A,C,C,C,C,C,C,B,A,A,2.825,2.8978972
26,0,53.18140545,50.11490402,B,D,C,F,F,F,C,F,E,D,1.012,1.2328408
19,0,82.13354878,53.09454251,C,B,D,D,E,E,A,A,B,C,2.025,2.1320522
19,1,58.28014804,82.33491376,C,A,A,A,C,A,B,A,A,D,2.625,2.4985473
22,0,61.24142035,64.16877486,D,D,E,B,A,E,A,A,B,C,2.138,2.0748296
21,1,57.82214996,84.3162453,D,A,C,C,D,C,B,A,C,C,2.2,2.2756941
24,0,57.47787105,80.94183286,B,D,C,C,B,B,E,C,C,C,2.475,2.123096
21,0,50.27931164,81.91186927,D,A,D,C,D,B,D,A,C,B,2.275,2.1443326
21,0,98.58078876,81.31308123,B,B,B,C,C,A,B,A,A,B,3.0,3.1125228
22,1,51.57924704,67.92250284,E,F,F,C,B,C,D,B,D,E,1.475,1.4669006
23,1,76.59814097,99.59676574,A,C,B,B,C,B,C,A,A,B,3.025,2.9832506
24,1,63.4355117,77.29977415,B,C,A,C,A,A,C,B,B,A,2.525,2.605935
21,1,54.80900712,80.87897102,E,A,C,B,B,A,D,C,B,B,2.612,2.219941
21,1,89.31065198,96.23486857,A,B,B,A,A,B,B,B,A,A,3.575,3.4954498
24,1,68.92440674,93.9486587,A,A,B,A,C,B,C,C,B,B,2.8,2.8967788
25,0,81.39266392,85.93496916,C,B,C,B,A,C,A,C,A,C,2.95,2.9232333
21,1,51.69471152,92.44792162,D,D,B,A,A,B,D,D,A,D,2.375,2.4560843
25,0,78.14706062,95.10596462,A,C,B,A,C,B,A,A,C,A,3.025,2.9896884
19,1,74.09973635,96.15910513,C,A,C,B,C,B,A,B,C,B,2.975,2.9515002
21,1,87.87385643,63.80534429,D,A,D,C,A,C,B,C,B,B,2.575,2.512145
19,0,52.81541569,51.32741093,F,D,B,C,D,B,F,D,F,D,0.925,1.2505339
20,0,98.80740539,92.95684084,B,B,B,A,A,B,A,A,A,B,3.45,3.5381036
21,0,63.7056922,63.48703203,D,B,E,B,D,B,C,D,A,E,2.188,2.0098238
23,0,54.79738562,96.02703471,C,C,C,B,C,D,D,D,A,C,2.4,2.3708127
18,1,94.79342096,78.40148248,B,A,A,C,A,B,A,C,B,C,3.125,2.9794598
23,0,66.74152795,77.81858156,C,A,A,C,A,C,B,C,C,A,2.975,2.6080403
18,0,57.95466142,58.40909733,D,B,F,C,B,D,F,F,E,B,1.338,1.3603681
18,0,83.08833776,96.69820668,B,A,C,C,B,C,A,B,A,A,3.0,3.195346
24,0,98.213016,98.09659678,B,A,B,B,A,A,A,A,A,A,3.65,3.5491996
21,1,76.76588143,66.47735241,D,A,B,A,A,A,C,A,C,B,2.575,2.5626576
19,0,65.70130459,78.24286616,D,A,B,B,C,C,C,A,A,C,2.35,2.4917636
23,0,55.95189012,55.52247578,D,B,C,E,D,D,B,B,D,D,1.325,1.4068917
23,1,68.40889768,75.39575007,B,D,C,C,C,A,C,B,B,A,2.425,2.494132
26,0,72.86842695,65.38500154,B,B,E,A,A,B,D,C,B,D,2.212,2.2159016
23,1,72.56601092,71.16152844,B,D,A,D,C,D,D,B,A,D,2.275,2.355409
26,1,63.78812929,66.82771369,B,E,A,D,D,A,E,C,A,C,2.0,2.096818
23,1,67.01851304,59.17738675,B,E,A,D,A,B,A,C,B,E,2.212,2.2178946
21,1,69.52156887,70.56366683,A,C,D,A,D,C,B,C,C,C,2.4,2.4198902
18,0,72.28074423,95.12184751,C,A,A,C,A,B,C,A,C,B,3.075,2.9351313
23,1,66.54494493,65.29204647,A,A,B,B,A,E,C,E,C,E,2.138,2.1590712
23,1,87.45852709,60.02027034,C,B,B,D,B,D,C,A,A,C,2.4,2.522123
18,0,68.90729933,78.45435289,B,D,C,C,D,A,B,D,D,B,2.5,2.389326
24,0,61.45670489,55.80323671,B,B,D,D,B,F,E,F,F,B,1.3,1.4739285
24,0,75.28414956,63.87567309,A,E,A,E,D,C,E,D,E,A,1.812,2.1223004
19,1,53.13662188,63.51125286,B,B,B,B,E,F,E,E,B,C,1.55,1.4456525
18,1,76.15702863,77.77925942,B,D,A,B,D,C,B,B,D,A,2.55,2.5396247
19,1,53.66710835,53.08930098,B,C,F,C,F,D,D,E,E,C,1.188,1.3378531
24,1,62.69533298,77.39027105,D,C,C,D,D,C,A,B,A,D,2.475,2.256489
21,1,91.31737205,62.04268369,D,C,B,C,B,B,D,D,D,D,2.2,2.2759123
23,0,54.95762355,59.63555827,E,F,F,F,E,B,F,F,E,D,1.162,1.0875714
23,0,61.51336665,93.19879731,B,D,B,C,D,A,B,C,D,D,2.225,2.351589
25,0,79.01323873,62.3316728,D,D,B,D,D,A,C,D,B,C,2.425,2.320442
20,0,61.44029518,82.54656687,C,C,C,D,A,C,B,A,A,D,2.7,2.4124398
25,1,89.58128871,83.56244156,C,C,A,C,B,C,A,B,C,A,3.025,2.9116387
19,0,82.47995693,90.92703247,C,B,C,B,A,A,A,B,C,C,2.925,2.96002
24,0,53.15630601,93.84296895,C,C,B,D,D,C,A,D,D,A,2.15,2.4427798
25,1,97.77349385,96.99162606,B,A,B,B,B,B,B,B,B,B,3.45,3.4299605
20,1,62.83953318,58.34209578,B,A,E,E,A,A,A,B,B,D,2.4,2.189361
22,0,85.38672061,66.49042715,C,C,A,D,A,C,A,D,A,A,2.5,2.667283
19,0,70.26407858,77.83505187,D,C,D,C,D,A,D,C,B,C,2.15,2.2430935
20,0,97.85595643,93.23662432,A,B,B,B,A,A,A,A,A,B,3.525,3.5280337
21,1,93.71511268,75.1698135,C,B,B,C,C,C,A,C,B,C,2.675,2.8701751
26,1,69.75205413,79.75867238,B,D,B,B,C,B,A,D,A,A,2.6,2.648068
22,0,94.98493348,61.89236442,B,C,B,A,B,B,B,D,D,D,2.5,2.5011885
24,0,90.53192653,71.4774581,C,C,C,C,A,C,A,A,B,B,2.95,2.8657038
21,0,72.83222732,54.63301001,C,E,E,A,E,E,C,E,D,B,1.862,1.9323915
18,0,77.09037866,54.64060013,B,E,E,B,C,C,A,A,A,D,2.25,2.1831546
20,0,86.62244166,52.59620455,B,D,C,A,D,C,B,C,C,E,2.362,2.2751012
19,1,93.67833987,78.62707676,C,C,C,C,C,A,A,A,B,A,3.175,2.946641
19,1,69.01009809,56.28161521,E,C,C,D,B,D,C,A,E,A,1.9,2.0392842
18,1,65.03205822,61.68474269,B,E,C,D,D,B,C,C,B,C,1.9,1.9879642
21,1,78.8363124,66.88124175,C,A,A,B,A,C,A,C,C,B,2.475,2.6510258
24,1,63.639407,71.13043611,A,D,C,D,B,E,C,B,D,A,1.862,2.1990297
26,0,76.08409784,74.75930896,A,B,A,C,C,C,A,A,A,C,2.7,2.7281477
22,0,94.36997062,53.88675249,C,D,D,D,B,D,A,A,A,B,2.275,2.4621902
26,0,99.25774934,96.02454875,A,B,A,A,B,A,A,B,A,A,3.575,3.5244637
25,0,61.18343943,61.70707997,C,D,B,B,E,A,C,B,E,A,1.975,2.0786495
25,0,87.84007518,76.42754884,A,A,B,C,B,A,A,A,A,C,3.175,2.9914458
22,1,59.41679035,87.74305094,B,B,B,B,C,C,B,A,C,C,2.6,2.5980875
18,0,92.55315213,89.32590735,B,A,A,A,A,A,B,B,B,B,3.475,3.4711633
22,1,88.8264002,76.63031767,B,C,C,B,A,C,A,A,A,A,2.875,3.041884
21,1,80.89715691,70.33154387,D,B,D,B,A,A,C,A,D,C,2.775,2.4611363
18,0,69.08725394,63.94814585,B,C,A,E,E,D,C,A,B,E,2.013,2.0321918
24,1,79.40790523,58.36958204,C,B,C,D,E,E,B,D,B,B,1.825,1.9867889
25,1,99.8466557,53.4297482,B,D,C,B,D,A,B,C,C,C,2.375,2.4199917
20,1,73.99484399,84.9863214,A,C,C,D,A,C,D,D,C,C,2.35,2.4675956
24,1,66.67568639,59.7091648,E,B,C,E,D,E,C,D,A,C,1.788,1.998696
25,0,51.22777445,66.10602459,E,B,C,D,E,D,D,B,F,D,1.375,1.4022788
19,1,89.62576639,74.47767916,B,A,C,A,A,A,A,C,C,C,3.175,2.9415026
22,0,68.79065558,80.67536256,A,C,A,C,B,A,D,B,A,D,2.65,2.528155
23,0,52.73162602,88.1247114,A,B,D,A,A,A,A,B,A,D,2.725,2.5941994
26,1,70.58410872,63.6359145,B,B,D,D,C,E,C,E,E,B,2.088,1.9882605
20,0,84.63959308,97.40685294,A,A,A,A,A,B,A,B,B,B,3.4,3.438265
19,0,73.55533444,95.07899465,C,A,C,B,B,B,C,B,C,A,3.0,2.923781
24,0,60.71190059,67.04682465,A,A,B,B,B,B,C,E,E,C,2.275,2.1093311
18,0,61.59716905,98.17159351,D,A,D,B,A,C,D,C,B,B,2.575,2.5745885
25,0,75.97091697,63.02817641,D,D,C,E,E,D,B,C,E,B,1.925,1.9129457
21,1,55.46535687,88.18890738,D,D,C,C,B,B,B,C,A,C,2.6,2.4409604
22,0,62.52723666,89.6131385,B,A,D,C,C,B,A,A,C,C,2.8,2.6555119
23,1,74.39275542,66.17451326,D,A,D,D,C,C,D,A,A,D,2.425,2.3530536
22,0,71.84433261,97.80738013,A,A,A,A,B,C,B,B,B,B,3.15,3.047741
23,1,55.8803456,96.20513455,A,B,D,A,C,A,D,C,C,D,2.5,2.4478405
22,1,66.27954026,80.42982832,C,C,A,C,B,D,D,C,A,C,2.625,2.3887148
25,0,68.8584434,80.16113291,C,A,C,D,A,D,A,D,A,D,2.625,2.3947499
19,1,69.59722401,76.80917825,D,B,D,B,A,C,B,C,D,A,2.55,2.4567091
26,0,65.85407819,82.68803901,D,A,A,D,B,D,B,A,D,C,2.475,2.3814166
26,1,62.62770796,86.05113951,A,A,C,C,A,C,D,C,D,D,2.35,2.4537637
24,1,54.20150836,57.43127219,D,B,D,B,C,E,D,D,D,E,1.262,1.3096944
25,0,91.65610347,69.16816663,C,A,C,C,B,C,B,A,A,C,3.175,2.9594243
19,1,87.16322175,57.33942335,C,A,C,B,A,C,C,A,C,C,2.7,2.507658
26,0,78.85924602,64.4322609,D,D,A,A,C,D,B,B,C,D,2.5,2.401521
23,0,74.30818246,90.65765249,A,A,B,C,A,A,B,A,C,C,3.025,3.06797
19,0,66.91621822,99.64578928,C,B,B,B,A,A,B,A,B,A,2.975,3.0595596
24,0,63.94801334,85.08797459,D,D,D,A,C,A,B,C,D,B,2.425,2.4702938
23,1,97.90943884,85.90830048,B,A,A,B,A,A,B,A,B,A,3.55,3.5227103
19,1,92.09492792,50.93562689,C,C,C,A,A,B,D,B,B,B,2.5,2.5304446
20,1,89.03751098,92.48787013,B,B,B,A,A,B,A,B,B,B,3.4,3.4519856
25,1,85.39916642,81.67354925,C,B,A,C,C,B,A,C,C,A,3.1,2.9771154
21,1,65.13824577,50.2374388,F,E,E,C,E,E,F,D,D,E,1.5,1.0885221
25,1,96.34232855,82.62610654,C,A,C,A,C,B,B,B,C,B,2.975,2.9718363
24,0,98.3257115,65.48881855,C,A,A,A,A,B,A,A,C,B,2.95,3.0431552
22,1,52.11714338,72.26112068,C,A,B,A,E,D,E,B,C,B,2.35,2.1287148
22,0,58.55001734,61.46179138,A,E,B,E,A,E,E,A,A,A,2.15,2.2012477
25,0,56.30778449,92.93044597,D,A,D,A,B,C,C,B,B,C,2.6,2.4723234
25,1,70.80748239,84.92195332,C,A,B,A,C,D,B,D,D,C,2.5,2.4934096
19,0,54.98359707,92.21425839,B,A,B,D,A,C,C,A,D,B,2.325,2.5468333
18,0,67.01118193,61.0404028,B,C,C,E,B,A,B,D,B,A,2.125,2.308622
21,1,86.06168895,56.17193365,B,C,B,D,A,C,B,C,D,B,2.525,2.398422
18,1,92.78046395,73.35221779,A,A,A,A,A,B,A,B,C,A,3.15,3.0884087
26,0,96.15554525,77.65424855,A,C,A,A,A,C,C,A,A,A,3.1,3.0981464
25,0,54.84747469,54.13149325,B,C,F,B,D,C,D,F,F,C,1.375,1.3081722
21,1,88.23957064,89.30402909,B,C,B,A,C,B,B,A,A,B,3.05,3.0642607
19,1,54.99719972,79.48760401,D,B,E,D,E,A,C,A,B,C,2.275,2.212927
22,0,82.42263231,79.29157763,C,A,B,C,A,A,A,A,A,B,3.0,2.986813
26,1,72.59090633,57.79164543,C,B,E,E,D,B,B,C,E,A,1.975,2.0195615
20,0,54.52880734,67.00048185,D,E,E,A,B,E,D,D,D,E,1.825,1.7121853
22,0,93.56890514,63.68094934,D,D,B,C,D,B,A,D,B,C,2.575,2.44255
21,1,65.65967599,85.71976728,D,B,B,D,C,A,A,C,B,B,2.275,2.5254765
22,0,52.20546214,56.80586037,B,B,D,C,F,C,D,D,C,E,1.45,1.3897117
21,0,75.59984607,73.43912576,A,D,A,A,A,C,B,A,B,B,2.6,2.689677
24,1,66.41795029,85.40564283,B,A,B,D,C,B,C,C,B,A,2.7,2.5701973
18,1,79.72431427,65.40419217,B,D,D,D,D,D,B,A,C,C,2.025,2.4535878
21,0,50.44081959,68.17575678,B,B,E,D,D,D,D,B,C,C,1.562,1.800203
22,1,63.6185204,77.05333682,C,A,C,A,D,D,B,D,B,D,2.275,2.270931
18,1,93.64754533,64.04684501,B,A,C,D,A,C,A,B,D,C,2.4,2.520546
20,0,54.33969272,60.56819251,E,B,F,E,E,C,C,D,D,E,1.2,1.2600772
20,1,99.34058473,62.18542984,A,C,C,A,C,A,A,A,C,C,2.925,2.9343972
24,1,74.47253291,62.76354135,B,D,A,E,C,D,A,C,C,E,2.388,2.077703
22,0,79.53936413,86.55056022,C,C,A,C,B,C,A,B,C,A,2.975,2.9484816
23,0,66.30404366,85.17423215,B,D,C,A,B,A,A,D,C,C,2.675,2.5666072
22,1,59.88237242,59.01878087,B,D,C,C,B,E,B,C,E,F,1.288,1.415405
26,1,72.02018603,59.34236335,A,B,D,C,B,B,D,E,B,B,2.025,2.2106793
25,1,99.55743285,75.12846388,A,A,A,C,B,A,C,B,B,A,3.075,3.0906482
25,1,62.51850415,83.47442567,A,C,C,B,B,A,C,B,D,B,2.45,2.4540486
19,1,67.31035118,79.61937852,C,C,C,A,C,C,A,D,A,C,2.525,2.519781
26,0,90.65935869,61.69877341,A,D,C,A,A,C,C,A,A,A,2.725,2.5799747
21,1,59.69559455,67.63768117,A,B,B,C,E,D,B,D,D,D,1.612,2.0599458
23,0,98.39542312,52.09000595,A,B,C,B,B,C,C,C,D,B,2.65,2.5078387
22,0,72.23329813,97.30087327,C,C,B,A,A,C,B,B,B,B,2.925,2.9605727
20,1,50.77305984,96.38847835,B,A,A,A,B,C,B,A,A,D,2.725,2.5430427
26,1,78.74793875,50.2232514,E,D,B,A,A,C,B,A,A,E,2.488,2.19176
24,1,62.08083486,81.50310632,B,C,C,D,D,C,C,D,B,D,2.225,2.279698
18,1,94.00991942,63.8602399,A,A,D,D,A,D,C,C,B,B,2.25,2.5622904
24,0,81.28661725,60.23798625,C,C,A,A,A,D,C,B,B,C,2.725,2.3903806
20,1,78.46128145,83.09145281,C,A,C,C,C,B,C,B,C,B,3.025,2.7376976
25,1,99.50685924,73.06998454,A,C,A,C,C,A,C,B,B,C,2.875,2.9849265
18,0,67.5077273,97.86398344,A,B,A,C,A,A,A,A,C,C,3.25,3.0435133
20,1,54.93828558,58.91634151,F,D,D,B,B,E,C,B,E,E,1.625,1.3263313
20,0,54.98308149,82.20074343,A,B,D,D,D,B,C,D,D,E,1.988,2.1254518
18,1,50.54246602,65.81305306,B,E,D,E,B,C,E,F,F,F,1.288,1.2563831
21,0,61.17644852,93.64202799,B,B,B,C,C,C,D,B,C,A,2.325,2.5250099
23,1,74.03887095,75.86189682,D,D,C,D,D,A,C,D,B,D,2.475,2.2857697
26,0,70.25007216,76.11968656,D,C,C,C,A,B,D,D,C,B,2.65,2.3818636
22,1,96.81965288,96.27595816,B,B,B,B,A,A,B,A,A,A,3.55,3.5305128
26,0,63.50802475,77.9715699,A,D,D,B,D,B,D,A,C,A,2.7,2.3259015
22,1,54.87184264,75.43288669,A,B,B,C,B,D,C,A,E,B,2.013,2.2463043
26,1,72.93096155,77.34346101,B,D,A,B,A,C,B,D,C,B,2.45,2.583562
26,1,54.19554331,53.15576833,D,F,F,E,B,F,B,C,C,E,1.5,1.2512463
24,1,64.76258308,98.04375026,A,A,B,B,C,B,B,A,B,B,2.95,3.0141203
26,1,66.48752291,76.90197795,A,A,C,D,B,C,C,B,A,D,2.4,2.4323509
26,0,87.34583006,55.62848499,B,D,C,B,C,A,C,C,B,B,2.75,2.4630423
22,0,59.68519115,81.53207881,D,A,B,A,D,D,C,C,C,B,2.35,2.3404741
23,1,84.33248565,77.11967431,C,B,A,A,C,B,A,B,B,C,2.95,2.9213598
18,1,53.48216582,99.67393604,A,C,D,A,B,C,D,D,B,D,2.475,2.4743874
24,0,99.62822222,95.7932882,B,B,A,A,B,B,A,A,B,A,3.375,3.5056949
22,0,53.3880207,94.62110218,B,C,A,A,B,A,B,D,C,A,2.45,2.5877678
22,0,69.524995,78.93007104,A,A,C,B,B,C,D,A,C,C,2.6,2.5119185
22,1,80.81799799,85.94595608,A,B,A,A,C,A,C,B,B,A,2.95,3.0778925
19,0,55.74001687,71.33423069,E,C,D,C,A,C,D,D,C,A,2.025,2.1476698
26,1,72.30484533,66.52748571,D,B,B,E,D,D,E,C,E,D,2.3,1.9567232
23,0,61.55346053,88.99925889,A,C,C,D,B,C,B,A,A,D,2.575,2.5830257
23,1,78.3255255,65.58146495,C,A,A,C,D,A,C,A,B,B,2.65,2.611607
22,0,72.24866447,93.14878057,B,B,C,A,B,B,C,C,B,C,3.05,2.9393682
23,1,98.94572059,98.46013186,A,A,B,A,B,B,A,A,B,B,3.5,3.518435
18,1,74.43751776,78.59952588,B,A,C,A,B,A,B,C,B,D,2.425,2.5902271
24,0,59.05200425,63.25379666,D,A,D,A,D,E,A,A,D,C,2.125,2.021813
21,0,86.27036846,84.26396945,B,A,B,B,A,B,A,C,A,B,3.05,3.1526809
24,1,70.42624282,64.73342947,D,D,B,C,D,C,A,E,B,E,2.2,2.020981
25,0,58.6106981,57.77274731,C,D,D,E,F,F,B,C,B,C,1.262,1.3288965
24,1,70.44752173,66.19054883,D,D,A,D,E,E,A,A,E,D,1.962,2.0099955
19,0,56.16454179,92.4724566,B,D,A,B,A,B,C,A,D,B,2.675,2.5614274
22,0,91.27633828,77.60900033,A,B,A,A,A,C,A,B,A,B,2.975,3.095844
23,1,79.63637455,70.11856424,A,C,A,A,D,C,B,C,C,C,2.65,2.5800607
25,0,66.86057568,74.8098723,D,A,D,D,C,D,C,A,A,B,2.675,2.4477704
19,1,60.2025947,87.06371812,D,B,D,C,B,A,C,C,D,B,2.35,2.37999
18,1,94.61172515,56.02178492,D,B,B,C,B,B,B,B,C,A,2.65,2.5697415
23,1,73.64781847,61.28840762,B,E,C,E,A,A,A,B,B,B,2.225,2.3331609
19,1,86.92977354,81.63646016,C,C,A,C,A,C,C,A,A,B,2.8,2.9900842
18,0,84.13440161,81.32322187,B,A,C,B,B,A,B,C,B,B,2.9,2.9526153
23,1,91.82125143,54.90615925,B,D,C,D,C,D,D,C,A,D,2.35,2.344354
21,0,56.66755151,93.82561495,A,A,C,D,B,B,C,A,B,C,2.525,2.6103902
20,1,86.74430973,90.71051518,A,A,C,B,A,B,C,C,C,B,2.85,3.068131
26,1,78.6805871,65.90338529,A,A,A,B,A,A,A,D,C,B,2.525,2.6415975
18,1,84.58520004,82.34962089,A,C,B,C,A,C,A,B,C,C,3.075,2.873851
22,0,58.91178485,75.49974573,B,B,B,A,B,A,D,B,A,A,2.35,2.4450836
23,0,67.75940375,66.40368328,C,A,E,C,E,D,C,E,D,B,2.138,2.036198
19,1,62.85235178,80.41829313,A,C,C,D,C,A,C,A,C,D,2.625,2.4336731
26,0,63.80790101,52.90350169,E,F,E,B,B,C,E,F,E,D,1.412,1.3079958
25,1,56.97039072,50.80003319,B,F,C,F,E,F,F,D,B,E,1.312,1.1729342
24,1,84.88873332,68.3678685,D,C,C,D,A,C,D,C,A,A,2.45,2.4099236
19,0,97.57984894,74.87151987,A,C,A,B,C,A,A,A,A,C,3.2,3.0576525
23,0,70.76269539,77.51535687,C,D,C,C,B,A,B,D,A,C,2.325,2.4807632
18,1,75.28096672,87.94657964,C,B,B,C,A,A,A,A,C,A,3.275,3.0146089
22,0,89.82736503,84.79346785,B,A,C,B,A,A,A,A,B,B,2.95,3.181997
20,1,66.93167294,83.27322842,C,D,D,C,B,A,A,C,A,C,2.7,2.4160242
21,0,83.97146265,91.17782831,B,C,B,B,B,B,B,A,C,C,2.875,2.972966
23,0,51.21928096,60.6785994,F,E,E,F,E,B,D,E,D,F,1.262,1.1805955
18,1,82.19586459,72.81153306,B,A,B,C,B,B,B,C,C,D,2.625,2.5439992
19,1,56.77477812,65.9777897,C,E,D,D,C,A,D,A,E,B,1.675,2.0195162
26,0,68.07773643,92.74602713,B,A,C,B,C,C,A,C,B,B,2.975,2.8104017
26,1,68.36388763,64.63469751,C,C,D,C,B,E,A,E,C,E,2.0,2.043722
25,1,64.66085731,83.29864277,D,D,A,B,B,D,D,D,A,B,2.5,2.3574624
21,1,83.15319588,66.00323717,A,D,D,C,C,D,D,D,B,B,2.475,2.322154
26,1,73.60612005,68.45321613,A,D,A,B,B,C,B,C,B,D,2.875,2.3964846
21,0,65.72954003,61.83970065,A,A,E,D,C,B,B,E,B,B,2.162,2.1859207
20,1,65.86033207,75.49758048,D,D,B,A,B,D,C,B,A,D,2.275,2.42158
21,0,96.57470098,92.32092357,A,A,B,B,A,A,B,B,B,A,3.55,3.5207138
18,0,94.78238015,92.34362051,B,B,B,B,A,B,B,B,A,A,3.55,3.4840035
26,1,74.79579739,84.88026058,C,C,A,B,C,C,C,C,A,D,2.55,2.701545
20,1,98.12793273,70.57867227,A,A,A,C,A,C,A,C,B,B,2.875,3.0505648
20,1,65.29367345,93.01290289,C,D,A,B,D,B,B,D,B,D,2.25,2.637456
25,1,84.93320963,58.41101252,D,D,B,C,C,D,B,C,A,B,2.275,2.4137592
26,1,85.55225226,64.64345683,D,B,D,A,A,D,D,C,C,B,2.625,2.4440956
21,0,78.59576159,77.17929551,A,A,D,A,B,A,B,A,C,D,2.525,2.6308963
19,0,98.74464331,77.34178518,C,C,B,A,A,C,B,A,B,C,2.75,2.9991043
23,1,81.11366332,67.0600991,D,B,A,A,B,D,B,C,D,C,2.65,2.4165235
18,1,60.79535339,90.00085847,D,B,C,D,A,B,D,A,C,A,2.475,2.4726713
