Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,Actual_CGPA,Predicted_CGPA
26,1,63.78812929,66.82771369,B,E,A,D,D,A,E,2.0,2.0477445
23,1,67.01851304,59.17738675,B,E,A,D,A,B,A,2.212,2.2366982
21,1,69.52156887,70.56366683,A,C,D,A,D,C,B,2.4,2.428403
18,0,72.28074423,95.12184751,C,A,A,C,A,B,C,3.075,2.9237266
23,1,66.54494493,65.29204647,A,A,B,B,A,E,C,2.138,2.2588568
23,1,87.45852709,60.02027034,C,B,B,D,B,D,C,2.4,2.4132884
18,0,68.90729933,78.45435289,B,D,C,C,D,A,B,2.5,2.3791606
24,0,61.45670489,55.80323671,B,B,D,D,B,F,E,1.3,1.470485
24,0,75.28414956,63.87567309,A,E,A,E,D,C,E,1.812,2.1227133
19,1,53.13662188,63.51125286,B,B,B,B,E,F,E,1.55,1.4169042
18,1,76.15702863,77.77925942,B,D,A,B,D,C,B,2.55,2.4924188
19,1,53.66710835,53.08930098,B,C,F,C,F,D,D,1.188,1.3289618
24,1,62.69533298,77.39027105,D,C,C,D,D,C,A,2.475,2.2170496
21,1,91.31737205,62.04268369,D,C,B,C,B,B,D,2.2,2.3595457
23,0,54.95762355,59.63555827,E,F,F,F,E,B,F,1.162,1.1359357
23,0,61.51336665,93.19879731,B,D,B,C,D,A,B,2.225,2.45246
25,0,79.01323873,62.3316728,D,D,B,D,D,A,C,2.425,2.3316822
20,0,61.44029518,82.54656687,C,C,C,D,A,C,B,2.7,2.3591676
25,1,89.58128871,83.56244156,C,C,A,C,B,C,A,3.025,2.9229164
19,0,82.47995693,90.92703247,C,B,C,B,A,A,A,2.925,2.9967494
24,0,53.15630601,93.84296895,C,C,B,D,D,C,A,2.15,2.4499538
25,1,97.77349385,96.99162606,B,A,B,B,B,B,B,3.45,3.4638987
20,1,62.83953318,58.34209578,B,A,E,E,A,A,A,2.4,2.2432158
22,0,85.38672061,66.49042715,C,C,A,D,A,C,A,2.5,2.5697877
19,0,70.26407858,77.83505187,D,C,D,C,D,A,D,2.15,2.307123
20,0,97.85595643,93.23662432,A,B,B,B,A,A,A,3.525,3.530769
21,1,93.71511268,75.1698135,C,B,B,C,C,C,A,2.675,2.9577398
26,1,69.75205413,79.75867238,B,D,B,B,C,B,A,2.6,2.5289996
22,0,94.98493348,61.89236442,B,C,B,A,B,B,B,2.5,2.6852453
24,0,90.53192653,71.4774581,C,C,C,C,A,C,A,2.95,2.828132
21,0,72.83222732,54.63301001,C,E,E,A,E,E,C,1.862,1.9793503
18,0,77.09037866,54.64060013,B,E,E,B,C,C,A,2.25,2.0694687
20,0,86.62244166,52.59620455,B,D,C,A,D,C,B,2.362,2.373972
19,1,93.67833987,78.62707676,C,C,C,C,C,A,A,3.175,2.9122367
19,1,69.01009809,56.28161521,E,C,C,D,B,D,C,1.9,1.9823172
18,1,65.03205822,61.68474269,B,E,C,D,D,B,C,1.9,2.0224457
21,1,78.8363124,66.88124175,C,A,A,B,A,C,A,2.475,2.6407664
24,1,63.639407,71.13043611,A,D,C,D,B,E,C,1.862,2.1025813
26,0,76.08409784,74.75930896,A,B,A,C,C,C,A,2.7,2.689154
22,0,94.36997062,53.88675249,C,D,D,D,B,D,A,2.275,2.4175203
26,0,99.25774934,96.02454875,A,B,A,A,B,A,A,3.575,3.518878
25,0,61.18343943,61.70707997,C,D,B,B,E,A,C,1.975,1.9356209
25,0,87.84007518,76.42754884,A,A,B,C,B,A,A,3.175,2.978949
22,1,59.41679035,87.74305094,B,B,B,B,C,C,B,2.6,2.5663686
18,0,92.55315213,89.32590735,B,A,A,A,A,A,B,3.475,3.4914837
22,1,88.8264002,76.63031767,B,C,C,B,A,C,A,2.875,2.9429653
21,1,80.89715691,70.33154387,D,B,D,B,A,A,C,2.775,2.509571
18,0,69.08725394,63.94814585,B,C,A,E,E,D,C,2.013,2.0422614
24,1,79.40790523,58.36958204,C,B,C,D,E,E,B,1.825,1.9719355
25,1,99.8466557,53.4297482,B,D,C,B,D,A,B,2.375,2.411775
20,1,73.99484399,84.9863214,A,C,C,D,A,C,D,2.35,2.4763439
24,1,66.67568639,59.7091648,E,B,C,E,D,E,C,1.788,1.9726807
25,0,51.22777445,66.10602459,E,B,C,D,E,D,D,1.375,1.5112512
19,1,89.62576639,74.47767916,B,A,C,A,A,A,A,3.175,3.0406084
22,0,68.79065558,80.67536256,A,C,A,C,B,A,D,2.65,2.509419
23,0,52.73162602,88.1247114,A,B,D,A,A,A,A,2.725,2.5367208
26,1,70.58410872,63.6359145,B,B,D,D,C,E,C,2.088,2.0970082
20,0,84.63959308,97.40685294,A,A,A,A,A,B,A,3.4,3.5068607
19,0,73.55533444,95.07899465,C,A,C,B,B,B,C,3.0,2.9222028
24,0,60.71190059,67.04682465,A,A,B,B,B,B,C,2.275,2.3163567
18,0,61.59716905,98.17159351,D,A,D,B,A,C,D,2.575,2.5830617
25,0,75.97091697,63.02817641,D,D,C,E,E,D,B,1.925,1.9839824
21,1,55.46535687,88.18890738,D,D,C,C,B,B,B,2.6,2.4056857
22,0,62.52723666,89.6131385,B,A,D,C,C,B,A,2.8,2.5811808
23,1,74.39275542,66.17451326,D,A,D,D,C,C,D,2.425,2.2821417
22,0,71.84433261,97.80738013,A,A,A,A,B,C,B,3.15,3.024557
23,1,55.8803456,96.20513455,A,B,D,A,C,A,D,2.5,2.5064678
22,1,66.27954026,80.42982832,C,C,A,C,B,D,D,2.625,2.4065833
25,0,68.8584434,80.16113291,C,A,C,D,A,D,A,2.625,2.442059
19,1,69.59722401,76.80917825,D,B,D,B,A,C,B,2.55,2.4201841
26,0,65.85407819,82.68803901,D,A,A,D,B,D,B,2.475,2.4268332
26,1,62.62770796,86.05113951,A,A,C,C,A,C,D,2.35,2.5582302
24,1,54.20150836,57.43127219,D,B,D,B,C,E,D,1.262,1.3192761
25,0,91.65610347,69.16816663,C,A,C,C,B,C,B,3.175,2.9141781
19,1,87.16322175,57.33942335,C,A,C,B,A,C,C,2.7,2.5043528
26,0,78.85924602,64.4322609,D,D,A,A,C,D,B,2.5,2.4443688
23,0,74.30818246,90.65765249,A,A,B,C,A,A,B,3.025,3.0490005
19,0,66.91621822,99.64578928,C,B,B,B,A,A,B,2.975,2.9790332
24,0,63.94801334,85.08797459,D,D,D,A,C,A,B,2.425,2.4616826
23,1,97.90943884,85.90830048,B,A,A,B,A,A,B,3.55,3.5431924
19,1,92.09492792,50.93562689,C,C,C,A,A,B,D,2.5,2.486177
20,1,89.03751098,92.48787013,B,B,B,A,A,B,A,3.4,3.4557757
25,1,85.39916642,81.67354925,C,B,A,C,C,B,A,3.1,3.0159807
21,1,65.13824577,50.2374388,F,E,E,C,E,E,F,1.5,1.0621926
25,1,96.34232855,82.62610654,C,A,C,A,C,B,B,2.975,2.9912777
24,0,98.3257115,65.48881855,C,A,A,A,A,B,A,2.95,3.0479167
22,1,52.11714338,72.26112068,C,A,B,A,E,D,E,2.35,2.0893834
22,0,58.55001734,61.46179138,A,E,B,E,A,E,E,2.15,2.0531957
25,0,56.30778449,92.93044597,D,A,D,A,B,C,C,2.6,2.4522412
25,1,70.80748239,84.92195332,C,A,B,A,C,D,B,2.5,2.5215619
19,0,54.98359707,92.21425839,B,A,B,D,A,C,C,2.325,2.5493498
18,0,67.01118193,61.0404028,B,C,C,E,B,A,B,2.125,2.2118309
21,1,86.06168895,56.17193365,B,C,B,D,A,C,B,2.525,2.4393198
18,1,92.78046395,73.35221779,A,A,A,A,A,B,A,3.15,3.1393266
26,0,96.15554525,77.65424855,A,C,A,A,A,C,C,3.1,3.0155687
25,0,54.84747469,54.13149325,B,C,F,B,D,C,D,1.375,1.3754094
21,1,88.23957064,89.30402909,B,C,B,A,C,B,B,3.05,3.0123863
19,1,54.99719972,79.48760401,D,B,E,D,E,A,C,2.275,2.0662303
22,0,82.42263231,79.29157763,C,A,B,C,A,A,A,3.0,2.911732
26,1,72.59090633,57.79164543,C,B,E,E,D,B,B,1.975,2.0461106
20,0,54.52880734,67.00048185,D,E,E,A,B,E,D,1.825,1.8312291
22,0,93.56890514,63.68094934,D,D,B,C,D,B,A,2.575,2.5050814
21,1,65.65967599,85.71976728,D,B,B,D,C,A,A,2.275,2.4595053
22,0,52.20546214,56.80586037,B,B,D,C,F,C,D,1.45,1.4137772
21,0,75.59984607,73.43912576,A,D,A,A,A,C,B,2.6,2.627957
24,1,66.41795029,85.40564283,B,A,B,D,C,B,C,2.7,2.4965374
18,1,79.72431427,65.40419217,B,D,D,D,D,D,B,2.025,2.3539972
21,0,50.44081959,68.17575678,B,B,E,D,D,D,D,1.562,1.6652805
22,1,63.6185204,77.05333682,C,A,C,A,D,D,B,2.275,2.2817707
18,1,93.64754533,64.04684501,B,A,C,D,A,C,A,2.4,2.5815303
20,0,54.33969272,60.56819251,E,B,F,E,E,C,C,1.2,1.3482618
20,1,99.34058473,62.18542984,A,C,C,A,C,A,A,2.925,2.9948447
24,1,74.47253291,62.76354135,B,D,A,E,C,D,A,2.388,2.1574535
22,0,79.53936413,86.55056022,C,C,A,C,B,C,A,2.975,2.9313579
23,0,66.30404366,85.17423215,B,D,C,A,B,A,A,2.675,2.6022549
22,1,59.88237242,59.01878087,B,D,C,C,B,E,B,1.288,1.5614495
26,1,72.02018603,59.34236335,A,B,D,C,B,B,D,2.025,2.224389
25,1,99.55743285,75.12846388,A,A,A,C,B,A,C,3.075,3.091307
25,1,62.51850415,83.47442567,A,C,C,B,B,A,C,2.45,2.5458357
19,1,67.31035118,79.61937852,C,C,C,A,C,C,A,2.525,2.5226305
26,0,90.65935869,61.69877341,A,D,C,A,A,C,C,2.725,2.4772298
21,1,59.69559455,67.63768117,A,B,B,C,E,D,B,1.612,2.1441333
23,0,98.39542312,52.09000595,A,B,C,B,B,C,C,2.65,2.6041358
22,0,72.23329813,97.30087327,C,C,B,A,A,C,B,2.925,2.9238272
20,1,50.77305984,96.38847835,B,A,A,A,B,C,B,2.725,2.5742273
26,1,78.74793875,50.2232514,E,D,B,A,A,C,B,2.488,2.1815457
24,1,62.08083486,81.50310632,B,C,C,D,D,C,C,2.225,2.3302686
18,1,94.00991942,63.8602399,A,A,D,D,A,D,C,2.25,2.3653557
24,0,81.28661725,60.23798625,C,C,A,A,A,D,C,2.725,2.4221385
20,1,78.46128145,83.09145281,C,A,C,C,C,B,C,3.025,2.7624373
25,1,99.50685924,73.06998454,A,C,A,C,C,A,C,2.875,3.0284529
18,0,67.5077273,97.86398344,A,B,A,C,A,A,A,3.25,3.0893915
20,1,54.93828558,58.91634151,F,D,D,B,B,E,C,1.625,1.3668603
20,0,54.98308149,82.20074343,A,B,D,D,D,B,C,1.988,2.2088277
18,1,50.54246602,65.81305306,B,E,D,E,B,C,E,1.288,1.328744
21,0,61.17644852,93.64202799,B,B,B,C,C,C,D,2.325,2.5297637
23,1,74.03887095,75.86189682,D,D,C,D,D,A,C,2.475,2.357496
26,0,70.25007216,76.11968656,D,C,C,C,A,B,D,2.65,2.3969278
22,1,96.81965288,96.27595816,B,B,B,B,A,A,B,3.55,3.500571
26,0,63.50802475,77.9715699,A,D,D,B,D,B,D,2.7,2.2174695
22,1,54.87184264,75.43288669,A,B,B,C,B,D,C,2.013,2.2349195
26,1,72.93096155,77.34346101,B,D,A,B,A,C,B,2.45,2.6151164
26,1,54.19554331,53.15576833,D,F,F,E,B,F,B,1.5,1.2786701
24,1,64.76258308,98.04375026,A,A,B,B,C,B,B,2.95,2.9820309
26,1,66.48752291,76.90197795,A,A,C,D,B,C,C,2.4,2.463363
26,0,87.34583006,55.62848499,B,D,C,B,C,A,C,2.75,2.4184961
22,0,59.68519115,81.53207881,D,A,B,A,D,D,C,2.35,2.3335748
23,1,84.33248565,77.11967431,C,B,A,A,C,B,A,2.95,2.9283252
18,1,53.48216582,99.67393604,A,C,D,A,B,C,D,2.475,2.4375365
24,0,99.62822222,95.7932882,B,B,A,A,B,B,A,3.375,3.4887304
22,0,53.3880207,94.62110218,B,C,A,A,B,A,B,2.45,2.6460154
22,0,69.524995,78.93007104,A,A,C,B,B,C,D,2.6,2.5142486
22,1,80.81799799,85.94595608,A,B,A,A,C,A,C,2.95,3.039606
19,0,55.74001687,71.33423069,E,C,D,C,A,C,D,2.025,2.0813048
26,1,72.30484533,66.52748571,D,B,B,E,D,D,E,2.3,2.1004927
23,0,61.55346053,88.99925889,A,C,C,D,B,C,B,2.575,2.4983222
23,1,78.3255255,65.58146495,C,A,A,C,D,A,C,2.65,2.568198
22,0,72.24866447,93.14878057,B,B,C,A,B,B,C,3.05,2.9899933
23,1,98.94572059,98.46013186,A,A,B,A,B,B,A,3.5,3.4903893
18,1,74.43751776,78.59952588,B,A,C,A,B,A,B,2.425,2.6911924
24,0,59.05200425,63.25379666,D,A,D,A,D,E,A,2.125,2.2114565
21,0,86.27036846,84.26396945,B,A,B,B,A,B,A,3.05,3.176694
24,1,70.42624282,64.73342947,D,D,B,C,D,C,A,2.2,2.1332319
25,0,58.6106981,57.77274731,C,D,D,E,F,F,B,1.262,1.2373494
24,1,70.44752173,66.19054883,D,D,A,D,E,E,A,1.962,1.9921967
19,0,56.16454179,92.4724566,B,D,A,B,A,B,C,2.675,2.5395758
22,0,91.27633828,77.60900033,A,B,A,A,A,C,A,2.975,3.0560381
23,1,79.63637455,70.11856424,A,C,A,A,D,C,B,2.65,2.5920172
25,0,66.86057568,74.8098723,D,A,D,D,C,D,C,2.675,2.323966
19,1,60.2025947,87.06371812,D,B,D,C,B,A,C,2.35,2.4442558
18,1,94.61172515,56.02178492,D,B,B,C,B,B,B,2.65,2.5145946
23,1,73.64781847,61.28840762,B,E,C,E,A,A,A,2.225,2.2289505
19,1,86.92977354,81.63646016,C,C,A,C,A,C,C,2.8,2.9049475
18,0,84.13440161,81.32322187,B,A,C,B,B,A,B,2.9,2.9485927
23,1,91.82125143,54.90615925,B,D,C,D,C,D,D,2.35,2.31892
21,0,56.66755151,93.82561495,A,A,C,D,B,B,C,2.525,2.5876462
20,1,86.74430973,90.71051518,A,A,C,B,A,B,C,2.85,3.1801267
26,1,78.6805871,65.90338529,A,A,A,B,A,A,A,2.525,2.7003503
18,1,84.58520004,82.34962089,A,C,B,C,A,C,A,3.075,2.9098315
22,0,58.91178485,75.49974573,B,B,B,A,B,A,D,2.35,2.3626204
23,0,67.75940375,66.40368328,C,A,E,C,E,D,C,2.138,2.0683143
19,1,62.85235178,80.41829313,A,C,C,D,C,A,C,2.625,2.4490702
26,0,63.80790101,52.90350169,E,F,E,B,B,C,E,1.412,1.4996744
25,1,56.97039072,50.80003319,B,F,C,F,E,F,F,1.312,1.2102836
24,1,84.88873332,68.3678685,D,C,C,D,A,C,D,2.45,2.3543909
19,0,97.57984894,74.87151987,A,C,A,B,C,A,A,3.2,3.0578115
23,0,70.76269539,77.51535687,C,D,C,C,B,A,B,2.325,2.495827
18,1,75.28096672,87.94657964,C,B,B,C,A,A,A,3.275,2.9764516
22,0,89.82736503,84.79346785,B,A,C,B,A,A,A,2.95,3.0875978
20,1,66.93167294,83.27322842,C,D,D,C,B,A,A,2.7,2.462872
21,0,83.97146265,91.17782831,B,C,B,B,B,B,B,2.875,3.0174217
23,0,51.21928096,60.6785994,F,E,E,F,E,B,D,1.262,1.1816342
18,1,82.19586459,72.81153306,B,A,B,C,B,B,B,2.625,2.653812
19,1,56.77477812,65.9777897,C,E,D,D,C,A,D,1.675,1.9898385
26,0,68.07773643,92.74602713,B,A,C,B,C,C,A,2.975,2.8096378
26,1,68.36388763,64.63469751,C,C,D,C,B,E,A,2.0,2.1771479
25,1,64.66085731,83.29864277,D,D,A,B,B,D,D,2.5,2.3277369
21,1,83.15319588,66.00323717,A,D,D,C,C,D,D,2.475,2.3556988
26,1,73.60612005,68.45321613,A,D,A,B,B,C,B,2.875,2.4645007
21,0,65.72954003,61.83970065,A,A,E,D,C,B,B,2.162,2.1519675
20,1,65.86033207,75.49758048,D,D,B,A,B,D,C,2.275,2.4390755
21,0,96.57470098,92.32092357,A,A,B,B,A,A,B,3.55,3.525764
18,0,94.78238015,92.34362051,B,B,B,B,A,B,B,3.55,3.4663436
26,1,74.79579739,84.88026058,C,C,A,B,C,C,C,2.55,2.814232
20,1,98.12793273,70.57867227,A,A,A,C,A,C,A,2.875,3.0625675
20,1,65.29367345,93.01290289,C,D,A,B,D,B,B,2.25,2.6307664
25,1,84.93320963,58.41101252,D,D,B,C,C,D,B,2.275,2.355995
26,1,85.55225226,64.64345683,D,B,D,A,A,D,D,2.625,2.4696972
21,0,78.59576159,77.17929551,A,A,D,A,B,A,B,2.525,2.6849713
19,0,98.74464331,77.34178518,C,C,B,A,A,C,B,2.75,2.9746604
23,1,81.11366332,67.0600991,D,B,A,A,B,D,B,2.65,2.4635253
18,1,60.79535339,90.00085847,D,B,C,D,A,B,D,2.475,2.4711177
22,0,50.69039222,97.61999501,D,D,C,B,C,D,C,2.225,2.3339741
18,0,97.18930067,73.77368267,C,B,C,C,C,B,C,2.9,2.901645
19,1,89.64835496,66.48997856,C,D,B,A,A,B,C,2.475,2.6973827
18,0,97.29904609,72.04454429,C,C,A,B,C,B,A,2.925,3.0036042
21,0,90.59977393,59.62899871,B,B,A,C,C,A,D,2.4,2.5268114
26,0,54.52632985,93.06760474,A,A,B,D,C,D,D,2.475,2.4522257
23,1,75.73274805,97.68991891,B,B,C,A,C,B,C,2.975,2.9977152
19,1,72.99960061,87.88017901,B,B,A,C,B,C,A,3.075,2.8918989
20,1,72.22927451,81.0282514,A,A,B,D,C,D,A,2.275,2.4540484
18,1,67.79011788,78.38685613,A,C,A,D,C,B,D,2.425,2.3997104
23,1,82.77657646,88.06967478,C,B,C,A,B,C,B,2.8,2.916302
26,1,57.40391568,51.57728258,E,B,B,F,D,F,B,1.338,1.2848732
24,0,72.39870207,66.05606795,D,A,E,C,A,C,C,2.312,2.2020307
18,1,54.75211859,88.90916934,D,B,D,C,A,C,A,2.65,2.487392
20,0,58.74568233,95.74872215,A,D,B,D,B,B,C,2.475,2.475511
24,0,95.98896034,67.69620445,A,C,B,B,C,B,C,2.825,2.8872373
26,0,82.10244709,78.0212677,B,B,C,B,C,B,B,2.975,2.6779265
20,0,59.2127119,58.94522335,E,B,F,B,F,D,F,1.262,1.2876134
26,0,88.42860921,68.29545012,A,D,B,C,B,A,C,2.4,2.619584
26,1,76.79792012,86.15008607,A,B,A,B,B,B,A,2.85,3.0739639
22,1,56.60010112,85.42816371,C,D,C,C,A,D,D,2.5,2.383425
21,0,63.71466489,77.0340496,D,C,C,B,D,C,D,2.55,2.1283977
19,1,75.82082714,80.98948573,C,C,B,D,C,B,D,2.65,2.4800587
26,0,71.60098179,77.35077451,B,B,A,D,A,A,C,2.8,2.5983233
22,1,55.82971171,83.38630681,E,E,D,E,B,A,E,2.375,1.9504131
22,1,62.61241896,89.07923853,A,B,D,A,D,D,B,2.55,2.4626334
24,0,85.77146474,56.82301934,A,B,C,C,A,D,D,2.425,2.4814987
18,0,53.06798659,87.60934935,B,D,C,A,A,D,D,2.65,2.3760164
25,1,91.44274476,53.0149286,C,A,B,B,C,C,C,2.55,2.528018
21,1,69.89763661,95.58001479,A,C,C,C,C,A,B,2.825,2.9412022
21,0,50.12172409,55.27353817,D,D,E,C,D,B,E,1.362,1.3374856
21,0,89.62716483,96.40645946,A,B,A,A,B,A,B,3.45,3.5018983
18,0,98.94255609,74.16371235,A,A,C,C,A,C,C,2.875,2.9275103
21,1,99.56430408,59.41700161,B,A,A,C,B,D,D,2.725,2.5801296
24,1,52.05139169,56.44396658,F,B,F,C,E,E,E,1.388,1.2247674
26,0,87.99844943,98.70311643,A,B,A,A,A,A,A,3.55,3.5360584
25,1,72.90621489,80.71485317,A,B,B,D,C,D,C,2.525,2.419217
20,0,65.69643532,58.48278206,D,E,C,A,B,A,C,2.175,2.1093645
25,0,69.17844141,52.94549278,B,E,E,B,A,B,E,2.225,2.0188222
18,1,83.84870604,74.35618076,A,A,C,C,C,A,A,2.525,2.6991932
21,1,62.74928251,65.00252862,C,D,E,A,D,E,B,1.925,2.0280836
24,0,92.31761833,52.85524915,A,A,A,C,B,B,B,2.4,2.6549907
20,0,63.93627515,88.04252179,B,B,D,D,C,B,D,2.475,2.4104617
23,1,57.9328172,63.53264925,C,D,C,D,A,A,A,2.312,2.2468398
23,1,83.27091258,95.34426975,B,A,B,B,B,B,A,3.05,3.2535033
24,0,97.37460172,56.96358486,B,B,A,C,C,B,A,2.725,2.6379697
23,1,51.24053644,90.35641495,A,B,D,A,B,B,D,2.425,2.48064
19,0,94.99745206,76.16826056,C,C,A,C,A,B,C,2.825,2.9894996
25,1,94.32563158,51.84041812,A,D,D,D,C,D,A,2.325,2.3671966
18,0,68.76968351,62.44123426,E,A,B,C,C,B,C,2.212,2.1530256
25,1,54.28457515,76.99229436,E,E,A,B,E,D,B,2.3,1.9554598
19,1,88.89787536,89.96723072,A,B,B,B,B,C,B,2.75,3.1127207
21,1,86.68987537,85.79400028,B,B,A,C,B,C,C,2.95,2.9601316
18,1,61.92371705,75.63929532,A,E,D,E,C,E,D,1.788,1.9026577
19,0,71.2142223,88.43912304,D,A,C,B,D,B,D,2.375,2.4849057
21,1,77.50598039,70.0891145,A,B,D,A,B,D,A,2.55,2.532247
25,1,61.84623412,89.86299563,B,C,B,B,A,C,B,2.775,2.6100092
22,1,90.02315395,76.45567809,B,B,A,B,B,A,C,3.275,3.011093
20,0,90.80137346,78.36740645,C,B,C,C,A,B,B,2.9,2.9105048
25,0,58.49836573,84.69634847,B,A,C,B,C,C,B,2.7,2.5054307
25,0,72.59119352,63.9465743,C,C,B,A,D,D,E,1.638,2.1002517
19,1,56.09936681,63.54393749,F,E,E,E,F,F,C,1.2,1.1704195
22,1,56.62974112,69.4061848,A,D,C,D,E,A,D,2.462,2.0733614
26,1,83.77789518,69.07266216,B,D,A,A,C,A,D,2.925,2.5606146
18,0,73.1669465,66.14786636,B,C,D,C,A,A,B,2.275,2.277407
21,1,95.1101669,72.34551999,B,B,A,A,A,C,C,2.925,3.0229254
23,0,54.01030659,68.49639613,C,A,C,B,A,C,E,2.525,2.106676
20,1,55.68604711,89.29539545,C,B,C,C,A,A,B,2.325,2.5829527
20,0,87.32007704,59.20371585,B,B,A,A,A,C,B,2.375,2.6158483
25,1,59.98662107,87.89523137,A,A,C,D,D,A,D,2.3,2.509244
20,0,59.09755721,66.03505361,E,D,D,C,D,D,E,1.938,1.8838645
20,1,68.95589867,71.52770197,C,B,D,C,C,B,C,2.225,2.2883053
22,0,98.33221965,84.97095213,B,B,B,A,B,A,B,3.425,3.4800532
23,0,89.04959963,56.37319707,A,B,B,D,A,C,A,2.55,2.5133348
24,1,84.18297413,66.09239176,A,C,A,A,B,A,D,2.525,2.6127353
24,0,58.40495694,73.76773126,D,A,E,C,C,C,A,2.062,2.165146
23,0,61.01244536,91.79436839,A,C,D,C,B,B,D,2.325,2.490377
18,0,82.81165633,98.21361764,B,B,B,B,B,B,B,3.375,3.3713796
21,0,55.2319967,81.8793022,D,C,D,C,D,D,E,2.162,1.9921447
26,1,84.5198362,52.28330994,E,B,A,D,B,E,D,2.212,2.0050075
23,0,94.07240912,86.87261091,B,B,B,A,A,B,A,3.425,3.3568041
24,0,90.12132885,59.37968175,A,A,A,C,C,A,A,2.95,2.6147475
25,1,85.61906406,88.62642886,B,A,B,C,B,A,C,2.775,3.0918653
24,1,76.31329801,66.41587417,D,A,A,B,D,B,A,2.625,2.489175
21,0,70.39342885,66.92276538,D,E,A,A,D,D,B,2.038,2.2345316
25,0,68.35821132,76.53645745,B,D,D,A,D,C,A,2.625,2.417074
26,1,57.69553968,64.06678181,E,E,C,B,E,B,C,2.138,1.7537837
21,0,86.24812994,98.50941321,B,B,B,A,B,A,B,3.425,3.4720676
24,0,69.75431307,78.40159728,B,D,A,B,D,C,C,2.55,2.4282231
24,0,62.87303734,61.26280501,B,C,A,D,D,A,C,2.075,2.2669587
25,1,67.66853014,90.4612189,A,D,D,B,A,A,C,2.65,2.5707812
23,0,53.82530755,55.39830667,F,D,D,B,B,C,C,1.4,1.3872089
19,1,71.09628887,52.22662822,B,D,E,C,D,A,D,1.838,2.073426
21,1,74.05598261,73.00020131,C,B,A,A,A,D,B,2.675,2.5712814
18,0,79.76043447,82.91666174,C,C,A,C,C,A,C,2.85,2.8642738
25,1,61.62646634,60.4568172,B,A,B,D,E,D,E,1.712,1.754078
20,0,89.77419226,76.14262168,A,C,A,C,B,B,A,2.925,2.9914122
20,0,78.17928085,78.0953087,B,B,D,B,A,D,B,2.7,2.584853
18,1,68.98325194,71.75374831,A,C,C,D,D,D,B,2.475,2.2292945
20,0,72.21189015,52.66024313,A,A,C,B,E,A,D,2.212,2.184953
21,0,92.78449852,56.30867018,B,B,D,D,C,C,D,2.6,2.3990712
24,1,65.55865274,56.27437508,B,D,A,A,B,B,E,2.013,2.0551715
22,0,74.63761732,69.33553119,C,B,D,A,A,C,B,2.725,2.5126197
21,1,65.34687544,65.07123059,C,D,D,D,E,B,C,2.212,1.9553246
20,0,74.22367156,61.57792954,E,C,E,C,D,C,C,1.65,2.0535169
19,0,52.80836648,79.90936363,C,C,C,B,C,B,B,2.362,2.3038485
21,0,65.917052,95.29743198,B,A,A,B,A,A,C,3.125,3.0243535
19,0,77.78891515,55.58909363,B,D,E,A,D,D,E,1.612,2.110032
23,1,66.73192522,68.17655941,B,A,B,B,E,E,E,2.25,2.0368826
26,0,94.80588711,64.50441158,B,C,D,C,A,C,B,2.425,2.5769928
22,1,99.11882452,97.90727809,A,A,A,A,B,B,B,3.525,3.5299718
19,1,55.79659443,83.81681689,B,C,D,C,B,E,E,1.925,2.0581512
24,0,82.82175181,65.31082696,A,C,C,B,C,C,B,2.625,2.5174272
26,1,56.7418103,78.32798675,B,A,C,E,D,B,E,1.775,2.0498335
26,0,50.61937129,57.52646914,E,F,E,B,E,D,E,1.088,1.1859136
23,0,79.3970384,71.69413563,D,B,C,D,A,D,C,2.425,2.450301
23,1,74.38173701,98.05552066,B,C,C,A,B,B,B,3.1,2.9945812
18,1,80.28638348,99.82324872,B,B,B,A,A,B,B,3.525,3.2445061
18,1,97.32972827,50.16307499,B,D,C,A,C,A,B,2.6,2.4574747
26,1,93.55502808,63.16082876,A,C,A,D,A,C,B,2.375,2.5990875
23,0,56.47124329,73.94864062,B,C,C,E,E,D,A,2.175,2.0594814
22,0,98.58043616,76.0543197,A,C,A,C,C,B,C,2.85,2.9539232
21,1,75.5342764,97.51731078,A,C,C,B,B,B,C,2.875,2.9525902
20,0,85.88948216,81.15569693,A,B,C,B,A,B,B,3.2,3.0800304
26,1,83.81907378,72.91780774,A,A,B,C,A,C,C,2.55,2.6979039
26,1,72.54680239,55.89888092,C,B,C,D,B,E,C,1.85,2.0303388
20,1,94.14880326,76.39277511,C,A,A,B,B,A,A,3.125,3.0462549
24,0,72.94564475,91.60558445,B,B,C,A,A,C,C,2.775,2.9548433
22,1,80.08826961,93.06442115,B,B,B,C,B,B,A,2.875,3.0757027
20,0,96.10871027,68.73842779,A,B,B,C,B,C,B,2.925,2.9630659
21,1,77.37278913,55.75989213,A,A,E,A,B,C,A,1.962,2.226638
19,1,62.32124217,56.27970889,B,C,F,F,D,D,C,1.45,1.508321
25,1,69.71000952,66.53378107,E,C,D,C,D,C,D,1.675,2.0172114
20,1,52.60779645,57.3387014,D,C,B,D,F,F,D,1.262,1.2272981
24,1,75.06782887,50.85186533,E,C,E,A,B,E,E,2.125,1.8725878
25,0,82.88054358,66.26701421,B,B,A,B,B,D,A,2.35,2.515136
26,1,55.70367665,63.90971703,F,D,F,C,D,B,D,1.362,1.5736016
