Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,Actual_CGPA,Predicted_CGPA
19,1,55.03226385,66.51308966,D,B,D,E,C,C,D,A,D,B,C,C,E,B,A,A,A,E,A,2.175,2.078698
20,0,98.49709801,74.67164008,A,B,C,B,B,B,C,C,B,A,C,A,A,C,B,B,A,A,A,3.05,3.0386753
20,0,91.33058887,96.26844709,A,A,A,A,A,A,A,B,A,A,A,B,A,B,B,B,A,A,A,3.575,3.5558999
18,1,53.31963706,80.38616731,B,A,C,D,D,B,E,E,C,D,B,E,E,C,E,A,C,E,B,1.888,2.019029
22,1,89.75067901,74.62259851,B,B,A,A,A,B,A,B,B,A,A,A,C,B,C,A,B,C,B,3.05,3.1109874
24,1,53.98761156,81.09775486,B,B,C,E,D,E,E,D,E,C,D,B,A,A,B,C,E,A,B,1.925,2.0624197
18,0,56.76925078,60.92362363,F,F,F,B,B,E,F,C,F,E,D,F,F,F,D,E,C,C,B,1.1,1.1831247
23,1,69.12903481,66.00949689,A,C,B,B,D,D,A,C,E,B,E,D,C,D,C,D,C,D,C,1.825,2.0275767
22,0,78.87255455,77.18868767,B,B,B,A,D,D,C,D,B,D,D,D,D,B,D,A,C,A,D,2.4,2.3023329
21,1,67.21640543,89.21624262,C,C,D,A,B,C,B,D,D,C,D,C,C,A,C,D,B,D,C,2.325,2.3551936
18,0,86.49053227,60.12704822,B,B,D,B,C,C,C,C,C,B,B,A,C,D,B,B,C,A,B,2.525,2.5284376
18,1,50.73410309,55.17306935,E,D,D,E,F,B,F,D,F,E,D,C,F,C,D,C,C,F,B,1.138,1.3362117
24,0,80.63217324,61.03224655,C,C,D,D,D,D,B,D,B,B,D,C,B,D,A,A,D,A,B,2.225,2.3602755
20,0,87.90123567,71.91713648,A,D,A,B,A,A,A,B,A,C,B,A,C,D,A,C,A,B,C,2.825,2.843107
23,0,94.60319818,96.44715106,B,B,A,B,B,A,A,B,A,A,B,A,A,A,B,B,B,A,A,3.575,3.4928088
18,1,74.42910073,89.61050664,C,C,B,C,B,C,A,A,B,B,C,B,B,B,C,C,C,C,B,2.85,2.909724
19,0,70.89835611,94.55934544,C,A,C,C,C,A,A,A,B,C,A,C,B,C,A,B,B,C,C,2.9,2.9411542
24,1,80.56800114,59.35594395,D,B,B,C,C,C,C,B,C,E,E,E,A,B,D,A,C,E,A,2.013,2.1592329
25,0,65.11556156,67.81181379,C,E,C,C,A,E,A,E,B,B,C,D,E,A,A,C,B,B,A,2.312,2.304012
22,0,57.48609303,60.86480118,B,C,C,D,B,C,B,B,E,D,F,E,D,D,F,F,F,B,D,1.375,1.2842474
22,1,76.34956902,52.22033416,A,A,A,D,D,B,D,D,A,A,A,A,C,A,C,E,A,E,E,2.15,2.3367925
18,1,71.19723661,54.62497496,C,C,A,E,D,E,C,B,D,C,C,A,B,D,C,E,A,A,C,2.05,2.055321
19,0,69.71618973,55.7425066,B,B,B,A,E,C,A,A,B,C,C,D,D,B,D,C,A,B,B,2.312,2.253785
23,0,75.69524077,55.74455509,E,B,C,A,B,A,D,A,D,A,B,C,E,C,D,C,D,A,D,2.05,2.0782716
22,0,76.26974204,62.05371075,B,D,A,E,D,C,E,A,A,C,B,D,C,D,B,E,D,C,A,2.025,2.1805763
19,0,51.64412672,55.59641742,C,D,B,C,D,D,B,C,C,F,F,E,C,F,F,C,B,F,F,1.488,1.2633065
18,1,53.45056216,56.67794455,F,C,B,B,E,C,D,C,D,B,B,D,D,D,C,F,B,E,E,1.762,1.3692763
18,0,92.04077148,87.66748383,C,C,A,C,B,A,C,B,C,C,A,B,B,A,A,B,B,C,A,3.1,3.0564399
20,0,84.1181433,92.4446654,B,B,C,C,B,B,A,A,C,C,B,A,B,A,B,C,B,A,B,2.925,3.0793087
23,0,73.09102681,67.09704789,C,B,A,A,A,B,A,B,B,B,D,C,D,C,B,C,B,A,A,2.725,2.4833574
20,0,75.12174637,80.12717636,C,D,B,C,D,D,C,B,B,B,C,B,D,B,B,D,D,C,B,2.6,2.3981898
26,0,99.1998469,86.63626309,A,A,B,A,A,A,B,B,B,B,A,B,B,B,B,B,A,A,B,3.575,3.470966
25,1,89.18580664,77.9689964,A,B,B,B,B,C,A,B,C,C,A,B,C,C,C,B,A,A,A,2.9,2.9535396
19,1,62.10564437,80.57222478,C,B,A,A,A,C,D,B,B,B,D,A,B,C,C,C,B,A,C,2.5,2.516301
18,0,63.10550274,51.1920923,C,C,D,E,E,F,C,D,E,B,C,C,E,D,D,D,B,E,F,1.35,1.4227451
25,0,64.45999079,90.4056865,C,D,D,B,B,D,B,A,C,D,C,A,C,A,D,A,A,B,D,2.55,2.486309
25,0,88.72335558,63.33111416,B,C,A,C,B,B,D,D,D,B,A,D,B,A,B,D,D,A,B,2.475,2.4846416
21,0,55.00757636,67.25885956,E,A,D,C,B,A,E,E,B,C,D,B,C,C,E,B,C,B,B,1.9,2.0792654
20,1,50.10387562,68.09403551,F,C,B,C,B,F,F,E,F,F,E,C,F,F,C,D,D,D,D,1.138,1.2541373
25,1,51.31093528,62.13579123,D,C,C,B,F,E,C,E,C,D,E,F,E,E,C,B,D,F,C,1.2,1.314049
25,0,82.19431948,86.32030973,C,A,A,C,B,A,C,B,C,C,A,C,C,B,C,B,C,A,A,2.975,2.9236095
20,0,91.26565182,59.40064572,B,D,B,A,C,C,A,C,A,B,D,D,C,B,C,C,C,A,C,2.475,2.457193
18,1,93.48190289,84.2042116,C,A,C,A,B,B,A,C,A,A,B,A,B,B,B,A,A,A,C,3.05,3.152089
23,1,56.60177246,87.46283359,B,C,C,A,A,B,D,A,C,A,A,B,D,C,B,C,B,D,B,2.4,2.5822678
23,0,65.14200533,73.99874972,C,B,D,E,B,C,A,B,E,D,A,C,B,E,B,B,A,D,B,2.488,2.1883597
18,1,95.09433674,50.3501152,A,D,A,D,B,C,A,A,C,A,B,C,A,C,A,B,B,D,B,2.775,2.612203
21,1,62.31178707,88.84279355,D,A,B,A,B,C,C,B,A,A,D,B,B,C,C,C,C,A,B,2.625,2.549226
22,0,73.28743467,75.41136613,B,C,A,D,D,C,A,A,C,D,C,C,A,A,C,A,D,D,B,2.525,2.488047
24,0,54.9776379,79.6898699,D,A,A,E,D,A,D,D,A,C,A,C,A,C,D,C,C,B,A,2.375,2.22216
23,0,76.76543746,69.61382567,B,C,D,C,C,C,D,D,D,B,D,D,D,C,D,D,C,C,A,2.05,2.1943336
26,1,91.91145887,63.83028097,C,B,A,B,A,D,C,A,C,B,D,B,A,D,C,D,B,B,B,2.45,2.611543
26,0,65.45301515,54.47090201,D,F,F,C,C,C,C,B,C,F,B,D,E,F,F,B,D,C,B,1.475,1.4785714
19,0,92.59233175,52.01107363,D,D,A,C,D,B,B,A,D,B,C,D,C,D,B,B,C,A,B,2.475,2.4532752
18,0,54.6391329,76.32447815,A,D,D,C,A,B,B,A,B,A,C,A,C,E,E,D,A,D,C,2.175,2.2903466
26,1,77.72670904,99.54950572,C,B,C,A,A,B,B,C,A,C,C,A,A,A,C,A,B,A,B,3.15,3.0494654
25,1,91.33275383,58.76501436,C,B,A,C,C,D,B,A,C,D,B,C,C,A,A,A,D,B,B,2.7,2.5025196
25,0,89.37863511,76.40770634,B,C,C,C,B,B,A,A,A,C,B,A,B,A,B,A,B,A,A,3.125,3.0217488
20,1,62.79435699,62.87550762,B,B,E,C,B,E,B,B,E,D,E,B,B,D,D,C,E,C,B,1.875,1.9630162
22,1,86.09103975,86.49161507,C,C,A,C,A,C,C,B,B,C,B,A,C,C,C,B,A,C,B,2.875,2.8638701
19,1,99.81489434,70.74672771,A,A,C,C,A,A,B,B,A,C,B,B,C,A,C,A,B,C,C,3.025,3.024879
21,1,71.77485993,82.85020033,D,D,D,D,A,A,D,D,C,C,A,D,B,C,D,B,D,A,B,2.325,2.2681165
18,1,92.49574579,92.27794505,A,A,A,A,A,A,B,B,B,A,B,A,A,B,B,B,B,A,B,3.55,3.5205317
22,0,52.51790746,68.74423838,E,C,E,A,B,C,A,C,B,C,A,D,A,B,C,D,D,B,B,2.3,1.9968032
19,1,51.05572193,63.69886422,F,B,C,F,D,B,C,F,B,D,C,F,F,E,B,C,D,D,C,1.488,1.4005865
23,1,58.79408474,57.02969053,B,C,C,C,B,D,B,D,D,E,C,E,F,B,D,B,C,F,C,1.525,1.433392
22,0,81.57889249,77.78555869,A,B,D,D,B,D,D,B,B,D,D,B,B,D,B,C,D,C,B,2.325,2.3636038
24,0,95.47608195,99.1363493,A,A,A,B,A,A,B,A,A,A,B,A,B,A,A,A,A,B,A,3.625,3.5833392
19,0,60.99214762,97.37833357,A,C,B,C,A,D,A,C,B,B,C,A,C,B,B,B,B,B,D,2.625,2.7191503
21,0,95.48755425,80.20341809,C,C,C,C,C,B,B,B,A,A,C,C,B,C,A,C,B,C,B,3.025,2.905505
26,0,85.90985309,84.18123768,A,C,C,C,B,B,C,A,A,A,A,C,A,A,B,C,B,B,A,3.025,3.0707457
18,0,98.69507629,91.17437118,A,B,B,A,B,A,A,A,B,B,B,A,B,A,A,B,A,A,B,3.575,3.5328195
19,1,80.86735418,50.46047997,D,E,E,D,C,D,C,A,E,E,D,A,D,D,B,A,B,B,D,1.938,1.9424982
21,1,54.9782634,71.18783264,C,D,B,E,C,B,D,A,C,B,E,C,B,C,A,B,A,B,E,2.088,2.1826544
19,1,82.13912632,77.78674386,C,C,A,B,D,A,C,B,D,B,D,A,D,B,D,A,D,C,D,2.475,2.4048402
23,1,77.63433917,72.99401627,A,B,D,A,D,A,D,C,C,B,B,C,A,A,A,D,B,A,C,2.625,2.6147425
23,1,57.57519257,88.53508232,D,B,D,A,A,D,C,D,A,D,B,D,C,D,B,C,A,A,B,2.55,2.4800327
22,0,72.585422,64.11994824,A,E,B,E,E,D,C,A,E,C,A,C,C,D,B,D,A,A,E,2.088,2.0902138
25,0,89.17754007,56.52359991,A,A,B,A,D,A,D,C,D,A,C,B,C,B,C,A,A,B,C,2.9,2.589577
20,0,74.49694187,81.66553128,C,D,D,C,A,D,B,D,A,B,A,D,D,A,C,B,B,D,D,2.45,2.4340842
22,1,70.25268181,96.58450168,B,C,A,C,C,B,A,C,C,C,C,C,A,A,A,A,C,A,C,2.9,2.9408693
22,0,56.64782956,72.30404402,A,B,D,A,E,D,A,A,D,E,A,C,E,B,B,C,C,D,B,2.238,2.2183814
23,1,66.03082672,63.85771248,E,B,D,D,D,C,B,B,C,B,E,E,B,A,C,D,B,C,B,1.975,2.1184697
21,1,69.57227197,73.54571525,D,D,B,A,A,B,A,A,D,A,B,D,C,C,D,A,B,A,B,2.725,2.585721
18,1,91.44827969,71.5557412,B,A,A,B,C,C,C,B,C,A,C,A,B,A,A,B,B,A,C,3.075,3.0167072
22,1,97.81973093,76.21771357,B,B,B,C,B,C,C,B,B,C,B,C,A,B,C,A,B,B,A,2.875,2.9004116
18,1,87.81889773,74.84925453,C,A,B,B,B,C,A,B,C,C,A,C,C,C,B,B,B,C,B,2.85,2.832827
23,0,55.99807064,73.56997286,C,D,E,E,B,D,A,D,E,A,B,A,D,B,C,D,A,A,C,2.0,2.157992
23,1,69.16188133,89.87324812,B,D,D,A,C,D,B,A,A,D,D,C,B,C,D,A,C,D,A,2.35,2.5372899
23,1,95.18712793,89.91056125,A,A,A,B,B,A,A,A,B,A,A,A,A,A,B,A,A,A,A,3.55,3.5649264
20,1,85.79786023,53.05279644,E,A,D,B,B,A,E,E,B,D,C,E,E,A,C,A,C,D,E,2.325,1.9604565
24,0,90.60321899,96.92886566,A,A,B,A,A,B,A,A,B,B,A,A,A,B,A,B,B,B,A,3.65,3.5128276
24,1,75.91268504,87.69659728,C,B,B,B,C,C,B,B,B,A,A,C,A,C,A,A,B,B,C,3.075,2.9584515
21,0,69.42262674,61.87484806,D,E,E,D,D,C,D,C,A,E,A,B,C,B,D,C,A,D,E,1.825,1.9773287
23,0,71.91459825,68.88380955,C,B,A,D,B,A,D,B,D,C,A,B,D,B,A,B,A,D,A,2.725,2.441448
20,0,57.3891236,96.22083232,D,B,D,B,D,C,D,A,A,C,A,C,C,B,B,D,B,C,C,2.55,2.3869548
26,1,92.95189656,70.85855486,B,B,C,B,C,B,B,A,C,C,A,B,A,A,B,B,A,A,C,3.0,3.0411873
25,1,58.29631844,84.49855727,C,C,C,C,C,C,D,C,D,D,B,C,B,D,C,D,B,D,C,2.325,2.1463368
22,0,56.55393586,83.14933676,D,A,C,D,A,A,C,B,A,B,D,A,E,B,C,B,C,E,D,1.862,2.279617
20,0,86.51383803,52.70652638,D,E,E,E,E,C,A,A,D,D,E,C,A,A,E,A,A,C,B,1.925,2.1006935
18,1,90.95786395,69.71630094,C,C,A,C,C,C,B,B,B,C,B,A,B,C,B,A,A,A,B,2.85,2.9389417
21,0,90.57592716,71.209636,C,A,B,A,A,A,B,C,A,A,B,A,B,B,A,C,A,A,B,3.325,3.0998297
25,0,91.4672359,98.26201872,B,A,B,B,A,B,A,B,B,B,B,B,A,B,B,B,B,A,A,3.45,3.4316165
19,0,68.34293961,97.38794854,C,A,A,A,C,A,C,C,A,B,C,A,B,C,A,B,A,B,A,3.0,3.02766
24,1,82.37244649,50.03799362,E,E,C,C,E,B,D,E,A,C,E,A,A,C,A,C,E,D,A,2.05,2.0770848
18,1,66.65210115,98.80476806,B,C,B,A,A,B,B,C,C,A,C,A,A,C,A,C,C,C,A,2.975,2.9988124
21,1,94.96031393,63.90126124,A,A,C,D,D,C,A,C,A,A,C,C,A,D,A,C,A,B,D,2.5,2.7384334
19,1,58.89578273,62.83034797,B,A,D,E,C,E,A,B,B,A,E,A,D,B,B,C,E,C,D,2.2,2.153572
18,1,56.74168609,87.98153108,A,D,C,A,A,B,B,D,C,C,C,D,D,A,D,C,A,D,B,2.525,2.4369907
18,0,71.043865,73.7844305,B,A,B,C,D,C,B,D,C,B,D,C,A,C,C,C,D,B,D,2.575,2.390609
19,0,67.82378147,69.02488194,C,E,B,B,E,B,C,B,A,A,D,A,A,D,D,A,A,C,E,1.925,2.2459092
25,0,72.52255948,84.21144519,A,D,C,A,B,A,B,A,C,A,C,C,A,A,C,A,B,B,B,2.9,2.7758977
21,1,88.17688347,55.48481494,B,D,C,B,D,B,C,C,A,D,B,A,D,D,C,C,C,B,B,2.4,2.3983808
20,0,50.38590918,93.76862771,B,A,D,A,D,B,B,C,A,C,B,B,B,A,C,D,A,D,A,2.5,2.5381074
23,0,57.56150101,55.26342387,E,F,C,D,E,F,D,C,D,C,B,E,F,C,F,B,E,D,E,1.412,1.2213631
22,0,99.95270022,83.77741858,B,A,A,B,A,B,B,B,A,A,A,A,B,A,A,B,B,A,A,3.525,3.5295227
21,1,94.67923164,83.03572234,B,B,C,C,B,B,B,C,A,A,B,B,A,B,C,A,C,C,A,2.875,3.027999
24,0,52.02521245,85.36391507,B,D,B,B,B,B,E,D,A,B,D,A,E,A,C,B,A,A,E,2.075,2.3319635
26,0,95.78852938,50.1582497,D,A,B,B,B,C,D,D,D,B,C,B,C,B,A,D,A,A,B,2.725,2.5348775
23,0,55.74801764,59.98416861,E,E,E,D,C,C,C,C,C,B,F,C,C,B,C,F,F,F,C,1.35,1.2891911
18,0,95.22839501,93.82391998,B,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,A,3.55,3.5456073
20,0,93.6832077,54.96831943,D,A,D,B,C,D,D,D,A,D,A,D,C,D,B,D,C,B,B,2.175,2.3223968
25,1,82.35240327,71.75269111,B,B,D,D,A,C,A,D,A,A,A,A,D,D,B,B,D,A,B,2.525,2.5826228
26,0,66.05711124,63.48769618,B,A,A,D,E,C,E,C,C,B,E,D,E,C,E,E,D,C,D,2.262,1.9293225
26,0,59.34118278,51.41441569,C,F,B,B,E,F,B,C,B,D,C,D,B,C,E,F,C,B,E,1.462,1.4484009
26,0,62.91436649,61.17537036,E,C,B,A,A,E,D,E,B,D,D,E,C,D,A,E,A,A,B,2.0,2.115484
19,1,97.83847673,83.706318,B,A,A,A,B,B,A,A,A,A,B,A,A,A,B,B,A,A,B,3.525,3.5491385
26,1,85.2327887,60.10093046,A,C,C,B,A,B,D,B,D,A,A,B,A,A,B,A,B,A,B,2.875,2.729634
21,1,83.62739544,59.49183524,C,A,A,B,C,B,C,A,B,A,D,A,B,C,B,B,B,D,C,2.6,2.5961463
18,0,83.96908403,88.8216368,A,C,B,C,B,C,A,A,A,A,A,C,C,B,B,B,A,A,B,3.275,3.028222
18,0,93.84712819,93.14793234,B,B,A,A,B,A,B,B,B,A,B,A,B,A,B,B,B,B,B,3.5,3.4476552
18,1,90.29579655,65.51217889,D,C,D,D,B,C,D,C,A,A,C,C,B,A,A,B,B,D,C,2.35,2.6099722
24,1,80.01241457,58.61597336,E,B,D,A,C,A,C,D,B,E,E,C,D,C,E,A,E,B,D,1.925,1.9553
24,0,98.1568105,90.44611727,A,B,A,B,A,A,A,A,A,B,A,A,A,B,A,B,A,A,B,3.525,3.5378997
18,1,89.27815901,95.02565093,B,B,B,B,A,A,B,A,B,B,B,B,B,B,B,B,A,B,A,3.5,3.431925
25,1,70.12420473,98.69623812,B,C,A,A,A,C,B,C,A,C,C,B,A,C,A,B,A,C,B,3.075,2.9541779
21,1,63.77606461,92.09211745,C,A,A,A,A,A,B,D,B,C,C,B,A,C,D,A,A,B,B,2.65,2.7949486
20,0,94.91270582,66.38540559,B,C,C,C,C,B,A,A,C,B,A,C,A,A,A,A,A,C,C,3.05,2.9750202
18,0,69.04527953,93.00172938,B,C,A,A,A,B,B,A,C,B,B,B,C,C,C,A,B,B,B,3.075,2.9743812
24,1,95.57337237,87.01700708,A,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,B,A,3.7,3.5368953
22,0,68.08149584,78.41879795,D,A,A,B,C,A,C,C,D,A,C,C,C,B,C,A,B,A,B,2.475,2.560626
21,0,67.21676756,60.07015723,E,E,C,E,D,D,A,A,D,C,C,E,A,D,B,D,A,D,E,2.013,1.9890107
23,0,67.94395339,85.63998251,C,D,C,B,D,B,B,D,C,A,D,D,D,B,D,A,D,D,D,2.3,2.2485597
20,0,71.81149487,97.19633349,C,A,C,C,B,B,C,C,C,A,C,A,A,B,C,A,B,A,C,3.15,2.9793932
25,1,64.64257149,51.61207709,C,C,D,D,D,D,D,F,E,D,D,D,C,D,D,F,F,E,D,1.5,1.3623621
23,1,83.85008039,81.06229692,C,B,C,A,B,C,A,B,C,C,B,A,A,A,B,A,A,C,C,3.05,2.9239783
21,0,93.98515391,97.59336027,B,A,A,A,A,B,B,A,B,A,A,B,A,A,B,A,B,B,B,3.5,3.5033398
26,0,95.80071781,51.93632932,C,B,C,B,C,B,A,B,A,D,B,D,D,D,B,D,D,D,C,2.225,2.4113154
24,0,99.38843796,89.26122766,B,B,A,B,A,B,B,A,A,A,B,B,B,A,B,B,B,A,A,3.575,3.509953
21,0,55.43634759,76.86843579,D,A,E,B,C,C,B,A,B,A,C,E,C,B,C,B,D,D,B,2.025,2.2511702
26,0,97.2992154,57.2306649,D,B,B,A,B,C,A,A,B,D,B,C,B,B,A,C,A,B,B,2.75,2.6140797
26,1,73.11580309,82.79987877,C,B,B,D,B,D,B,C,D,B,A,C,D,D,A,D,C,A,B,2.575,2.4087334
18,1,64.26727291,84.31920934,B,A,C,B,B,D,A,B,B,A,B,A,A,C,D,D,C,B,A,2.625,2.5296729
22,0,82.82398066,81.83431704,C,B,C,B,A,B,C,C,C,B,B,C,A,A,A,A,A,A,A,3.05,3.055191
21,0,86.47461552,84.70903458,B,A,B,C,B,A,A,A,B,C,B,A,B,A,B,A,A,A,B,3.05,3.2098877
22,0,96.20575281,71.28902883,C,A,B,C,B,B,C,A,A,B,B,A,B,A,A,A,B,A,C,3.125,3.0483413
23,1,57.5155159,93.71221649,B,A,C,A,A,C,C,D,A,C,C,B,C,D,B,B,D,B,C,2.55,2.597444
25,1,78.27182212,52.57104762,E,C,E,C,A,C,D,B,E,E,E,E,E,E,A,B,B,D,B,1.888,1.9116195
21,0,93.41674059,56.25519888,A,D,C,A,D,B,C,C,D,A,C,A,C,B,C,B,B,D,D,2.35,2.440199
26,1,73.25409331,95.34044924,C,C,B,A,A,C,B,C,C,C,A,C,B,A,A,B,C,A,C,3.05,2.9463897
21,1,61.66953258,60.47468029,D,B,B,B,B,C,B,B,C,B,C,C,C,C,B,B,D,B,C,2.225,1.9592144
20,1,53.00008971,99.50879697,D,D,A,D,A,B,B,D,A,C,D,C,B,C,C,A,D,B,A,2.3,2.447257
25,1,60.03585083,53.01837854,D,C,F,F,D,E,E,F,B,D,C,E,B,F,F,C,E,C,B,1.388,1.1785909
25,1,89.10161105,62.02442842,B,C,B,C,B,A,B,D,D,C,B,C,B,D,A,D,B,B,A,2.55,2.5000734
19,1,66.14373932,52.5755733,F,C,E,F,D,B,F,F,B,F,D,B,B,B,B,C,E,C,B,1.35,1.4896586
26,1,68.75530781,69.60536166,E,A,D,A,C,B,B,C,C,E,B,E,A,C,C,E,C,A,D,1.838,2.16218
26,0,98.65566818,86.68823932,A,A,B,B,A,B,A,A,B,A,A,A,B,A,A,A,B,B,B,3.55,3.5310535
26,0,52.86653043,55.11284646,C,B,C,F,E,B,B,C,E,E,C,E,D,B,B,B,B,C,C,1.538,1.5004833
22,1,57.88848795,89.910088,C,C,A,A,B,A,B,B,D,C,C,C,B,C,D,C,C,A,B,2.575,2.5847018
22,1,57.88436227,97.72502691,D,D,C,B,C,C,A,D,A,D,B,A,B,B,A,C,B,A,A,2.675,2.5224793
18,0,51.33047821,63.97765469,D,C,E,C,D,B,F,F,D,B,B,C,E,C,E,B,E,F,B,1.238,1.3716532
20,0,63.31118181,89.62782445,A,B,A,B,C,C,D,A,C,C,B,A,D,B,A,C,D,A,C,2.8,2.6374733
25,1,66.25524457,70.52202823,B,E,B,A,C,A,D,A,E,C,B,C,A,A,E,A,B,A,C,2.325,2.395904
21,1,72.09957929,55.98933857,A,C,D,B,A,E,B,A,A,E,C,C,A,D,E,A,B,A,C,2.55,2.3081663
23,0,86.32004697,94.03171156,A,A,A,A,A,B,A,B,A,B,A,B,A,A,A,A,B,A,A,3.7,3.5415514
18,1,63.7788474,67.16701448,C,C,A,E,E,A,A,C,A,A,A,E,D,C,C,E,C,A,D,2.338,2.1174586
24,0,95.68265662,89.98420523,A,A,A,A,B,B,A,A,B,A,A,B,B,B,A,B,A,A,A,3.625,3.5516644
24,0,72.07308914,90.94211301,B,C,A,C,B,C,A,C,B,A,C,C,A,C,C,A,A,C,B,3.025,2.9314234
22,1,82.30747133,70.63739529,B,B,B,D,A,A,C,B,A,B,B,B,A,C,A,A,C,D,B,2.675,2.760172
18,0,97.10913477,63.70906881,A,A,A,B,C,C,A,A,C,A,C,C,C,A,B,C,B,B,C,3.05,3.0001326
21,1,90.49598064,51.24892183,A,A,D,B,A,B,C,C,C,D,A,C,D,D,B,B,A,C,B,2.725,2.4838095
26,0,67.85161237,81.08411732,C,A,A,A,C,D,A,D,B,D,C,D,D,A,A,D,C,A,D,2.65,2.420355
20,1,75.75883375,50.30707475,B,E,C,E,E,D,D,E,A,D,E,D,B,E,C,D,C,B,A,1.95,1.9075391
21,0,85.14491467,86.8090813,C,A,C,B,C,B,A,B,C,B,C,B,A,C,B,C,A,C,A,2.925,2.9900687
22,1,61.89025131,77.35758379,C,A,A,D,E,E,B,C,C,D,E,A,D,A,B,D,B,C,E,2.062,2.1220298
19,0,91.93271702,56.09215076,B,A,C,A,C,D,D,C,D,D,B,B,C,D,C,A,B,A,D,2.5,2.4623795
25,1,61.73246097,87.79003657,D,B,A,C,B,B,B,C,B,D,A,A,A,B,C,B,A,A,B,2.45,2.6523812
22,1,83.20908952,54.55994655,E,C,D,C,E,B,C,C,B,E,E,E,E,E,D,A,B,C,C,2.15,2.0168767
22,1,98.52159174,90.91515162,B,B,B,B,B,B,A,A,A,A,B,A,A,B,A,B,B,B,A,3.5,3.4971704
25,0,99.253943,82.02927316,A,A,B,A,B,B,B,A,B,B,A,B,A,A,B,B,B,B,B,3.5,3.3738933
21,0,54.882888,99.01972156,B,B,C,A,A,B,C,A,C,B,B,C,B,A,A,A,B,B,A,2.6,2.7996619
21,1,60.96806551,54.79581755,E,B,D,E,D,C,D,F,F,B,B,F,F,B,B,D,E,F,B,1.375,1.3849038
23,0,55.0340675,87.93901275,A,C,D,B,A,C,A,B,B,D,C,C,A,A,D,D,A,A,B,2.6,2.553522
18,1,69.65368829,53.65510217,D,C,B,A,A,C,E,E,D,C,C,B,B,C,A,D,B,A,A,2.362,2.197962
26,0,90.35133744,64.25130388,C,A,A,D,A,D,B,B,D,D,B,B,B,D,C,B,C,A,D,2.425,2.3810635
21,0,59.64222169,88.18682753,D,A,A,A,B,C,B,D,D,B,A,B,B,D,D,C,C,A,A,2.25,2.5340483
25,1,55.72544509,91.31372707,A,C,D,D,C,D,B,D,D,C,C,D,C,C,A,D,A,D,D,2.05,2.3579006
23,1,82.42027697,59.77834297,A,D,A,C,D,B,D,A,A,C,D,B,D,C,C,B,A,B,D,2.5,2.3572323
18,0,82.87045322,70.55976969,B,A,C,C,C,C,A,C,B,B,A,D,B,D,C,D,A,B,C,2.7,2.5113616
23,1,62.66409725,60.63126563,A,D,B,B,A,E,A,E,E,C,D,C,A,E,A,D,B,E,B,2.375,1.997043
26,0,98.76807571,63.7509553,C,A,A,B,B,A,A,A,C,A,C,A,B,B,A,A,A,A,B,3.1,3.189828
19,0,97.34073094,81.23681463,B,C,C,B,A,B,B,C,A,C,A,C,C,A,C,A,B,A,A,2.95,3.052414
20,0,85.37765612,52.63722995,C,A,B,C,E,E,D,A,D,D,C,B,C,C,D,E,B,A,A,1.975,2.2431893
22,0,82.74323517,57.35802197,C,C,B,B,C,C,A,D,A,B,A,A,D,C,D,B,D,D,D,2.45,2.3883674
18,0,66.72856317,70.77809588,D,C,A,D,B,D,C,E,A,B,E,D,D,A,C,D,E,C,A,2.238,2.2440257
22,0,68.3451192,84.42907268,C,B,C,B,D,C,B,C,A,A,C,B,B,A,D,C,D,B,C,2.65,2.5203712
20,1,97.29657978,73.08107664,A,A,C,C,A,A,B,C,A,B,A,B,C,C,C,A,A,B,A,3.175,3.0366037
23,0,88.45306946,68.08821585,A,D,B,A,B,C,C,C,C,D,B,C,A,B,A,C,A,A,C,2.525,2.7842321
23,0,63.78087488,86.34455298,A,D,C,C,A,C,A,B,D,D,D,C,D,B,B,B,B,C,C,2.4,2.3247292
26,0,92.85873006,86.82623799,A,A,B,A,A,A,C,C,A,A,C,C,C,B,A,C,B,B,A,3.0,3.0759802
23,1,86.17197454,91.2973825,B,B,A,B,A,C,A,C,B,B,C,B,C,B,A,C,B,A,A,2.85,3.1456108
26,1,99.13641274,83.61199569,B,B,A,B,A,A,B,A,A,B,B,A,B,B,A,A,A,B,B,3.525,3.4237957
26,0,89.42373122,65.08602198,B,D,A,A,C,B,B,C,D,D,B,B,C,B,C,A,C,C,B,2.35,2.6002007
26,1,83.89049657,84.64731186,C,B,C,B,A,B,A,C,A,A,A,A,B,A,C,B,A,B,A,3.125,3.1251612
22,1,50.7609198,67.43621498,F,C,D,B,D,F,E,D,D,B,B,C,D,D,C,C,D,B,F,1.412,1.5204779
18,0,75.95282088,70.92136924,D,A,B,D,C,B,C,A,B,B,B,D,A,D,D,A,B,D,A,2.35,2.4184346
19,1,60.2764248,66.06936799,E,B,C,C,A,C,E,E,D,A,E,E,D,A,B,A,D,A,C,1.775,2.095349
21,1,69.61785512,92.01326093,B,A,A,C,C,A,A,A,B,B,B,A,B,A,A,B,B,C,A,3.225,3.030303
