Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,CS1024A,CS1025A,CS1026A,CS1027A,CS1028A,Actual_CGPA,Predicted_CGPA
23,0,61.01244536,91.79436839,A,C,D,C,B,B,D,D,D,D,D,D,A,C,A,B,D,D,C,C,A,B,A,C,C,B,C,C,2.325,2.3743858
18,0,82.81165633,98.21361764,B,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B,B,A,A,A,A,B,A,A,B,B,B,B,3.375,3.406503
21,0,55.2319967,81.8793022,D,C,D,C,D,D,E,B,B,E,D,B,A,A,E,D,A,C,C,B,C,A,C,A,C,E,E,E,2.162,1.9942886
26,1,84.5198362,52.28330994,E,B,A,D,B,E,D,C,B,D,B,D,B,A,B,D,C,A,D,A,A,A,C,E,D,E,B,B,2.212,2.2224948
23,0,94.07240912,86.87261091,B,B,B,A,A,B,A,B,A,A,A,A,B,B,A,B,B,A,A,B,B,A,B,A,A,B,B,A,3.425,3.3998678
24,0,90.12132885,59.37968175,A,A,A,C,C,A,A,B,A,C,A,B,C,A,D,A,C,B,A,C,B,A,A,B,C,D,A,C,2.95,2.6280694
25,1,85.61906406,88.62642886,B,A,B,C,B,A,C,B,C,B,C,C,B,B,A,C,C,A,A,B,B,B,B,A,C,C,C,C,2.775,2.9495125
24,1,76.31329801,66.41587417,D,A,A,B,D,B,A,D,C,A,D,A,A,B,A,A,B,B,C,C,A,A,D,B,B,D,B,C,2.625,2.6315677
21,0,70.39342885,66.92276538,D,E,A,A,D,D,B,C,D,D,B,E,B,A,B,D,B,E,A,E,A,A,D,D,C,E,A,E,2.038,2.2315125
25,0,68.35821132,76.53645745,B,D,D,A,D,C,A,B,A,A,D,B,D,A,A,A,A,B,A,B,A,D,B,A,D,A,D,B,2.625,2.6957011
26,1,57.69553968,64.06678181,E,E,C,B,E,B,C,B,B,D,B,B,A,B,B,D,C,E,D,B,D,A,A,B,B,B,C,E,2.138,2.0490189
21,0,86.24812994,98.50941321,B,B,B,A,B,A,B,B,B,B,A,B,A,B,B,A,B,A,B,A,A,B,A,B,A,B,A,A,3.425,3.4964495
24,0,69.75431307,78.40159728,B,D,A,B,D,C,C,A,D,D,D,A,A,A,B,A,B,A,B,C,C,A,C,C,A,B,C,C,2.55,2.5579674
24,0,62.87303734,61.26280501,B,C,A,D,D,A,C,B,C,B,C,B,E,E,C,C,B,A,B,E,E,A,D,B,B,C,E,E,2.075,2.146004
25,1,67.66853014,90.4612189,A,D,D,B,A,A,C,B,D,D,D,D,A,B,C,C,A,A,A,B,A,C,D,A,B,A,C,A,2.65,2.488835
23,0,53.82530755,55.39830667,F,D,D,B,B,C,C,B,E,C,C,E,E,E,E,C,B,E,F,B,C,F,B,C,D,C,D,F,1.4,1.4005189
19,1,71.09628887,52.22662822,B,D,E,C,D,A,D,E,A,E,E,B,C,D,B,C,D,D,C,C,B,C,A,C,B,E,D,D,1.838,1.9214733
21,1,74.05598261,73.00020131,C,B,A,A,A,D,B,C,C,D,B,A,C,C,D,B,B,D,D,B,B,A,B,C,B,B,C,B,2.675,2.574462
18,0,79.76043447,82.91666174,C,C,A,C,C,A,C,B,A,A,C,A,A,C,B,B,B,B,A,C,B,B,C,A,C,C,C,A,2.85,2.932881
25,1,61.62646634,60.4568172,B,A,B,D,E,D,E,D,E,A,E,D,D,D,E,A,E,C,D,C,C,A,B,D,E,C,E,D,1.712,1.6113158
20,0,89.77419226,76.14262168,A,C,A,C,B,B,A,A,C,B,B,B,B,C,C,A,B,A,B,B,B,C,B,B,C,A,A,C,2.925,2.9803257
20,0,78.17928085,78.0953087,B,B,D,B,A,D,B,A,A,A,A,B,B,A,C,A,D,A,B,B,D,B,B,C,C,D,B,C,2.7,2.6344645
18,1,68.98325194,71.75374831,A,C,C,D,D,D,B,A,B,D,B,C,B,B,A,B,B,A,B,D,A,C,D,B,D,A,C,A,2.475,2.3444486
20,0,72.21189015,52.66024313,A,A,C,B,E,A,D,C,C,C,E,A,D,E,B,C,B,B,C,C,E,C,C,D,C,D,A,A,2.212,2.1658995
21,0,92.78449852,56.30867018,B,B,D,D,C,C,D,A,C,A,C,A,C,B,A,C,C,B,A,A,D,B,D,C,B,A,A,A,2.6,2.5872188
24,1,65.55865274,56.27437508,B,D,A,A,B,B,E,B,B,D,C,B,C,D,E,C,D,D,C,A,E,E,E,E,D,C,A,A,2.013,1.959521
22,0,74.63761732,69.33553119,C,B,D,A,A,C,B,C,B,C,B,C,B,B,A,A,C,B,A,A,D,C,C,B,A,B,B,D,2.725,2.5684936
21,1,65.34687544,65.07123059,C,D,D,D,E,B,C,E,B,A,B,B,E,B,E,D,D,B,A,A,B,B,E,C,A,D,B,A,2.212,2.1201138
20,0,74.22367156,61.57792954,E,C,E,C,D,C,C,D,A,A,C,A,D,B,D,D,D,C,D,C,C,B,C,E,D,D,E,D,1.65,1.9889426
19,0,52.80836648,79.90936363,C,C,C,B,C,B,B,B,A,B,A,A,C,E,A,E,D,D,A,D,C,A,B,E,C,C,C,A,2.362,2.2865393
21,0,65.917052,95.29743198,B,A,A,B,A,A,C,A,A,A,B,B,B,B,B,B,A,C,B,B,C,C,C,A,A,A,A,B,3.125,3.1747968
19,0,77.78891515,55.58909363,B,D,E,A,D,D,E,D,E,E,A,C,C,D,D,C,D,D,C,C,E,C,C,A,D,A,E,D,1.612,1.8758422
23,1,66.73192522,68.17655941,B,A,B,B,E,E,E,C,D,B,D,B,E,C,D,A,B,A,E,A,A,E,E,A,D,E,C,E,2.25,2.0928912
26,0,94.80588711,64.50441158,B,C,D,C,A,C,B,D,B,D,B,D,A,A,D,D,C,C,A,C,A,D,D,B,A,A,B,D,2.425,2.454205
22,1,99.11882452,97.90727809,A,A,A,A,B,B,B,A,B,B,A,B,B,B,A,A,A,A,B,A,B,A,B,B,A,A,A,A,3.525,3.5258389
19,1,55.79659443,83.81681689,B,C,D,C,B,E,E,B,C,C,C,D,A,A,E,C,A,E,D,E,C,E,E,D,D,D,B,A,1.925,1.995344
24,0,82.82175181,65.31082696,A,C,C,B,C,C,B,A,D,C,D,B,A,A,A,B,A,D,A,C,A,A,A,D,A,C,A,B,2.625,2.6453307
26,1,56.7418103,78.32798675,B,A,C,E,D,B,E,A,D,E,B,C,E,D,C,B,E,D,B,C,C,D,A,E,E,E,A,D,1.775,1.9308451
26,0,50.61937129,57.52646914,E,F,E,B,E,D,E,D,E,C,E,C,E,C,F,F,F,F,C,F,D,C,C,B,F,B,E,F,1.088,1.1187098
23,0,79.3970384,71.69413563,D,B,C,D,A,D,C,A,D,D,B,C,D,C,B,A,D,A,A,D,B,D,B,D,B,D,D,A,2.425,2.3747828
23,1,74.38173701,98.05552066,B,C,C,A,B,B,B,B,A,B,A,A,C,B,C,B,A,C,A,A,B,A,C,A,A,B,C,C,3.1,3.051433
18,1,80.28638348,99.82324872,B,B,B,A,A,B,B,B,A,B,A,B,A,A,A,A,A,B,B,B,B,B,B,A,A,A,B,A,3.525,3.3120847
18,1,97.32972827,50.16307499,B,D,C,A,C,A,B,C,B,D,A,C,C,A,D,A,A,C,D,A,D,A,B,A,D,D,B,A,2.6,2.5282934
26,1,93.55502808,63.16082876,A,C,A,D,A,C,B,B,D,A,A,B,B,C,B,A,D,B,D,D,C,D,B,B,D,D,A,D,2.375,2.5063596
23,0,56.47124329,73.94864062,B,C,C,E,E,D,A,A,D,C,B,E,A,D,C,B,A,A,D,E,A,C,B,E,A,A,A,E,2.175,2.2385445
22,0,98.58043616,76.0543197,A,C,A,C,C,B,C,B,C,A,A,A,B,C,C,C,B,C,C,C,A,C,A,A,B,A,B,A,2.85,2.9730537
21,1,75.5342764,97.51731078,A,C,C,B,B,B,C,C,A,B,B,B,C,A,B,C,A,C,B,B,B,B,A,C,A,B,C,A,2.875,3.0482724
20,0,85.88948216,81.15569693,A,B,C,B,A,B,B,A,C,C,A,C,B,A,A,B,C,C,C,A,A,B,A,B,B,A,B,B,3.2,3.0568073
26,1,83.81907378,72.91780774,A,A,B,C,A,C,C,B,A,B,C,D,D,D,D,B,B,C,C,D,A,C,A,A,D,A,C,A,2.55,2.4951336
26,1,72.54680239,55.89888092,C,B,C,D,B,E,C,E,E,C,D,E,D,E,E,B,E,C,A,C,C,D,D,B,B,A,D,E,1.85,1.8673829
20,1,94.14880326,76.39277511,C,A,A,B,B,A,A,C,C,A,C,C,B,A,C,A,B,A,A,A,B,C,A,B,A,B,B,B,3.125,3.1474187
24,0,72.94564475,91.60558445,B,B,C,A,A,C,C,C,B,B,B,C,A,C,C,B,C,A,A,C,B,C,C,C,B,C,B,A,2.775,2.8665774
22,1,80.08826961,93.06442115,B,B,B,C,B,B,A,B,C,C,A,C,B,C,A,C,B,A,C,B,C,A,A,C,A,C,C,A,2.875,2.9502387
20,0,96.10871027,68.73842779,A,B,B,C,B,C,B,C,C,C,C,A,B,C,C,A,B,C,C,A,B,A,C,A,C,A,B,C,2.925,2.8904011
21,1,77.37278913,55.75989213,A,A,E,A,B,C,A,B,C,B,D,C,C,C,E,D,E,B,E,B,B,D,E,E,B,D,A,B,1.962,2.1585648
19,1,62.32124217,56.27970889,B,C,F,F,D,D,C,C,D,B,E,C,B,B,D,E,B,B,E,F,E,C,C,F,C,F,C,E,1.45,1.5082927
25,1,69.71000952,66.53378107,E,C,D,C,D,C,D,C,E,D,D,C,B,E,D,D,B,D,D,A,D,D,C,D,D,E,D,D,1.675,1.7613919
20,1,52.60779645,57.3387014,D,C,B,D,F,F,D,E,F,B,F,D,E,B,F,E,C,E,F,B,B,C,F,C,C,C,D,B,1.262,1.3150538
24,1,75.06782887,50.85186533,E,C,E,A,B,E,E,E,D,E,A,C,D,E,A,C,D,B,B,B,A,A,E,B,A,A,A,E,2.125,2.0164926
25,0,82.88054358,66.26701421,B,B,A,B,B,D,A,D,B,A,D,C,D,D,D,D,D,A,D,B,C,A,B,A,C,B,C,C,2.35,2.364364
26,1,55.70367665,63.90971703,F,D,F,C,D,B,D,B,C,D,B,B,C,F,C,D,F,E,F,F,E,C,C,B,C,B,B,F,1.362,1.6827061
26,0,54.73913753,55.93065313,E,E,F,C,E,F,E,F,F,E,D,F,D,E,F,E,B,D,D,E,C,F,B,B,E,B,D,C,1.112,1.1822835
24,1,64.60941338,93.45832649,A,A,C,C,B,D,D,C,B,B,C,A,B,D,B,D,A,D,D,A,C,C,B,C,A,B,B,B,2.55,2.505405
20,0,98.53266563,85.76801998,A,B,A,B,B,A,B,B,B,A,B,A,B,A,A,A,B,B,B,A,B,B,A,A,B,A,B,B,3.45,3.5362203
24,1,62.84231275,92.68375213,C,C,A,A,D,C,C,D,B,D,D,B,A,B,D,A,A,C,D,A,D,C,A,D,A,D,D,D,2.375,2.398616
26,0,92.43254381,93.72643974,A,A,B,B,A,A,A,B,B,B,A,A,A,A,B,A,B,A,A,B,B,B,B,A,B,B,B,B,3.475,3.4958255
24,1,53.30877606,75.28404898,B,B,C,E,E,B,A,A,B,C,D,C,A,B,B,A,E,A,C,B,D,A,E,B,D,B,A,C,2.738,2.3867319
19,1,97.25357513,81.74737253,B,B,C,C,C,B,A,B,A,B,A,C,A,A,B,C,A,C,A,A,A,C,C,B,C,B,A,B,3.125,3.0855796
25,0,74.84283079,67.23331365,B,A,B,A,A,D,C,A,A,C,A,A,C,B,B,D,B,B,C,C,B,A,D,C,D,A,D,B,2.475,2.5889263
19,1,76.54388117,50.70927848,E,D,E,E,C,C,B,D,D,C,A,B,C,A,E,D,E,C,A,A,C,E,E,A,D,C,E,C,1.725,1.9938297
23,1,74.84096126,77.56560522,B,C,A,A,A,A,A,D,C,C,D,C,B,B,C,A,B,C,A,A,C,A,A,D,D,B,D,C,2.625,2.6007802
24,1,66.26560092,64.78072038,B,D,A,D,D,D,C,C,D,E,A,E,E,A,E,A,A,A,C,C,D,A,E,D,B,A,E,A,2.1,1.9959598
19,0,59.8430992,95.19656891,D,B,C,D,C,A,C,A,C,D,C,D,B,A,D,B,C,D,D,A,B,C,A,A,B,A,C,D,2.425,2.490566
24,1,95.69318445,70.02525852,C,C,B,C,A,B,A,B,A,A,B,A,C,B,A,A,C,B,A,C,C,C,B,C,C,A,B,C,3.0,2.976117
22,0,66.47989698,87.14604581,A,A,A,A,C,B,A,C,C,B,D,B,D,B,D,A,D,D,A,C,C,A,A,C,C,C,B,D,2.525,2.544245
24,1,96.03973043,58.43414352,C,B,B,C,C,C,B,C,D,A,B,B,B,A,A,A,B,C,C,B,A,D,B,C,A,B,C,C,2.55,2.6187735
24,1,92.71006475,58.74769007,D,B,A,D,A,D,B,C,D,D,B,B,C,B,C,B,A,A,B,D,C,A,A,D,D,D,C,B,2.4,2.4644327
24,1,50.19409981,63.34784279,D,F,C,D,D,E,C,C,F,C,D,B,E,F,F,B,C,D,C,E,F,E,F,D,E,F,D,E,1.188,1.1926686
20,0,61.87674516,66.33764472,D,D,A,B,A,C,E,A,C,B,B,C,B,B,A,D,A,E,B,B,B,D,A,D,B,A,D,D,2.112,2.1406705
25,0,89.2420787,77.53824874,A,C,C,A,B,B,B,A,A,A,B,B,A,B,B,B,B,C,B,C,B,B,B,B,A,A,C,B,3.05,3.0033157
23,1,59.88017293,96.0691347,D,B,B,A,B,D,B,C,A,B,C,A,C,D,D,C,D,A,D,C,D,B,A,A,B,A,B,D,2.625,2.4879367
24,1,54.72303041,93.15758614,D,C,A,A,D,A,C,A,D,D,B,B,A,D,B,A,B,D,B,B,C,C,B,B,B,A,B,A,2.625,2.6552255
22,0,82.47336644,77.48420864,B,C,B,B,D,A,D,A,C,D,D,C,A,D,A,D,C,C,C,A,D,B,B,C,C,B,B,C,2.275,2.4961214
18,0,83.88873629,83.10589025,B,C,B,B,A,C,C,B,A,B,A,C,A,C,C,B,B,C,B,C,A,A,A,B,C,C,A,B,3.075,2.9803922
19,1,53.8682482,95.18868515,D,C,B,A,D,D,B,A,A,B,A,C,C,A,A,A,A,D,B,D,D,A,D,D,A,D,C,A,2.55,2.5072048
18,0,83.37468965,78.14629394,C,C,A,A,B,A,C,A,A,C,A,C,B,C,B,C,A,A,B,A,B,C,B,C,C,B,B,B,2.875,2.893595
18,1,95.87602006,97.24059579,A,B,B,A,B,B,A,A,A,A,A,B,B,B,A,B,B,A,A,B,B,A,A,B,A,B,B,A,3.475,3.5284455
22,0,72.9405152,55.52526639,B,B,B,D,C,C,B,E,B,D,C,C,E,E,B,C,E,A,A,E,E,B,D,A,D,A,E,C,1.925,2.1100516
22,0,51.19595306,80.69422855,D,A,E,C,D,B,A,C,C,D,D,B,B,B,C,B,E,C,A,A,A,B,E,A,E,C,D,A,2.038,2.1752615
21,1,96.28251876,87.07533896,A,B,A,A,B,A,B,B,B,A,B,A,A,A,A,A,B,A,A,B,B,A,A,B,A,A,B,A,3.55,3.505188
20,1,96.89174976,58.47375895,D,B,A,D,D,C,B,C,D,B,C,D,C,B,D,D,C,C,C,A,B,D,A,A,B,A,A,A,2.35,2.4619644
22,1,70.59873445,94.24414969,A,B,C,C,B,B,A,A,A,C,B,B,B,C,A,A,B,A,C,C,C,C,C,C,C,A,A,B,2.95,2.9897702
21,1,56.07444095,63.88290038,E,F,D,F,F,C,E,E,C,E,C,B,D,C,C,B,C,F,F,D,B,D,E,D,B,E,C,C,1.425,1.6187629
23,1,61.56607642,92.93445007,B,D,A,D,D,C,D,C,C,A,A,B,C,D,A,D,B,A,B,D,D,B,B,D,B,B,D,B,2.475,2.5025594
25,0,62.6039181,63.31981546,B,D,A,D,B,A,B,D,E,C,E,B,B,B,D,C,C,B,E,B,E,B,C,A,A,C,D,C,2.075,2.2002137
23,0,89.94779596,77.7894861,B,A,B,B,B,A,B,A,B,C,A,C,C,C,A,B,B,A,A,A,B,A,B,A,C,C,B,B,2.975,3.0487075
20,1,53.81351484,93.08412179,A,B,D,C,A,B,A,B,D,C,C,C,C,D,C,B,B,D,A,C,B,A,C,B,C,B,A,D,2.375,2.4846463
24,1,69.38803763,99.15265567,B,C,A,C,C,C,C,A,C,B,C,B,B,A,C,C,C,B,B,A,B,C,B,C,C,B,C,A,2.675,2.8787878
21,0,79.564102,68.90107978,A,B,B,C,A,B,D,D,C,B,A,B,A,A,C,B,D,A,C,A,C,B,C,C,C,A,B,D,2.775,2.5535207
26,0,84.07378185,52.01192242,D,C,E,A,E,A,D,E,C,D,B,C,A,C,D,D,D,D,E,C,E,A,E,E,D,A,E,D,1.725,1.879297
18,0,50.63313393,78.23984276,A,A,C,C,A,A,D,A,C,E,A,D,E,D,B,E,D,D,B,D,E,E,B,C,E,A,C,A,2.212,2.140742
18,0,58.32489744,85.55562979,B,D,D,B,C,B,B,A,B,C,C,C,D,C,B,A,B,C,B,B,A,C,D,D,C,D,A,C,2.475,2.4559813
21,1,80.01438386,51.20603347,D,C,E,A,D,E,E,C,E,E,B,C,A,A,C,D,C,C,E,E,C,C,D,C,A,D,C,A,2.0,1.9361726
26,1,85.48748972,87.61461042,B,A,B,B,B,A,A,A,A,C,B,C,B,C,A,A,C,B,A,B,B,C,B,B,A,C,A,A,3.25,3.1297102
25,1,77.22569015,95.03655131,B,B,C,A,A,B,B,C,C,C,B,A,B,B,A,C,B,C,A,B,C,A,C,C,B,B,B,C,3.0,2.9457319
24,0,67.98217365,59.63013483,D,A,A,E,A,D,B,E,B,A,D,C,A,C,E,E,E,D,B,E,D,C,B,D,A,B,B,D,2.088,2.0860405
22,1,82.43537613,79.47391593,A,C,B,C,A,B,C,B,C,B,A,B,C,C,C,C,A,C,C,B,B,B,C,C,B,C,A,C,2.625,2.8595412
26,0,90.71176246,75.65231969,A,B,B,C,B,A,A,A,A,A,C,C,A,B,C,A,C,C,A,C,B,C,A,B,B,A,A,B,3.025,3.062053
25,0,62.65659313,59.41703284,E,E,B,B,D,B,B,B,A,E,B,C,B,E,A,C,B,A,A,C,C,C,A,C,D,D,D,E,2.35,2.0236735
18,1,59.23488311,74.85347373,E,A,B,D,B,A,E,D,A,D,B,E,E,D,C,E,E,C,E,B,A,A,E,B,A,A,B,A,2.162,2.149475
21,1,99.33680144,67.10426985,A,A,A,A,C,C,B,A,C,B,C,B,A,B,B,C,B,A,B,A,B,B,B,B,B,A,C,C,3.075,3.0200725
26,1,53.02123861,98.53988524,A,C,B,B,B,A,D,D,B,D,D,B,C,C,B,A,D,D,B,B,C,C,D,A,D,D,D,A,2.475,2.3734355
24,0,68.95960653,91.64050841,B,C,A,A,B,A,B,A,C,A,C,C,B,B,A,C,C,A,B,C,A,B,C,C,B,A,C,B,3.025,2.8985536
22,0,73.68988284,98.78332287,A,B,B,B,C,C,A,C,C,B,A,B,A,B,B,C,A,B,B,A,A,A,B,A,B,B,C,C,3.175,3.0219824
18,0,86.84840647,54.22368861,A,B,D,C,C,B,C,D,A,A,B,C,D,C,B,B,C,B,D,B,A,B,C,A,B,C,C,A,2.575,2.519885
18,0,97.86856073,87.67625264,A,A,A,A,B,B,B,A,B,A,A,B,B,A,B,B,B,B,A,B,B,B,A,A,A,A,A,B,3.475,3.5138779
18,0,57.65118135,58.73238654,E,B,D,F,F,B,D,D,D,D,B,D,D,E,E,B,F,B,F,C,C,C,C,B,E,C,D,B,1.375,1.3436368
21,1,85.67988096,60.82386535,B,D,C,D,D,B,A,A,A,D,C,A,A,C,C,B,C,B,C,B,D,B,B,A,B,C,C,C,2.45,2.5411048
24,0,59.03960498,92.50326823,D,A,B,A,D,C,A,D,D,B,D,D,A,B,B,D,B,C,D,B,B,B,B,C,D,D,A,A,2.4,2.3804593
20,1,69.27478216,51.09524406,E,A,C,A,C,D,A,A,D,B,D,C,B,A,E,E,E,A,B,B,D,E,B,B,A,C,B,A,2.4,2.2408812
20,0,88.2692128,92.64567183,A,B,A,A,A,B,B,B,B,B,A,A,A,B,A,A,A,B,A,B,A,B,B,A,A,B,B,B,3.5,3.5082004
21,0,77.91647997,82.96664639,B,B,C,C,B,C,C,C,C,A,B,A,C,C,B,C,A,B,A,A,B,B,B,B,A,A,B,A,2.85,2.855911
25,0,57.46250714,89.38646981,C,A,C,B,C,B,B,A,B,C,A,A,D,D,C,A,A,D,C,A,A,C,B,C,A,C,D,C,2.6,2.533532
25,1,74.21755301,74.33095298,D,A,D,A,A,C,B,C,A,A,B,C,B,D,C,C,D,D,B,C,B,B,B,B,A,D,A,A,2.675,2.5624475
23,0,99.8016584,71.01978064,B,B,C,C,C,B,C,A,C,C,A,A,C,B,C,B,B,B,B,A,A,B,C,C,C,A,C,C,2.825,2.8985384
25,0,98.09851799,86.78469656,B,A,B,B,A,A,A,A,A,A,B,B,A,B,B,A,B,A,A,A,A,B,A,A,B,B,A,A,3.6,3.6024323
19,0,71.65912737,96.20187721,B,A,C,C,B,B,B,C,C,C,C,C,B,B,C,B,C,C,B,B,A,C,A,B,C,A,A,A,2.85,2.961186
26,1,69.52123265,65.36435362,D,E,D,B,A,A,E,C,E,D,A,E,E,C,D,A,A,C,D,E,A,D,C,C,B,C,A,E,2.05,1.9825305
25,0,54.71332459,52.48325124,B,C,B,E,F,E,B,D,E,E,D,C,E,B,B,D,B,D,C,C,F,E,F,D,B,C,E,E,1.388,1.2595401
24,0,86.97268325,97.46314433,B,A,B,A,B,A,A,A,B,B,A,B,B,B,B,B,B,B,A,A,B,A,A,A,B,B,A,A,3.475,3.4848154
22,1,87.2189792,65.51187058,A,C,A,B,A,C,A,B,B,D,A,B,B,A,A,D,D,C,C,B,A,B,C,A,D,C,A,C,2.6,2.7054124
25,0,86.05603049,84.96969371,B,B,A,C,B,B,A,A,C,B,A,C,C,B,C,B,A,C,C,C,C,A,C,B,B,B,A,B,3.025,2.958441
18,1,74.42439619,86.14023251,B,C,B,A,C,A,B,A,C,B,C,C,A,C,A,B,B,B,C,A,B,B,C,B,B,B,C,C,2.925,2.958009
23,1,75.56952184,59.11163535,D,A,D,A,D,B,A,B,C,A,D,B,C,E,A,E,A,D,B,B,D,E,B,E,B,E,B,E,2.1,2.1571677
24,0,59.03418484,56.18263977,B,B,D,E,E,D,B,B,D,F,C,F,F,E,D,E,B,E,E,F,B,E,E,E,B,B,F,E,1.275,1.240581
18,0,87.32662084,83.08816153,A,A,C,C,A,B,B,C,B,A,A,A,A,A,B,A,A,A,C,C,A,C,C,C,C,B,A,A,3.1,3.0921004
23,0,76.05079662,87.38311448,B,A,C,B,A,C,A,C,C,A,A,B,B,B,B,C,C,A,C,B,A,B,C,A,C,A,B,A,3.05,2.9816656
25,0,53.26867427,64.8017191,B,C,B,F,F,C,D,E,C,E,C,C,C,D,F,D,D,B,C,D,E,B,D,D,B,F,C,B,1.55,1.5212928
25,1,77.76088783,97.55187047,A,B,C,B,B,B,B,B,A,A,A,A,C,A,C,B,B,C,C,A,A,C,A,A,A,B,C,C,3.1,3.05452
26,0,93.40384096,63.45605935,D,B,D,A,C,B,C,D,B,B,D,A,B,C,B,B,A,B,C,D,A,B,C,D,C,B,D,B,2.35,2.4719045
25,1,79.29775834,91.73984762,C,A,A,A,C,B,C,A,B,A,B,C,A,C,B,B,A,A,A,C,A,C,B,B,B,B,C,A,3.175,3.0904531
24,0,84.85710163,86.97545811,C,C,A,C,A,B,B,B,B,A,A,A,C,B,B,C,C,B,C,B,B,C,A,A,A,B,C,B,3.05,2.9971015
23,1,95.56957213,58.07610104,D,C,B,B,B,B,C,A,B,D,D,A,D,A,A,C,C,C,C,D,D,A,D,C,D,A,D,C,2.325,2.3493161
26,1,63.19614033,87.66461689,C,A,D,B,C,C,D,D,C,D,D,D,D,D,A,A,C,B,B,A,C,D,B,A,C,A,C,A,2.225,2.4268894
21,0,84.66942869,91.21937934,C,B,C,A,A,A,C,B,A,A,C,C,B,B,C,C,A,B,C,A,B,A,B,B,B,A,A,A,3.075,3.101633
21,1,75.26478006,72.38124826,A,D,A,C,B,B,A,B,A,B,D,A,B,A,C,C,A,B,D,B,C,D,D,B,C,A,B,C,2.6,2.6090832
19,0,83.68731809,54.72194071,A,C,E,D,C,B,C,C,B,A,D,C,E,E,B,B,D,E,A,D,C,E,D,B,D,B,E,B,2.0,2.097533
19,0,76.45379566,52.40215652,E,E,B,E,D,B,C,A,D,D,C,D,E,C,C,C,E,C,A,D,C,E,B,A,B,C,B,B,1.938,2.0069218
22,0,84.61743868,77.89850069,B,A,C,A,A,C,C,B,A,A,C,B,A,C,A,C,C,B,C,A,C,B,C,A,B,C,A,B,2.975,2.8626425
22,0,54.59010393,93.21616684,A,D,C,D,C,C,A,D,B,C,D,D,A,A,B,D,C,C,D,B,B,B,B,C,A,C,A,B,2.4,2.4579473
25,0,89.18710068,99.68581886,A,A,B,B,A,B,B,B,A,B,B,B,A,A,A,A,A,B,A,B,A,B,B,A,A,B,A,B,3.5,3.5246184
21,0,69.43471336,97.11485439,A,B,A,A,B,A,A,A,C,B,C,A,A,C,C,C,B,C,A,B,C,B,B,A,C,A,C,A,3.2,3.0999184
23,1,83.9062384,80.44536164,B,A,C,B,A,C,A,A,C,C,A,B,C,A,A,B,A,A,C,A,B,B,A,B,C,B,C,B,3.175,3.0459223
19,1,71.63544053,71.36916053,A,B,D,B,A,B,A,C,A,D,A,C,B,B,C,B,B,C,D,A,C,D,C,C,A,C,A,B,2.575,2.66526
26,1,50.64651293,84.47437582,E,D,C,A,E,E,D,A,A,B,E,D,A,D,B,C,C,A,D,E,E,C,A,D,A,E,B,D,1.9,2.018081
23,1,67.99890218,87.10953465,D,C,A,D,B,C,C,D,A,D,C,A,A,C,C,B,A,D,D,C,A,D,C,C,C,D,A,D,2.3,2.4868457
23,0,62.62554861,92.24718149,D,B,D,D,B,A,A,A,C,B,D,C,B,A,B,B,A,B,B,A,B,A,B,B,B,A,C,A,2.8,2.7077756
26,1,51.65871593,96.46990878,B,A,B,A,D,C,C,C,B,C,B,A,C,A,C,C,A,A,A,B,C,B,A,A,A,B,A,B,2.825,2.7211685
21,0,97.02770993,65.46351857,C,B,A,C,C,A,B,A,B,A,C,C,C,C,B,A,C,C,C,C,A,C,B,B,C,A,A,A,2.85,2.961844
22,0,73.93004819,52.40086944,B,A,D,C,A,C,A,E,B,C,A,E,D,C,C,B,D,B,E,D,E,E,B,D,D,C,B,E,2.1,2.106114
19,1,85.71857911,97.3716969,B,A,B,B,A,A,A,B,B,A,A,B,A,A,B,A,A,B,B,B,A,A,A,B,B,A,A,A,3.65,3.5527902
19,0,58.63697469,97.19586574,C,A,A,A,D,B,A,D,D,D,B,D,C,C,B,A,A,C,B,A,C,A,C,A,C,B,D,B,2.6,2.592633
23,1,83.80118577,58.28166486,D,B,B,C,C,C,C,A,C,B,A,B,D,A,C,C,D,D,A,A,B,C,D,D,A,B,C,D,2.45,2.3886847
19,0,52.39297723,92.49215294,A,D,B,D,D,C,C,C,C,B,D,B,B,D,C,B,C,D,A,A,A,D,B,C,D,C,D,A,2.425,2.3704548
26,0,78.68966355,82.85815778,A,C,C,B,C,B,C,B,B,B,B,C,C,A,A,A,B,C,B,A,B,C,A,C,C,B,A,A,3.0,2.889255
19,0,58.51017736,85.54248869,A,A,B,A,A,D,A,B,C,C,C,A,A,A,B,B,C,A,A,D,A,D,D,C,D,D,C,A,2.75,2.5942006
25,0,73.64967859,89.25116905,A,A,A,B,A,C,A,C,B,C,B,A,B,C,B,C,A,C,B,C,A,C,A,C,C,A,C,C,2.925,2.9113932
20,0,97.08671461,54.21021712,D,D,D,D,C,C,C,C,B,C,B,B,C,D,C,A,D,C,C,C,C,D,B,B,B,A,D,B,2.325,2.3339446
