Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,CS1024A,CS1025A,Actual_CGPA,Predicted_CGPA
20,0,89.77419226,76.14262168,A,C,A,C,B,B,A,A,C,B,B,B,B,C,C,A,B,A,B,B,B,C,B,B,C,2.925,2.979804
20,0,78.17928085,78.0953087,B,B,D,B,A,D,B,A,A,A,A,B,B,A,C,A,D,A,B,B,D,B,B,C,C,2.7,2.7377322
18,1,68.98325194,71.75374831,A,C,C,D,D,D,B,A,B,D,B,C,B,B,A,B,B,A,B,D,A,C,D,B,D,2.475,2.3803632
20,0,72.21189015,52.66024313,A,A,C,B,E,A,D,C,C,C,E,A,D,E,B,C,B,B,C,C,E,C,C,D,C,2.212,2.156949
21,0,92.78449852,56.30867018,B,B,D,D,C,C,D,A,C,A,C,A,C,B,A,C,C,B,A,A,D,B,D,C,B,2.6,2.55607
24,1,65.55865274,56.27437508,B,D,A,A,B,B,E,B,B,D,C,B,C,D,E,C,D,D,C,A,E,E,E,E,D,2.013,1.9307554
22,0,74.63761732,69.33553119,C,B,D,A,A,C,B,C,B,C,B,C,B,B,A,A,C,B,A,A,D,C,C,B,A,2.725,2.5745683
21,1,65.34687544,65.07123059,C,D,D,D,E,B,C,E,B,A,B,B,E,B,E,D,D,B,A,A,B,B,E,C,A,2.212,2.1495273
20,0,74.22367156,61.57792954,E,C,E,C,D,C,C,D,A,A,C,A,D,B,D,D,D,C,D,C,C,B,C,E,D,1.65,2.0846634
19,0,52.80836648,79.90936363,C,C,C,B,C,B,B,B,A,B,A,A,C,E,A,E,D,D,A,D,C,A,B,E,C,2.362,2.2723632
21,0,65.917052,95.29743198,B,A,A,B,A,A,C,A,A,A,B,B,B,B,B,B,A,C,B,B,C,C,C,A,A,3.125,3.1112795
19,0,77.78891515,55.58909363,B,D,E,A,D,D,E,D,E,E,A,C,C,D,D,C,D,D,C,C,E,C,C,A,D,1.612,1.8458643
23,1,66.73192522,68.17655941,B,A,B,B,E,E,E,C,D,B,D,B,E,C,D,A,B,A,E,A,A,E,E,A,D,2.25,2.1210907
26,0,94.80588711,64.50441158,B,C,D,C,A,C,B,D,B,D,B,D,A,A,D,D,C,C,A,C,A,D,D,B,A,2.425,2.4112823
22,1,99.11882452,97.90727809,A,A,A,A,B,B,B,A,B,B,A,B,B,B,A,A,A,A,B,A,B,A,B,B,A,3.525,3.5109382
19,1,55.79659443,83.81681689,B,C,D,C,B,E,E,B,C,C,C,D,A,A,E,C,A,E,D,E,C,E,E,D,D,1.925,1.920494
24,0,82.82175181,65.31082696,A,C,C,B,C,C,B,A,D,C,D,B,A,A,A,B,A,D,A,C,A,A,A,D,A,2.625,2.6548731
26,1,56.7418103,78.32798675,B,A,C,E,D,B,E,A,D,E,B,C,E,D,C,B,E,D,B,C,C,D,A,E,E,1.775,1.9478893
26,0,50.61937129,57.52646914,E,F,E,B,E,D,E,D,E,C,E,C,E,C,F,F,F,F,C,F,D,C,C,B,F,1.088,1.1843152
23,0,79.3970384,71.69413563,D,B,C,D,A,D,C,A,D,D,B,C,D,C,B,A,D,A,A,D,B,D,B,D,B,2.425,2.3459752
23,1,74.38173701,98.05552066,B,C,C,A,B,B,B,B,A,B,A,A,C,B,C,B,A,C,A,A,B,A,C,A,A,3.1,3.0745752
18,1,80.28638348,99.82324872,B,B,B,A,A,B,B,B,A,B,A,B,A,A,A,A,A,B,B,B,B,B,B,A,A,3.525,3.316111
18,1,97.32972827,50.16307499,B,D,C,A,C,A,B,C,B,D,A,C,C,A,D,A,A,C,D,A,D,A,B,A,D,2.6,2.542084
26,1,93.55502808,63.16082876,A,C,A,D,A,C,B,B,D,A,A,B,B,C,B,A,D,B,D,D,C,D,B,B,D,2.375,2.540813
23,0,56.47124329,73.94864062,B,C,C,E,E,D,A,A,D,C,B,E,A,D,C,B,A,A,D,E,A,C,B,E,A,2.175,2.1645026
22,0,98.58043616,76.0543197,A,C,A,C,C,B,C,B,C,A,A,A,B,C,C,C,B,C,C,C,A,C,A,A,B,2.85,2.9190397
21,1,75.5342764,97.51731078,A,C,C,B,B,B,C,C,A,B,B,B,C,A,B,C,A,C,B,B,B,B,A,C,A,2.875,2.9783313
20,0,85.88948216,81.15569693,A,B,C,B,A,B,B,A,C,C,A,C,B,A,A,B,C,C,C,A,A,B,A,B,B,3.2,3.041297
26,1,83.81907378,72.91780774,A,A,B,C,A,C,C,B,A,B,C,D,D,D,D,B,B,C,C,D,A,C,A,A,D,2.55,2.4786859
26,1,72.54680239,55.89888092,C,B,C,D,B,E,C,E,E,C,D,E,D,E,E,B,E,C,A,C,C,D,D,B,B,1.85,1.8663594
20,1,94.14880326,76.39277511,C,A,A,B,B,A,A,C,C,A,C,C,B,A,C,A,B,A,A,A,B,C,A,B,A,3.125,3.0724947
24,0,72.94564475,91.60558445,B,B,C,A,A,C,C,C,B,B,B,C,A,C,C,B,C,A,A,C,B,C,C,C,B,2.775,2.8860734
22,1,80.08826961,93.06442115,B,B,B,C,B,B,A,B,C,C,A,C,B,C,A,C,B,A,C,B,C,A,A,C,A,2.875,2.9655657
20,0,96.10871027,68.73842779,A,B,B,C,B,C,B,C,C,C,C,A,B,C,C,A,B,C,C,A,B,A,C,A,C,2.925,2.8936665
21,1,77.37278913,55.75989213,A,A,E,A,B,C,A,B,C,B,D,C,C,C,E,D,E,B,E,B,B,D,E,E,B,1.962,2.076101
19,1,62.32124217,56.27970889,B,C,F,F,D,D,C,C,D,B,E,C,B,B,D,E,B,B,E,F,E,C,C,F,C,1.45,1.5418205
25,1,69.71000952,66.53378107,E,C,D,C,D,C,D,C,E,D,D,C,B,E,D,D,B,D,D,A,D,D,C,D,D,1.675,1.8563505
20,1,52.60779645,57.3387014,D,C,B,D,F,F,D,E,F,B,F,D,E,B,F,E,C,E,F,B,B,C,F,C,C,1.262,1.2744553
24,1,75.06782887,50.85186533,E,C,E,A,B,E,E,E,D,E,A,C,D,E,A,C,D,B,B,B,A,A,E,B,A,2.125,1.9918785
25,0,82.88054358,66.26701421,B,B,A,B,B,D,A,D,B,A,D,C,D,D,D,D,D,A,D,B,C,A,B,A,C,2.35,2.402357
26,1,55.70367665,63.90971703,F,D,F,C,D,B,D,B,C,D,B,B,C,F,C,D,F,E,F,F,E,C,C,B,C,1.362,1.6214423
26,0,54.73913753,55.93065313,E,E,F,C,E,F,E,F,F,E,D,F,D,E,F,E,B,D,D,E,C,F,B,B,E,1.112,1.1385581
24,1,64.60941338,93.45832649,A,A,C,C,B,D,D,C,B,B,C,A,B,D,B,D,A,D,D,A,C,C,B,C,A,2.55,2.457821
20,0,98.53266563,85.76801998,A,B,A,B,B,A,B,B,B,A,B,A,B,A,A,A,B,B,B,A,B,B,A,A,B,3.45,3.5320601
24,1,62.84231275,92.68375213,C,C,A,A,D,C,C,D,B,D,D,B,A,B,D,A,A,C,D,A,D,C,A,D,A,2.375,2.476101
26,0,92.43254381,93.72643974,A,A,B,B,A,A,A,B,B,B,A,A,A,A,B,A,B,A,A,B,B,B,B,A,B,3.475,3.508725
24,1,53.30877606,75.28404898,B,B,C,E,E,B,A,A,B,C,D,C,A,B,B,A,E,A,C,B,D,A,E,B,D,2.738,2.3492725
19,1,97.25357513,81.74737253,B,B,C,C,C,B,A,B,A,B,A,C,A,A,B,C,A,C,A,A,A,C,C,B,C,3.125,3.0611334
25,0,74.84283079,67.23331365,B,A,B,A,A,D,C,A,A,C,A,A,C,B,B,D,B,B,C,C,B,A,D,C,D,2.475,2.530914
19,1,76.54388117,50.70927848,E,D,E,E,C,C,B,D,D,C,A,B,C,A,E,D,E,C,A,A,C,E,E,A,D,1.725,1.9643207
23,1,74.84096126,77.56560522,B,C,A,A,A,A,A,D,C,C,D,C,B,B,C,A,B,C,A,A,C,A,A,D,D,2.625,2.638103
24,1,66.26560092,64.78072038,B,D,A,D,D,D,C,C,D,E,A,E,E,A,E,A,A,A,C,C,D,A,E,D,B,2.1,1.9452311
19,0,59.8430992,95.19656891,D,B,C,D,C,A,C,A,C,D,C,D,B,A,D,B,C,D,D,A,B,C,A,A,B,2.425,2.4108717
24,1,95.69318445,70.02525852,C,C,B,C,A,B,A,B,A,A,B,A,C,B,A,A,C,B,A,C,C,C,B,C,C,3.0,2.9930725
22,0,66.47989698,87.14604581,A,A,A,A,C,B,A,C,C,B,D,B,D,B,D,A,D,D,A,C,C,A,A,C,C,2.525,2.5608602
24,1,96.03973043,58.43414352,C,B,B,C,C,C,B,C,D,A,B,B,B,A,A,A,B,C,C,B,A,D,B,C,A,2.55,2.5989444
24,1,92.71006475,58.74769007,D,B,A,D,A,D,B,C,D,D,B,B,C,B,C,B,A,A,B,D,C,A,A,D,D,2.4,2.499466
24,1,50.19409981,63.34784279,D,F,C,D,D,E,C,C,F,C,D,B,E,F,F,B,C,D,C,E,F,E,F,D,E,1.188,1.1934825
20,0,61.87674516,66.33764472,D,D,A,B,A,C,E,A,C,B,B,C,B,B,A,D,A,E,B,B,B,D,A,D,B,2.112,2.197734
25,0,89.2420787,77.53824874,A,C,C,A,B,B,B,A,A,A,B,B,A,B,B,B,B,C,B,C,B,B,B,B,A,3.05,3.009675
23,1,59.88017293,96.0691347,D,B,B,A,B,D,B,C,A,B,C,A,C,D,D,C,D,A,D,C,D,B,A,A,B,2.625,2.5244608
24,1,54.72303041,93.15758614,D,C,A,A,D,A,C,A,D,D,B,B,A,D,B,A,B,D,B,B,C,C,B,B,B,2.625,2.5633705
22,0,82.47336644,77.48420864,B,C,B,B,D,A,D,A,C,D,D,C,A,D,A,D,C,C,C,A,D,B,B,C,C,2.275,2.5187602
18,0,83.88873629,83.10589025,B,C,B,B,A,C,C,B,A,B,A,C,A,C,C,B,B,C,B,C,A,A,A,B,C,3.075,2.9781086
19,1,53.8682482,95.18868515,D,C,B,A,D,D,B,A,A,B,A,C,C,A,A,A,A,D,B,D,D,A,D,D,A,2.55,2.5392594
18,0,83.37468965,78.14629394,C,C,A,A,B,A,C,A,A,C,A,C,B,C,B,C,A,A,B,A,B,C,B,C,C,2.875,2.9130576
18,1,95.87602006,97.24059579,A,B,B,A,B,B,A,A,A,A,A,B,B,B,A,B,B,A,A,B,B,A,A,B,A,3.475,3.5270987
22,0,72.9405152,55.52526639,B,B,B,D,C,C,B,E,B,D,C,C,E,E,B,C,E,A,A,E,E,B,D,A,D,1.925,2.102121
22,0,51.19595306,80.69422855,D,A,E,C,D,B,A,C,C,D,D,B,B,B,C,B,E,C,A,A,A,B,E,A,E,2.038,2.1307847
21,1,96.28251876,87.07533896,A,B,A,A,B,A,B,B,B,A,B,A,A,A,A,A,B,A,A,B,B,A,A,B,A,3.55,3.4885387
20,1,96.89174976,58.47375895,D,B,A,D,D,C,B,C,D,B,C,D,C,B,D,D,C,C,C,A,B,D,A,A,B,2.35,2.4320529
22,1,70.59873445,94.24414969,A,B,C,C,B,B,A,A,A,C,B,B,B,C,A,A,B,A,C,C,C,C,C,C,C,2.95,2.9680452
21,1,56.07444095,63.88290038,E,F,D,F,F,C,E,E,C,E,C,B,D,C,C,B,C,F,F,D,B,D,E,D,B,1.425,1.5792679
23,1,61.56607642,92.93445007,B,D,A,D,D,C,D,C,C,A,A,B,C,D,A,D,B,A,B,D,D,B,B,D,B,2.475,2.4997067
25,0,62.6039181,63.31981546,B,D,A,D,B,A,B,D,E,C,E,B,B,B,D,C,C,B,E,B,E,B,C,A,A,2.075,2.2236702
23,0,89.94779596,77.7894861,B,A,B,B,B,A,B,A,B,C,A,C,C,C,A,B,B,A,A,A,B,A,B,A,C,2.975,3.0295424
20,1,53.81351484,93.08412179,A,B,D,C,A,B,A,B,D,C,C,C,C,D,C,B,B,D,A,C,B,A,C,B,C,2.375,2.5427318
24,1,69.38803763,99.15265567,B,C,A,C,C,C,C,A,C,B,C,B,B,A,C,C,C,B,B,A,B,C,B,C,C,2.675,2.823409
21,0,79.564102,68.90107978,A,B,B,C,A,B,D,D,C,B,A,B,A,A,C,B,D,A,C,A,C,B,C,C,C,2.775,2.6149285
26,0,84.07378185,52.01192242,D,C,E,A,E,A,D,E,C,D,B,C,A,C,D,D,D,D,E,C,E,A,E,E,D,1.725,1.9654871
18,0,50.63313393,78.23984276,A,A,C,C,A,A,D,A,C,E,A,D,E,D,B,E,D,D,B,D,E,E,B,C,E,2.212,2.1207943
18,0,58.32489744,85.55562979,B,D,D,B,C,B,B,A,B,C,C,C,D,C,B,A,B,C,B,B,A,C,D,D,C,2.475,2.4291847
21,1,80.01438386,51.20603347,D,C,E,A,D,E,E,C,E,E,B,C,A,A,C,D,C,C,E,E,C,C,D,C,A,2.0,1.9495265
26,1,85.48748972,87.61461042,B,A,B,B,B,A,A,A,A,C,B,C,B,C,A,A,C,B,A,B,B,C,B,B,A,3.25,3.1069827
25,1,77.22569015,95.03655131,B,B,C,A,A,B,B,C,C,C,B,A,B,B,A,C,B,C,A,B,C,A,C,C,B,3.0,2.943024
24,0,67.98217365,59.63013483,D,A,A,E,A,D,B,E,B,A,D,C,A,C,E,E,E,D,B,E,D,C,B,D,A,2.088,2.065093
22,1,82.43537613,79.47391593,A,C,B,C,A,B,C,B,C,B,A,B,C,C,C,C,A,C,C,B,B,B,C,C,B,2.625,2.8413165
26,0,90.71176246,75.65231969,A,B,B,C,B,A,A,A,A,A,C,C,A,B,C,A,C,C,A,C,B,C,A,B,B,3.025,3.013203
25,0,62.65659313,59.41703284,E,E,B,B,D,B,B,B,A,E,B,C,B,E,A,C,B,A,A,C,C,C,A,C,D,2.35,2.1175814
18,1,59.23488311,74.85347373,E,A,B,D,B,A,E,D,A,D,B,E,E,D,C,E,E,C,E,B,A,A,E,B,A,2.162,2.0867999
21,1,99.33680144,67.10426985,A,A,A,A,C,C,B,A,C,B,C,B,A,B,B,C,B,A,B,A,B,B,B,B,B,3.075,3.045068
26,1,53.02123861,98.53988524,A,C,B,B,B,A,D,D,B,D,D,B,C,C,B,A,D,D,B,B,C,C,D,A,D,2.475,2.4110808
24,0,68.95960653,91.64050841,B,C,A,A,B,A,B,A,C,A,C,C,B,B,A,C,C,A,B,C,A,B,C,C,B,3.025,2.8383443
22,0,73.68988284,98.78332287,A,B,B,B,C,C,A,C,C,B,A,B,A,B,B,C,A,B,B,A,A,A,B,A,B,3.175,3.0457
18,0,86.84840647,54.22368861,A,B,D,C,C,B,C,D,A,A,B,C,D,C,B,B,C,B,D,B,A,B,C,A,B,2.575,2.4634478
18,0,97.86856073,87.67625264,A,A,A,A,B,B,B,A,B,A,A,B,B,A,B,B,B,B,A,B,B,B,A,A,A,3.475,3.489782
18,0,57.65118135,58.73238654,E,B,D,F,F,B,D,D,D,D,B,D,D,E,E,B,F,B,F,C,C,C,C,B,E,1.375,1.2868874
21,1,85.67988096,60.82386535,B,D,C,D,D,B,A,A,A,D,C,A,A,C,C,B,C,B,C,B,D,B,B,A,B,2.45,2.4628737
24,0,59.03960498,92.50326823,D,A,B,A,D,C,A,D,D,B,D,D,A,B,B,D,B,C,D,B,B,B,B,C,D,2.4,2.3868263
20,1,69.27478216,51.09524406,E,A,C,A,C,D,A,A,D,B,D,C,B,A,E,E,E,A,B,B,D,E,B,B,A,2.4,2.2082882
20,0,88.2692128,92.64567183,A,B,A,A,A,B,B,B,B,B,A,A,A,B,A,A,A,B,A,B,A,B,B,A,A,3.5,3.5403104
21,0,77.91647997,82.96664639,B,B,C,C,B,C,C,C,C,A,B,A,C,C,B,C,A,B,A,A,B,B,B,B,A,2.85,2.8207643
25,0,57.46250714,89.38646981,C,A,C,B,C,B,B,A,B,C,A,A,D,D,C,A,A,D,C,A,A,C,B,C,A,2.6,2.5748582
25,1,74.21755301,74.33095298,D,A,D,A,A,C,B,C,A,A,B,C,B,D,C,C,D,D,B,C,B,B,B,B,A,2.675,2.5743527
23,0,99.8016584,71.01978064,B,B,C,C,C,B,C,A,C,C,A,A,C,B,C,B,B,B,B,A,A,B,C,C,C,2.825,2.9428523
25,0,98.09851799,86.78469656,B,A,B,B,A,A,A,A,A,A,B,B,A,B,B,A,B,A,A,A,A,B,A,A,B,3.6,3.550927
19,0,71.65912737,96.20187721,B,A,C,C,B,B,B,C,C,C,C,C,B,B,C,B,C,C,B,B,A,C,A,B,C,2.85,2.85527
26,1,69.52123265,65.36435362,D,E,D,B,A,A,E,C,E,D,A,E,E,C,D,A,A,C,D,E,A,D,C,C,B,2.05,2.0022895
25,0,54.71332459,52.48325124,B,C,B,E,F,E,B,D,E,E,D,C,E,B,B,D,B,D,C,C,F,E,F,D,B,1.388,1.2704842
24,0,86.97268325,97.46314433,B,A,B,A,B,A,A,A,B,B,A,B,B,B,B,B,B,B,A,A,B,A,A,A,B,3.475,3.4889703
22,1,87.2189792,65.51187058,A,C,A,B,A,C,A,B,B,D,A,B,B,A,A,D,D,C,C,B,A,B,C,A,D,2.6,2.661495
25,0,86.05603049,84.96969371,B,B,A,C,B,B,A,A,C,B,A,C,C,B,C,B,A,C,C,C,C,A,C,B,B,3.025,2.9316432
18,1,74.42439619,86.14023251,B,C,B,A,C,A,B,A,C,B,C,C,A,C,A,B,B,B,C,A,B,B,C,B,B,2.925,2.9657426
23,1,75.56952184,59.11163535,D,A,D,A,D,B,A,B,C,A,D,B,C,E,A,E,A,D,B,B,D,E,B,E,B,2.1,2.2644448
24,0,59.03418484,56.18263977,B,B,D,E,E,D,B,B,D,F,C,F,F,E,D,E,B,E,E,F,B,E,E,E,B,1.275,1.2196429
18,0,87.32662084,83.08816153,A,A,C,C,A,B,B,C,B,A,A,A,A,A,B,A,A,A,C,C,A,C,C,C,C,3.1,3.0578895
23,0,76.05079662,87.38311448,B,A,C,B,A,C,A,C,C,A,A,B,B,B,B,C,C,A,C,B,A,B,C,A,C,3.05,2.927882
25,0,53.26867427,64.8017191,B,C,B,F,F,C,D,E,C,E,C,C,C,D,F,D,D,B,C,D,E,B,D,D,B,1.55,1.4483756
25,1,77.76088783,97.55187047,A,B,C,B,B,B,B,B,A,A,A,A,C,A,C,B,B,C,C,A,A,C,A,A,A,3.1,3.0973685
26,0,93.40384096,63.45605935,D,B,D,A,C,B,C,D,B,B,D,A,B,C,B,B,A,B,C,D,A,B,C,D,C,2.35,2.501054
25,1,79.29775834,91.73984762,C,A,A,A,C,B,C,A,B,A,B,C,A,C,B,B,A,A,A,C,A,C,B,B,B,3.175,3.0767915
24,0,84.85710163,86.97545811,C,C,A,C,A,B,B,B,B,A,A,A,C,B,B,C,C,B,C,B,B,C,A,A,A,3.05,2.9860098
23,1,95.56957213,58.07610104,D,C,B,B,B,B,C,A,B,D,D,A,D,A,A,C,C,C,C,D,D,A,D,C,D,2.325,2.4098897
26,1,63.19614033,87.66461689,C,A,D,B,C,C,D,D,C,D,D,D,D,D,A,A,C,B,B,A,C,D,B,A,C,2.225,2.4120123
21,0,84.66942869,91.21937934,C,B,C,A,A,A,C,B,A,A,C,C,B,B,C,C,A,B,C,A,B,A,B,B,B,3.075,3.0312598
21,1,75.26478006,72.38124826,A,D,A,C,B,B,A,B,A,B,D,A,B,A,C,C,A,B,D,B,C,D,D,B,C,2.6,2.5939417
19,0,83.68731809,54.72194071,A,C,E,D,C,B,C,C,B,A,D,C,E,E,B,B,D,E,A,D,C,E,D,B,D,2.0,2.2016659
19,0,76.45379566,52.40215652,E,E,B,E,D,B,C,A,D,D,C,D,E,C,C,C,E,C,A,D,C,E,B,A,B,1.938,1.953946
22,0,84.61743868,77.89850069,B,A,C,A,A,C,C,B,A,A,C,B,A,C,A,C,C,B,C,A,C,B,C,A,B,2.975,2.9500515
22,0,54.59010393,93.21616684,A,D,C,D,C,C,A,D,B,C,D,D,A,A,B,D,C,C,D,B,B,B,B,C,A,2.4,2.4440904
25,0,89.18710068,99.68581886,A,A,B,B,A,B,B,B,A,B,B,B,A,A,A,A,A,B,A,B,A,B,B,A,A,3.5,3.535835
21,0,69.43471336,97.11485439,A,B,A,A,B,A,A,A,C,B,C,A,A,C,C,C,B,C,A,B,C,B,B,A,C,3.2,3.0662334
23,1,83.9062384,80.44536164,B,A,C,B,A,C,A,A,C,C,A,B,C,A,A,B,A,A,C,A,B,B,A,B,C,3.175,3.0717573
19,1,71.63544053,71.36916053,A,B,D,B,A,B,A,C,A,D,A,C,B,B,C,B,B,C,D,A,C,D,C,C,A,2.575,2.582828
26,1,50.64651293,84.47437582,E,D,C,A,E,E,D,A,A,B,E,D,A,D,B,C,C,A,D,E,E,C,A,D,A,1.9,2.0430846
23,1,67.99890218,87.10953465,D,C,A,D,B,C,C,D,A,D,C,A,A,C,C,B,A,D,D,C,A,D,C,C,C,2.3,2.4700027
23,0,62.62554861,92.24718149,D,B,D,D,B,A,A,A,C,B,D,C,B,A,B,B,A,B,B,A,B,A,B,B,B,2.8,2.7083766
26,1,51.65871593,96.46990878,B,A,B,A,D,C,C,C,B,C,B,A,C,A,C,C,A,A,A,B,C,B,A,A,A,2.825,2.6974192
21,0,97.02770993,65.46351857,C,B,A,C,C,A,B,A,B,A,C,C,C,C,B,A,C,C,C,C,A,C,B,B,C,2.85,2.8798957
22,0,73.93004819,52.40086944,B,A,D,C,A,C,A,E,B,C,A,E,D,C,C,B,D,B,E,D,E,E,B,D,D,2.1,2.162296
19,1,85.71857911,97.3716969,B,A,B,B,A,A,A,B,B,A,A,B,A,A,B,A,A,B,B,B,A,A,A,B,B,3.65,3.5300846
19,0,58.63697469,97.19586574,C,A,A,A,D,B,A,D,D,D,B,D,C,C,B,A,A,C,B,A,C,A,C,A,C,2.6,2.5766423
23,1,83.80118577,58.28166486,D,B,B,C,C,C,C,A,C,B,A,B,D,A,C,C,D,D,A,A,B,C,D,D,A,2.45,2.4246764
19,0,52.39297723,92.49215294,A,D,B,D,D,C,C,C,C,B,D,B,B,D,C,B,C,D,A,A,A,D,B,C,D,2.425,2.3171735
26,0,78.68966355,82.85815778,A,C,C,B,C,B,C,B,B,B,B,C,C,A,A,A,B,C,B,A,B,C,A,C,C,3.0,2.846188
19,0,58.51017736,85.54248869,A,A,B,A,A,D,A,B,C,C,C,A,A,A,B,B,C,A,A,D,A,D,D,C,D,2.75,2.6384706
25,0,73.64967859,89.25116905,A,A,A,B,A,C,A,C,B,C,B,A,B,C,B,C,A,C,B,C,A,C,A,C,C,2.925,2.918742
20,0,97.08671461,54.21021712,D,D,D,D,C,C,C,C,B,C,B,B,C,D,C,A,D,C,C,C,C,D,B,B,B,2.325,2.3361914
24,1,53.97166556,66.53442517,A,E,E,C,B,C,A,C,B,E,A,A,D,E,A,D,C,D,A,E,C,A,A,C,C,1.962,1.9875345
25,0,81.21459966,54.78554759,C,A,D,B,C,E,C,A,D,E,E,C,B,D,A,B,E,E,C,B,B,B,E,A,B,2.038,2.0622716
23,1,70.14063853,80.83826943,D,A,C,B,A,A,C,C,A,B,D,D,C,A,A,B,C,D,D,C,A,D,A,A,B,2.55,2.5907981
20,1,91.53058269,77.59409163,C,A,C,B,A,A,A,C,A,B,A,C,B,A,B,C,B,B,A,A,C,C,B,C,A,3.025,3.0199027
23,1,98.37869384,88.68925666,A,A,B,A,A,B,A,B,A,B,B,B,A,B,A,B,A,B,A,A,B,A,A,B,A,3.6,3.5018153
24,1,58.8290415,72.71289611,D,D,A,D,E,A,E,E,D,B,E,C,E,C,A,A,B,A,A,C,A,D,D,A,D,2.15,2.1397836
18,0,74.30045658,89.2017872,B,B,C,C,A,A,B,C,A,C,C,C,A,B,C,C,A,C,C,C,C,B,B,C,B,2.825,2.900509
22,1,90.65010534,63.93273445,C,D,C,C,C,B,B,D,A,B,B,A,B,C,B,C,D,C,A,C,C,B,A,C,D,2.3,2.5689633
26,0,61.67234761,70.53709081,B,D,A,B,D,B,A,A,C,D,E,A,D,D,E,B,E,B,D,A,B,A,A,E,C,2.2,2.20682
24,1,68.4867646,81.18699249,D,C,C,A,A,B,C,B,D,A,D,B,C,B,C,C,B,C,C,C,C,A,A,A,B,2.65,2.4826684
24,1,56.59631462,75.82526784,C,B,B,B,A,B,A,B,A,D,D,C,C,E,E,E,B,A,B,E,B,E,C,C,C,2.088,2.1019585
21,1,87.86114998,52.48512044,C,B,A,B,A,C,C,D,A,D,A,D,B,A,A,C,C,A,A,A,D,B,C,D,D,2.55,2.5432682
25,1,56.73455478,86.43430106,A,C,D,A,A,A,C,D,B,A,A,D,A,A,C,C,C,A,C,D,C,D,A,D,C,2.6,2.535185
19,1,84.49320282,61.76435227,D,C,D,C,D,A,C,C,A,B,B,C,B,B,D,D,D,A,C,B,C,A,B,A,D,2.25,2.4186814
18,0,71.88063477,70.19114206,C,D,B,B,D,A,D,A,C,C,D,D,B,C,D,C,B,A,D,C,B,D,C,C,C,2.3,2.3334727
22,1,63.97994515,97.12013287,B,A,C,A,C,C,B,C,C,A,C,B,B,C,A,A,C,B,C,A,B,C,C,C,A,2.95,2.722582
20,1,68.24848027,75.55948212,D,B,D,D,B,B,A,A,C,D,D,D,D,A,A,A,B,A,B,A,C,C,C,A,A,2.575,2.5239909
20,1,61.29129469,82.33603871,B,D,C,B,A,C,C,A,D,A,B,B,B,B,C,C,A,B,C,C,C,B,D,B,A,2.475,2.5513275
24,1,73.51480733,74.24867221,B,D,C,A,D,A,A,B,A,A,B,A,C,B,B,A,A,B,B,D,B,C,B,D,D,2.7,2.718561
20,0,57.70083232,70.19748066,C,C,E,B,A,C,E,A,E,A,A,D,C,C,D,B,E,C,A,B,C,A,B,E,A,2.375,2.3060405
23,0,61.0551288,53.23575842,B,F,E,E,E,E,E,C,D,B,D,E,C,F,B,D,E,B,C,C,D,B,B,B,F,1.388,1.3820843
26,1,72.73177258,83.05038507,D,A,B,D,C,B,C,D,C,D,A,D,A,D,B,A,C,C,C,A,C,A,B,A,C,2.375,2.4175925
20,0,99.76362014,58.00528284,B,B,D,C,C,A,C,C,D,B,C,B,C,A,B,A,B,D,B,C,A,A,B,B,B,2.55,2.5991554
25,0,69.23423714,69.85462149,C,C,B,B,C,A,E,B,C,D,C,D,C,B,D,E,E,D,E,C,D,C,B,A,D,1.775,2.1381166
19,1,78.324406,95.62114271,C,A,A,A,A,C,B,B,C,C,B,C,C,C,C,A,B,B,B,B,C,A,A,C,C,2.875,2.927991
19,0,95.43233741,76.06107903,B,A,B,A,B,A,B,B,C,A,C,C,C,B,A,A,C,A,A,B,B,C,C,C,B,3.075,3.042464
22,1,73.58804195,81.16231624,D,B,D,A,B,A,C,D,C,C,C,C,D,D,C,C,D,D,C,D,C,A,D,C,A,2.3,2.2692587
22,1,58.60751334,65.9738052,A,D,A,A,B,A,D,E,E,A,D,A,B,A,E,C,A,B,A,D,E,E,E,E,E,2.225,2.2295887
24,0,60.41716268,72.3646895,C,D,A,C,A,C,E,E,C,A,D,A,E,E,D,C,E,D,A,A,B,B,B,C,B,2.188,2.0401266
24,0,88.06977629,56.30509924,C,C,C,C,D,A,C,A,B,A,C,C,A,B,C,C,C,D,C,B,B,D,B,B,B,2.575,2.4699428
24,1,83.12507949,60.12779542,D,D,A,C,C,C,A,D,B,C,B,C,B,B,B,A,D,B,B,C,B,C,C,A,C,2.425,2.4120862
19,0,56.63890294,81.95664313,B,B,C,B,C,D,C,B,A,A,B,A,C,B,E,D,A,A,B,E,D,C,E,A,E,2.125,2.266458
21,1,67.56682906,60.4553379,D,A,A,A,E,C,B,B,B,C,C,E,A,D,A,E,C,E,C,B,E,C,E,B,B,2.125,2.189717
23,1,86.73627661,80.35829352,B,C,C,A,A,B,A,A,A,B,A,C,B,C,B,B,C,B,A,C,B,A,B,C,C,3.075,3.0340781
