Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,Actual_CGPA,Predicted_CGPA
26,0,53.18140545,50.11490402,B,D,C,F,F,F,C,F,1.012,1.1978863
19,0,82.13354878,53.09454251,C,B,D,D,E,E,A,A,2.025,2.0894446
19,1,58.28014804,82.33491376,C,A,A,A,C,A,B,A,2.625,2.5581641
22,0,61.24142035,64.16877486,D,D,E,B,A,E,A,A,2.138,2.0297496
21,1,57.82214996,84.3162453,D,A,C,C,D,C,B,A,2.2,2.2813978
24,0,57.47787105,80.94183286,B,D,C,C,B,B,E,C,2.475,2.1783862
21,0,50.27931164,81.91186927,D,A,D,C,D,B,D,A,2.275,2.0786848
21,0,98.58078876,81.31308123,B,B,B,C,C,A,B,A,3.0,3.0314438
22,1,51.57924704,67.92250284,E,F,F,C,B,C,D,B,1.475,1.4703763
23,1,76.59814097,99.59676574,A,C,B,B,C,B,C,A,3.025,2.923026
24,1,63.4355117,77.29977415,B,C,A,C,A,A,C,B,2.525,2.5077946
21,1,54.80900712,80.87897102,E,A,C,B,B,A,D,C,2.612,2.158894
21,1,89.31065198,96.23486857,A,B,B,A,A,B,B,B,3.575,3.4798152
24,1,68.92440674,93.9486587,A,A,B,A,C,B,C,C,2.8,2.8752522
25,0,81.39266392,85.93496916,C,B,C,B,A,C,A,C,2.95,2.9262068
21,1,51.69471152,92.44792162,D,D,B,A,A,B,D,D,2.375,2.4468253
25,0,78.14706062,95.10596462,A,C,B,A,C,B,A,A,3.025,3.0021281
19,1,74.09973635,96.15910513,C,A,C,B,C,B,A,B,2.975,2.9877071
21,1,87.87385643,63.80534429,D,A,D,C,A,C,B,C,2.575,2.505616
19,0,52.81541569,51.32741093,F,D,B,C,D,B,F,D,0.925,1.2588985
20,0,98.80740539,92.95684084,B,B,B,A,A,B,A,A,3.45,3.5089111
21,0,63.7056922,63.48703203,D,B,E,B,D,B,C,D,2.188,2.0212672
23,0,54.79738562,96.02703471,C,C,C,B,C,D,D,D,2.4,2.3514829
18,1,94.79342096,78.40148248,B,A,A,C,A,B,A,C,3.125,3.027694
23,0,66.74152795,77.81858156,C,A,A,C,A,C,B,C,2.975,2.5302565
18,0,57.95466142,58.40909733,D,B,F,C,B,D,F,F,1.338,1.298981
18,0,83.08833776,96.69820668,B,A,C,C,B,C,A,B,3.0,3.169547
24,0,98.213016,98.09659678,B,A,B,B,A,A,A,A,3.65,3.5101213
21,1,76.76588143,66.47735241,D,A,B,A,A,A,C,A,2.575,2.5562422
19,0,65.70130459,78.24286616,D,A,B,B,C,C,C,A,2.35,2.4683826
23,0,55.95189012,55.52247578,D,B,C,E,D,D,B,B,1.325,1.3893735
23,1,68.40889768,75.39575007,B,D,C,C,C,A,C,B,2.425,2.3972192
26,0,72.86842695,65.38500154,B,B,E,A,A,B,D,C,2.212,2.1902966
23,1,72.56601092,71.16152844,B,D,A,D,C,D,D,B,2.275,2.344197
26,1,63.78812929,66.82771369,B,E,A,D,D,A,E,C,2.0,2.1022925
23,1,67.01851304,59.17738675,B,E,A,D,A,B,A,C,2.212,2.25631
21,1,69.52156887,70.56366683,A,C,D,A,D,C,B,C,2.4,2.38534
18,0,72.28074423,95.12184751,C,A,A,C,A,B,C,A,3.075,2.9717085
23,1,66.54494493,65.29204647,A,A,B,B,A,E,C,E,2.138,2.2026303
23,1,87.45852709,60.02027034,C,B,B,D,B,D,C,A,2.4,2.440701
18,0,68.90729933,78.45435289,B,D,C,C,D,A,B,D,2.5,2.372268
24,0,61.45670489,55.80323671,B,B,D,D,B,F,E,F,1.3,1.4367751
24,0,75.28414956,63.87567309,A,E,A,E,D,C,E,D,1.812,2.1396837
19,1,53.13662188,63.51125286,B,B,B,B,E,F,E,E,1.55,1.4197583
18,1,76.15702863,77.77925942,B,D,A,B,D,C,B,B,2.55,2.5151458
19,1,53.66710835,53.08930098,B,C,F,C,F,D,D,E,1.188,1.3559238
24,1,62.69533298,77.39027105,D,C,C,D,D,C,A,B,2.475,2.2438903
21,1,91.31737205,62.04268369,D,C,B,C,B,B,D,D,2.2,2.3211875
23,0,54.95762355,59.63555827,E,F,F,F,E,B,F,F,1.162,1.152811
23,0,61.51336665,93.19879731,B,D,B,C,D,A,B,C,2.225,2.408471
25,0,79.01323873,62.3316728,D,D,B,D,D,A,C,D,2.425,2.3023262
20,0,61.44029518,82.54656687,C,C,C,D,A,C,B,A,2.7,2.3881874
25,1,89.58128871,83.56244156,C,C,A,C,B,C,A,B,3.025,2.9489496
19,0,82.47995693,90.92703247,C,B,C,B,A,A,A,B,2.925,2.985742
24,0,53.15630601,93.84296895,C,C,B,D,D,C,A,D,2.15,2.412989
25,1,97.77349385,96.99162606,B,A,B,B,B,B,B,B,3.45,3.4480429
20,1,62.83953318,58.34209578,B,A,E,E,A,A,A,B,2.4,2.1831915
22,0,85.38672061,66.49042715,C,C,A,D,A,C,A,D,2.5,2.5382388
19,0,70.26407858,77.83505187,D,C,D,C,D,A,D,C,2.15,2.321697
20,0,97.85595643,93.23662432,A,B,B,B,A,A,A,A,3.525,3.5292437
21,1,93.71511268,75.1698135,C,B,B,C,C,C,A,C,2.675,2.934398
26,1,69.75205413,79.75867238,B,D,B,B,C,B,A,D,2.6,2.53958
22,0,94.98493348,61.89236442,B,C,B,A,B,B,B,D,2.5,2.632257
24,0,90.53192653,71.4774581,C,C,C,C,A,C,A,A,2.95,2.8789797
21,0,72.83222732,54.63301001,C,E,E,A,E,E,C,E,1.862,1.9478601
18,0,77.09037866,54.64060013,B,E,E,B,C,C,A,A,2.25,2.1424084
20,0,86.62244166,52.59620455,B,D,C,A,D,C,B,C,2.362,2.359248
19,1,93.67833987,78.62707676,C,C,C,C,C,A,A,A,3.175,2.900001
19,1,69.01009809,56.28161521,E,C,C,D,B,D,C,A,1.9,2.0406516
18,1,65.03205822,61.68474269,B,E,C,D,D,B,C,C,1.9,2.0222797
21,1,78.8363124,66.88124175,C,A,A,B,A,C,A,C,2.475,2.617457
24,1,63.639407,71.13043611,A,D,C,D,B,E,C,B,1.862,2.076574
26,0,76.08409784,74.75930896,A,B,A,C,C,C,A,A,2.7,2.7101476
22,0,94.36997062,53.88675249,C,D,D,D,B,D,A,A,2.275,2.455409
26,0,99.25774934,96.02454875,A,B,A,A,B,A,A,B,3.575,3.494875
25,0,61.18343943,61.70707997,C,D,B,B,E,A,C,B,1.975,1.9804991
25,0,87.84007518,76.42754884,A,A,B,C,B,A,A,A,3.175,3.020264
22,1,59.41679035,87.74305094,B,B,B,B,C,C,B,A,2.6,2.62697
18,0,92.55315213,89.32590735,B,A,A,A,A,A,B,B,3.475,3.4885983
22,1,88.8264002,76.63031767,B,C,C,B,A,C,A,A,2.875,2.9969661
21,1,80.89715691,70.33154387,D,B,D,B,A,A,C,A,2.775,2.5405338
18,0,69.08725394,63.94814585,B,C,A,E,E,D,C,A,2.013,2.1255562
24,1,79.40790523,58.36958204,C,B,C,D,E,E,B,D,1.825,1.9386085
25,1,99.8466557,53.4297482,B,D,C,B,D,A,B,C,2.375,2.4528508
20,1,73.99484399,84.9863214,A,C,C,D,A,C,D,D,2.35,2.4438286
24,1,66.67568639,59.7091648,E,B,C,E,D,E,C,D,1.788,1.9573498
25,0,51.22777445,66.10602459,E,B,C,D,E,D,D,B,1.375,1.5606974
19,1,89.62576639,74.47767916,B,A,C,A,A,A,A,C,3.175,3.0459485
22,0,68.79065558,80.67536256,A,C,A,C,B,A,D,B,2.65,2.549652
23,0,52.73162602,88.1247114,A,B,D,A,A,A,A,B,2.725,2.5413842
26,1,70.58410872,63.6359145,B,B,D,D,C,E,C,E,2.088,2.0601249
20,0,84.63959308,97.40685294,A,A,A,A,A,B,A,B,3.4,3.4689922
19,0,73.55533444,95.07899465,C,A,C,B,B,B,C,B,3.0,2.908633
24,0,60.71190059,67.04682465,A,A,B,B,B,B,C,E,2.275,2.2499936
18,0,61.59716905,98.17159351,D,A,D,B,A,C,D,C,2.575,2.569024
25,0,75.97091697,63.02817641,D,D,C,E,E,D,B,C,1.925,1.9876288
21,1,55.46535687,88.18890738,D,D,C,C,B,B,B,C,2.6,2.3707345
22,0,62.52723666,89.6131385,B,A,D,C,C,B,A,A,2.8,2.6303294
23,1,74.39275542,66.17451326,D,A,D,D,C,C,D,A,2.425,2.3407552
22,0,71.84433261,97.80738013,A,A,A,A,B,C,B,B,3.15,3.018177
23,1,55.8803456,96.20513455,A,B,D,A,C,A,D,C,2.5,2.457793
22,1,66.27954026,80.42982832,C,C,A,C,B,D,D,C,2.625,2.400221
25,0,68.8584434,80.16113291,C,A,C,D,A,D,A,D,2.625,2.4832346
19,1,69.59722401,76.80917825,D,B,D,B,A,C,B,C,2.55,2.41944
26,0,65.85407819,82.68803901,D,A,A,D,B,D,B,A,2.475,2.4160302
26,1,62.62770796,86.05113951,A,A,C,C,A,C,D,C,2.35,2.4938881
24,1,54.20150836,57.43127219,D,B,D,B,C,E,D,D,1.262,1.3784142
25,0,91.65610347,69.16816663,C,A,C,C,B,C,B,A,3.175,2.9521072
19,1,87.16322175,57.33942335,C,A,C,B,A,C,C,A,2.7,2.55559
26,0,78.85924602,64.4322609,D,D,A,A,C,D,B,B,2.5,2.4160123
23,0,74.30818246,90.65765249,A,A,B,C,A,A,B,A,3.025,3.0895088
19,0,66.91621822,99.64578928,C,B,B,B,A,A,B,A,2.975,3.0024307
24,0,63.94801334,85.08797459,D,D,D,A,C,A,B,C,2.425,2.4118543
23,1,97.90943884,85.90830048,B,A,A,B,A,A,B,A,3.55,3.5285769
19,1,92.09492792,50.93562689,C,C,C,A,A,B,D,B,2.5,2.4945426
20,1,89.03751098,92.48787013,B,B,B,A,A,B,A,B,3.4,3.464821
25,1,85.39916642,81.67354925,C,B,A,C,C,B,A,C,3.1,2.984284
21,1,65.13824577,50.2374388,F,E,E,C,E,E,F,D,1.5,1.0563501
25,1,96.34232855,82.62610654,C,A,C,A,C,B,B,B,2.975,3.0084128
24,0,98.3257115,65.48881855,C,A,A,A,A,B,A,A,2.95,3.0468953
22,1,52.11714338,72.26112068,C,A,B,A,E,D,E,B,2.35,2.1227622
22,0,58.55001734,61.46179138,A,E,B,E,A,E,E,A,2.15,2.050146
25,0,56.30778449,92.93044597,D,A,D,A,B,C,C,B,2.6,2.4336088
25,1,70.80748239,84.92195332,C,A,B,A,C,D,B,D,2.5,2.478979
19,0,54.98359707,92.21425839,B,A,B,D,A,C,C,A,2.325,2.6122952
18,0,67.01118193,61.0404028,B,C,C,E,B,A,B,D,2.125,2.2329578
21,1,86.06168895,56.17193365,B,C,B,D,A,C,B,C,2.525,2.4524367
18,1,92.78046395,73.35221779,A,A,A,A,A,B,A,B,3.15,3.1348176
26,0,96.15554525,77.65424855,A,C,A,A,A,C,C,A,3.1,3.0314867
25,0,54.84747469,54.13149325,B,C,F,B,D,C,D,F,1.375,1.4162865
21,1,88.23957064,89.30402909,B,C,B,A,C,B,B,A,3.05,2.9398415
19,1,54.99719972,79.48760401,D,B,E,D,E,A,C,A,2.275,2.1300914
22,0,82.42263231,79.29157763,C,A,B,C,A,A,A,A,3.0,2.9516706
26,1,72.59090633,57.79164543,C,B,E,E,D,B,B,C,1.975,2.0473301
20,0,54.52880734,67.00048185,D,E,E,A,B,E,D,D,1.825,1.8060483
22,0,93.56890514,63.68094934,D,D,B,C,D,B,A,D,2.575,2.4193463
21,1,65.65967599,85.71976728,D,B,B,D,C,A,A,C,2.275,2.4477522
22,0,52.20546214,56.80586037,B,B,D,C,F,C,D,D,1.45,1.4254436
21,0,75.59984607,73.43912576,A,D,A,A,A,C,B,A,2.6,2.61702
24,1,66.41795029,85.40564283,B,A,B,D,C,B,C,C,2.7,2.4784465
18,1,79.72431427,65.40419217,B,D,D,D,D,D,B,A,2.025,2.4405499
21,0,50.44081959,68.17575678,B,B,E,D,D,D,D,B,1.562,1.7634189
22,1,63.6185204,77.05333682,C,A,C,A,D,D,B,D,2.275,2.2855198
18,1,93.64754533,64.04684501,B,A,C,D,A,C,A,B,2.4,2.596339
20,0,54.33969272,60.56819251,E,B,F,E,E,C,C,D,1.2,1.3344028
20,1,99.34058473,62.18542984,A,C,C,A,C,A,A,A,2.925,2.9788837
24,1,74.47253291,62.76354135,B,D,A,E,C,D,A,C,2.388,2.1504996
22,0,79.53936413,86.55056022,C,C,A,C,B,C,A,B,2.975,2.9307911
23,0,66.30404366,85.17423215,B,D,C,A,B,A,A,D,2.675,2.582438
22,1,59.88237242,59.01878087,B,D,C,C,B,E,B,C,1.288,1.5496514
26,1,72.02018603,59.34236335,A,B,D,C,B,B,D,E,2.025,2.1668937
25,1,99.55743285,75.12846388,A,A,A,C,B,A,C,B,3.075,3.099837
25,1,62.51850415,83.47442567,A,C,C,B,B,A,C,B,2.45,2.5359933
19,1,67.31035118,79.61937852,C,C,C,A,C,C,A,D,2.525,2.478835
26,0,90.65935869,61.69877341,A,D,C,A,A,C,C,A,2.725,2.5261178
21,1,59.69559455,67.63768117,A,B,B,C,E,D,B,D,1.612,2.0871208
23,0,98.39542312,52.09000595,A,B,C,B,B,C,C,C,2.65,2.5622046
22,0,72.23329813,97.30087327,C,C,B,A,A,C,B,B,2.925,2.957608
20,1,50.77305984,96.38847835,B,A,A,A,B,C,B,A,2.725,2.6689808
26,1,78.74793875,50.2232514,E,D,B,A,A,C,B,A,2.488,2.2977862
24,1,62.08083486,81.50310632,B,C,C,D,D,C,C,D,2.225,2.325158
18,1,94.00991942,63.8602399,A,A,D,D,A,D,C,C,2.25,2.4115539
24,0,81.28661725,60.23798625,C,C,A,A,A,D,C,B,2.725,2.3575919
20,1,78.46128145,83.09145281,C,A,C,C,C,B,C,B,3.025,2.7451386
25,1,99.50685924,73.06998454,A,C,A,C,C,A,C,B,2.875,3.0323029
18,0,67.5077273,97.86398344,A,B,A,C,A,A,A,A,3.25,3.108151
20,1,54.93828558,58.91634151,F,D,D,B,B,E,C,B,1.625,1.4074267
20,0,54.98308149,82.20074343,A,B,D,D,D,B,C,D,1.988,2.2026527
18,1,50.54246602,65.81305306,B,E,D,E,B,C,E,F,1.288,1.2897242
21,0,61.17644852,93.64202799,B,B,B,C,C,C,D,B,2.325,2.5246031
23,1,74.03887095,75.86189682,D,D,C,D,D,A,C,D,2.475,2.320098
26,0,70.25007216,76.11968656,D,C,C,C,A,B,D,D,2.65,2.392431
22,1,96.81965288,96.27595816,B,B,B,B,A,A,B,A,3.55,3.5001605
26,0,63.50802475,77.9715699,A,D,D,B,D,B,D,A,2.7,2.283079
22,1,54.87184264,75.43288669,A,B,B,C,B,D,C,A,2.013,2.2996812
26,1,72.93096155,77.34346101,B,D,A,B,A,C,B,D,2.45,2.547563
26,1,54.19554331,53.15576833,D,F,F,E,B,F,B,C,1.5,1.3055631
24,1,64.76258308,98.04375026,A,A,B,B,C,B,B,A,2.95,3.019477
26,1,66.48752291,76.90197795,A,A,C,D,B,C,C,B,2.4,2.4358733
26,0,87.34583006,55.62848499,B,D,C,B,C,A,C,C,2.75,2.487111
22,0,59.68519115,81.53207881,D,A,B,A,D,D,C,C,2.35,2.356397
23,1,84.33248565,77.11967431,C,B,A,A,C,B,A,B,2.95,2.9078496
18,1,53.48216582,99.67393604,A,C,D,A,B,C,D,D,2.475,2.3993144
24,0,99.62822222,95.7932882,B,B,A,A,B,B,A,A,3.375,3.5044613
22,0,53.3880207,94.62110218,B,C,A,A,B,A,B,D,2.45,2.6084826
22,0,69.524995,78.93007104,A,A,C,B,B,C,D,A,2.6,2.5824163
22,1,80.81799799,85.94595608,A,B,A,A,C,A,C,B,2.95,3.0723448
19,0,55.74001687,71.33423069,E,C,D,C,A,C,D,D,2.025,2.0594072
26,1,72.30484533,66.52748571,D,B,B,E,D,D,E,C,2.3,2.05206
23,0,61.55346053,88.99925889,A,C,C,D,B,C,B,A,2.575,2.558431
23,1,78.3255255,65.58146495,C,A,A,C,D,A,C,A,2.65,2.5878763
22,0,72.24866447,93.14878057,B,B,C,A,B,B,C,C,3.05,2.9495451
23,1,98.94572059,98.46013186,A,A,B,A,B,B,A,A,3.5,3.5181067
18,1,74.43751776,78.59952588,B,A,C,A,B,A,B,C,2.425,2.6727564
24,0,59.05200425,63.25379666,D,A,D,A,D,E,A,A,2.125,2.2261713
21,0,86.27036846,84.26396945,B,A,B,B,A,B,A,C,3.05,3.0943005
24,1,70.42624282,64.73342947,D,D,B,C,D,C,A,E,2.2,2.0866995
25,0,58.6106981,57.77274731,C,D,D,E,F,F,B,C,1.262,1.2708097
24,1,70.44752173,66.19054883,D,D,A,D,E,E,A,A,1.962,2.0511909
19,0,56.16454179,92.4724566,B,D,A,B,A,B,C,A,2.675,2.6013176
22,0,91.27633828,77.60900033,A,B,A,A,A,C,A,B,2.975,3.0424676
23,1,79.63637455,70.11856424,A,C,A,A,D,C,B,C,2.65,2.5937588
25,0,66.86057568,74.8098723,D,A,D,D,C,D,C,A,2.675,2.3072276
19,1,60.2025947,87.06371812,D,B,D,C,B,A,C,C,2.35,2.391509
18,1,94.61172515,56.02178492,D,B,B,C,B,B,B,B,2.65,2.551191
23,1,73.64781847,61.28840762,B,E,C,E,A,A,A,B,2.225,2.2109435
19,1,86.92977354,81.63646016,C,C,A,C,A,C,C,A,2.8,2.9189239
18,0,84.13440161,81.32322187,B,A,C,B,B,A,B,C,2.9,2.9409611
23,1,91.82125143,54.90615925,B,D,C,D,C,D,D,C,2.35,2.3280988
21,0,56.66755151,93.82561495,A,A,C,D,B,B,C,A,2.525,2.6080332
20,1,86.74430973,90.71051518,A,A,C,B,A,B,C,C,2.85,3.0850394
26,1,78.6805871,65.90338529,A,A,A,B,A,A,A,D,2.525,2.623892
18,1,84.58520004,82.34962089,A,C,B,C,A,C,A,B,3.075,2.926098
22,0,58.91178485,75.49974573,B,B,B,A,B,A,D,B,2.35,2.3852756
23,0,67.75940375,66.40368328,C,A,E,C,E,D,C,E,2.138,2.0311716
19,1,62.85235178,80.41829313,A,C,C,D,C,A,C,A,2.625,2.4817247
26,0,63.80790101,52.90350169,E,F,E,B,B,C,E,F,1.412,1.2952793
25,1,56.97039072,50.80003319,B,F,C,F,E,F,F,D,1.312,1.1608869
24,1,84.88873332,68.3678685,D,C,C,D,A,C,D,C,2.45,2.385928
19,0,97.57984894,74.87151987,A,C,A,B,C,A,A,A,3.2,3.0671432
23,0,70.76269539,77.51535687,C,D,C,C,B,A,B,D,2.325,2.4411044
18,1,75.28096672,87.94657964,C,B,B,C,A,A,A,A,3.275,2.9822876
22,0,89.82736503,84.79346785,B,A,C,B,A,A,A,A,2.95,3.163195
20,1,66.93167294,83.27322842,C,D,D,C,B,A,A,C,2.7,2.4224768
21,0,83.97146265,91.17782831,B,C,B,B,B,B,B,A,2.875,3.0552866
23,0,51.21928096,60.6785994,F,E,E,F,E,B,D,E,1.262,1.1824479
18,1,82.19586459,72.81153306,B,A,B,C,B,B,B,C,2.625,2.6406357
19,1,56.77477812,65.9777897,C,E,D,D,C,A,D,A,1.675,2.0667448
26,0,68.07773643,92.74602713,B,A,C,B,C,C,A,C,2.975,2.7891579
26,1,68.36388763,64.63469751,C,C,D,C,B,E,A,E,2.0,2.1273751
25,1,64.66085731,83.29864277,D,D,A,B,B,D,D,D,2.5,2.337156
21,1,83.15319588,66.00323717,A,D,D,C,C,D,D,D,2.475,2.3328936
26,1,73.60612005,68.45321613,A,D,A,B,B,C,B,C,2.875,2.4453852
21,0,65.72954003,61.83970065,A,A,E,D,C,B,B,E,2.162,2.148221
20,1,65.86033207,75.49758048,D,D,B,A,B,D,C,B,2.275,2.4329388
21,0,96.57470098,92.32092357,A,A,B,B,A,A,B,B,3.55,3.5083432
18,0,94.78238015,92.34362051,B,B,B,B,A,B,B,B,3.55,3.463178
26,1,74.79579739,84.88026058,C,C,A,B,C,C,C,C,2.55,2.808457
20,1,98.12793273,70.57867227,A,A,A,C,A,C,A,C,2.875,3.0537972
20,1,65.29367345,93.01290289,C,D,A,B,D,B,B,D,2.25,2.604291
25,1,84.93320963,58.41101252,D,D,B,C,C,D,B,C,2.275,2.3443797
26,1,85.55225226,64.64345683,D,B,D,A,A,D,D,C,2.625,2.4428782
21,0,78.59576159,77.17929551,A,A,D,A,B,A,B,A,2.525,2.774277
19,0,98.74464331,77.34178518,C,C,B,A,A,C,B,A,2.75,2.9845948
23,1,81.11366332,67.0600991,D,B,A,A,B,D,B,C,2.65,2.4698892
18,1,60.79535339,90.00085847,D,B,C,D,A,B,D,A,2.475,2.4489806
22,0,50.69039222,97.61999501,D,D,C,B,C,D,C,D,2.225,2.3277779
18,0,97.18930067,73.77368267,C,B,C,C,C,B,C,A,2.9,2.8926327
19,1,89.64835496,66.48997856,C,D,B,A,A,B,C,C,2.475,2.709076
18,0,97.29904609,72.04454429,C,C,A,B,C,B,A,A,2.925,3.0366488
21,0,90.59977393,59.62899871,B,B,A,C,C,A,D,D,2.4,2.5035214
26,0,54.52632985,93.06760474,A,A,B,D,C,D,D,D,2.475,2.4280484
23,1,75.73274805,97.68991891,B,B,C,A,C,B,C,B,2.975,2.9969025
19,1,72.99960061,87.88017901,B,B,A,C,B,C,A,B,3.075,2.901011
20,1,72.22927451,81.0282514,A,A,B,D,C,D,A,B,2.275,2.4671729
18,1,67.79011788,78.38685613,A,C,A,D,C,B,D,B,2.425,2.409514
23,1,82.77657646,88.06967478,C,B,C,A,B,C,B,C,2.8,2.9053094
26,1,57.40391568,51.57728258,E,B,B,F,D,F,B,E,1.338,1.3304037
24,0,72.39870207,66.05606795,D,A,E,C,A,C,C,D,2.312,2.1931462
18,1,54.75211859,88.90916934,D,B,D,C,A,C,A,B,2.65,2.4681206
20,0,58.74568233,95.74872215,A,D,B,D,B,B,C,C,2.475,2.4733632
24,0,95.98896034,67.69620445,A,C,B,B,C,B,C,B,2.825,2.921913
26,0,82.10244709,78.0212677,B,B,C,B,C,B,B,B,2.975,2.665207
20,0,59.2127119,58.94522335,E,B,F,B,F,D,F,F,1.262,1.3629566
26,0,88.42860921,68.29545012,A,D,B,C,B,A,C,B,2.4,2.6493967
26,1,76.79792012,86.15008607,A,B,A,B,B,B,A,C,2.85,2.962093
22,1,56.60010112,85.42816371,C,D,C,C,A,D,D,C,2.5,2.4053316
21,0,63.71466489,77.0340496,D,C,C,B,D,C,D,C,2.55,2.1544151
19,1,75.82082714,80.98948573,C,C,B,D,C,B,D,C,2.65,2.4418943
26,0,71.60098179,77.35077451,B,B,A,D,A,A,C,B,2.8,2.6058912
22,1,55.82971171,83.38630681,E,E,D,E,B,A,E,D,2.375,1.9422588
22,1,62.61241896,89.07923853,A,B,D,A,D,D,B,D,2.55,2.430865
24,0,85.77146474,56.82301934,A,B,C,C,A,D,D,D,2.425,2.4350843
18,0,53.06798659,87.60934935,B,D,C,A,A,D,D,A,2.65,2.4621568
25,1,91.44274476,53.0149286,C,A,B,B,C,C,C,A,2.55,2.6016915
21,1,69.89763661,95.58001479,A,C,C,C,C,A,B,C,2.825,2.897126
21,0,50.12172409,55.27353817,D,D,E,C,D,B,E,E,1.362,1.293235
21,0,89.62716483,96.40645946,A,B,A,A,B,A,B,A,3.45,3.507952
18,0,98.94255609,74.16371235,A,A,C,C,A,C,C,C,2.875,2.9186375
21,1,99.56430408,59.41700161,B,A,A,C,B,D,D,C,2.725,2.4996245
24,1,52.05139169,56.44396658,F,B,F,C,E,E,E,C,1.388,1.2104162
26,0,87.99844943,98.70311643,A,B,A,A,A,A,A,A,3.55,3.5212104
25,1,72.90621489,80.71485317,A,B,B,D,C,D,C,C,2.525,2.384687
20,0,65.69643532,58.48278206,D,E,C,A,B,A,C,C,2.175,2.097073
25,0,69.17844141,52.94549278,B,E,E,B,A,B,E,B,2.225,2.1068697
18,1,83.84870604,74.35618076,A,A,C,C,C,A,A,D,2.525,2.6096041
21,1,62.74928251,65.00252862,C,D,E,A,D,E,B,E,1.925,1.891238
24,0,92.31761833,52.85524915,A,A,A,C,B,B,B,B,2.4,2.6731665
20,0,63.93627515,88.04252179,B,B,D,D,C,B,D,C,2.475,2.324575
23,1,57.9328172,63.53264925,C,D,C,D,A,A,A,A,2.312,2.368479
23,1,83.27091258,95.34426975,B,A,B,B,B,B,A,C,3.05,3.149458
24,0,97.37460172,56.96358486,B,B,A,C,C,B,A,C,2.725,2.6065245
23,1,51.24053644,90.35641495,A,B,D,A,B,B,D,C,2.425,2.4695249
19,0,94.99745206,76.16826056,C,C,A,C,A,B,C,A,2.825,2.993722
25,1,94.32563158,51.84041812,A,D,D,D,C,D,A,B,2.325,2.4721627
18,0,68.76968351,62.44123426,E,A,B,C,C,B,C,D,2.212,2.1137598
25,1,54.28457515,76.99229436,E,E,A,B,E,D,B,E,2.3,1.9009259
19,1,88.89787536,89.96723072,A,B,B,B,B,C,B,B,2.75,3.1080563
21,1,86.68987537,85.79400028,B,B,A,C,B,C,C,B,2.95,2.9552548
18,1,61.92371705,75.63929532,A,E,D,E,C,E,D,B,1.788,1.9393698
19,0,71.2142223,88.43912304,D,A,C,B,D,B,D,A,2.375,2.491603
21,1,77.50598039,70.0891145,A,B,D,A,B,D,A,D,2.55,2.4840868
25,1,61.84623412,89.86299563,B,C,B,B,A,C,B,A,2.775,2.6513171
22,1,90.02315395,76.45567809,B,B,A,B,B,A,C,A,3.275,3.0566068
20,0,90.80137346,78.36740645,C,B,C,C,A,B,B,C,2.9,2.8978677
25,0,58.49836573,84.69634847,B,A,C,B,C,C,B,B,2.7,2.5128057
25,0,72.59119352,63.9465743,C,C,B,A,D,D,E,A,1.638,2.0898042
19,1,56.09936681,63.54393749,F,E,E,E,F,F,C,D,1.2,1.1707404
22,1,56.62974112,69.4061848,A,D,C,D,E,A,D,C,2.462,2.0426116
26,1,83.77789518,69.07266216,B,D,A,A,C,A,D,B,2.925,2.5362365
18,0,73.1669465,66.14786636,B,C,D,C,A,A,B,E,2.275,2.2332225
21,1,95.1101669,72.34551999,B,B,A,A,A,C,C,C,2.925,2.994237
23,0,54.01030659,68.49639613,C,A,C,B,A,C,E,A,2.525,2.2062604
20,1,55.68604711,89.29539545,C,B,C,C,A,A,B,D,2.325,2.5442035
20,0,87.32007704,59.20371585,B,B,A,A,A,C,B,D,2.375,2.5544164
25,1,59.98662107,87.89523137,A,A,C,D,D,A,D,C,2.3,2.5456927
20,0,59.09755721,66.03505361,E,D,D,C,D,D,E,B,1.938,1.8953726
20,1,68.95589867,71.52770197,C,B,D,C,C,B,C,C,2.225,2.2713223
22,0,98.33221965,84.97095213,B,B,B,A,B,A,B,A,3.425,3.4937904
23,0,89.04959963,56.37319707,A,B,B,D,A,C,A,D,2.55,2.4817083
24,1,84.18297413,66.09239176,A,C,A,A,B,A,D,D,2.525,2.5123281
24,0,58.40495694,73.76773126,D,A,E,C,C,C,A,A,2.062,2.2290237
23,0,61.01244536,91.79436839,A,C,D,C,B,B,D,D,2.325,2.4370046
18,0,82.81165633,98.21361764,B,B,B,B,B,B,B,A,3.375,3.3769243
21,0,55.2319967,81.8793022,D,C,D,C,D,D,E,B,2.162,2.0022726
26,1,84.5198362,52.28330994,E,B,A,D,B,E,D,C,2.212,2.0332766
23,0,94.07240912,86.87261091,B,B,B,A,A,B,A,B,3.425,3.3885326
24,0,90.12132885,59.37968175,A,A,A,C,C,A,A,B,2.95,2.620045
25,1,85.61906406,88.62642886,B,A,B,C,B,A,C,B,2.775,3.1209083
24,1,76.31329801,66.41587417,D,A,A,B,D,B,A,D,2.625,2.4889479
21,0,70.39342885,66.92276538,D,E,A,A,D,D,B,C,2.038,2.2349038
25,0,68.35821132,76.53645745,B,D,D,A,D,C,A,B,2.625,2.4136717
26,1,57.69553968,64.06678181,E,E,C,B,E,B,C,B,2.138,1.8163488
