Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,Actual_CGPA,Predicted_CGPA
19,0,68.34293961,97.38794854,C,A,A,A,C,A,C,C,A,B,C,A,B,3.0,3.0154202
24,1,82.37244649,50.03799362,E,E,C,C,E,B,D,E,A,C,E,A,A,2.05,2.1634147
18,1,66.65210115,98.80476806,B,C,B,A,A,B,B,C,C,A,C,A,A,2.975,3.0276566
21,1,94.96031393,63.90126124,A,A,C,D,D,C,A,C,A,A,C,C,A,2.5,2.85251
19,1,58.89578273,62.83034797,B,A,D,E,C,E,A,B,B,A,E,A,D,2.2,2.2642355
18,1,56.74168609,87.98153108,A,D,C,A,A,B,B,D,C,C,C,D,D,2.525,2.431132
18,0,71.043865,73.7844305,B,A,B,C,D,C,B,D,C,B,D,C,A,2.575,2.4223723
19,0,67.82378147,69.02488194,C,E,B,B,E,B,C,B,A,A,D,A,A,1.925,2.1548924
25,0,72.52255948,84.21144519,A,D,C,A,B,A,B,A,C,A,C,C,A,2.9,2.7009535
21,1,88.17688347,55.48481494,B,D,C,B,D,B,C,C,A,D,B,A,D,2.4,2.3980887
20,0,50.38590918,93.76862771,B,A,D,A,D,B,B,C,A,C,B,B,B,2.5,2.5308874
23,0,57.56150101,55.26342387,E,F,C,D,E,F,D,C,D,C,B,E,F,1.412,1.2189659
22,0,99.95270022,83.77741858,B,A,A,B,A,B,B,B,A,A,A,A,B,3.525,3.4611747
21,1,94.67923164,83.03572234,B,B,C,C,B,B,B,C,A,A,B,B,A,2.875,3.0048342
24,0,52.02521245,85.36391507,B,D,B,B,B,B,E,D,A,B,D,A,E,2.075,2.2901497
26,0,95.78852938,50.1582497,D,A,B,B,B,C,D,D,D,B,C,B,C,2.725,2.367543
23,0,55.74801764,59.98416861,E,E,E,D,C,C,C,C,C,B,F,C,C,1.35,1.351055
18,0,95.22839501,93.82391998,B,A,A,A,A,A,A,A,A,A,A,A,B,3.55,3.57504
20,0,93.6832077,54.96831943,D,A,D,B,C,D,D,D,A,D,A,D,C,2.175,2.3806372
25,1,82.35240327,71.75269111,B,B,D,D,A,C,A,D,A,A,A,A,D,2.525,2.7560382
26,0,66.05711124,63.48769618,B,A,A,D,E,C,E,C,C,B,E,D,E,2.262,1.9993677
26,0,59.34118278,51.41441569,C,F,B,B,E,F,B,C,B,D,C,D,B,1.462,1.4013157
26,0,62.91436649,61.17537036,E,C,B,A,A,E,D,E,B,D,D,E,C,2.0,1.9481808
19,1,97.83847673,83.706318,B,A,A,A,B,B,A,A,A,A,B,A,A,3.525,3.470089
26,1,85.2327887,60.10093046,A,C,C,B,A,B,D,B,D,A,A,B,A,2.875,2.589431
21,1,83.62739544,59.49183524,C,A,A,B,C,B,C,A,B,A,D,A,B,2.6,2.6099045
18,0,83.96908403,88.8216368,A,C,B,C,B,C,A,A,A,A,A,C,C,3.275,3.0046995
18,0,93.84712819,93.14793234,B,B,A,A,B,A,B,B,B,A,B,A,B,3.5,3.4646947
18,1,90.29579655,65.51217889,D,C,D,D,B,C,D,C,A,A,C,C,B,2.35,2.4609618
24,1,80.01241457,58.61597336,E,B,D,A,C,A,C,D,B,E,E,C,D,1.925,2.0714054
24,0,98.1568105,90.44611727,A,B,A,B,A,A,A,A,A,B,A,A,A,3.525,3.5561595
18,1,89.27815901,95.02565093,B,B,B,B,A,A,B,A,B,B,B,B,B,3.5,3.4466808
25,1,70.12420473,98.69623812,B,C,A,A,A,C,B,C,A,C,C,B,A,3.075,2.985806
21,1,63.77606461,92.09211745,C,A,A,A,A,A,B,D,B,C,C,B,A,2.65,2.7297604
20,0,94.91270582,66.38540559,B,C,C,C,C,B,A,A,C,B,A,C,A,3.05,2.8897734
18,0,69.04527953,93.00172938,B,C,A,A,A,B,B,A,C,B,B,B,C,3.075,2.9390752
24,1,95.57337237,87.01700708,A,A,A,A,B,B,A,A,A,A,A,B,A,3.7,3.498462
22,0,68.08149584,78.41879795,D,A,A,B,C,A,C,C,D,A,C,C,C,2.475,2.4819613
21,0,67.21676756,60.07015723,E,E,C,E,D,D,A,A,D,C,C,E,A,2.013,2.0044363
23,0,67.94395339,85.63998251,C,D,C,B,D,B,B,D,C,A,D,D,D,2.3,2.349431
20,0,71.81149487,97.19633349,C,A,C,C,B,B,C,C,C,A,C,A,A,3.15,2.9084122
25,1,64.64257149,51.61207709,C,C,D,D,D,D,D,F,E,D,D,D,C,1.5,1.5137216
23,1,83.85008039,81.06229692,C,B,C,A,B,C,A,B,C,C,B,A,A,3.05,2.936311
21,0,93.98515391,97.59336027,B,A,A,A,A,B,B,A,B,A,A,B,A,3.5,3.5264845
26,0,95.80071781,51.93632932,C,B,C,B,C,B,A,B,A,D,B,D,D,2.225,2.4080317
24,0,99.38843796,89.26122766,B,B,A,B,A,B,B,A,A,A,B,B,B,3.575,3.4878561
21,0,55.43634759,76.86843579,D,A,E,B,C,C,B,A,B,A,C,E,C,2.025,2.2478933
26,0,97.2992154,57.2306649,D,B,B,A,B,C,A,A,B,D,B,C,B,2.75,2.557754
26,1,73.11580309,82.79987877,C,B,B,D,B,D,B,C,D,B,A,C,D,2.575,2.394356
18,1,64.26727291,84.31920934,B,A,C,B,B,D,A,B,B,A,B,A,A,2.625,2.6364727
22,0,82.82398066,81.83431704,C,B,C,B,A,B,C,C,C,B,B,C,A,3.05,2.9259434
21,0,86.47461552,84.70903458,B,A,B,C,B,A,A,A,B,C,B,A,B,3.05,3.0907497
22,0,96.20575281,71.28902883,C,A,B,C,B,B,C,A,A,B,B,A,B,3.125,3.0097885
23,1,57.5155159,93.71221649,B,A,C,A,A,C,C,D,A,C,C,B,C,2.55,2.6298983
25,1,78.27182212,52.57104762,E,C,E,C,A,C,D,B,E,E,E,E,E,1.888,1.9612911
21,0,93.41674059,56.25519888,A,D,C,A,D,B,C,C,D,A,C,A,C,2.35,2.4913778
26,1,73.25409331,95.34044924,C,C,B,A,A,C,B,C,C,C,A,C,B,3.05,2.8923213
21,1,61.66953258,60.47468029,D,B,B,B,B,C,B,B,C,B,C,C,C,2.225,1.8489527
20,1,53.00008971,99.50879697,D,D,A,D,A,B,B,D,A,C,D,C,B,2.3,2.4468408
25,1,60.03585083,53.01837854,D,C,F,F,D,E,E,F,B,D,C,E,B,1.388,1.2106426
25,1,89.10161105,62.02442842,B,C,B,C,B,A,B,D,D,C,B,C,B,2.55,2.4646492
19,1,66.14373932,52.5755733,F,C,E,F,D,B,F,F,B,F,D,B,B,1.35,1.3333317
26,1,68.75530781,69.60536166,E,A,D,A,C,B,B,C,C,E,B,E,A,1.838,2.1530702
26,0,98.65566818,86.68823932,A,A,B,B,A,B,A,A,B,A,A,A,B,3.55,3.5153499
26,0,52.86653043,55.11284646,C,B,C,F,E,B,B,C,E,E,C,E,D,1.538,1.3112911
22,1,57.88848795,89.910088,C,C,A,A,B,A,B,B,D,C,C,C,B,2.575,2.5280788
22,1,57.88436227,97.72502691,D,D,C,B,C,C,A,D,A,D,B,A,B,2.675,2.4281483
18,0,51.33047821,63.97765469,D,C,E,C,D,B,F,F,D,B,B,C,E,1.238,1.3806175
20,0,63.31118181,89.62782445,A,B,A,B,C,C,D,A,C,C,B,A,D,2.8,2.552336
25,1,66.25524457,70.52202823,B,E,B,A,C,A,D,A,E,C,B,C,A,2.325,2.311496
21,1,72.09957929,55.98933857,A,C,D,B,A,E,B,A,A,E,C,C,A,2.55,2.2622201
23,0,86.32004697,94.03171156,A,A,A,A,A,B,A,B,A,B,A,B,A,3.7,3.5441966
18,1,63.7788474,67.16701448,C,C,A,E,E,A,A,C,A,A,A,E,D,2.338,2.1702952
24,0,95.68265662,89.98420523,A,A,A,A,B,B,A,A,B,A,A,B,B,3.625,3.5131433
24,0,72.07308914,90.94211301,B,C,A,C,B,C,A,C,B,A,C,C,A,3.025,2.9298766
22,1,82.30747133,70.63739529,B,B,B,D,A,A,C,B,A,B,B,B,A,2.675,2.7600663
18,0,97.10913477,63.70906881,A,A,A,B,C,C,A,A,C,A,C,C,C,3.05,2.9899626
21,1,90.49598064,51.24892183,A,A,D,B,A,B,C,C,C,D,A,C,D,2.725,2.476132
26,0,67.85161237,81.08411732,C,A,A,A,C,D,A,D,B,D,C,D,D,2.65,2.3857803
20,1,75.75883375,50.30707475,B,E,C,E,E,D,D,E,A,D,E,D,B,1.95,1.8840424
21,0,85.14491467,86.8090813,C,A,C,B,C,B,A,B,C,B,C,B,A,2.925,2.980369
22,1,61.89025131,77.35758379,C,A,A,D,E,E,B,C,C,D,E,A,D,2.062,2.0956602
19,0,91.93271702,56.09215076,B,A,C,A,C,D,D,C,D,D,B,B,C,2.5,2.4438381
25,1,61.73246097,87.79003657,D,B,A,C,B,B,B,C,B,D,A,A,A,2.45,2.5774443
22,1,83.20908952,54.55994655,E,C,D,C,E,B,C,C,B,E,E,E,E,2.15,1.950798
22,1,98.52159174,90.91515162,B,B,B,B,B,B,A,A,A,A,B,A,A,3.5,3.5202491
25,0,99.253943,82.02927316,A,A,B,A,B,B,B,A,B,B,A,B,A,3.5,3.3960457
21,0,54.882888,99.01972156,B,B,C,A,A,B,C,A,C,B,B,C,B,2.6,2.7299728
21,1,60.96806551,54.79581755,E,B,D,E,D,C,D,F,F,B,B,F,F,1.375,1.2604872
23,0,55.0340675,87.93901275,A,C,D,B,A,C,A,B,B,D,C,C,A,2.6,2.581596
18,1,69.65368829,53.65510217,D,C,B,A,A,C,E,E,D,C,C,B,B,2.362,2.1401057
26,0,90.35133744,64.25130388,C,A,A,D,A,D,B,B,D,D,B,B,B,2.425,2.481972
21,0,59.64222169,88.18682753,D,A,A,A,B,C,B,D,D,B,A,B,B,2.25,2.5907934
25,1,55.72544509,91.31372707,A,C,D,D,C,D,B,D,D,C,C,D,C,2.05,2.3195755
23,1,82.42027697,59.77834297,A,D,A,C,D,B,D,A,A,C,D,B,D,2.5,2.3183522
18,0,82.87045322,70.55976969,B,A,C,C,C,C,A,C,B,B,A,D,B,2.7,2.5634117
23,1,62.66409725,60.63126563,A,D,B,B,A,E,A,E,E,C,D,C,A,2.375,2.0778687
26,0,98.76807571,63.7509553,C,A,A,B,B,A,A,A,C,A,C,A,B,3.1,3.0098114
19,0,97.34073094,81.23681463,B,C,C,B,A,B,B,C,A,C,A,C,C,2.95,2.9404507
20,0,85.37765612,52.63722995,C,A,B,C,E,E,D,A,D,D,C,B,C,1.975,2.2273283
22,0,82.74323517,57.35802197,C,C,B,B,C,C,A,D,A,B,A,A,D,2.45,2.5120707
18,0,66.72856317,70.77809588,D,C,A,D,B,D,C,E,A,B,E,D,D,2.238,2.17183
22,0,68.3451192,84.42907268,C,B,C,B,D,C,B,C,A,A,C,B,B,2.65,2.5743685
20,1,97.29657978,73.08107664,A,A,C,C,A,A,B,C,A,B,A,B,C,3.175,3.002831
23,0,88.45306946,68.08821585,A,D,B,A,B,C,C,C,C,D,B,C,A,2.525,2.6596346
23,0,63.78087488,86.34455298,A,D,C,C,A,C,A,B,D,D,D,C,D,2.4,2.357633
26,0,92.85873006,86.82623799,A,A,B,A,A,A,C,C,A,A,C,C,C,3.0,3.0781841
23,1,86.17197454,91.2973825,B,B,A,B,A,C,A,C,B,B,C,B,C,2.85,3.0566916
26,1,99.13641274,83.61199569,B,B,A,B,A,A,B,A,A,B,B,A,B,3.525,3.4045312
26,0,89.42373122,65.08602198,B,D,A,A,C,B,B,C,D,D,B,B,C,2.35,2.5479467
26,1,83.89049657,84.64731186,C,B,C,B,A,B,A,C,A,A,A,A,B,3.125,3.1085694
22,1,50.7609198,67.43621498,F,C,D,B,D,F,E,D,D,B,B,C,D,1.412,1.5568011
18,0,75.95282088,70.92136924,D,A,B,D,C,B,C,A,B,B,B,D,A,2.35,2.473232
19,1,60.2764248,66.06936799,E,B,C,C,A,C,E,E,D,A,E,E,D,1.775,1.9695283
21,1,69.61785512,92.01326093,B,A,A,C,C,A,A,A,B,B,B,A,B,3.225,2.94616
20,0,79.49841043,92.54644432,A,C,C,B,C,C,A,A,C,A,A,B,B,3.175,2.9578738
23,1,53.92346149,90.61145245,A,B,B,A,B,B,D,C,C,D,C,B,A,2.7,2.5851257
18,0,71.35789026,78.21331314,A,A,B,D,A,C,A,B,D,C,C,C,D,2.625,2.4474232
18,1,55.49053724,62.00847373,B,C,C,F,E,F,C,C,B,C,E,C,F,1.338,1.37225
26,0,90.92335512,96.46067476,B,B,A,B,A,B,B,B,A,B,B,A,A,3.375,3.489553
26,0,95.51256191,72.60073137,B,C,C,A,C,B,B,C,B,A,B,B,C,2.95,2.9358695
18,1,77.84864749,93.72998399,B,C,A,B,C,C,B,A,A,A,C,A,C,2.95,2.9432988
22,1,54.76399153,70.1718649,D,E,E,A,B,E,D,E,A,B,A,D,C,2.262,2.101204
26,1,64.84922591,66.89547111,E,C,B,D,A,D,A,A,C,B,D,A,A,1.95,2.2869027
26,0,74.75676742,71.23914916,D,C,C,B,B,A,B,B,B,C,A,A,D,2.25,2.5293312
18,0,96.71833231,75.01793546,C,B,B,B,C,B,B,C,C,A,A,B,C,2.65,2.93681
23,0,70.55277626,67.47982397,E,D,B,C,A,C,C,C,E,E,B,C,D,2.062,2.042917
25,0,52.3159074,78.35468123,A,A,E,E,C,C,E,D,C,C,A,D,A,1.888,1.9996923
18,1,85.2213649,98.91466378,A,B,A,A,A,A,A,A,B,A,B,B,A,3.625,3.5367177
23,1,62.57466296,98.78017791,A,C,C,C,C,C,C,B,A,A,B,A,C,2.825,2.8462443
26,0,53.18140545,50.11490402,B,D,C,F,F,F,C,F,E,D,D,F,C,1.012,1.2378622
19,0,82.13354878,53.09454251,C,B,D,D,E,E,A,A,B,C,E,C,A,2.025,2.1639757
19,1,58.28014804,82.33491376,C,A,A,A,C,A,B,A,A,D,B,D,C,2.625,2.432074
22,0,61.24142035,64.16877486,D,D,E,B,A,E,A,A,B,C,C,A,C,2.138,2.110681
21,1,57.82214996,84.3162453,D,A,C,C,D,C,B,A,C,C,B,D,D,2.2,2.2516527
24,0,57.47787105,80.94183286,B,D,C,C,B,B,E,C,C,C,D,C,B,2.475,2.1296945
21,0,50.27931164,81.91186927,D,A,D,C,D,B,D,A,C,B,C,B,A,2.275,2.206118
21,0,98.58078876,81.31308123,B,B,B,C,C,A,B,A,A,B,B,B,C,3.0,3.0359695
22,1,51.57924704,67.92250284,E,F,F,C,B,C,D,B,D,E,D,C,B,1.475,1.4237635
23,1,76.59814097,99.59676574,A,C,B,B,C,B,C,A,A,B,B,B,B,3.025,2.9733934
24,1,63.4355117,77.29977415,B,C,A,C,A,A,C,B,B,A,C,B,A,2.525,2.6567822
21,1,54.80900712,80.87897102,E,A,C,B,B,A,D,C,B,B,A,E,C,2.612,2.1712017
21,1,89.31065198,96.23486857,A,B,B,A,A,B,B,B,A,A,B,B,A,3.575,3.4894977
24,1,68.92440674,93.9486587,A,A,B,A,C,B,C,C,B,B,C,A,B,2.8,2.9140093
25,0,81.39266392,85.93496916,C,B,C,B,A,C,A,C,A,C,C,A,A,2.95,2.9760756
21,1,51.69471152,92.44792162,D,D,B,A,A,B,D,D,A,D,B,A,D,2.375,2.4832335
25,0,78.14706062,95.10596462,A,C,B,A,C,B,A,A,C,A,A,C,C,3.025,2.9957774
19,1,74.09973635,96.15910513,C,A,C,B,C,B,A,B,C,B,B,A,B,2.975,2.9849617
21,1,87.87385643,63.80534429,D,A,D,C,A,C,B,C,B,B,C,A,C,2.575,2.5750113
19,0,52.81541569,51.32741093,F,D,B,C,D,B,F,D,F,D,C,E,E,0.925,1.2245438
20,0,98.80740539,92.95684084,B,B,B,A,A,B,A,A,A,B,A,A,B,3.45,3.5180395
21,0,63.7056922,63.48703203,D,B,E,B,D,B,C,D,A,E,C,C,A,2.188,2.0176046
23,0,54.79738562,96.02703471,C,C,C,B,C,D,D,D,A,C,D,A,B,2.4,2.3305016
18,1,94.79342096,78.40148248,B,A,A,C,A,B,A,C,B,C,A,C,C,3.125,3.0164323
23,0,66.74152795,77.81858156,C,A,A,C,A,C,B,C,C,A,A,C,A,2.975,2.6330292
18,0,57.95466142,58.40909733,D,B,F,C,B,D,F,F,E,B,E,C,B,1.338,1.3712889
18,0,83.08833776,96.69820668,B,A,C,C,B,C,A,B,A,A,A,C,C,3.0,3.1315506
24,0,98.213016,98.09659678,B,A,B,B,A,A,A,A,A,A,A,A,A,3.65,3.5703106
21,1,76.76588143,66.47735241,D,A,B,A,A,A,C,A,C,B,A,B,D,2.575,2.5277894
19,0,65.70130459,78.24286616,D,A,B,B,C,C,C,A,A,C,B,A,A,2.35,2.5408945
23,0,55.95189012,55.52247578,D,B,C,E,D,D,B,B,D,D,C,D,C,1.325,1.4060618
23,1,68.40889768,75.39575007,B,D,C,C,C,A,C,B,B,A,C,C,B,2.425,2.4910474
26,0,72.86842695,65.38500154,B,B,E,A,A,B,D,C,B,D,B,A,E,2.212,2.2471719
23,1,72.56601092,71.16152844,B,D,A,D,C,D,D,B,A,D,A,C,C,2.275,2.375527
26,1,63.78812929,66.82771369,B,E,A,D,D,A,E,C,A,C,D,A,E,2.0,2.096169
23,1,67.01851304,59.17738675,B,E,A,D,A,B,A,C,B,E,C,E,A,2.212,2.2064333
21,1,69.52156887,70.56366683,A,C,D,A,D,C,B,C,C,C,C,C,C,2.4,2.4148693
18,0,72.28074423,95.12184751,C,A,A,C,A,B,C,A,C,B,C,A,C,3.075,2.9469132
23,1,66.54494493,65.29204647,A,A,B,B,A,E,C,E,C,E,A,D,B,2.138,2.1368935
23,1,87.45852709,60.02027034,C,B,B,D,B,D,C,A,A,C,B,B,C,2.4,2.5313797
18,0,68.90729933,78.45435289,B,D,C,C,D,A,B,D,D,B,D,D,B,2.5,2.3223274
24,0,61.45670489,55.80323671,B,B,D,D,B,F,E,F,F,B,B,B,E,1.3,1.4331548
24,0,75.28414956,63.87567309,A,E,A,E,D,C,E,D,E,A,C,D,E,1.812,2.027199
19,1,53.13662188,63.51125286,B,B,B,B,E,F,E,E,B,C,D,E,F,1.55,1.3060856
18,1,76.15702863,77.77925942,B,D,A,B,D,C,B,B,D,A,C,B,C,2.55,2.4874868
19,1,53.66710835,53.08930098,B,C,F,C,F,D,D,E,E,C,D,B,E,1.188,1.3066015
24,1,62.69533298,77.39027105,D,C,C,D,D,C,A,B,A,D,A,B,C,2.475,2.3178568
21,1,91.31737205,62.04268369,D,C,B,C,B,B,D,D,D,D,C,A,D,2.2,2.2911687
23,0,54.95762355,59.63555827,E,F,F,F,E,B,F,F,E,D,E,B,F,1.162,1.1312752
23,0,61.51336665,93.19879731,B,D,B,C,D,A,B,C,D,D,B,C,D,2.225,2.313449
25,0,79.01323873,62.3316728,D,D,B,D,D,A,C,D,B,C,A,B,C,2.425,2.311071
20,0,61.44029518,82.54656687,C,C,C,D,A,C,B,A,A,D,D,C,A,2.7,2.3695467
25,1,89.58128871,83.56244156,C,C,A,C,B,C,A,B,C,A,B,B,A,3.025,2.9372041
19,0,82.47995693,90.92703247,C,B,C,B,A,A,A,B,C,C,B,B,B,2.925,2.963633
24,0,53.15630601,93.84296895,C,C,B,D,D,C,A,D,D,A,D,C,C,2.15,2.327501
25,1,97.77349385,96.99162606,B,A,B,B,B,B,B,B,B,B,A,A,A,3.45,3.4595902
20,1,62.83953318,58.34209578,B,A,E,E,A,A,A,B,B,D,C,D,A,2.4,2.2451417
22,0,85.38672061,66.49042715,C,C,A,D,A,C,A,D,A,A,C,D,B,2.5,2.5147507
19,0,70.26407858,77.83505187,D,C,D,C,D,A,D,C,B,C,D,B,D,2.15,2.2477782
20,0,97.85595643,93.23662432,A,B,B,B,A,A,A,A,A,B,B,A,B,3.525,3.5188727
21,1,93.71511268,75.1698135,C,B,B,C,C,C,A,C,B,C,C,C,B,2.675,2.8985913
26,1,69.75205413,79.75867238,B,D,B,B,C,B,A,D,A,A,B,C,B,2.6,2.5881326
22,0,94.98493348,61.89236442,B,C,B,A,B,B,B,D,D,D,D,A,C,2.5,2.475572
24,0,90.53192653,71.4774581,C,C,C,C,A,C,A,A,B,B,C,B,B,2.95,2.9134183
21,0,72.83222732,54.63301001,C,E,E,A,E,E,C,E,D,B,E,E,E,1.862,1.812679
18,0,77.09037866,54.64060013,B,E,E,B,C,C,A,A,A,D,C,A,A,2.25,2.2179313
20,0,86.62244166,52.59620455,B,D,C,A,D,C,B,C,C,E,E,B,B,2.362,2.239762
19,1,93.67833987,78.62707676,C,C,C,C,C,A,A,A,B,A,A,A,A,3.175,3.047827
19,1,69.01009809,56.28161521,E,C,C,D,B,D,C,A,E,A,B,D,D,1.9,2.0155659
18,1,65.03205822,61.68474269,B,E,C,D,D,B,C,C,B,C,A,D,A,1.9,2.0914545
21,1,78.8363124,66.88124175,C,A,A,B,A,C,A,C,C,B,A,C,D,2.475,2.6291053
24,1,63.639407,71.13043611,A,D,C,D,B,E,C,B,D,A,E,C,B,1.862,2.0987842
26,0,76.08409784,74.75930896,A,B,A,C,C,C,A,A,A,C,B,A,A,2.7,2.7683814
22,0,94.36997062,53.88675249,C,D,D,D,B,D,A,A,A,B,D,D,D,2.275,2.3738723
26,0,99.25774934,96.02454875,A,B,A,A,B,A,A,B,A,A,B,A,A,3.575,3.5307028
25,0,61.18343943,61.70707997,C,D,B,B,E,A,C,B,E,A,B,C,C,1.975,2.0842276
25,0,87.84007518,76.42754884,A,A,B,C,B,A,A,A,A,C,A,B,B,3.175,3.008678
22,1,59.41679035,87.74305094,B,B,B,B,C,C,B,A,C,C,C,D,B,2.6,2.5469265
18,0,92.55315213,89.32590735,B,A,A,A,A,A,B,B,B,B,A,A,B,3.475,3.4763272
22,1,88.8264002,76.63031767,B,C,C,B,A,C,A,A,A,A,B,C,B,2.875,2.993415
21,1,80.89715691,70.33154387,D,B,D,B,A,A,C,A,D,C,D,A,B,2.775,2.52007
18,0,69.08725394,63.94814585,B,C,A,E,E,D,C,A,B,E,B,B,E,2.013,2.1419563
24,1,79.40790523,58.36958204,C,B,C,D,E,E,B,D,B,B,E,C,E,1.825,1.9544545
25,1,99.8466557,53.4297482,B,D,C,B,D,A,B,C,C,C,D,C,A,2.375,2.4407039
20,1,73.99484399,84.9863214,A,C,C,D,A,C,D,D,C,C,B,D,B,2.35,2.437504
24,1,66.67568639,59.7091648,E,B,C,E,D,E,C,D,A,C,D,D,C,1.788,1.9077479
25,0,51.22777445,66.10602459,E,B,C,D,E,D,D,B,F,D,D,C,C,1.375,1.3669953
19,1,89.62576639,74.47767916,B,A,C,A,A,A,A,C,C,C,B,C,A,3.175,2.9637015
22,0,68.79065558,80.67536256,A,C,A,C,B,A,D,B,A,D,B,A,C,2.65,2.5356293
23,0,52.73162602,88.1247114,A,B,D,A,A,A,A,B,A,D,A,C,C,2.725,2.6168368
26,1,70.58410872,63.6359145,B,B,D,D,C,E,C,E,E,B,E,B,D,2.088,1.9628344
20,0,84.63959308,97.40685294,A,A,A,A,A,B,A,B,B,B,B,A,A,3.4,3.4720685
19,0,73.55533444,95.07899465,C,A,C,B,B,B,C,B,C,A,B,B,A,3.0,2.9317183
24,0,60.71190059,67.04682465,A,A,B,B,B,B,C,E,E,C,D,D,E,2.275,2.0067737
18,0,61.59716905,98.17159351,D,A,D,B,A,C,D,C,B,B,D,D,A,2.575,2.5761032
25,0,75.97091697,63.02817641,D,D,C,E,E,D,B,C,E,B,E,B,A,1.925,2.0141258
21,1,55.46535687,88.18890738,D,D,C,C,B,B,B,C,A,C,A,B,C,2.6,2.4773474
22,0,62.52723666,89.6131385,B,A,D,C,C,B,A,A,C,C,B,A,A,2.8,2.6525688
23,1,74.39275542,66.17451326,D,A,D,D,C,C,D,A,A,D,C,A,A,2.425,2.4669068
22,0,71.84433261,97.80738013,A,A,A,A,B,C,B,B,B,B,A,A,B,3.15,3.0979378
23,1,55.8803456,96.20513455,A,B,D,A,C,A,D,C,C,D,C,A,A,2.5,2.5283678
22,1,66.27954026,80.42982832,C,C,A,C,B,D,D,C,A,C,A,B,C,2.625,2.4032283
25,0,68.8584434,80.16113291,C,A,C,D,A,D,A,D,A,D,A,A,C,2.625,2.53295
19,1,69.59722401,76.80917825,D,B,D,B,A,C,B,C,D,A,A,C,A,2.55,2.5026302
26,0,65.85407819,82.68803901,D,A,A,D,B,D,B,A,D,C,B,C,A,2.475,2.384624
26,1,62.62770796,86.05113951,A,A,C,C,A,C,D,C,D,D,B,D,A,2.35,2.4145758
24,1,54.20150836,57.43127219,D,B,D,B,C,E,D,D,D,E,C,E,F,1.262,1.2645496
25,0,91.65610347,69.16816663,C,A,C,C,B,C,B,A,A,C,A,A,C,3.175,2.9472911
19,1,87.16322175,57.33942335,C,A,C,B,A,C,C,A,C,C,C,B,B,2.7,2.5735497
26,0,78.85924602,64.4322609,D,D,A,A,C,D,B,B,C,D,D,C,A,2.5,2.4245977
23,0,74.30818246,90.65765249,A,A,B,C,A,A,B,A,C,C,C,B,A,3.025,3.0365584
19,0,66.91621822,99.64578928,C,B,B,B,A,A,B,A,B,A,A,A,B,2.975,3.1885426
24,0,63.94801334,85.08797459,D,D,D,A,C,A,B,C,D,B,A,C,D,2.425,2.4392567
23,1,97.90943884,85.90830048,B,A,A,B,A,A,B,A,B,A,B,B,B,3.55,3.4898303
19,1,92.09492792,50.93562689,C,C,C,A,A,B,D,B,B,B,B,A,A,2.5,2.6665149
20,1,89.03751098,92.48787013,B,B,B,A,A,B,A,B,B,B,B,A,A,3.4,3.4717867
25,1,85.39916642,81.67354925,C,B,A,C,C,B,A,C,C,A,A,A,A,3.1,3.0247395
21,1,65.13824577,50.2374388,F,E,E,C,E,E,F,D,D,E,C,E,D,1.5,1.291873
25,1,96.34232855,82.62610654,C,A,C,A,C,B,B,B,C,B,C,A,B,2.975,2.9822202
24,0,98.3257115,65.48881855,C,A,A,A,A,B,A,A,C,B,A,A,C,2.95,3.0679107
22,1,52.11714338,72.26112068,C,A,B,A,E,D,E,B,C,B,C,E,A,2.35,2.111488
22,0,58.55001734,61.46179138,A,E,B,E,A,E,E,A,A,A,E,C,A,2.15,2.275531
25,0,56.30778449,92.93044597,D,A,D,A,B,C,C,B,B,C,C,A,B,2.6,2.5186684
25,1,70.80748239,84.92195332,C,A,B,A,C,D,B,D,D,C,B,C,B,2.5,2.4696136
19,0,54.98359707,92.21425839,B,A,B,D,A,C,C,A,D,B,B,C,C,2.325,2.5400214
18,0,67.01118193,61.0404028,B,C,C,E,B,A,B,D,B,A,C,A,B,2.125,2.315595
21,1,86.06168895,56.17193365,B,C,B,D,A,C,B,C,D,B,C,A,A,2.525,2.458676
18,1,92.78046395,73.35221779,A,A,A,A,A,B,A,B,C,A,C,C,A,3.15,3.0246127
26,0,96.15554525,77.65424855,A,C,A,A,A,C,C,A,A,A,A,A,C,3.1,3.0898657
25,0,54.84747469,54.13149325,B,C,F,B,D,C,D,F,F,C,E,F,F,1.375,1.218336
21,1,88.23957064,89.30402909,B,C,B,A,C,B,B,A,A,B,B,B,B,3.05,3.1078784
19,1,54.99719972,79.48760401,D,B,E,D,E,A,C,A,B,C,A,C,A,2.275,2.13578
22,0,82.42263231,79.29157763,C,A,B,C,A,A,A,A,A,B,C,C,A,3.0,2.977096
26,1,72.59090633,57.79164543,C,B,E,E,D,B,B,C,E,A,A,A,A,1.975,2.2034445
20,0,54.52880734,67.00048185,D,E,E,A,B,E,D,D,D,E,A,D,C,1.825,1.8844523
22,0,93.56890514,63.68094934,D,D,B,C,D,B,A,D,B,C,C,B,B,2.575,2.4701245
21,1,65.65967599,85.71976728,D,B,B,D,C,A,A,C,B,B,A,D,B,2.275,2.5028484
22,0,52.20546214,56.80586037,B,B,D,C,F,C,D,D,C,E,F,B,E,1.45,1.4085524
